# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:06:21
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
 -0.00343373	   0.0782918	 2.36832e-05
 -0.00307229	   0.0782918	 3.56567e-05
 -0.00271084	   0.0782918	  6.2297e-05
  -0.0023494	   0.0782918	 0.000109695
 -0.00198795	   0.0782918	 0.000210353
 -0.00162651	   0.0782918	 0.000371366
 -0.00126506	   0.0782918	 0.000595013
-0.000903614	   0.0782918	 0.000842059
-0.000542169	   0.0782918	  0.00106176
-0.000180723	   0.0782918	  0.00116703
 0.000180723	   0.0782918	  0.00115543
 0.000542169	   0.0782918	 0.000999067
 0.000903614	   0.0782918	 0.000763828
  0.00126506	   0.0782918	 0.000515557
  0.00162651	   0.0782918	  0.00030753
  0.00198795	   0.0782918	 0.000159191
   0.0023494	   0.0782918	 7.29598e-05
  0.00271084	   0.0782918	 3.00419e-05
  0.00307229	   0.0782918	  1.1597e-05
  0.00343373	   0.0782918	 4.80653e-06
  0.00379518	   0.0782918	 9.23548e-07
  0.00415663	   0.0782918	-1.57514e-07
  0.00451807	   0.0782918	 -6.2492e-07
  0.00487952	   0.0782918	-1.01396e-06
  0.00524096	   0.0782918	-2.13986e-06
  0.00560241	   0.0782918	-3.05401e-06
  0.00596386	   0.0782918	-2.74305e-06
   0.0063253	   0.0782918	-1.24233e-06
  0.00668675	   0.0782918	 6.65176e-07
  0.00704819	   0.0782918	 2.02127e-06
  0.00740964	   0.0782918	 1.91948e-06
  0.00777108	   0.0782918	 9.85903e-07
  0.00813253	   0.0782918	  6.4987e-07
  0.00849398	   0.0782918	 1.77076e-06
  0.00885542	   0.0782918	 4.20109e-06
  0.00921687	   0.0782918	 6.71391e-06
  0.00957831	   0.0782918	 8.13657e-06
  0.00993976	   0.0782918	 8.54063e-06
   0.0103012	   0.0782918	 9.85519e-06
   0.0106627	   0.0782918	 1.34216e-05
   0.0110241	   0.0782918	 1.76709e-05
   0.0113855	   0.0782918	 2.07271e-05
    0.011747	   0.0782918	  2.1306e-05
   0.0121084	   0.0782918	 2.06395e-05
   0.0124699	   0.0782918	 2.15945e-05
   0.0128313	   0.0782918	 2.53386e-05
   0.0131928	   0.0782918	 2.99088e-05
   0.0135542	   0.0782918	 3.27565e-05
   0.0139157	   0.0782918	  3.2055e-05
   0.0142771	   0.0782918	 2.85519e-05
   0.0146386	   0.0782918	 2.51498e-05
       0.015	   0.0782918	 2.27399e-05
      -0.015	   0.0786477	 9.47191e-06
  -0.0146386	   0.0786477	 5.18012e-06
  -0.0142771	   0.0786477	 1.69646e-06
  -0.0139157	   0.0786477	-4.62609e-07
  -0.0135542	   0.0786477	-7.38112e-07
  -0.0131928	   0.0786477	 1.13956e-06
  -0.0128313	   0.0786477	 3.93001e-06
  -0.0124699	   0.0786477	 6.70814e-06
  -0.0121084	   0.0786477	 8.66915e-06
   -0.011747	   0.0786477	 9.17935e-06
  -0.0113855	   0.0786477	 7.98803e-06
  -0.0110241	   0.0786477	 5.35802e-06
  -0.0106627	   0.0786477	 1.74204e-06
  -0.0103012	   0.0786477	-1.26035e-06
 -0.00993976	   0.0786477	-1.49391e-06
 -0.00957831	   0.0786477	 2.23447e-06
 -0.00921687	   0.0786477	 9.38943e-06
 -0.00885542	   0.0786477	 1.81389e-05
 -0.00849398	   0.0786477	  2.6814e-05
 -0.00813253	   0.0786477	 3.28262e-05
 -0.00777108	   0.0786477	 3.59262e-05
 -0.00740964	   0.0786477	 3.64833e-05
 -0.00704819	   0.0786477	 3.51515e-05
 -0.00668675	   0.0786477	 3.22615e-05
  -0.0063253	   0.0786477	 2.76384e-05
 -0.00596386	   0.0786477	 2.18111e-05
 -0.00560241	   0.0786477	 1.66024e-05
 -0.00524096	   0.0786477	 1.36346e-05
 -0.00487952	   0.0786477	 1.36556e-05
 -0.00451807	   0.0786477	 1.61507e-05
 -0.00415663	   0.0786477	 1.91917e-05
 -0.00379518	   0.0786477	 2.21541e-05
 -0.00343373	   0.0786477	 2.73983e-05
 -0.00307229	   0.0786477	 3.66369e-05
 -0.00271084	   0.0786477	 6.42055e-05
  -0.0023494	   0.0786477	  0.00011255
 -0.00198795	   0.0786477	 0.000218328
 -0.00162651	   0.0786477	  0.00038294
 -0.00126506	   0.0786477	 0.000603942
-0.000903614	   0.0786477	 0.000847644
-0.000542169	   0.0786477	  0.00106323
-0.000180723	   0.0786477	  0.00117071
 0.000180723	   0.0786477	  0.00115732
 0.000542169	   0.0786477	  0.00101355
 0.000903614	   0.0786477	 0.000782296
  0.00126506	   0.0786477	 0.000535135
  0.00162651	   0.0786477	 0.000323438
  0.00198795	   0.0786477	 0.000169523
   0.0023494	   0.0786477	  7.6801e-05
  0.00271084	   0.0786477	 3.34348e-05
  0.00307229	   0.0786477	 1.28817e-05
  0.00343373	   0.0786477	 6.09466e-06
  0.00379518	   0.0786477	 1.98787e-06
  0.00415663	   0.0786477	 3.58157e-07
  0.00451807	   0.0786477	-3.33389e-07
  0.00487952	   0.0786477	-9.02959e-07
  0.00524096	   0.0786477	-1.26113e-06
  0.00560241	   0.0786477	-1.08665e-06
  0.00596386	   0.0786477	 4.77688e-07
   0.0063253	   0.0786477	 2.23308e-06
  0.00668675	   0.0786477	 3.55426e-06
  0.00704819	   0.0786477	 3.57241e-06
  0.00740964	   0.0786477	 2.32126e-06
  0.00777108	   0.0786477	 7.95949e-07
  0.00813253	   0.0786477	   7.975e-08
  0.00849398	   0.0786477	 1.26026e-06
  0.00885542	   0.0786477	 4.09001e-06
  0.00921687	   0.0786477	 7.28793e-06
  0.00957831	   0.0786477	  1.0295e-05
  0.00993976	   0.0786477	 1.29912e-05
   0.0103012	   0.0786477	 1.63968e-05
   0.0106627	   0.0786477	 2.10876e-05
   0.0110241	   0.0786477	  2.5537e-05
   0.0113855	   0.0786477	 2.79883e-05
    0.011747	   0.0786477	 2.78561e-05
   0.0121084	   0.0786477	 2.76902e-05
   0.0124699	   0.0786477	 2.95293e-05
   0.0128313	   0.0786477	 3.49884e-05
   0.0131928	   0.0786477	 4.08754e-05
   0.0135542	   0.0786477	 4.31261e-05
   0.0139157	   0.0786477	  4.0428e-05
   0.0142771	   0.0786477	 3.48381e-05
   0.0146386	   0.0786477	 2.81115e-05
       0.015	   0.0786477	 2.23267e-05
      -0.015	   0.0790036	 6.78368e-06
  -0.0146386	   0.0790036	 3.25298e-06
  -0.0142771	   0.0790036	 6.22426e-07
  -0.0139157	   0.0790036	-1.30098e-06
  -0.0135542	   0.0790036	 -1.8356e-06
  -0.0131928	   0.0790036	 -1.0138e-06
  -0.0128313	   0.0790036	 8.42548e-07
  -0.0124699	   0.0790036	 3.36477e-06
  -0.0121084	   0.0790036	 5.90316e-06
   -0.011747	   0.0790036	 7.74388e-06
  -0.0113855	   0.0790036	  8.1363e-06
  -0.0110241	   0.0790036	 6.83182e-06
  -0.0106627	   0.0790036	 3.93325e-06
  -0.0103012	   0.0790036	 1.55055e-06
 -0.00993976	   0.0790036	 6.86515e-07
 -0.00957831	   0.0790036	  3.0995e-06
 -0.00921687	   0.0790036	 8.34875e-06
 -0.00885542	   0.0790036	 1.55885e-05
 -0.00849398	   0.0790036	 2.29173e-05
 -0.00813253	   0.0790036	 2.89581e-05
 -0.00777108	   0.0790036	 3.32425e-05
 -0.00740964	   0.0790036	 3.53939e-05
 -0.00704819	   0.0790036	 3.59154e-05
 -0.00668675	   0.0790036	  3.3708e-05
  -0.0063253	   0.0790036	 2.91134e-05
 -0.00596386	   0.0790036	 2.27975e-05
 -0.00560241	   0.0790036	 1.71669e-05
 -0.00524096	   0.0790036	 1.38718e-05
 -0.00487952	   0.0790036	 1.40904e-05
 -0.00451807	   0.0790036	 1.68815e-05
 -0.00415663	   0.0790036	 1.99513e-05
 -0.00379518	   0.0790036	 2.25573e-05
 -0.00343373	   0.0790036	 2.69007e-05
 -0.00307229	   0.0790036	 3.46926e-05
 -0.00271084	   0.0790036	 5.76388e-05
  -0.0023494	   0.0790036	 0.000110992
 -0.00198795	   0.0790036	 0.000214728
 -0.00162651	   0.0790036	 0.000377534
 -0.00126506	   0.0790036	 0.000598841
-0.000903614	   0.0790036	 0.000843131
-0.000542169	   0.0790036	  0.00106005
-0.000180723	   0.0790036	  0.00118726
 0.000180723	   0.0790036	  0.00118336
 0.000542169	   0.0790036	  0.00105128
 0.000903614	   0.0790036	 0.000817052
  0.00126506	   0.0790036	 0.000561652
  0.00162651	   0.0790036	  0.00033353
  0.00198795	   0.0790036	 0.000172871
   0.0023494	   0.0790036	 7.57807e-05
  0.00271084	   0.0790036	 3.71087e-05
  0.00307229	   0.0790036	 1.57568e-05
  0.00343373	   0.0790036	 8.55433e-06
  0.00379518	   0.0790036	 3.94637e-06
  0.00415663	   0.0790036	  1.7074e-06
  0.00451807	   0.0790036	 6.62046e-07
  0.00487952	   0.0790036	 2.56238e-07
  0.00524096	   0.0790036	 3.77156e-07
  0.00560241	   0.0790036	 1.52504e-06
  0.00596386	   0.0790036	  3.5653e-06
   0.0063253	   0.0790036	 5.34701e-06
  0.00668675	   0.0790036	 6.08865e-06
  0.00704819	   0.0790036	 5.03704e-06
  0.00740964	   0.0790036	 2.59142e-06
  0.00777108	   0.0790036	 2.24476e-07
  0.00813253	   0.0790036	-1.10165e-06
  0.00849398	   0.0790036	-1.76103e-07
  0.00885542	   0.0790036	 3.10802e-06
  0.00921687	   0.0790036	 7.31171e-06
  0.00957831	   0.0790036	 1.21011e-05
  0.00993976	   0.0790036	 1.70845e-05
   0.0103012	   0.0790036	 2.22242e-05
   0.0106627	   0.0790036	 2.68933e-05
   0.0110241	   0.0790036	 3.08166e-05
   0.0113855	   0.0790036	  3.2343e-05
    0.011747	   0.0790036	 3.25086e-05
   0.0121084	   0.0790036	 3.34013e-05
   0.0124699	   0.0790036	 3.74486e-05
   0.0128313	   0.0790036	 4.41546e-05
   0.0131928	   0.0790036	 5.03815e-05
   0.0135542	   0.0790036	 5.12392e-05
   0.0139157	   0.0790036	 4.66457e-05
   0.0142771	   0.0790036	 3.86888e-05
   0.0146386	   0.0790036	  2.8385e-05
       0.015	   0.0790036	 1.87201e-05
      -0.015	   0.0793594	 4.37998e-06
  -0.0146386	   0.0793594	 1.90908e-06
  -0.0142771	   0.0793594	-4.19298e-08
  -0.0139157	   0.0793594	-1.78831e-06
  -0.0135542	   0.0793594	 -2.7011e-06
  -0.0131928	   0.0793594	-3.41129e-06
  -0.0128313	   0.0793594	-2.88687e-06
  -0.0124699	   0.0793594	-8.93906e-07
  -0.0121084	   0.0793594	 2.19845e-06
   -0.011747	   0.0793594	 5.56844e-06
  -0.0113855	   0.0793594	 7.69306e-06
  -0.0110241	   0.0793594	 7.82959e-06
  -0.0106627	   0.0793594	 5.99289e-06
  -0.0103012	   0.0793594	  3.6777e-06
 -0.00993976	   0.0793594	 2.24107e-06
 -0.00957831	   0.0793594	 2.90088e-06
 -0.00921687	   0.0793594	 5.89858e-06
 -0.00885542	   0.0793594	 1.09892e-05
 -0.00849398	   0.0793594	 1.68419e-05
 -0.00813253	   0.0793594	 2.22548e-05
 -0.00777108	   0.0793594	 2.73015e-05
 -0.00740964	   0.0793594	 3.06972e-05
 -0.00704819	   0.0793594	 3.22551e-05
 -0.00668675	   0.0793594	 3.10612e-05
  -0.0063253	   0.0793594	 2.67985e-05
 -0.00596386	   0.0793594	 2.09046e-05
 -0.00560241	   0.0793594	 1.56926e-05
 -0.00524096	   0.0793594	 1.31679e-05
 -0.00487952	   0.0793594	 1.44274e-05
 -0.00451807	   0.0793594	 1.72686e-05
 -0.00415663	   0.0793594	 2.03951e-05
 -0.00379518	   0.0793594	 2.17996e-05
 -0.00343373	   0.0793594	 2.37041e-05
 -0.00307229	   0.0793594	  2.8491e-05
 -0.00271084	   0.0793594	 5.15782e-05
  -0.0023494	   0.0793594	 9.79361e-05
 -0.00198795	   0.0793594	 0.000199614
 -0.00162651	   0.0793594	 0.000367011
 -0.00126506	   0.0793594	  0.00058874
-0.000903614	   0.0793594	 0.000847788
-0.000542169	   0.0793594	   0.0010809
-0.000180723	   0.0793594	  0.00121193
 0.000180723	   0.0793594	  0.00121076
 0.000542169	   0.0793594	  0.00106847
 0.000903614	   0.0793594	 0.000833298
  0.00126506	   0.0793594	 0.000565561
  0.00162651	   0.0793594	 0.000326034
  0.00198795	   0.0793594	 0.000171029
   0.0023494	   0.0793594	 7.62701e-05
  0.00271084	   0.0793594	 3.96801e-05
  0.00307229	   0.0793594	 1.90539e-05
  0.00343373	   0.0793594	 1.06232e-05
  0.00379518	   0.0793594	  6.6278e-06
  0.00415663	   0.0793594	 3.58281e-06
  0.00451807	   0.0793594	 1.76902e-06
  0.00487952	   0.0793594	 8.87155e-07
  0.00524096	   0.0793594	 1.13771e-06
  0.00560241	   0.0793594	 2.85396e-06
  0.00596386	   0.0793594	 5.00547e-06
   0.0063253	   0.0793594	 6.61605e-06
  0.00668675	   0.0793594	 6.64831e-06
  0.00704819	   0.0793594	 4.96979e-06
  0.00740964	   0.0793594	 2.07629e-06
  0.00777108	   0.0793594	-6.36037e-07
  0.00813253	   0.0793594	-2.09324e-06
  0.00849398	   0.0793594	  -1.404e-06
  0.00885542	   0.0793594	 1.86081e-06
  0.00921687	   0.0793594	 7.27346e-06
  0.00957831	   0.0793594	 1.37515e-05
  0.00993976	   0.0793594	 2.03873e-05
   0.0103012	   0.0793594	 2.56732e-05
   0.0106627	   0.0793594	 2.95107e-05
   0.0110241	   0.0793594	 3.22217e-05
   0.0113855	   0.0793594	 3.30965e-05
    0.011747	   0.0793594	 3.32987e-05
   0.0121084	   0.0793594	 3.52048e-05
   0.0124699	   0.0793594	 4.03085e-05
   0.0128313	   0.0793594	 4.76377e-05
   0.0131928	   0.0793594	 5.33766e-05
   0.0135542	   0.0793594	  5.4262e-05
   0.0139157	   0.0793594	   4.907e-05
   0.0142771	   0.0793594	 3.82114e-05
   0.0146386	   0.0793594	  2.4185e-05
       0.015	   0.0793594	 1.22715e-05
      -0.015	   0.0797153	 3.01902e-06
  -0.0146386	   0.0797153	 1.28996e-06
  -0.0142771	   0.0797153	-1.86196e-07
  -0.0139157	   0.0797153	-1.19406e-06
  -0.0135542	   0.0797153	-2.67091e-06
  -0.0131928	   0.0797153	-4.60749e-06
  -0.0128313	   0.0797153	 -5.3253e-06
  -0.0124699	   0.0797153	 -3.9091e-06
  -0.0121084	   0.0797153	-4.47418e-07
   -0.011747	   0.0797153	  4.0879e-06
  -0.0113855	   0.0797153	 7.63969e-06
  -0.0110241	   0.0797153	 9.05521e-06
  -0.0106627	   0.0797153	 8.14389e-06
  -0.0103012	   0.0797153	  5.7147e-06
 -0.00993976	   0.0797153	 3.41262e-06
 -0.00957831	   0.0797153	 2.03985e-06
 -0.00921687	   0.0797153	 2.85305e-06
 -0.00885542	   0.0797153	 5.86729e-06
 -0.00849398	   0.0797153	 1.01209e-05
 -0.00813253	   0.0797153	 1.47151e-05
 -0.00777108	   0.0797153	 1.89758e-05
 -0.00740964	   0.0797153	 2.25016e-05
 -0.00704819	   0.0797153	 2.42986e-05
 -0.00668675	   0.0797153	 2.36085e-05
  -0.0063253	   0.0797153	 2.02004e-05
 -0.00596386	   0.0797153	 1.59476e-05
 -0.00560241	   0.0797153	   1.273e-05
 -0.00524096	   0.0797153	  1.2501e-05
 -0.00487952	   0.0797153	 1.50548e-05
 -0.00451807	   0.0797153	 1.86695e-05
 -0.00415663	   0.0797153	  2.0902e-05
 -0.00379518	   0.0797153	  2.0625e-05
 -0.00343373	   0.0797153	 1.80983e-05
 -0.00307229	   0.0797153	 2.17029e-05
 -0.00271084	   0.0797153	 3.91781e-05
  -0.0023494	   0.0797153	 8.57375e-05
 -0.00198795	   0.0797153	 0.000188518
 -0.00162651	   0.0797153	 0.000353421
 -0.00126506	   0.0797153	 0.000589893
-0.000903614	   0.0797153	 0.000855306
-0.000542169	   0.0797153	  0.00109055
-0.000180723	   0.0797153	  0.00122619
 0.000180723	   0.0797153	  0.00121897
 0.000542169	   0.0797153	   0.0010636
 0.000903614	   0.0797153	 0.000819117
  0.00126506	   0.0797153	 0.000548833
  0.00162651	   0.0797153	 0.000319464
  0.00198795	   0.0797153	   0.0001716
   0.0023494	   0.0797153	 8.13642e-05
  0.00271084	   0.0797153	 4.12589e-05
  0.00307229	   0.0797153	  2.2587e-05
  0.00343373	   0.0797153	 1.50522e-05
  0.00379518	   0.0797153	 9.62402e-06
  0.00415663	   0.0797153	 5.64072e-06
  0.00451807	   0.0797153	 2.55066e-06
  0.00487952	   0.0797153	 8.19447e-07
  0.00524096	   0.0797153	 8.01714e-07
  0.00560241	   0.0797153	  2.1316e-06
  0.00596386	   0.0797153	 4.28316e-06
   0.0063253	   0.0797153	 5.43266e-06
  0.00668675	   0.0797153	 5.07701e-06
  0.00704819	   0.0797153	 2.99135e-06
  0.00740964	   0.0797153	 3.42884e-07
  0.00777108	   0.0797153	-2.00634e-06
  0.00813253	   0.0797153	-2.88109e-06
  0.00849398	   0.0797153	-1.92822e-06
  0.00885542	   0.0797153	 1.68331e-06
  0.00921687	   0.0797153	 7.71044e-06
  0.00957831	   0.0797153	 1.52307e-05
  0.00993976	   0.0797153	 2.18854e-05
   0.0103012	   0.0797153	 2.67575e-05
   0.0106627	   0.0797153	 2.93767e-05
   0.0110241	   0.0797153	 3.07652e-05
   0.0113855	   0.0797153	 3.00877e-05
    0.011747	   0.0797153	 2.95186e-05
   0.0121084	   0.0797153	 3.12594e-05
   0.0124699	   0.0797153	 3.69076e-05
   0.0128313	   0.0797153	   4.467e-05
   0.0131928	   0.0797153	 5.04461e-05
   0.0135542	   0.0797153	 5.14277e-05
   0.0139157	   0.0797153	  4.5202e-05
   0.0142771	   0.0797153	 3.19259e-05
   0.0146386	   0.0797153	 1.66089e-05
       0.015	   0.0797153	 5.11001e-06
      -0.015	   0.0800712	 1.91945e-06
  -0.0146386	   0.0800712	  7.5701e-07
  -0.0142771	   0.0800712	 7.89025e-07
  -0.0139157	   0.0800712	 5.67588e-07
  -0.0135542	   0.0800712	-8.83967e-07
  -0.0131928	   0.0800712	-3.15216e-06
  -0.0128313	   0.0800712	-5.00421e-06
  -0.0124699	   0.0800712	-4.42414e-06
  -0.0121084	   0.0800712	-9.76687e-07
   -0.011747	   0.0800712	  4.1266e-06
  -0.0113855	   0.0800712	 8.66481e-06
  -0.0110241	   0.0800712	 1.08333e-05
  -0.0106627	   0.0800712	 1.05085e-05
  -0.0103012	   0.0800712	 7.92806e-06
 -0.00993976	   0.0800712	 4.37477e-06
 -0.00957831	   0.0800712	 1.38074e-06
 -0.00921687	   0.0800712	 6.47053e-07
 -0.00885542	   0.0800712	 1.68181e-06
 -0.00849398	   0.0800712	 4.51798e-06
 -0.00813253	   0.0800712	 7.58894e-06
 -0.00777108	   0.0800712	 1.05074e-05
 -0.00740964	   0.0800712	 1.27353e-05
 -0.00704819	   0.0800712	   1.376e-05
 -0.00668675	   0.0800712	 1.31271e-05
  -0.0063253	   0.0800712	 1.13217e-05
 -0.00596386	   0.0800712	 9.54952e-06
 -0.00560241	   0.0800712	 9.72043e-06
 -0.00524096	   0.0800712	 1.25734e-05
 -0.00487952	   0.0800712	 1.68191e-05
 -0.00451807	   0.0800712	 2.05742e-05
 -0.00415663	   0.0800712	 2.13658e-05
 -0.00379518	   0.0800712	 1.89468e-05
 -0.00343373	   0.0800712	  1.3734e-05
 -0.00307229	   0.0800712	 1.45443e-05
 -0.00271084	   0.0800712	 3.18331e-05
  -0.0023494	   0.0800712	 7.33617e-05
 -0.00198795	   0.0800712	 0.000178375
 -0.00162651	   0.0800712	 0.000346036
 -0.00126506	   0.0800712	 0.000586019
-0.000903614	   0.0800712	 0.000850451
-0.000542169	   0.0800712	  0.00108494
-0.000180723	   0.0800712	  0.00120049
 0.000180723	   0.0800712	   0.0011944
 0.000542169	   0.0800712	   0.0010363
 0.000903614	   0.0800712	 0.000789077
  0.00126506	   0.0800712	 0.000532327
  0.00162651	   0.0800712	 0.000320134
  0.00198795	   0.0800712	 0.000172153
   0.0023494	   0.0800712	 8.50534e-05
  0.00271084	   0.0800712	 4.75175e-05
  0.00307229	   0.0800712	 2.56973e-05
  0.00343373	   0.0800712	 1.87818e-05
  0.00379518	   0.0800712	 1.25952e-05
  0.00415663	   0.0800712	  7.7299e-06
  0.00451807	   0.0800712	 3.60572e-06
  0.00487952	   0.0800712	  8.0982e-07
  0.00524096	   0.0800712	-1.10148e-07
  0.00560241	   0.0800712	 5.53471e-07
  0.00596386	   0.0800712	 2.09163e-06
   0.0063253	   0.0800712	 2.90937e-06
  0.00668675	   0.0800712	 1.95547e-06
  0.00704819	   0.0800712	-8.93411e-08
  0.00740964	   0.0800712	-2.03544e-06
  0.00777108	   0.0800712	-3.22365e-06
  0.00813253	   0.0800712	-3.07383e-06
  0.00849398	   0.0800712	-1.46649e-06
  0.00885542	   0.0800712	 2.50366e-06
  0.00921687	   0.0800712	 8.50427e-06
  0.00957831	   0.0800712	 1.56368e-05
  0.00993976	   0.0800712	 2.16975e-05
   0.0103012	   0.0800712	 2.58628e-05
   0.0106627	   0.0800712	 2.74603e-05
   0.0110241	   0.0800712	 2.68827e-05
   0.0113855	   0.0800712	 2.44607e-05
    0.011747	   0.0800712	 2.25562e-05
   0.0121084	   0.0800712	 2.39142e-05
   0.0124699	   0.0800712	 2.91215e-05
   0.0128313	   0.0800712	 3.64707e-05
   0.0131928	   0.0800712	 4.26883e-05
   0.0135542	   0.0800712	 4.32094e-05
   0.0139157	   0.0800712	 3.57026e-05
   0.0142771	   0.0800712	 2.24675e-05
   0.0146386	   0.0800712	 9.12878e-06
       0.015	   0.0800712	 3.86166e-07
      -0.015	    0.080427	 1.59408e-07
  -0.0146386	    0.080427	 4.81645e-07
  -0.0142771	    0.080427	 1.96706e-06
  -0.0139157	    0.080427	 2.88769e-06
  -0.0135542	    0.080427	 2.06623e-06
  -0.0131928	    0.080427	-5.12588e-07
  -0.0128313	    0.080427	-2.57831e-06
  -0.0124699	    0.080427	-2.44062e-06
  -0.0121084	    0.080427	 5.51802e-07
   -0.011747	    0.080427	  5.4061e-06
  -0.0113855	    0.080427	 1.02004e-05
  -0.0110241	    0.080427	 1.27322e-05
  -0.0106627	    0.080427	 1.24327e-05
  -0.0103012	    0.080427	 9.65703e-06
 -0.00993976	    0.080427	  5.6787e-06
 -0.00957831	    0.080427	 1.79132e-06
 -0.00921687	    0.080427	-5.34388e-07
 -0.00885542	    0.080427	-3.13659e-07
 -0.00849398	    0.080427	 1.09582e-06
 -0.00813253	    0.080427	 2.59923e-06
 -0.00777108	    0.080427	 3.52987e-06
 -0.00740964	    0.080427	 3.67118e-06
 -0.00704819	    0.080427	 3.44474e-06
 -0.00668675	    0.080427	 3.06283e-06
  -0.0063253	    0.080427	 2.95927e-06
 -0.00596386	    0.080427	 4.50141e-06
 -0.00560241	    0.080427	 8.35454e-06
 -0.00524096	    0.080427	 1.39552e-05
 -0.00487952	    0.080427	 1.90827e-05
 -0.00451807	    0.080427	 2.18264e-05
 -0.00415663	    0.080427	 2.08008e-05
 -0.00379518	    0.080427	 1.60626e-05
 -0.00343373	    0.080427	 1.06013e-05
 -0.00307229	    0.080427	 7.72682e-06
 -0.00271084	    0.080427	 2.65621e-05
  -0.0023494	    0.080427	  6.9375e-05
 -0.00198795	    0.080427	 0.000173739
 -0.00162651	    0.080427	 0.000343514
 -0.00126506	    0.080427	 0.000572164
-0.000903614	    0.080427	 0.000824963
-0.000542169	    0.080427	  0.00104601
-0.000180723	    0.080427	  0.00116601
 0.000180723	    0.080427	  0.00114829
 0.000542169	    0.080427	   0.0010039
 0.000903614	    0.080427	 0.000773261
  0.00126506	    0.080427	 0.000533495
  0.00162651	    0.080427	  0.00032794
  0.00198795	    0.080427	 0.000179942
   0.0023494	    0.080427	 8.82218e-05
  0.00271084	    0.080427	 4.62342e-05
  0.00307229	    0.080427	  2.8189e-05
  0.00343373	    0.080427	 2.15798e-05
  0.00379518	    0.080427	 1.52343e-05
  0.00415663	    0.080427	 9.87276e-06
  0.00451807	    0.080427	 5.05644e-06
  0.00487952	    0.080427	 1.65683e-06
  0.00524096	    0.080427	-6.10338e-08
  0.00560241	    0.080427	-2.15707e-07
  0.00596386	    0.080427	 4.60895e-07
   0.0063253	    0.080427	 5.61237e-07
  0.00668675	    0.080427	 -5.8851e-07
  0.00704819	    0.080427	-2.45096e-06
  0.00740964	    0.080427	-3.68925e-06
  0.00777108	    0.080427	-3.89889e-06
  0.00813253	    0.080427	-2.72816e-06
  0.00849398	    0.080427	-3.86805e-07
  0.00885542	    0.080427	 3.61621e-06
  0.00921687	    0.080427	 9.23838e-06
  0.00957831	    0.080427	 1.52518e-05
  0.00993976	    0.080427	 2.04964e-05
   0.0103012	    0.080427	 2.40102e-05
   0.0106627	    0.080427	 2.47187e-05
   0.0110241	    0.080427	 2.25943e-05
   0.0113855	    0.080427	 1.89472e-05
    0.011747	    0.080427	 1.61515e-05
   0.0121084	    0.080427	 1.63873e-05
   0.0124699	    0.080427	 2.06526e-05
   0.0128313	    0.080427	 2.69215e-05
   0.0131928	    0.080427	 3.18728e-05
   0.0135542	    0.080427	  3.1742e-05
   0.0139157	    0.080427	 2.46797e-05
   0.0142771	    0.080427	 1.43153e-05
   0.0146386	    0.080427	 4.96665e-06
       0.015	    0.080427	-8.91805e-07
      -0.015	   0.0807829	-1.34011e-06
  -0.0146386	   0.0807829	-1.23453e-08
  -0.0142771	   0.0807829	 2.61089e-06
  -0.0139157	   0.0807829	 4.37137e-06
  -0.0135542	   0.0807829	 4.27633e-06
  -0.0131928	   0.0807829	 2.31706e-06
  -0.0128313	   0.0807829	 4.03234e-07
  -0.0124699	   0.0807829	 4.41448e-07
  -0.0121084	   0.0807829	 3.21444e-06
   -0.011747	   0.0807829	 7.57684e-06
  -0.0113855	   0.0807829	   1.169e-05
  -0.0110241	   0.0807829	 1.38168e-05
  -0.0106627	   0.0807829	 1.33263e-05
  -0.0103012	   0.0807829	 1.07477e-05
 -0.00993976	   0.0807829	 6.93126e-06
 -0.00957831	   0.0807829	 3.05335e-06
 -0.00921687	   0.0807829	 1.26898e-07
 -0.00885542	   0.0807829	 -8.7201e-07
 -0.00849398	   0.0807829	 -6.7972e-07
 -0.00813253	   0.0807829	-4.52993e-07
 -0.00777108	   0.0807829	-1.23465e-06
 -0.00740964	   0.0807829	-2.82904e-06
 -0.00704819	   0.0807829	-4.15567e-06
 -0.00668675	   0.0807829	-4.23516e-06
  -0.0063253	   0.0807829	-2.35889e-06
 -0.00596386	   0.0807829	 2.32918e-06
 -0.00560241	   0.0807829	 9.09732e-06
 -0.00524096	   0.0807829	 1.62636e-05
