# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:55:38
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
-0.000892857	   0.0789007	           0	1.79769e+308
-0.000535714	   0.0789007	  0.00235629	 0.000716092
-0.000178571	   0.0789007	           0	1.79769e+308
 0.000178571	   0.0789007	  0.00151196	 0.000396725
 0.000535714	   0.0789007	 0.000820345	 0.000293032
 0.000892857	   0.0789007	           0	1.79769e+308
     0.00125	   0.0789007	 0.000461248	 0.000223421
  0.00160714	   0.0789007	           0	1.79769e+308
  0.00196429	   0.0789007	           0	1.79769e+308
  0.00232143	   0.0789007	           0	1.79769e+308
  0.00267857	   0.0789007	           0	1.79769e+308
  0.00303571	   0.0789007	           0	1.79769e+308
  0.00339286	   0.0789007	           0	1.79769e+308
     0.00375	   0.0789007	           0	1.79769e+308
  0.00410714	   0.0789007	           0	1.79769e+308
  0.00446429	   0.0789007	 0.000170945	 0.000198548
  0.00482143	   0.0789007	           0	1.79769e+308
  0.00517857	   0.0789007	           0	1.79769e+308
  0.00553571	   0.0789007	           0	1.79769e+308
  0.00589286	   0.0789007	           0	1.79769e+308
     0.00625	   0.0789007	           0	1.79769e+308
  0.00660714	   0.0789007	           0	1.79769e+308
  0.00696429	   0.0789007	 0.000187361	 0.000192498
  0.00732143	   0.0789007	           0	1.79769e+308
  0.00767857	   0.0789007	           0	1.79769e+308
  0.00803571	   0.0789007	           0	1.79769e+308
  0.00839286	   0.0789007	           0	1.79769e+308
     0.00875	   0.0789007	           0	1.79769e+308
  0.00910714	   0.0789007	           0	1.79769e+308
  0.00946429	   0.0789007	 0.000175809	 0.000197583
  0.00982143	   0.0789007	           0	1.79769e+308
   0.0101786	   0.0789007	  0.00018697	 0.000197637
   0.0105357	   0.0789007	           0	1.79769e+308
   0.0108929	   0.0789007	           0	1.79769e+308
     0.01125	   0.0789007	           0	1.79769e+308
   0.0116071	   0.0789007	           0	1.79769e+308
   0.0119643	   0.0789007	           0	1.79769e+308
   0.0123214	   0.0789007	           0	1.79769e+308
   0.0126786	   0.0789007	           0	1.79769e+308
   0.0130357	   0.0789007	   0.0003102	  0.00027786
   0.0133929	   0.0789007	           0	1.79769e+308
     0.01375	   0.0789007	           0	1.79769e+308
   0.0141071	   0.0789007	           0	1.79769e+308
   0.0144643	   0.0789007	           0	1.79769e+308
   0.0148214	   0.0789007	           0	1.79769e+308
  -0.0148214	   0.0792553	           0	1.79769e+308
  -0.0144643	   0.0792553	   0.0002548	 0.000277513
  -0.0141071	   0.0792553	           0	1.79769e+308
    -0.01375	   0.0792553	           0	1.79769e+308
  -0.0133929	   0.0792553	           0	1.79769e+308
  -0.0130357	   0.0792553	           0	1.79769e+308
  -0.0126786	   0.0792553	           0	1.79769e+308
  -0.0123214	   0.0792553	           0	1.79769e+308
  -0.0119643	   0.0792553	           0	1.79769e+308
  -0.0116071	   0.0792553	 0.000231801	 0.000260512
    -0.01125	   0.0792553	           0	1.79769e+308
  -0.0108929	   0.0792553	           0	1.79769e+308
  -0.0105357	   0.0792553	           0	1.79769e+308
  -0.0101786	   0.0792553	           0	1.79769e+308
 -0.00982143	   0.0792553	 0.000221272	 0.000248679
 -0.00946429	   0.0792553	 0.000204937	 0.000246385
 -0.00910714	   0.0792553	 0.000223168	 0.000174554
    -0.00875	   0.0792553	           0	1.79769e+308
 -0.00839286	   0.0792553	           0	1.79769e+308
 -0.00803571	   0.0792553	           0	1.79769e+308
 -0.00767857	   0.0792553	           0	1.79769e+308
 -0.00732143	   0.0792553	           0	1.79769e+308
 -0.00696429	   0.0792553	           0	1.79769e+308
 -0.00660714	   0.0792553	   0.0002128	 0.000239157
    -0.00625	   0.0792553	           0	1.79769e+308
 -0.00589286	   0.0792553	           0	1.79769e+308
 -0.00553571	   0.0792553	           0	1.79769e+308
 -0.00517857	   0.0792553	           0	1.79769e+308
 -0.00482143	   0.0792553	           0	1.79769e+308
 -0.00446429	   0.0792553	           0	1.79769e+308
 -0.00410714	   0.0792553	           0	1.79769e+308
    -0.00375	   0.0792553	           0	1.79769e+308
 -0.00339286	   0.0792553	 0.000212922	 0.000225071
 -0.00303571	   0.0792553	           0	1.79769e+308
 -0.00267857	   0.0792553	           0	1.79769e+308
 -0.00232143	   0.0792553	           0	1.79769e+308
 -0.00196429	   0.0792553	           0	1.79769e+308
 -0.00160714	   0.0792553	           0	1.79769e+308
    -0.00125	   0.0792553	 0.000493965	 0.000232889
-0.000892857	   0.0792553	           0	1.79769e+308
-0.000535714	   0.0792553	  0.00175107	  0.00042984
-0.000178571	   0.0792553	           0	1.79769e+308
 0.000178571	   0.0792553	  0.00179068	 0.000430887
 0.000535714	   0.0792553	  0.00157559	 0.000401563
 0.000892857	   0.0792553	           0	1.79769e+308
     0.00125	   0.0792553	 0.000184751	 0.000201218
  0.00160714	   0.0792553	           0	1.79769e+308
  0.00196429	   0.0792553	           0	1.79769e+308
  0.00232143	   0.0792553	 0.000169738	 0.000204066
  0.00267857	   0.0792553	           0	1.79769e+308
  0.00303571	   0.0792553	           0	1.79769e+308
  0.00339286	   0.0792553	           0	1.79769e+308
     0.00375	   0.0792553	           0	1.79769e+308
  0.00410714	   0.0792553	           0	1.79769e+308
  0.00446429	   0.0792553	           0	1.79769e+308
  0.00482143	   0.0792553	           0	1.79769e+308
  0.00517857	   0.0792553	           0	1.79769e+308
  0.00553571	   0.0792553	           0	1.79769e+308
  0.00589286	   0.0792553	 0.000168303	 0.000195478
     0.00625	   0.0792553	           0	1.79769e+308
  0.00660714	   0.0792553	           0	1.79769e+308
  0.00696429	   0.0792553	           0	1.79769e+308
  0.00732143	   0.0792553	           0	1.79769e+308
  0.00767857	   0.0792553	           0	1.79769e+308
  0.00803571	   0.0792553	           0	1.79769e+308
  0.00839286	   0.0792553	           0	1.79769e+308
     0.00875	   0.0792553	           0	1.79769e+308
  0.00910714	   0.0792553	           0	1.79769e+308
  0.00946429	   0.0792553	           0	1.79769e+308
  0.00982143	   0.0792553	           0	1.79769e+308
   0.0101786	   0.0792553	           0	1.79769e+308
   0.0105357	   0.0792553	           0	1.79769e+308
   0.0108929	   0.0792553	           0	1.79769e+308
     0.01125	   0.0792553	           0	1.79769e+308
   0.0116071	   0.0792553	 0.000168625	 0.000195853
   0.0119643	   0.0792553	           0	1.79769e+308
   0.0123214	   0.0792553	           0	1.79769e+308
   0.0126786	   0.0792553	           0	1.79769e+308
   0.0130357	   0.0792553	           0	1.79769e+308
   0.0133929	   0.0792553	 0.000368103	 0.000271425
     0.01375	   0.0792553	           0	1.79769e+308
   0.0141071	   0.0792553	           0	1.79769e+308
   0.0144643	   0.0792553	           0	1.79769e+308
   0.0148214	   0.0792553	           0	1.79769e+308
  -0.0148214	   0.0796099	           0	1.79769e+308
  -0.0144643	   0.0796099	           0	1.79769e+308
  -0.0141071	   0.0796099	           0	1.79769e+308
    -0.01375	   0.0796099	           0	1.79769e+308
  -0.0133929	   0.0796099	 0.000240888	 0.000270726
  -0.0130357	   0.0796099	           0	1.79769e+308
  -0.0126786	   0.0796099	           0	1.79769e+308
  -0.0123214	   0.0796099	           0	1.79769e+308
  -0.0119643	   0.0796099	           0	1.79769e+308
  -0.0116071	   0.0796099	 0.000222808	 0.000258787
    -0.01125	   0.0796099	 0.000501229	 0.000364286
  -0.0108929	   0.0796099	           0	1.79769e+308
  -0.0105357	   0.0796099	 0.000233065	 0.000246363
  -0.0101786	   0.0796099	           0	1.79769e+308
 -0.00982143	   0.0796099	           0	1.79769e+308
 -0.00946429	   0.0796099	           0	1.79769e+308
 -0.00910714	   0.0796099	           0	1.79769e+308
    -0.00875	   0.0796099	 0.000205788	 0.000256509
 -0.00839286	   0.0796099	           0	1.79769e+308
 -0.00803571	   0.0796099	 0.000228338	  0.00024869
 -0.00767857	   0.0796099	           0	1.79769e+308
 -0.00732143	   0.0796099	           0	1.79769e+308
 -0.00696429	   0.0796099	           0	1.79769e+308
 -0.00660714	   0.0796099	 0.000215588	 0.000234804
    -0.00625	   0.0796099	           0	1.79769e+308
 -0.00589286	   0.0796099	           0	1.79769e+308
 -0.00553571	   0.0796099	 0.000199008	 0.000231143
 -0.00517857	   0.0796099	 0.000209367	 0.000228028
 -0.00482143	   0.0796099	           0	1.79769e+308
 -0.00446429	   0.0796099	 0.000211864	 0.000160719
 -0.00410714	   0.0796099	 0.000210688	 0.000222708
    -0.00375	   0.0796099	           0	1.79769e+308
 -0.00339286	   0.0796099	           0	1.79769e+308
 -0.00303571	   0.0796099	 0.000203023	 0.000214606
 -0.00267857	   0.0796099	           0	1.79769e+308
 -0.00232143	   0.0796099	           0	1.79769e+308
 -0.00196429	   0.0796099	           0	1.79769e+308
 -0.00160714	   0.0796099	           0	1.79769e+308
    -0.00125	   0.0796099	 0.000300757	 0.000182535
-0.000892857	   0.0796099	           0	1.79769e+308
-0.000535714	   0.0796099	  0.00173302	  0.00042456
-0.000178571	   0.0796099	           0	1.79769e+308
 0.000178571	   0.0796099	   0.0020569	 0.000652432
 0.000535714	   0.0796099	  0.00119202	   0.0003508
 0.000892857	   0.0796099	           0	1.79769e+308
     0.00125	   0.0796099	 0.000580562	 0.000348053
  0.00160714	   0.0796099	           0	1.79769e+308
  0.00196429	   0.0796099	           0	1.79769e+308
  0.00232143	   0.0796099	 0.000172736	 0.000200628
  0.00267857	   0.0796099	           0	1.79769e+308
  0.00303571	   0.0796099	           0	1.79769e+308
  0.00339286	   0.0796099	           0	1.79769e+308
     0.00375	   0.0796099	           0	1.79769e+308
  0.00410714	   0.0796099	           0	1.79769e+308
  0.00446429	   0.0796099	           0	1.79769e+308
  0.00482143	   0.0796099	           0	1.79769e+308
  0.00517857	   0.0796099	           0	1.79769e+308
  0.00553571	   0.0796099	           0	1.79769e+308
  0.00589286	   0.0796099	           0	1.79769e+308
     0.00625	   0.0796099	           0	1.79769e+308
  0.00660714	   0.0796099	           0	1.79769e+308
  0.00696429	   0.0796099	           0	1.79769e+308
  0.00732143	   0.0796099	           0	1.79769e+308
  0.00767857	   0.0796099	           0	1.79769e+308
  0.00803571	   0.0796099	           0	1.79769e+308
  0.00839286	   0.0796099	           0	1.79769e+308
     0.00875	   0.0796099	           0	1.79769e+308
  0.00910714	   0.0796099	           0	1.79769e+308
  0.00946429	   0.0796099	           0	1.79769e+308
  0.00982143	   0.0796099	           0	1.79769e+308
   0.0101786	   0.0796099	           0	1.79769e+308
   0.0105357	   0.0796099	           0	1.79769e+308
   0.0108929	   0.0796099	           0	1.79769e+308
     0.01125	   0.0796099	           0	1.79769e+308
   0.0116071	   0.0796099	 0.000345971	 0.000276448
   0.0119643	   0.0796099	           0	1.79769e+308
   0.0123214	   0.0796099	 0.000120077	 0.000202618
   0.0126786	   0.0796099	           0	1.79769e+308
   0.0130357	   0.0796099	           0	1.79769e+308
   0.0133929	   0.0796099	           0	1.79769e+308
     0.01375	   0.0796099	           0	1.79769e+308
   0.0141071	   0.0796099	           0	1.79769e+308
   0.0144643	   0.0796099	           0	1.79769e+308
   0.0148214	   0.0796099	           0	1.79769e+308
  -0.0148214	   0.0799645	           0	1.79769e+308
  -0.0144643	   0.0799645	           0	1.79769e+308
  -0.0141071	   0.0799645	           0	1.79769e+308
    -0.01375	   0.0799645	 0.000261089	  0.00026825
  -0.0133929	   0.0799645	  0.00023562	 0.000264805
  -0.0130357	   0.0799645	           0	1.79769e+308
  -0.0126786	   0.0799645	           0	1.79769e+308
  -0.0123214	   0.0799645	           0	1.79769e+308
  -0.0119643	   0.0799645	           0	1.79769e+308
  -0.0116071	   0.0799645	           0	1.79769e+308
    -0.01125	   0.0799645	           0	1.79769e+308
  -0.0108929	   0.0799645	 0.000239474	 0.000246042
  -0.0105357	   0.0799645	           0	1.79769e+308
  -0.0101786	   0.0799645	           0	1.79769e+308
 -0.00982143	   0.0799645	           0	1.79769e+308
 -0.00946429	   0.0799645	           0	1.79769e+308
 -0.00910714	   0.0799645	           0	1.79769e+308
    -0.00875	   0.0799645	           0	1.79769e+308
 -0.00839286	   0.0799645	           0	1.79769e+308
 -0.00803571	   0.0799645	           0	1.79769e+308
 -0.00767857	   0.0799645	           0	1.79769e+308
 -0.00732143	   0.0799645	           0	1.79769e+308
 -0.00696429	   0.0799645	           0	1.79769e+308
 -0.00660714	   0.0799645	           0	1.79769e+308
    -0.00625	   0.0799645	           0	1.79769e+308
 -0.00589286	   0.0799645	           0	1.79769e+308
 -0.00553571	   0.0799645	           0	1.79769e+308
 -0.00517857	   0.0799645	           0	1.79769e+308
 -0.00482143	   0.0799645	           0	1.79769e+308
 -0.00446429	   0.0799645	           0	1.79769e+308
 -0.00410714	   0.0799645	 0.000212922	 0.000225071
    -0.00375	   0.0799645	           0	1.79769e+308
 -0.00339286	   0.0799645	           0	1.79769e+308
 -0.00303571	   0.0799645	           0	1.79769e+308
 -0.00267857	   0.0799645	           0	1.79769e+308
 -0.00232143	   0.0799645	           0	1.79769e+308
 -0.00196429	   0.0799645	           0	1.79769e+308
 -0.00160714	   0.0799645	           0	1.79769e+308
    -0.00125	   0.0799645	 0.000481271	 0.000227631
-0.000892857	   0.0799645	           0	1.79769e+308
-0.000535714	   0.0799645	   0.0012018	  0.00049754
-0.000178571	   0.0799645	           0	1.79769e+308
 0.000178571	   0.0799645	  0.00198955	 0.000450499
 0.000535714	   0.0799645	  0.00228386	 0.000480879
 0.000892857	   0.0799645	           0	1.79769e+308
     0.00125	   0.0799645	 0.000176699	 0.000142717
  0.00160714	   0.0799645	           0	1.79769e+308
  0.00196429	   0.0799645	   0.0002355	 0.000166412
  0.00232143	   0.0799645	           0	1.79769e+308
  0.00267857	   0.0799645	           0	1.79769e+308
  0.00303571	   0.0799645	           0	1.79769e+308
  0.00339286	   0.0799645	           0	1.79769e+308
     0.00375	   0.0799645	           0	1.79769e+308
  0.00410714	   0.0799645	           0	1.79769e+308
  0.00446429	   0.0799645	           0	1.79769e+308
  0.00482143	   0.0799645	           0	1.79769e+308
  0.00517857	   0.0799645	           0	1.79769e+308
  0.00553571	   0.0799645	           0	1.79769e+308
  0.00589286	   0.0799645	           0	1.79769e+308
     0.00625	   0.0799645	           0	1.79769e+308
  0.00660714	   0.0799645	           0	1.79769e+308
  0.00696429	   0.0799645	           0	1.79769e+308
  0.00732143	   0.0799645	           0	1.79769e+308
  0.00767857	   0.0799645	           0	1.79769e+308
  0.00803571	   0.0799645	           0	1.79769e+308
  0.00839286	   0.0799645	           0	1.79769e+308
     0.00875	   0.0799645	           0	1.79769e+308
  0.00910714	   0.0799645	           0	1.79769e+308
  0.00946429	   0.0799645	           0	1.79769e+308
  0.00982143	   0.0799645	           0	1.79769e+308
   0.0101786	   0.0799645	           0	1.79769e+308
   0.0105357	   0.0799645	           0	1.79769e+308
   0.0108929	   0.0799645	           0	1.79769e+308
     0.01125	   0.0799645	           0	1.79769e+308
   0.0116071	   0.0799645	           0	1.79769e+308
   0.0119643	   0.0799645	           0	1.79769e+308
   0.0123214	   0.0799645	           0	1.79769e+308
   0.0126786	   0.0799645	           0	1.79769e+308
   0.0130357	   0.0799645	           0	1.79769e+308
   0.0133929	   0.0799645	           0	1.79769e+308
     0.01375	   0.0799645	           0	1.79769e+308
   0.0141071	   0.0799645	  0.00016746	 0.000182384
   0.0144643	   0.0799645	           0	1.79769e+308
   0.0148214	   0.0799645	           0	1.79769e+308
  -0.0148214	   0.0803191	           0	1.79769e+308
  -0.0144643	   0.0803191	 0.000217194	 0.000270726
  -0.0141071	   0.0803191	 0.000500019	 0.000374274
    -0.01375	   0.0803191	           0	1.79769e+308
  -0.0133929	   0.0803191	           0	1.79769e+308
  -0.0130357	   0.0803191	           0	1.79769e+308
  -0.0126786	   0.0803191	           0	1.79769e+308
  -0.0123214	   0.0803191	           0	1.79769e+308
  -0.0119643	   0.0803191	           0	1.79769e+308
  -0.0116071	   0.0803191	           0	1.79769e+308
    -0.01125	   0.0803191	           0	1.79769e+308
  -0.0108929	   0.0803191	 0.000221272	 0.000248679
  -0.0105357	   0.0803191	 0.000226489	 0.000246677
  -0.0101786	   0.0803191	           0	1.79769e+308
 -0.00982143	   0.0803191	           0	1.79769e+308
 -0.00946429	   0.0803191	           0	1.79769e+308
 -0.00910714	   0.0803191	           0	1.79769e+308
    -0.00875	   0.0803191	           0	1.79769e+308
 -0.00839286	   0.0803191	           0	1.79769e+308
 -0.00803571	   0.0803191	           0	1.79769e+308
 -0.00767857	   0.0803191	           0	1.79769e+308
 -0.00732143	   0.0803191	           0	1.79769e+308
 -0.00696429	   0.0803191	           0	1.79769e+308
 -0.00660714	   0.0803191	 0.000207123	 0.000232777
    -0.00625	   0.0803191	           0	1.79769e+308
 -0.00589286	   0.0803191	           0	1.79769e+308
 -0.00553571	   0.0803191	           0	1.79769e+308
 -0.00517857	   0.0803191	           0	1.79769e+308
 -0.00482143	   0.0803191	           0	1.79769e+308
 -0.00446429	   0.0803191	 0.000210688	 0.000222708
 -0.00410714	   0.0803191	           0	1.79769e+308
    -0.00375	   0.0803191	           0	1.79769e+308
 -0.00339286	   0.0803191	           0	1.79769e+308
 -0.00303571	   0.0803191	           0	1.79769e+308
 -0.00267857	   0.0803191	           0	1.79769e+308
 -0.00232143	   0.0803191	           0	1.79769e+308
 -0.00196429	   0.0803191	           0	1.79769e+308
 -0.00160714	   0.0803191	 0.000192256	 0.000148096
    -0.00125	   0.0803191	 0.000522258	 0.000235454
-0.000892857	   0.0803191	           0	1.79769e+308
-0.000535714	   0.0803191	  0.00133523	 0.000371652
-0.000178571	   0.0803191	           0	1.79769e+308
 0.000178571	   0.0803191	  0.00136926	 0.000376494
 0.000535714	   0.0803191	  0.00107895	 0.000504717
 0.000892857	   0.0803191	           0	1.79769e+308
     0.00125	   0.0803191	 0.000373972	  0.00020104
  0.00160714	   0.0803191	           0	1.79769e+308
  0.00196429	   0.0803191	           0	1.79769e+308
  0.00232143	   0.0803191	 0.000171402	 0.000199078
  0.00267857	   0.0803191	           0	1.79769e+308
  0.00303571	   0.0803191	           0	1.79769e+308
  0.00339286	   0.0803191	           0	1.79769e+308
     0.00375	   0.0803191	           0	1.79769e+308
  0.00410714	   0.0803191	           0	1.79769e+308
  0.00446429	   0.0803191	 0.000173083	  0.00019452
  0.00482143	   0.0803191	           0	1.79769e+308
  0.00517857	   0.0803191	           0	1.79769e+308
  0.00553571	   0.0803191	           0	1.79769e+308
  0.00589286	   0.0803191	           0	1.79769e+308
     0.00625	   0.0803191	           0	1.79769e+308
  0.00660714	   0.0803191	 0.000181391	 0.000191739
  0.00696429	   0.0803191	           0	1.79769e+308
  0.00732143	   0.0803191	           0	1.79769e+308
  0.00767857	   0.0803191	           0	1.79769e+308
  0.00803571	   0.0803191	           0	1.79769e+308
  0.00839286	   0.0803191	           0	1.79769e+308
     0.00875	   0.0803191	           0	1.79769e+308
  0.00910714	   0.0803191	           0	1.79769e+308
  0.00946429	   0.0803191	 0.000163237	  0.00019625
  0.00982143	   0.0803191	           0	1.79769e+308
   0.0101786	   0.0803191	 0.000168625	 0.000195853
   0.0105357	   0.0803191	           0	1.79769e+308
   0.0108929	   0.0803191	 0.000220829	 0.000160145
     0.01125	   0.0803191	           0	1.79769e+308
   0.0116071	   0.0803191	           0	1.79769e+308
   0.0119643	   0.0803191	           0	1.79769e+308
   0.0123214	   0.0803191	           0	1.79769e+308
   0.0126786	   0.0803191	           0	1.79769e+308
   0.0130357	   0.0803191	           0	1.79769e+308
   0.0133929	   0.0803191	           0	1.79769e+308
     0.01375	   0.0803191	           0	1.79769e+308
   0.0141071	   0.0803191	           0	1.79769e+308
   0.0144643	   0.0803191	           0	1.79769e+308
   0.0148214	   0.0803191	           0	1.79769e+308
  -0.0148214	   0.0806738	           0	1.79769e+308
  -0.0144643	   0.0806738	           0	1.79769e+308
  -0.0141071	   0.0806738	           0	1.79769e+308
    -0.01375	   0.0806738	 0.000241479	 0.000263004
  -0.0133929	   0.0806738	           0	1.79769e+308
  -0.0130357	   0.0806738	           0	1.79769e+308
  -0.0126786	   0.0806738	 0.000208132	  0.00025943
  -0.0123214	   0.0806738	           0	1.79769e+308
  -0.0119643	   0.0806738	           0	1.79769e+308
  -0.0116071	   0.0806738	 0.000479078	 0.000348185
    -0.01125	   0.0806738	           0	1.79769e+308
  -0.0108929	   0.0806738	           0	1.79769e+308
  -0.0105357	   0.0806738	           0	1.79769e+308
  -0.0101786	   0.0806738	           0	1.79769e+308
 -0.00982143	   0.0806738	           0	1.79769e+308
 -0.00946429	   0.0806738	           0	1.79769e+308
 -0.00910714	   0.0806738	           0	1.79769e+308
    -0.00875	   0.0806738	           0	1.79769e+308
 -0.00839286	   0.0806738	           0	1.79769e+308
 -0.00803571	   0.0806738	           0	1.79769e+308
 -0.00767857	   0.0806738	           0	1.79769e+308
 -0.00732143	   0.0806738	 0.000208681	 0.000163218
 -0.00696429	   0.0806738	           0	1.79769e+308
 -0.00660714	   0.0806738	           0	1.79769e+308
    -0.00625	   0.0806738	           0	1.79769e+308
 -0.00589286	   0.0806738	           0	1.79769e+308
 -0.00553571	   0.0806738	           0	1.79769e+308
 -0.00517857	   0.0806738	  0.00021803	 0.000224009
 -0.00482143	   0.0806738	           0	1.79769e+308
 -0.00446429	   0.0806738	 0.000217128	 0.000217136
 -0.00410714	   0.0806738	           0	1.79769e+308
    -0.00375	   0.0806738	           0	1.79769e+308
 -0.00339286	   0.0806738	           0	1.79769e+308
 -0.00303571	   0.0806738	           0	1.79769e+308
 -0.00267857	   0.0806738	           0	1.79769e+308
 -0.00232143	   0.0806738	           0	1.79769e+308
 -0.00196429	   0.0806738	           0	1.79769e+308
 -0.00160714	   0.0806738	           0	1.79769e+308
    -0.00125	   0.0806738	 0.000268089	 0.000168961
-0.000892857	   0.0806738	           0	1.79769e+308
-0.000535714	   0.0806738	   0.0012783	 0.000364671
-0.000178571	   0.0806738	           0	1.79769e+308
 0.000178571	   0.0806738	 0.000783225	 0.000284083
 0.000535714	   0.0806738	  0.00106831	 0.000331249
 0.000892857	   0.0806738	           0	1.79769e+308
     0.00125	   0.0806738	 0.000164458	  0.00020499
  0.00160714	   0.0806738	           0	1.79769e+308
  0.00196429	   0.0806738	           0	1.79769e+308
  0.00232143	   0.0806738	           0	1.79769e+308
  0.00267857	   0.0806738	           0	1.79769e+308
  0.00303571	   0.0806738	 0.000190471	 0.000140333
  0.00339286	   0.0806738	           0	1.79769e+308
     0.00375	   0.0806738	 0.000182799	 0.000193228
  0.00410714	   0.0806738	           0	1.79769e+308
  0.00446429	   0.0806738	           0	1.79769e+308
  0.00482143	   0.0806738	           0	1.79769e+308
  0.00517857	   0.0806738	           0	1.79769e+308
  0.00553571	   0.0806738	           0	1.79769e+308
  0.00589286	   0.0806738	           0	1.79769e+308
     0.00625	   0.0806738	           0	1.79769e+308
  0.00660714	   0.0806738	 0.000188489	 0.000193657
  0.00696429	   0.0806738	           0	1.79769e+308
  0.00732143	   0.0806738	           0	1.79769e+308
  0.00767857	   0.0806738	           0	1.79769e+308
  0.00803571	   0.0806738	 0.000183593	 0.000199956
  0.00839286	   0.0806738	           0	1.79769e+308
     0.00875	   0.0806738	           0	1.79769e+308
  0.00910714	   0.0806738	           0	1.79769e+308
  0.00946429	   0.0806738	           0	1.79769e+308
  0.00982143	   0.0806738	           0	1.79769e+308
   0.0101786	   0.0806738	           0	1.79769e+308
   0.0105357	   0.0806738	           0	1.79769e+308
   0.0108929	   0.0806738	           0	1.79769e+308
     0.01125	   0.0806738	           0	1.79769e+308
   0.0116071	   0.0806738	           0	1.79769e+308
   0.0119643	   0.0806738	 0.000176488	 0.000192217
   0.0123214	   0.0806738	           0	1.79769e+308
   0.0126786	   0.0806738	           0	1.79769e+308
   0.0130357	   0.0806738	           0	1.79769e+308
   0.0133929	   0.0806738	           0	1.79769e+308
     0.01375	   0.0806738	           0	1.79769e+308
   0.0141071	   0.0806738	           0	1.79769e+308
   0.0144643	   0.0806738	           0	1.79769e+308
   0.0148214	   0.0806738	           0	1.79769e+308
  -0.0148214	   0.0810284	           0	1.79769e+308
  -0.0144643	   0.0810284	           0	1.79769e+308
  -0.0141071	   0.0810284	           0	1.79769e+308
    -0.01375	   0.0810284	           0	1.79769e+308
  -0.0133929	   0.0810284	           0	1.79769e+308
  -0.0130357	   0.0810284	           0	1.79769e+308
  -0.0126786	   0.0810284	           0	1.79769e+308
  -0.0123214	   0.0810284	           0	1.79769e+308
  -0.0119643	   0.0810284	           0	1.79769e+308
  -0.0116071	   0.0810284	           0	1.79769e+308
    -0.01125	   0.0810284	           0	1.79769e+308
  -0.0108929	   0.0810284	           0	1.79769e+308
  -0.0105357	   0.0810284	           0	1.79769e+308
  -0.0101786	   0.0810284	           0	1.79769e+308
 -0.00982143	   0.0810284	           0	1.79769e+308
 -0.00946429	   0.0810284	           0	1.79769e+308
 -0.00910714	   0.0810284	           0	1.79769e+308
    -0.00875	   0.0810284	           0	1.79769e+308
 -0.00839286	   0.0810284	           0	1.79769e+308
 -0.00803571	   0.0810284	           0	1.79769e+308
 -0.00767857	   0.0810284	           0	1.79769e+308
 -0.00732143	   0.0810284	           0	1.79769e+308
 -0.00696429	   0.0810284	           0	1.79769e+308
 -0.00660714	   0.0810284	           0	1.79769e+308
    -0.00625	   0.0810284	           0	1.79769e+308
 -0.00589286	   0.0810284	           0	1.79769e+308
 -0.00553571	   0.0810284	           0	1.79769e+308
 -0.00517857	   0.0810284	           0	1.79769e+308
 -0.00482143	   0.0810284	           0	1.79769e+308
 -0.00446429	   0.0810284	           0	1.79769e+308
 -0.00410714	   0.0810284	 0.000203023	 0.000214606
    -0.00375	   0.0810284	           0	1.79769e+308
 -0.00339286	   0.0810284	           0	1.79769e+308
 -0.00303571	   0.0810284	           0	1.79769e+308
 -0.00267857	   0.0810284	           0	1.79769e+308
 -0.00232143	   0.0810284	           0	1.79769e+308
 -0.00196429	   0.0810284	           0	1.79769e+308
 -0.00160714	   0.0810284	           0	1.79769e+308
    -0.00125	   0.0810284	 0.000252125	 0.000165707
-0.000892857	   0.0810284	           0	1.79769e+308
-0.000535714	   0.0810284	  0.00159694	 0.000402086
-0.000178571	   0.0810284	           0	1.79769e+308
 0.000178571	   0.0810284	  0.00202977	 0.000464346
 0.000535714	   0.0810284	  0.00120851	 0.000352336
 0.000892857	   0.0810284	           0	1.79769e+308
     0.00125	   0.0810284	 0.000276057	 0.000172701
  0.00160714	   0.0810284	           0	1.79769e+308
  0.00196429	   0.0810284	           0	1.79769e+308
  0.00232143	   0.0810284	           0	1.79769e+308
  0.00267857	   0.0810284	           0	1.79769e+308
  0.00303571	   0.0810284	 0.000182374	 0.000192779
  0.00339286	   0.0810284	           0	1.79769e+308
     0.00375	   0.0810284	           0	1.79769e+308
