# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:10:04
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
  -0.0124699	   0.0800712	-2.86305e-06
  -0.0121084	   0.0800712	 5.73816e-07
   -0.011747	   0.0800712	 6.76917e-06
  -0.0113855	   0.0800712	 1.23253e-05
  -0.0110241	   0.0800712	 1.45342e-05
  -0.0106627	   0.0800712	 1.25463e-05
  -0.0103012	   0.0800712	 7.88796e-06
 -0.00993976	   0.0800712	 3.43148e-06
 -0.00957831	   0.0800712	 7.63813e-07
 -0.00921687	   0.0800712	 6.37844e-07
 -0.00885542	   0.0800712	 2.61461e-06
 -0.00849398	   0.0800712	 5.22535e-06
 -0.00813253	   0.0800712	 7.47365e-06
 -0.00777108	   0.0800712	 9.58619e-06
 -0.00740964	   0.0800712	 1.11577e-05
 -0.00704819	   0.0800712	 1.17484e-05
 -0.00668675	   0.0800712	 1.07424e-05
  -0.0063253	   0.0800712	 8.86266e-06
 -0.00596386	   0.0800712	 8.57578e-06
 -0.00560241	   0.0800712	 1.09463e-05
 -0.00524096	   0.0800712	 1.65934e-05
 -0.00487952	   0.0800712	 2.30267e-05
 -0.00451807	   0.0800712	 2.74037e-05
 -0.00415663	   0.0800712	 2.71585e-05
 -0.00379518	   0.0800712	 2.26376e-05
 -0.00343373	   0.0800712	 1.72263e-05
 -0.00307229	   0.0800712	 1.61879e-05
 -0.00271084	   0.0800712	 3.20956e-05
  -0.0023494	   0.0800712	 7.82974e-05
 -0.00198795	   0.0800712	 0.000181291
 -0.00162651	   0.0800712	 0.000352344
 -0.00126506	   0.0800712	 0.000586668
-0.000903614	   0.0800712	 0.000850576
-0.000542169	   0.0800712	  0.00108893
-0.000180723	   0.0800712	  0.00122649
 0.000180723	   0.0800712	  0.00122936
 0.000542169	   0.0800712	  0.00108764
 0.000903614	   0.0800712	 0.000847331
  0.00126506	   0.0800712	 0.000579884
  0.00162651	   0.0800712	 0.000347161
  0.00198795	   0.0800712	 0.000185361
   0.0023494	   0.0800712	 8.91106e-05
  0.00271084	   0.0800712	 4.63956e-05
  0.00307229	   0.0800712	 2.43591e-05
  0.00343373	   0.0800712	 1.65746e-05
  0.00379518	   0.0800712	 1.14835e-05
  0.00415663	   0.0800712	  7.8559e-06
  0.00451807	   0.0800712	 4.37353e-06
  0.00487952	   0.0800712	 1.87544e-06
  0.00524096	   0.0800712	 9.51131e-07
  0.00560241	   0.0800712	 1.51782e-06
  0.00596386	   0.0800712	 3.22672e-06
   0.0063253	   0.0800712	 4.45529e-06
  0.00668675	   0.0800712	 3.77521e-06
  0.00704819	   0.0800712	 1.85408e-06
  0.00740964	   0.0800712	-2.58647e-07
  0.00777108	   0.0800712	-1.39001e-06
  0.00813253	   0.0800712	-1.23108e-06
  0.00849398	   0.0800712	 6.31087e-07
  0.00885542	   0.0800712	 4.18352e-06
  0.00921687	   0.0800712	 8.78997e-06
  0.00957831	   0.0800712	 1.43541e-05
  0.00993976	   0.0800712	 2.01099e-05
   0.0103012	   0.0800712	 2.54172e-05
   0.0106627	   0.0800712	 2.95496e-05
   0.0110241	   0.0800712	 3.13848e-05
   0.0113855	   0.0800712	 3.08716e-05
    0.011747	   0.0800712	 2.83577e-05
   0.0121084	   0.0800712	 2.52312e-05
   0.0124699	   0.0800712	 2.36459e-05
   0.0128313	   0.0800712	 2.36328e-05
   0.0131928	   0.0800712	 2.36713e-05
   0.0135542	   0.0800712	 2.14429e-05
   0.0139157	   0.0800712	 1.64981e-05
   0.0142771	   0.0800712	 9.81434e-06
   0.0146386	   0.0800712	 3.61073e-06
       0.015	   0.0800712	-4.66556e-07
      -0.015	    0.080427	 4.44979e-06
  -0.0146386	    0.080427	 5.37419e-06
  -0.0142771	    0.080427	 6.81409e-06
  -0.0139157	    0.080427	 7.33885e-06
  -0.0135542	    0.080427	 5.21621e-06
  -0.0131928	    0.080427	 1.26935e-06
  -0.0128313	    0.080427	-2.19217e-06
  -0.0124699	    0.080427	-3.10259e-06
  -0.0121084	    0.080427	 -5.4432e-08
   -0.011747	    0.080427	 5.49488e-06
  -0.0113855	    0.080427	 1.03984e-05
  -0.0110241	    0.080427	 1.22911e-05
  -0.0106627	    0.080427	 1.05542e-05
  -0.0103012	    0.080427	 6.22153e-06
 -0.00993976	    0.080427	 1.76626e-06
 -0.00957831	    0.080427	-1.32119e-06
 -0.00921687	    0.080427	-2.14704e-06
 -0.00885542	    0.080427	-1.56452e-06
 -0.00849398	    0.080427	 1.30548e-07
 -0.00813253	    0.080427	 1.64277e-06
 -0.00777108	    0.080427	 3.11289e-06
 -0.00740964	    0.080427	 4.46195e-06
 -0.00704819	    0.080427	 4.91135e-06
 -0.00668675	    0.080427	 4.56031e-06
  -0.0063253	    0.080427	 4.01858e-06
 -0.00596386	    0.080427	 4.96876e-06
 -0.00560241	    0.080427	 8.80424e-06
 -0.00524096	    0.080427	  1.5282e-05
 -0.00487952	    0.080427	 2.16687e-05
 -0.00451807	    0.080427	 2.52282e-05
 -0.00415663	    0.080427	 2.37724e-05
 -0.00379518	    0.080427	 1.84428e-05
 -0.00343373	    0.080427	 1.25307e-05
 -0.00307229	    0.080427	 1.17132e-05
 -0.00271084	    0.080427	 2.91216e-05
  -0.0023494	    0.080427	 7.51533e-05
 -0.00198795	    0.080427	 0.000176024
 -0.00162651	    0.080427	 0.000340702
 -0.00126506	    0.080427	 0.000568571
-0.000903614	    0.080427	 0.000824589
-0.000542169	    0.080427	  0.00105514
-0.000180723	    0.080427	  0.00118873
 0.000180723	    0.080427	  0.00119072
 0.000542169	    0.080427	   0.0010542
 0.000903614	    0.080427	 0.000821925
  0.00126506	    0.080427	 0.000563281
  0.00162651	    0.080427	 0.000338223
  0.00198795	    0.080427	 0.000184083
   0.0023494	    0.080427	 9.15724e-05
  0.00271084	    0.080427	  5.1724e-05
  0.00307229	    0.080427	 3.25037e-05
  0.00343373	    0.080427	 2.57799e-05
  0.00379518	    0.080427	 1.96537e-05
  0.00415663	    0.080427	 1.38061e-05
  0.00451807	    0.080427	 8.44865e-06
  0.00487952	    0.080427	 4.41507e-06
  0.00524096	    0.080427	 2.43806e-06
  0.00560241	    0.080427	 2.77666e-06
  0.00596386	    0.080427	 4.55496e-06
   0.0063253	    0.080427	  5.7376e-06
  0.00668675	    0.080427	 5.44702e-06
  0.00704819	    0.080427	 4.22981e-06
  0.00740964	    0.080427	 3.02292e-06
  0.00777108	    0.080427	 2.81294e-06
  0.00813253	    0.080427	 3.87364e-06
  0.00849398	    0.080427	 5.77101e-06
  0.00885542	    0.080427	 8.35705e-06
  0.00921687	    0.080427	  1.2821e-05
  0.00957831	    0.080427	 1.95222e-05
  0.00993976	    0.080427	 2.68987e-05
   0.0103012	    0.080427	 3.38849e-05
   0.0106627	    0.080427	 3.82186e-05
   0.0110241	    0.080427	  3.8688e-05
   0.0113855	    0.080427	  3.5447e-05
    0.011747	    0.080427	 2.99815e-05
   0.0121084	    0.080427	 2.43061e-05
   0.0124699	    0.080427	 2.04173e-05
   0.0128313	    0.080427	 1.83014e-05
   0.0131928	    0.080427	 1.74606e-05
   0.0135542	    0.080427	 1.55752e-05
   0.0139157	    0.080427	 1.24883e-05
   0.0142771	    0.080427	 8.27975e-06
   0.0146386	    0.080427	  3.9725e-06
       0.015	    0.080427	 1.36871e-06
      -0.015	   0.0807829	 2.59972e-06
  -0.0146386	   0.0807829	 3.07156e-06
  -0.0142771	   0.0807829	 4.29428e-06
  -0.0139157	   0.0807829	 4.67222e-06
  -0.0135542	   0.0807829	 3.38219e-06
  -0.0131928	   0.0807829	  3.5763e-07
  -0.0128313	   0.0807829	 -2.2428e-06
  -0.0124699	   0.0807829	-2.82832e-06
  -0.0121084	   0.0807829	-2.54179e-07
   -0.011747	   0.0807829	 3.94102e-06
  -0.0113855	   0.0807829	 7.65563e-06
  -0.0110241	   0.0807829	 9.41746e-06
  -0.0106627	   0.0807829	 8.36838e-06
  -0.0103012	   0.0807829	 5.51455e-06
 -0.00993976	   0.0807829	   2.094e-06
 -0.00957831	   0.0807829	-5.56932e-07
 -0.00921687	   0.0807829	-1.96223e-06
 -0.00885542	   0.0807829	-2.18171e-06
 -0.00849398	   0.0807829	 -1.7938e-06
 -0.00813253	   0.0807829	-1.08489e-06
 -0.00777108	   0.0807829	-4.71902e-07
 -0.00740964	   0.0807829	 9.11648e-08
 -0.00704819	   0.0807829	 6.64554e-07
 -0.00668675	   0.0807829	 1.37708e-06
  -0.0063253	   0.0807829	  2.0953e-06
 -0.00596386	   0.0807829	    4.19e-06
 -0.00560241	   0.0807829	 8.89373e-06
 -0.00524096	   0.0807829	 1.50432e-05
 -0.00487952	   0.0807829	 2.06751e-05
 -0.00451807	   0.0807829	 2.27437e-05
 -0.00415663	   0.0807829	 2.03421e-05
 -0.00379518	   0.0807829	 1.46967e-05
 -0.00343373	   0.0807829	 9.11115e-06
 -0.00307229	   0.0807829	 9.13769e-06
 -0.00271084	   0.0807829	 2.72329e-05
  -0.0023494	   0.0807829	  7.2331e-05
 -0.00198795	   0.0807829	  0.00017085
 -0.00162651	   0.0807829	 0.000331146
 -0.00126506	   0.0807829	 0.000551867
-0.000903614	   0.0807829	 0.000800174
-0.000542169	   0.0807829	  0.00102188
-0.000180723	   0.0807829	  0.00114764
 0.000180723	   0.0807829	  0.00114569
 0.000542169	   0.0807829	  0.00100937
 0.000903614	   0.0807829	 0.000783513
  0.00126506	   0.0807829	 0.000535324
  0.00162651	   0.0807829	  0.00032263
  0.00198795	   0.0807829	 0.000175955
   0.0023494	   0.0807829	   9.008e-05
  0.00271084	   0.0807829	 5.43168e-05
  0.00307229	   0.0807829	 3.83455e-05
  0.00343373	   0.0807829	 3.25326e-05
  0.00379518	   0.0807829	 2.57866e-05
  0.00415663	   0.0807829	 1.84874e-05
  0.00451807	   0.0807829	 1.21215e-05
  0.00487952	   0.0807829	 7.57473e-06
  0.00524096	   0.0807829	 5.47778e-06
  0.00560241	   0.0807829	 5.30978e-06
  0.00596386	   0.0807829	 6.55372e-06
   0.0063253	   0.0807829	 7.43065e-06
  0.00668675	   0.0807829	 7.13513e-06
  0.00704819	   0.0807829	 6.48053e-06
  0.00740964	   0.0807829	 6.74588e-06
  0.00777108	   0.0807829	  8.1585e-06
  0.00813253	   0.0807829	 9.91266e-06
  0.00849398	   0.0807829	    1.15e-05
  0.00885542	   0.0807829	 1.36431e-05
  0.00921687	   0.0807829	 1.78354e-05
  0.00957831	   0.0807829	 2.45992e-05
  0.00993976	   0.0807829	 3.28147e-05
   0.0103012	   0.0807829	 4.03179e-05
   0.0106627	   0.0807829	 4.39717e-05
   0.0110241	   0.0807829	 4.30151e-05
   0.0113855	   0.0807829	 3.71349e-05
    0.011747	   0.0807829	 2.97087e-05
   0.0121084	   0.0807829	 2.26251e-05
   0.0124699	   0.0807829	 1.82583e-05
   0.0128313	   0.0807829	 1.60372e-05
   0.0131928	   0.0807829	 1.53036e-05
   0.0135542	   0.0807829	 1.45459e-05
   0.0139157	   0.0807829	 1.25847e-05
   0.0142771	   0.0807829	  9.8494e-06
   0.0146386	   0.0807829	 6.85402e-06
       0.015	   0.0807829	  5.6455e-06
      -0.015	   0.0811388	 2.81034e-07
  -0.0146386	   0.0811388	 1.70351e-07
  -0.0142771	   0.0811388	 6.57183e-07
  -0.0139157	   0.0811388	 9.86712e-07
  -0.0135542	   0.0811388	 5.76423e-07
  -0.0131928	   0.0811388	-1.06968e-06
  -0.0128313	   0.0811388	-2.16851e-06
  -0.0124699	   0.0811388	-1.87087e-06
  -0.0121084	   0.0811388	 6.36081e-08
   -0.011747	   0.0811388	  2.9489e-06
  -0.0113855	   0.0811388	 5.61659e-06
  -0.0110241	   0.0811388	 7.14817e-06
  -0.0106627	   0.0811388	 6.92034e-06
  -0.0103012	   0.0811388	 5.93292e-06
 -0.00993976	   0.0811388	 4.30644e-06
 -0.00957831	   0.0811388	 2.20982e-06
 -0.00921687	   0.0811388	 5.64543e-07
 -0.00885542	   0.0811388	-8.57505e-07
 -0.00849398	   0.0811388	-1.74843e-06
 -0.00813253	   0.0811388	-2.34272e-06
 -0.00777108	   0.0811388	-2.48696e-06
 -0.00740964	   0.0811388	-2.49524e-06
 -0.00704819	   0.0811388	-1.40847e-06
 -0.00668675	   0.0811388	  1.6785e-07
  -0.0063253	   0.0811388	 2.70225e-06
 -0.00596386	   0.0811388	  6.3383e-06
 -0.00560241	   0.0811388	 1.13935e-05
 -0.00524096	   0.0811388	 1.67453e-05
 -0.00487952	   0.0811388	 2.06278e-05
 -0.00451807	   0.0811388	 2.17499e-05
 -0.00415663	   0.0811388	 1.88429e-05
 -0.00379518	   0.0811388	 1.31302e-05
 -0.00343373	   0.0811388	 8.21499e-06
 -0.00307229	   0.0811388	 9.14671e-06
 -0.00271084	   0.0811388	 2.79455e-05
  -0.0023494	   0.0811388	 7.12944e-05
 -0.00198795	   0.0811388	 0.000167479
 -0.00162651	   0.0811388	 0.000322561
 -0.00126506	   0.0811388	 0.000537872
-0.000903614	   0.0811388	 0.000777365
-0.000542169	   0.0811388	 0.000990367
-0.000180723	   0.0811388	  0.00110769
 0.000180723	   0.0811388	   0.0010988
 0.000542169	   0.0811388	 0.000961768
 0.000903614	   0.0811388	 0.000742237
  0.00126506	   0.0811388	 0.000504903
  0.00162651	   0.0811388	 0.000302466
  0.00198795	   0.0811388	 0.000164759
   0.0023494	   0.0811388	 8.55324e-05
  0.00271084	   0.0811388	 5.44013e-05
  0.00307229	   0.0811388	 3.99189e-05
  0.00343373	   0.0811388	 3.46542e-05
  0.00379518	   0.0811388	 2.82554e-05
  0.00415663	   0.0811388	 2.10621e-05
  0.00451807	   0.0811388	 1.50117e-05
  0.00487952	   0.0811388	 1.10161e-05
  0.00524096	   0.0811388	 9.10725e-06
  0.00560241	   0.0811388	 8.56668e-06
  0.00596386	   0.0811388	 9.13473e-06
   0.0063253	   0.0811388	 9.24198e-06
  0.00668675	   0.0811388	 8.76245e-06
  0.00704819	   0.0811388	 8.87177e-06
  0.00740964	   0.0811388	 1.02679e-05
  0.00777108	   0.0811388	 1.31505e-05
  0.00813253	   0.0811388	 1.57245e-05
  0.00849398	   0.0811388	 1.67634e-05
  0.00885542	   0.0811388	 1.78773e-05
  0.00921687	   0.0811388	 2.12935e-05
  0.00957831	   0.0811388	 2.76242e-05
  0.00993976	   0.0811388	 3.58287e-05
   0.0103012	   0.0811388	  4.2892e-05
   0.0106627	   0.0811388	 4.58553e-05
   0.0110241	   0.0811388	 4.33875e-05
   0.0113855	   0.0811388	 3.61554e-05
    0.011747	   0.0811388	 2.74599e-05
   0.0121084	   0.0811388	 2.00324e-05
   0.0124699	   0.0811388	 1.59703e-05
   0.0128313	   0.0811388	 1.47823e-05
   0.0131928	   0.0811388	 1.54196e-05
   0.0135542	   0.0811388	 1.62508e-05
   0.0139157	   0.0811388	 1.59913e-05
   0.0142771	   0.0811388	 1.37742e-05
   0.0146386	   0.0811388	 1.12639e-05
       0.015	   0.0811388	 1.10024e-05
      -0.015	   0.0814947	-1.35662e-06
  -0.0146386	   0.0814947	-1.61413e-06
  -0.0142771	   0.0814947	-1.62757e-06
  -0.0139157	   0.0814947	-1.47726e-06
  -0.0135542	   0.0814947	-1.45606e-06
  -0.0131928	   0.0814947	-1.69114e-06
  -0.0128313	   0.0814947	-1.69828e-06
  -0.0124699	   0.0814947	-8.42362e-07
  -0.0121084	   0.0814947	   7.671e-07
   -0.011747	   0.0814947	 2.74697e-06
  -0.0113855	   0.0814947	 4.43515e-06
  -0.0110241	   0.0814947	 5.84408e-06
  -0.0106627	   0.0814947	 6.84434e-06
  -0.0103012	   0.0814947	 7.46857e-06
 -0.00993976	   0.0814947	 6.95496e-06
 -0.00957831	   0.0814947	 5.40472e-06
 -0.00921687	   0.0814947	 2.98802e-06
 -0.00885542	   0.0814947	 5.48869e-07
 -0.00849398	   0.0814947	-1.22798e-06
 -0.00813253	   0.0814947	-2.60318e-06
 -0.00777108	   0.0814947	-3.73337e-06
 -0.00740964	   0.0814947	-3.79986e-06
 -0.00704819	   0.0814947	-2.51966e-06
 -0.00668675	   0.0814947	 4.40108e-07
  -0.0063253	   0.0814947	 4.97471e-06
 -0.00596386	   0.0814947	 9.91537e-06
 -0.00560241	   0.0814947	 1.50981e-05
 -0.00524096	   0.0814947	 1.95615e-05
 -0.00487952	   0.0814947	 2.20537e-05
 -0.00451807	   0.0814947	 2.17623e-05
 -0.00415663	   0.0814947	 1.87648e-05
 -0.00379518	   0.0814947	 1.35724e-05
 -0.00343373	   0.0814947	 9.60856e-06
 -0.00307229	   0.0814947	 1.12811e-05
 -0.00271084	   0.0814947	 2.97283e-05
  -0.0023494	   0.0814947	  7.3066e-05
 -0.00198795	   0.0814947	 0.000166586
 -0.00162651	   0.0814947	 0.000316255
 -0.00126506	   0.0814947	 0.000523749
-0.000903614	   0.0814947	 0.000754679
-0.000542169	   0.0814947	 0.000958142
-0.000180723	   0.0814947	  0.00106721
 0.000180723	   0.0814947	  0.00105432
 0.000542169	   0.0814947	 0.000918929
 0.000903614	   0.0814947	  0.00070411
  0.00126506	   0.0814947	  0.00047583
  0.00162651	   0.0814947	 0.000283258
  0.00198795	   0.0814947	 0.000154467
   0.0023494	   0.0814947	 8.00354e-05
  0.00271084	   0.0814947	 4.99837e-05
  0.00307229	   0.0814947	 3.68971e-05
  0.00343373	   0.0814947	 3.18208e-05
  0.00379518	   0.0814947	 2.60238e-05
  0.00415663	   0.0814947	 2.04926e-05
  0.00451807	   0.0814947	 1.56215e-05
  0.00487952	   0.0814947	  1.3459e-05
  0.00524096	   0.0814947	 1.26606e-05
  0.00560241	   0.0814947	 1.23711e-05
  0.00596386	   0.0814947	 1.27757e-05
   0.0063253	   0.0814947	 1.24665e-05
  0.00668675	   0.0814947	 1.18787e-05
  0.00704819	   0.0814947	 1.19726e-05
  0.00740964	   0.0814947	 1.37283e-05
  0.00777108	   0.0814947	  1.6648e-05
  0.00813253	   0.0814947	 1.91894e-05
  0.00849398	   0.0814947	 1.99919e-05
  0.00885542	   0.0814947	 1.97886e-05
  0.00921687	   0.0814947	 2.23425e-05
  0.00957831	   0.0814947	  2.7798e-05
  0.00993976	   0.0814947	 3.51824e-05
   0.0103012	   0.0814947	 4.16158e-05
   0.0106627	   0.0814947	 4.38163e-05
   0.0110241	   0.0814947	 4.08136e-05
   0.0113855	   0.0814947	 3.34318e-05
    0.011747	   0.0814947	 2.42199e-05
   0.0121084	   0.0814947	 1.68328e-05
   0.0124699	   0.0814947	 1.27184e-05
   0.0128313	   0.0814947	 1.28644e-05
   0.0131928	   0.0814947	 1.48466e-05
   0.0135542	   0.0814947	 1.71805e-05
   0.0139157	   0.0814947	 1.80401e-05
   0.0142771	   0.0814947	 1.70189e-05
   0.0146386	   0.0814947	 1.53054e-05
       0.015	   0.0814947	 1.48442e-05
      -0.015	   0.0818505	-1.40341e-06
  -0.0146386	   0.0818505	-1.73097e-06
  -0.0142771	   0.0818505	 -1.9002e-06
  -0.0139157	   0.0818505	-1.73621e-06
  -0.0135542	   0.0818505	 -1.5356e-06
  -0.0131928	   0.0818505	-1.16862e-06
  -0.0128313	   0.0818505	-6.25629e-07
  -0.0124699	   0.0818505	 5.01333e-08
  -0.0121084	   0.0818505	 1.34898e-06
   -0.011747	   0.0818505	 2.57145e-06
  -0.0113855	   0.0818505	 3.80739e-06
  -0.0110241	   0.0818505	 5.49747e-06
  -0.0106627	   0.0818505	 7.67953e-06
  -0.0103012	   0.0818505	 9.61851e-06
 -0.00993976	   0.0818505	 9.93387e-06
 -0.00957831	   0.0818505	 8.00828e-06
 -0.00921687	   0.0818505	 4.50731e-06
 -0.00885542	   0.0818505	 1.43026e-06
 -0.00849398	   0.0818505	-1.00617e-06
 -0.00813253	   0.0818505	-2.70529e-06
 -0.00777108	   0.0818505	-3.91259e-06
 -0.00740964	   0.0818505	-4.10997e-06
 -0.00704819	   0.0818505	-2.58509e-06
 -0.00668675	   0.0818505	 1.13865e-06
  -0.0063253	   0.0818505	 6.61488e-06
 -0.00596386	   0.0818505	 1.26839e-05
 -0.00560241	   0.0818505	 1.76627e-05
 -0.00524096	   0.0818505	  2.1423e-05
 -0.00487952	   0.0818505	 2.26604e-05
 -0.00451807	   0.0818505	 2.15595e-05
 -0.00415663	   0.0818505	 1.84129e-05
 -0.00379518	   0.0818505	 1.43326e-05
 -0.00343373	   0.0818505	 1.18144e-05
 -0.00307229	   0.0818505	  1.3665e-05
 -0.00271084	   0.0818505	  3.1528e-05
  -0.0023494	   0.0818505	 7.50455e-05
 -0.00198795	   0.0818505	 0.000165422
 -0.00162651	   0.0818505	 0.000311105
 -0.00126506	   0.0818505	 0.000510136
-0.000903614	   0.0818505	 0.000730741
-0.000542169	   0.0818505	 0.000923388
-0.000180723	   0.0818505	   0.0010257
 0.000180723	   0.0818505	  0.00101127
 0.000542169	   0.0818505	  0.00087855
 0.000903614	   0.0818505	 0.000672945
  0.00126506	   0.0818505	 0.000452831
  0.00162651	   0.0818505	 0.000270019
  0.00198795	   0.0818505	 0.000145087
   0.0023494	   0.0818505	 7.36066e-05
  0.00271084	   0.0818505	 4.36916e-05
  0.00307229	   0.0818505	 2.98955e-05
  0.00343373	   0.0818505	 2.49355e-05
  0.00379518	   0.0818505	 2.02823e-05
  0.00415663	   0.0818505	 1.64002e-05
  0.00451807	   0.0818505	 1.41503e-05
  0.00487952	   0.0818505	 1.40832e-05
  0.00524096	   0.0818505	 1.50875e-05
  0.00560241	   0.0818505	  1.6285e-05
  0.00596386	   0.0818505	 1.74792e-05
   0.0063253	   0.0818505	 1.76962e-05
  0.00668675	   0.0818505	 1.73105e-05
  0.00704819	   0.0818505	  1.6846e-05
  0.00740964	   0.0818505	 1.72567e-05
  0.00777108	   0.0818505	 1.85434e-05
  0.00813253	   0.0818505	 1.97837e-05
  0.00849398	   0.0818505	   2.028e-05
  0.00885542	   0.0818505	 2.01032e-05
  0.00921687	   0.0818505	 2.17172e-05
  0.00957831	   0.0818505	 2.60471e-05
  0.00993976	   0.0818505	 3.18481e-05
   0.0103012	   0.0818505	 3.70809e-05
   0.0106627	   0.0818505	 3.90708e-05
   0.0110241	   0.0818505	 3.62439e-05
   0.0113855	   0.0818505	 2.93103e-05
    0.011747	   0.0818505	 2.10366e-05
   0.0121084	   0.0818505	 1.38195e-05
   0.0124699	   0.0818505	 1.00762e-05
   0.0128313	   0.0818505	  9.6235e-06
   0.0131928	   0.0818505	 1.25142e-05
   0.0135542	   0.0818505	 1.57143e-05
   0.0139157	   0.0818505	 1.77973e-05
   0.0142771	   0.0818505	  1.7778e-05
   0.0146386	   0.0818505	 1.66545e-05
       0.015	   0.0818505	  1.5921e-05
      -0.015	   0.0822064	-1.14292e-07
  -0.0146386	   0.0822064	 3.45108e-07
  -0.0142771	   0.0822064	 4.73326e-07
  -0.0139157	   0.0822064	 5.18893e-07
  -0.0135542	   0.0822064	 3.09437e-07
  -0.0131928	   0.0822064	 2.37088e-07
  -0.0128313	   0.0822064	 5.07655e-07
  -0.0124699	   0.0822064	 1.16337e-06
  -0.0121084	   0.0822064	 1.80258e-06
   -0.011747	   0.0822064	 2.71652e-06
  -0.0113855	   0.0822064	 3.95821e-06
  -0.0110241	   0.0822064	 6.33904e-06
  -0.0106627	   0.0822064	  9.5084e-06
  -0.0103012	   0.0822064	 1.22457e-05
 -0.00993976	   0.0822064	 1.26303e-05
 -0.00957831	   0.0822064	 9.98314e-06
 -0.00921687	   0.0822064	 5.76884e-06
 -0.00885542	   0.0822064	 1.75761e-06
 -0.00849398	   0.0822064	-7.01027e-07
 -0.00813253	   0.0822064	-2.20978e-06
 -0.00777108	   0.0822064	-2.95693e-06
 -0.00740964	   0.0822064	-3.10891e-06
 -0.00704819	   0.0822064	-1.81748e-06
 -0.00668675	   0.0822064	 1.53919e-06
  -0.0063253	   0.0822064	 6.91628e-06
 -0.00596386	   0.0822064	 1.29133e-05
 -0.00560241	   0.0822064	 1.80413e-05
 -0.00524096	   0.0822064	   2.092e-05
 -0.00487952	   0.0822064	 2.14526e-05
 -0.00451807	   0.0822064	 1.98917e-05
 -0.00415663	   0.0822064	 1.71895e-05
 -0.00379518	   0.0822064	 1.39811e-05
 -0.00343373	   0.0822064	 1.27728e-05
 -0.00307229	   0.0822064	 1.54827e-05
 -0.00271084	   0.0822064	 3.31199e-05
  -0.0023494	   0.0822064	 7.46269e-05
 -0.00198795	   0.0822064	 0.000162398
 -0.00162651	   0.0822064	 0.000303911
 -0.00126506	   0.0822064	 0.000496493
-0.000903614	   0.0822064	 0.000706813
-0.000542169	   0.0822064	 0.000890726
-0.000180723	   0.0822064	 0.000989163
 0.000180723	   0.0822064	 0.000975418
 0.000542169	   0.0822064	 0.000849444
 0.000903614	   0.0822064	 0.000651139
  0.00126506	   0.0822064	 0.000440143
  0.00162651	   0.0822064	 0.000261332
  0.00198795	   0.0822064	 0.000139387
   0.0023494	   0.0822064	 6.84656e-05
  0.00271084	   0.0822064	 3.70222e-05
  0.00307229	   0.0822064	 2.14877e-05
  0.00343373	   0.0822064	  1.6145e-05
  0.00379518	   0.0822064	 1.21851e-05
  0.00415663	   0.0822064	 9.97671e-06
  0.00451807	   0.0822064	 1.03668e-05
  0.00487952	   0.0822064	 1.24063e-05
  0.00524096	   0.0822064	  1.5864e-05
  0.00560241	   0.0822064	 1.97181e-05
  0.00596386	   0.0822064	 2.29316e-05
   0.0063253	   0.0822064	 2.45891e-05
  0.00668675	   0.0822064	 2.41023e-05
  0.00704819	   0.0822064	 2.21982e-05
  0.00740964	   0.0822064	 2.01084e-05
  0.00777108	   0.0822064	 1.89127e-05
  0.00813253	   0.0822064	 1.85203e-05
  0.00849398	   0.0822064	 1.86718e-05
  0.00885542	   0.0822064	 1.91815e-05
  0.00921687	   0.0822064	 2.07214e-05
  0.00957831	   0.0822064	 2.38821e-05
  0.00993976	   0.0822064	  2.7842e-05
   0.0103012	   0.0822064	 3.14111e-05
   0.0106627	   0.0822064	 3.22592e-05
   0.0110241	   0.0822064	 2.98819e-05
   0.0113855	   0.0822064	 2.47002e-05
    0.011747	   0.0822064	 1.78921e-05
   0.0121084	   0.0822064	 1.18648e-05
   0.0124699	   0.0822064	 8.10581e-06
   0.0128313	   0.0822064	  7.3974e-06
   0.0131928	   0.0822064	 9.08292e-06
   0.0135542	   0.0822064	 1.19232e-05
   0.0139157	   0.0822064	 1.43399e-05
   0.0142771	   0.0822064	  1.5862e-05
   0.0146386	   0.0822064	  1.5203e-05
       0.015	   0.0822064	 1.43725e-05
      -0.015	   0.0825623	  1.8971e-06
  -0.0146386	   0.0825623	 3.58072e-06
  -0.0142771	   0.0825623	 4.36181e-06
