# Datafile created by QuickNXS 1.1.6
# Date: 2018-11-27 13:39:49
# Type: OffSpecSmooth
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
# 
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File                                            
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
# 
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File                                            
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
# 
# [Global Options]
# name           value
# sample_length  10   
# 
# [Data]
# ki_z-kf_z [Å⁻¹]     	Qz [Å⁻¹]            	I [a.u.]            
-1.066265e-02     	7.330961e-02      	-2.595134e-06     
-1.030120e-02     	7.330961e-02      	1.545862e-07      
-9.939759e-03     	7.330961e-02      	6.289350e-06      
-9.578313e-03     	7.330961e-02      	1.244078e-05      
-9.216867e-03     	7.330961e-02      	1.606498e-05      
-8.855422e-03     	7.330961e-02      	1.641521e-05      
-8.493976e-03     	7.330961e-02      	1.449342e-05      
-8.132530e-03     	7.330961e-02      	1.143642e-05      
-7.771084e-03     	7.330961e-02      	8.438398e-06      
-7.409639e-03     	7.330961e-02      	5.975253e-06      
-7.048193e-03     	7.330961e-02      	3.935861e-06      
-6.686747e-03     	7.330961e-02      	2.383590e-06      
-6.325301e-03     	7.330961e-02      	2.003748e-06      
-5.963855e-03     	7.330961e-02      	2.521406e-06      
-5.602410e-03     	7.330961e-02      	3.664471e-06      
-5.240964e-03     	7.330961e-02      	4.651247e-06      
-4.879518e-03     	7.330961e-02      	4.313596e-06      
-4.518072e-03     	7.330961e-02      	2.394517e-06      
-4.156627e-03     	7.330961e-02      	-2.121867e-07     
-3.795181e-03     	7.330961e-02      	-2.249954e-06     
-3.433735e-03     	7.330961e-02      	-1.815734e-06     
-3.072289e-03     	7.330961e-02      	1.546612e-06      
-2.710843e-03     	7.330961e-02      	9.192313e-06      
-2.349398e-03     	7.330961e-02      	2.120229e-05      
-1.987952e-03     	7.330961e-02      	4.155740e-05      
-1.626506e-03     	7.330961e-02      	7.260044e-05      
-1.265060e-03     	7.330961e-02      	1.192058e-04      
-9.036145e-04     	7.330961e-02      	1.741862e-04      
-5.421687e-04     	7.330961e-02      	2.235053e-04      
-1.807229e-04     	7.330961e-02      	2.523161e-04      
1.807229e-04      	7.330961e-02      	2.498716e-04      
5.421687e-04      	7.330961e-02      	2.224768e-04      
9.036145e-04      	7.330961e-02      	1.816551e-04      
1.265060e-03      	7.330961e-02      	1.425823e-04      
1.626506e-03      	7.330961e-02      	1.105198e-04      
1.987952e-03      	7.330961e-02      	9.113021e-05      
2.349398e-03      	7.330961e-02      	7.773537e-05      
2.710843e-03      	7.330961e-02      	6.673926e-05      
3.072289e-03      	7.330961e-02      	5.471731e-05      
3.433735e-03      	7.330961e-02      	4.239687e-05      
3.795181e-03      	7.330961e-02      	3.163709e-05      
4.156627e-03      	7.330961e-02      	2.495185e-05      
4.518072e-03      	7.330961e-02      	2.235936e-05      
4.879518e-03      	7.330961e-02      	2.136567e-05      
5.240964e-03      	7.330961e-02      	2.077447e-05      
5.602410e-03      	7.330961e-02      	2.137209e-05      
5.963855e-03      	7.330961e-02      	2.421671e-05      
6.325301e-03      	7.330961e-02      	2.879639e-05      
6.686747e-03      	7.330961e-02      	3.253263e-05      
7.048193e-03      	7.330961e-02      	3.351526e-05      
7.409639e-03      	7.330961e-02      	3.088845e-05      
7.771084e-03      	7.330961e-02      	2.603797e-05      
8.132530e-03      	7.330961e-02      	2.006077e-05      
8.493976e-03      	7.330961e-02      	1.459657e-05      
8.855422e-03      	7.330961e-02      	1.056767e-05      
9.216867e-03      	7.330961e-02      	8.355286e-06      
9.578313e-03      	7.330961e-02      	7.552802e-06      
9.939759e-03      	7.330961e-02      	7.516849e-06      
1.030120e-02      	7.330961e-02      	7.818285e-06      
1.066265e-02      	7.330961e-02      	8.359830e-06      
1.102410e-02      	7.330961e-02      	7.946997e-06      
1.138554e-02      	7.330961e-02      	5.034182e-06      
1.174699e-02      	7.330961e-02      	-3.980798e-07     
1.210843e-02      	7.330961e-02      	-5.942703e-06     
1.246988e-02      	7.330961e-02      	-8.099515e-06     
1.283133e-02      	7.330961e-02      	-6.017134e-06     
1.319277e-02      	7.330961e-02      	-3.673667e-07     
1.355422e-02      	7.330961e-02      	6.432028e-06      
1.391566e-02      	7.330961e-02      	1.115701e-05      
1.427711e-02      	7.330961e-02      	1.309335e-05      
1.463855e-02      	7.330961e-02      	1.216577e-05      
1.500000e-02      	7.330961e-02      	9.749753e-06      

-1.500000e-02     	7.366548e-02      	1.163629e-05      
-1.463855e-02     	7.366548e-02      	7.675827e-06      
-1.427711e-02     	7.366548e-02      	4.811285e-06      
-1.391566e-02     	7.366548e-02      	3.709922e-06      
-1.355422e-02     	7.366548e-02      	3.592982e-06      
-1.319277e-02     	7.366548e-02      	4.313363e-06      
-1.283133e-02     	7.366548e-02      	6.157644e-06      
-1.246988e-02     	7.366548e-02      	8.620132e-06      
-1.210843e-02     	7.366548e-02      	9.637950e-06      
-1.174699e-02     	7.366548e-02      	7.587493e-06      
-1.138554e-02     	7.366548e-02      	2.524128e-06      
-1.102410e-02     	7.366548e-02      	-2.876677e-06     
-1.066265e-02     	7.366548e-02      	-5.033254e-06     
-1.030120e-02     	7.366548e-02      	-2.409719e-06     
-9.939759e-03     	7.366548e-02      	3.771470e-06      
-9.578313e-03     	7.366548e-02      	1.040386e-05      
-9.216867e-03     	7.366548e-02      	1.472362e-05      
-8.855422e-03     	7.366548e-02      	1.560376e-05      
-8.493976e-03     	7.366548e-02      	1.391488e-05      
-8.132530e-03     	7.366548e-02      	1.167484e-05      
-7.771084e-03     	7.366548e-02      	9.552190e-06      
-7.409639e-03     	7.366548e-02      	8.362179e-06      
-7.048193e-03     	7.366548e-02      	7.708507e-06      
-6.686747e-03     	7.366548e-02      	7.146243e-06      
-6.325301e-03     	7.366548e-02      	6.644548e-06      
-5.963855e-03     	7.366548e-02      	6.291951e-06      
-5.602410e-03     	7.366548e-02      	5.929984e-06      
-5.240964e-03     	7.366548e-02      	5.266677e-06      
-4.879518e-03     	7.366548e-02      	4.014404e-06      
-4.518072e-03     	7.366548e-02      	2.056251e-06      
-4.156627e-03     	7.366548e-02      	-7.047368e-08     
-3.795181e-03     	7.366548e-02      	-1.454107e-06     
-3.433735e-03     	7.366548e-02      	-4.892880e-07     
-3.072289e-03     	7.366548e-02      	2.606828e-06      
-2.710843e-03     	7.366548e-02      	8.753965e-06      
-2.349398e-03     	7.366548e-02      	1.929760e-05      
-1.987952e-03     	7.366548e-02      	3.794543e-05      
-1.626506e-03     	7.366548e-02      	6.949877e-05      
-1.265060e-03     	7.366548e-02      	1.165155e-04      
-9.036145e-04     	7.366548e-02      	1.717311e-04      
-5.421687e-04     	7.366548e-02      	2.202102e-04      
-1.807229e-04     	7.366548e-02      	2.473278e-04      
1.807229e-04      	7.366548e-02      	2.428848e-04      
5.421687e-04      	7.366548e-02      	2.140559e-04      
9.036145e-04      	7.366548e-02      	1.741181e-04      
1.265060e-03      	7.366548e-02      	1.343067e-04      
1.626506e-03      	7.366548e-02      	1.052608e-04      
1.987952e-03      	7.366548e-02      	8.734548e-05      
2.349398e-03      	7.366548e-02      	7.608539e-05      
2.710843e-03      	7.366548e-02      	6.600928e-05      
3.072289e-03      	7.366548e-02      	5.569844e-05      
3.433735e-03      	7.366548e-02      	4.363314e-05      
3.795181e-03      	7.366548e-02      	3.188954e-05      
4.156627e-03      	7.366548e-02      	2.378473e-05      
4.518072e-03      	7.366548e-02      	2.024702e-05      
4.879518e-03      	7.366548e-02      	1.899732e-05      
5.240964e-03      	7.366548e-02      	1.884851e-05      
5.602410e-03      	7.366548e-02      	2.011161e-05      
5.963855e-03      	7.366548e-02      	2.368724e-05      
6.325301e-03      	7.366548e-02      	2.869415e-05      
6.686747e-03      	7.366548e-02      	3.298954e-05      
7.048193e-03      	7.366548e-02      	3.475962e-05      
7.409639e-03      	7.366548e-02      	3.353577e-05      
7.771084e-03      	7.366548e-02      	2.939893e-05      
8.132530e-03      	7.366548e-02      	2.327638e-05      
8.493976e-03      	7.366548e-02      	1.661415e-05      
8.855422e-03      	7.366548e-02      	1.072654e-05      
9.216867e-03      	7.366548e-02      	6.158110e-06      
9.578313e-03      	7.366548e-02      	3.036090e-06      
9.939759e-03      	7.366548e-02      	1.346824e-06      
1.030120e-02      	7.366548e-02      	1.169202e-06      
1.066265e-02      	7.366548e-02      	1.915438e-06      
1.102410e-02      	7.366548e-02      	1.258270e-06      
1.138554e-02      	7.366548e-02      	-1.928562e-06     
1.174699e-02      	7.366548e-02      	-7.462918e-06     
1.210843e-02      	7.366548e-02      	-1.185673e-05     
1.246988e-02      	7.366548e-02      	-1.297839e-05     
1.283133e-02      	7.366548e-02      	-9.519318e-06     
1.319277e-02      	7.366548e-02      	-2.538828e-06     
1.355422e-02      	7.366548e-02      	5.389658e-06      
1.391566e-02      	7.366548e-02      	1.132529e-05      
1.427711e-02      	7.366548e-02      	1.320132e-05      
1.463855e-02      	7.366548e-02      	1.149748e-05      
1.500000e-02      	7.366548e-02      	7.433426e-06      

-1.500000e-02     	7.402135e-02      	8.199008e-06      
-1.463855e-02     	7.402135e-02      	6.690018e-06      
-1.427711e-02     	7.402135e-02      	6.478991e-06      
-1.391566e-02     	7.402135e-02      	7.019700e-06      
-1.355422e-02     	7.402135e-02      	7.264390e-06      
-1.319277e-02     	7.402135e-02      	7.555118e-06      
-1.283133e-02     	7.402135e-02      	8.233103e-06      
-1.246988e-02     	7.402135e-02      	9.433393e-06      
-1.210843e-02     	7.402135e-02      	9.473823e-06      
-1.174699e-02     	7.402135e-02      	6.772793e-06      
-1.138554e-02     	7.402135e-02      	1.424176e-06      
-1.102410e-02     	7.402135e-02      	-3.604253e-06     
-1.066265e-02     	7.402135e-02      	-5.742293e-06     
-1.030120e-02     	7.402135e-02      	-3.496170e-06     
-9.939759e-03     	7.402135e-02      	2.059926e-06      
-9.578313e-03     	7.402135e-02      	8.373197e-06      
-9.216867e-03     	7.402135e-02      	1.300993e-05      
-8.855422e-03     	7.402135e-02      	1.449032e-05      
-8.493976e-03     	7.402135e-02      	1.397216e-05      
-8.132530e-03     	7.402135e-02      	1.264554e-05      
-7.771084e-03     	7.402135e-02      	1.191799e-05      
-7.409639e-03     	7.402135e-02      	1.231986e-05      
-7.048193e-03     	7.402135e-02      	1.307996e-05      
-6.686747e-03     	7.402135e-02      	1.314512e-05      
-6.325301e-03     	7.402135e-02      	1.209109e-05      
-5.963855e-03     	7.402135e-02      	1.011591e-05      
-5.602410e-03     	7.402135e-02      	7.848260e-06      
-5.240964e-03     	7.402135e-02      	5.619691e-06      
-4.879518e-03     	7.402135e-02      	3.795669e-06      
-4.518072e-03     	7.402135e-02      	1.924966e-06      
-4.156627e-03     	7.402135e-02      	8.750047e-07      
-3.795181e-03     	7.402135e-02      	1.032126e-06      
-3.433735e-03     	7.402135e-02      	2.666625e-06      
-3.072289e-03     	7.402135e-02      	5.814810e-06      
-2.710843e-03     	7.402135e-02      	9.992638e-06      
-2.349398e-03     	7.402135e-02      	1.804397e-05      
-1.987952e-03     	7.402135e-02      	3.447419e-05      
-1.626506e-03     	7.402135e-02      	6.516951e-05      
-1.265060e-03     	7.402135e-02      	1.109951e-04      
-9.036145e-04     	7.402135e-02      	1.671393e-04      
-5.421687e-04     	7.402135e-02      	2.165312e-04      
-1.807229e-04     	7.402135e-02      	2.424310e-04      
1.807229e-04      	7.402135e-02      	2.373086e-04      
5.421687e-04      	7.402135e-02      	2.079300e-04      
9.036145e-04      	7.402135e-02      	1.663309e-04      
1.265060e-03      	7.402135e-02      	1.276748e-04      
1.626506e-03      	7.402135e-02      	9.842982e-05      
1.987952e-03      	7.402135e-02      	8.022574e-05      
2.349398e-03      	7.402135e-02      	6.983898e-05      
2.710843e-03      	7.402135e-02      	6.218614e-05      
3.072289e-03      	7.402135e-02      	5.324853e-05      
3.433735e-03      	7.402135e-02      	4.233299e-05      
3.795181e-03      	7.402135e-02      	3.096454e-05      
4.156627e-03      	7.402135e-02      	2.253178e-05      
4.518072e-03      	7.402135e-02      	1.851292e-05      
4.879518e-03      	7.402135e-02      	1.808848e-05      
5.240964e-03      	7.402135e-02      	1.939441e-05      
5.602410e-03      	7.402135e-02      	2.217250e-05      
5.963855e-03      	7.402135e-02      	2.632884e-05      
6.325301e-03      	7.402135e-02      	3.051791e-05      
6.686747e-03      	7.402135e-02      	3.381223e-05      
7.048193e-03      	7.402135e-02      	3.517603e-05      
7.409639e-03      	7.402135e-02      	3.424415e-05      
7.771084e-03      	7.402135e-02      	3.134074e-05      
8.132530e-03      	7.402135e-02      	2.631166e-05      
8.493976e-03      	7.402135e-02      	1.976581e-05      
8.855422e-03      	7.402135e-02      	1.304157e-05      
9.216867e-03      	7.402135e-02      	7.114601e-06      
9.578313e-03      	7.402135e-02      	2.173604e-06      
9.939759e-03      	7.402135e-02      	-1.090121e-06     
1.030120e-02      	7.402135e-02      	-2.819046e-06     
1.066265e-02      	7.402135e-02      	-3.549051e-06     
1.102410e-02      	7.402135e-02      	-4.327361e-06     
1.138554e-02      	7.402135e-02      	-7.091292e-06     
1.174699e-02      	7.402135e-02      	-1.045454e-05     
1.210843e-02      	7.402135e-02      	-1.322408e-05     
1.246988e-02      	7.402135e-02      	-1.306180e-05     
1.283133e-02      	7.402135e-02      	-9.593715e-06     
1.319277e-02      	7.402135e-02      	-3.132278e-06     
1.355422e-02      	7.402135e-02      	3.862289e-06      
1.391566e-02      	7.402135e-02      	9.068189e-06      
1.427711e-02      	7.402135e-02      	1.054635e-05      
1.463855e-02      	7.402135e-02      	8.260257e-06      
1.500000e-02      	7.402135e-02      	3.405596e-06      

-1.500000e-02     	7.437722e-02      	4.268433e-06      
-1.463855e-02     	7.437722e-02      	5.075081e-06      
-1.427711e-02     	7.437722e-02      	7.393251e-06      
-1.391566e-02     	7.437722e-02      	9.616149e-06      
-1.355422e-02     	7.437722e-02      	1.050476e-05      
-1.319277e-02     	7.437722e-02      	1.025772e-05      
-1.283133e-02     	7.437722e-02      	9.848055e-06      
-1.246988e-02     	7.437722e-02      	9.571411e-06      
-1.210843e-02     	7.437722e-02      	8.504552e-06      
-1.174699e-02     	7.437722e-02      	5.771111e-06      
-1.138554e-02     	7.437722e-02      	1.643830e-06      
-1.102410e-02     	7.437722e-02      	-2.076466e-06     
-1.066265e-02     	7.437722e-02      	-3.591756e-06     
-1.030120e-02     	7.437722e-02      	-1.725407e-06     
-9.939759e-03     	7.437722e-02      	2.504742e-06      
-9.578313e-03     	7.437722e-02      	7.594340e-06      
-9.216867e-03     	7.437722e-02      	1.159372e-05      
-8.855422e-03     	7.437722e-02      	1.355405e-05      
-8.493976e-03     	7.437722e-02      	1.393078e-05      
-8.132530e-03     	7.437722e-02      	1.402225e-05      
-7.771084e-03     	7.437722e-02      	1.488406e-05      
-7.409639e-03     	7.437722e-02      	1.683299e-05      
-7.048193e-03     	7.437722e-02      	1.876029e-05      
-6.686747e-03     	7.437722e-02      	1.878669e-05      
-6.325301e-03     	7.437722e-02      	1.659285e-05      
-5.963855e-03     	7.437722e-02      	1.279447e-05      
-5.602410e-03     	7.437722e-02      	8.455103e-06      
-5.240964e-03     	7.437722e-02      	5.002440e-06      
-4.879518e-03     	7.437722e-02      	2.774230e-06      
-4.518072e-03     	7.437722e-02      	1.964043e-06      
-4.156627e-03     	7.437722e-02      	2.537503e-06      
-3.795181e-03     	7.437722e-02      	4.408604e-06      
-3.433735e-03     	7.437722e-02      	7.359393e-06      
-3.072289e-03     	7.437722e-02      	9.965762e-06      
-2.710843e-03     	7.437722e-02      	1.200781e-05      
-2.349398e-03     	7.437722e-02      	1.732170e-05      
-1.987952e-03     	7.437722e-02      	3.117156e-05      
-1.626506e-03     	7.437722e-02      	5.953226e-05      
-1.265060e-03     	7.437722e-02      	1.062158e-04      
-9.036145e-04     	7.437722e-02      	1.631285e-04      
-5.421687e-04     	7.437722e-02      	2.140505e-04      
-1.807229e-04     	7.437722e-02      	2.409578e-04      
1.807229e-04      	7.437722e-02      	2.378328e-04      
5.421687e-04      	7.437722e-02      	2.068024e-04      
9.036145e-04      	7.437722e-02      	1.641230e-04      
1.265060e-03      	7.437722e-02      	1.239606e-04      
1.626506e-03      	7.437722e-02      	9.295667e-05      
1.987952e-03      	7.437722e-02      	7.453210e-05      
2.349398e-03      	7.437722e-02      	6.348108e-05      
2.710843e-03      	7.437722e-02      	5.626764e-05      
3.072289e-03      	7.437722e-02      	4.827965e-05      
3.433735e-03      	7.437722e-02      	3.838719e-05      
3.795181e-03      	7.437722e-02      	2.800981e-05      
4.156627e-03      	7.437722e-02      	2.041864e-05      
4.518072e-03      	7.437722e-02      	1.704483e-05      
4.879518e-03      	7.437722e-02      	1.794690e-05      
5.240964e-03      	7.437722e-02      	2.085215e-05      
5.602410e-03      	7.437722e-02      	2.473427e-05      
5.963855e-03      	7.437722e-02      	2.911377e-05      
6.325301e-03      	7.437722e-02      	3.238672e-05      
6.686747e-03      	7.437722e-02      	3.409139e-05      
7.048193e-03      	7.437722e-02      	3.421818e-05      
7.409639e-03      	7.437722e-02      	3.305643e-05      
7.771084e-03      	7.437722e-02      	3.086906e-05      
8.132530e-03      	7.437722e-02      	2.695680e-05      
8.493976e-03      	7.437722e-02      	2.140089e-05      
8.855422e-03      	7.437722e-02      	1.527803e-05      
9.216867e-03      	7.437722e-02      	9.232056e-06      
9.578313e-03      	7.437722e-02      	4.130489e-06      
9.939759e-03      	7.437722e-02      	9.010048e-08      
1.030120e-02      	7.437722e-02      	-3.127762e-06     
1.066265e-02      	7.437722e-02      	-5.362418e-06     
1.102410e-02      	7.437722e-02      	-7.103131e-06     
1.138554e-02      	7.437722e-02      	-8.782171e-06     
1.174699e-02      	7.437722e-02      	-1.002300e-05     
1.210843e-02      	7.437722e-02      	-1.040034e-05     
1.246988e-02      	7.437722e-02      	-9.058705e-06     
1.283133e-02      	7.437722e-02      	-6.221085e-06     
1.319277e-02      	7.437722e-02      	-2.006287e-06     
1.355422e-02      	7.437722e-02      	2.336793e-06      
1.391566e-02      	7.437722e-02      	5.725120e-06      
1.427711e-02      	7.437722e-02      	6.450569e-06      
1.463855e-02      	7.437722e-02      	3.549778e-06      
1.500000e-02      	7.437722e-02      	-2.779355e-07     

-1.500000e-02     	7.473310e-02      	4.260158e-07      
-1.463855e-02     	7.473310e-02      	3.090757e-06      
-1.427711e-02     	7.473310e-02      	7.059360e-06      
-1.391566e-02     	7.473310e-02      	1.063849e-05      
-1.355422e-02     	7.473310e-02      	1.271720e-05      
-1.319277e-02     	7.473310e-02      	1.300280e-05      
-1.283133e-02     	7.473310e-02      	1.207747e-05      
-1.246988e-02     	7.473310e-02      	1.064575e-05      
-1.210843e-02     	7.473310e-02      	8.859346e-06      
-1.174699e-02     	7.473310e-02      	6.572240e-06      
-1.138554e-02     	7.473310e-02      	3.908595e-06      
-1.102410e-02     	7.473310e-02      	1.980882e-06      
-1.066265e-02     	7.473310e-02      	1.368599e-06      
-1.030120e-02     	7.473310e-02      	2.497322e-06      
-9.939759e-03     	7.473310e-02      	4.959034e-06      
-9.578313e-03     	7.473310e-02      	8.082846e-06      
-9.216867e-03     	7.473310e-02      	1.066793e-05      
-8.855422e-03     	7.473310e-02      	1.241846e-05      
-8.493976e-03     	7.473310e-02      	1.352648e-05      
-8.132530e-03     	7.473310e-02      	1.471963e-05      
-7.771084e-03     	7.473310e-02      	1.698881e-05      
-7.409639e-03     	7.473310e-02      	2.000173e-05      
-7.048193e-03     	7.473310e-02      	2.212853e-05      
-6.686747e-03     	7.473310e-02      	2.178941e-05      
-6.325301e-03     	7.473310e-02      	1.848222e-05      
-5.963855e-03     	7.473310e-02      	1.318608e-05      
-5.602410e-03     	7.473310e-02      	7.376249e-06      
-5.240964e-03     	7.473310e-02      	3.198860e-06      
-4.879518e-03     	7.473310e-02      	1.254412e-06      
-4.518072e-03     	7.473310e-02      	1.638650e-06      
-4.156627e-03     	7.473310e-02      	3.870356e-06      
-3.795181e-03     	7.473310e-02      	7.640505e-06      
-3.433735e-03     	7.473310e-02      	1.147852e-05      
-3.072289e-03     	7.473310e-02      	1.342793e-05      
-2.710843e-03     	7.473310e-02      	1.352461e-05      
-2.349398e-03     	7.473310e-02      	1.517697e-05      
-1.987952e-03     	7.473310e-02      	2.707760e-05      
-1.626506e-03     	7.473310e-02      	5.562374e-05      
-1.265060e-03     	7.473310e-02      	1.054876e-04      
-9.036145e-04     	7.473310e-02      	1.642565e-04      
-5.421687e-04     	7.473310e-02      	2.166240e-04      
-1.807229e-04     	7.473310e-02      	2.468331e-04      
1.807229e-04      	7.473310e-02      	2.431885e-04      
5.421687e-04      	7.473310e-02      	2.124088e-04      
9.036145e-04      	7.473310e-02      	1.676712e-04      
1.265060e-03      	7.473310e-02      	1.243889e-04      
1.626506e-03      	7.473310e-02      	9.064648e-05      
1.987952e-03      	7.473310e-02      	7.073341e-05      
2.349398e-03      	7.473310e-02      	5.879483e-05      
2.710843e-03      	7.473310e-02      	5.028032e-05      
3.072289e-03      	7.473310e-02      	4.197154e-05      
3.433735e-03      	7.473310e-02      	3.254785e-05      
3.795181e-03      	7.473310e-02      	2.326039e-05      
4.156627e-03      	7.473310e-02      	1.686864e-05      
4.518072e-03      	7.473310e-02      	1.516558e-05      
4.879518e-03      	7.473310e-02      	1.734557e-05      
5.240964e-03      	7.473310e-02      	2.162167e-05      
5.602410e-03      	7.473310e-02      	2.590105e-05      
5.963855e-03      	7.473310e-02      	2.988795e-05      
6.325301e-03      	7.473310e-02      	3.251484e-05      
6.686747e-03      	7.473310e-02      	3.335754e-05      
7.048193e-03      	7.473310e-02      	3.239311e-05      
7.409639e-03      	7.473310e-02      	3.087834e-05      
7.771084e-03      	7.473310e-02      	2.815941e-05      
8.132530e-03      	7.473310e-02      	2.467158e-05      
8.493976e-03      	7.473310e-02      	1.977931e-05      
8.855422e-03      	7.473310e-02      	1.519798e-05      
9.216867e-03      	7.473310e-02      	1.086502e-05      
9.578313e-03      	7.473310e-02      	7.153938e-06      
9.939759e-03      	7.473310e-02      	3.458411e-06      
1.030120e-02      	7.473310e-02      	-1.784743e-07     
1.066265e-02      	7.473310e-02      	-3.131539e-06     
1.102410e-02      	7.473310e-02      	-5.468247e-06     
1.138554e-02      	7.473310e-02      	-6.605188e-06     
1.174699e-02      	7.473310e-02      	-5.971375e-06     
1.210843e-02      	7.473310e-02      	-4.318925e-06     
1.246988e-02      	7.473310e-02      	-2.745416e-06     
1.283133e-02      	7.473310e-02      	-1.229520e-06     
1.319277e-02      	7.473310e-02      	-6.573454e-08     
1.355422e-02      	7.473310e-02      	1.335075e-06      
1.391566e-02      	7.473310e-02      	2.610278e-06      
1.427711e-02      	7.473310e-02      	2.675715e-06      
1.463855e-02      	7.473310e-02      	5.413981e-07      
1.500000e-02      	7.473310e-02      	-1.930814e-06     

-1.500000e-02     	7.508897e-02      	-2.080297e-06     
-1.463855e-02     	7.508897e-02      	1.455861e-06      
-1.427711e-02     	7.508897e-02      	5.981454e-06      
-1.391566e-02     	7.508897e-02      	1.073829e-05      
-1.355422e-02     	7.508897e-02      	1.428670e-05      
-1.319277e-02     	7.508897e-02      	1.574499e-05      
-1.283133e-02     	7.508897e-02      	1.489043e-05      
-1.246988e-02     	7.508897e-02      	1.299868e-05      
-1.210843e-02     	7.508897e-02      	1.083556e-05      
-1.174699e-02     	7.508897e-02      	8.774397e-06      
-1.138554e-02     	7.508897e-02      	7.265601e-06      
-1.102410e-02     	7.508897e-02      	6.584263e-06      
-1.066265e-02     	7.508897e-02      	6.724198e-06      
-1.030120e-02     	7.508897e-02      	7.282657e-06      
-9.939759e-03     	7.508897e-02      	8.310704e-06      
-9.578313e-03     	7.508897e-02      	9.288299e-06      
-9.216867e-03     	7.508897e-02      	1.027761e-05      
-8.855422e-03     	7.508897e-02      	1.116881e-05      
-8.493976e-03     	7.508897e-02      	1.239269e-05      
-8.132530e-03     	7.508897e-02      	1.451276e-05      
-7.771084e-03     	7.508897e-02      	1.729904e-05      
-7.409639e-03     	7.508897e-02      	2.031653e-05      
-7.048193e-03     	7.508897e-02      	2.198366e-05      
-6.686747e-03     	7.508897e-02      	2.100496e-05      
-6.325301e-03     	7.508897e-02      	1.704702e-05      
-5.963855e-03     	7.508897e-02      	1.081257e-05      
-5.602410e-03     	7.508897e-02      	4.560743e-06      
-5.240964e-03     	7.508897e-02      	1.443599e-07      
-4.879518e-03     	7.508897e-02      	-1.285612e-06     
-4.518072e-03     	7.508897e-02      	4.064218e-07      
-4.156627e-03     	7.508897e-02      	4.127001e-06      
-3.795181e-03     	7.508897e-02      	9.037848e-06      
-3.433735e-03     	7.508897e-02      	1.332971e-05      
-3.072289e-03     	7.508897e-02      	1.439530e-05      
-2.710843e-03     	7.508897e-02      	1.317312e-05      
-2.349398e-03     	7.508897e-02      	1.348974e-05      
-1.987952e-03     	7.508897e-02      	2.511917e-05      
-1.626506e-03     	7.508897e-02      	5.627912e-05      
-1.265060e-03     	7.508897e-02      	1.076575e-04      
-9.036145e-04     	7.508897e-02      	1.699820e-04      
-5.421687e-04     	7.508897e-02      	2.258673e-04      
-1.807229e-04     	7.508897e-02      	2.594967e-04      
1.807229e-04      	7.508897e-02      	2.565382e-04      
5.421687e-04      	7.508897e-02      	2.249791e-04      
9.036145e-04      	7.508897e-02      	1.773411e-04      
1.265060e-03      	7.508897e-02      	1.283675e-04      
1.626506e-03      	7.508897e-02      	9.223702e-05      
1.987952e-03      	7.508897e-02      	6.848695e-05      
2.349398e-03      	7.508897e-02      	5.531411e-05      
2.710843e-03      	7.508897e-02      	4.524039e-05      
3.072289e-03      	7.508897e-02      	3.648017e-05      
3.433735e-03      	7.508897e-02      	2.671981e-05      
3.795181e-03      	7.508897e-02      	1.809792e-05      
4.156627e-03      	7.508897e-02      	1.314780e-05      
4.518072e-03      	7.508897e-02      	1.323742e-05      
4.879518e-03      	7.508897e-02      	1.650069e-05      
5.240964e-03      	7.508897e-02      	2.080985e-05      
5.602410e-03      	7.508897e-02      	2.486349e-05      
5.963855e-03      	7.508897e-02      	2.812648e-05      
6.325301e-03      	7.508897e-02      	3.021682e-05      
6.686747e-03      	7.508897e-02      	3.066699e-05      
7.048193e-03      	7.508897e-02      	2.984350e-05      
7.409639e-03      	7.508897e-02      	2.784875e-05      
7.771084e-03      	7.508897e-02      	2.502997e-05      
8.132530e-03      	7.508897e-02      	2.071265e-05      
8.493976e-03      	7.508897e-02      	1.635215e-05      
8.855422e-03      	7.508897e-02      	1.279881e-05      
9.216867e-03      	7.508897e-02      	1.052432e-05      
9.578313e-03      	7.508897e-02      	8.875826e-06      
9.939759e-03      	7.508897e-02      	6.999449e-06      
1.030120e-02      	7.508897e-02      	4.403259e-06      
1.066265e-02      	7.508897e-02      	1.448038e-06      
1.102410e-02      	7.508897e-02      	-1.052268e-06     
1.138554e-02      	7.508897e-02      	-1.874475e-06     
