# Datafile created by QuickNXS 1.1.6
# Date: 2019-01-09 13:30:14
# Type: GISANS_3.000-5.500
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
#
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
#
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
#
# [Global Options]
# name           value
# sample_length  10
#
# [Data]
# Qy [A^-1]           	Qz [A^-1]           	I [a.u.]            	dI [a.u.]
4.948744e-02      	5.914794e-02      	1.565639e-05      	7.926547e-06
4.948744e-02      	6.283049e-02      	1.417048e-05      	5.158558e-06
4.948744e-02      	6.651305e-02      	2.773375e-05      	8.529831e-06
4.948744e-02      	7.019560e-02      	3.819065e-05      	1.348036e-05
4.948744e-02      	7.387816e-02      	1.730747e-05      	6.737755e-06
4.948744e-02      	7.756071e-02      	2.478945e-05      	9.697823e-06
4.948744e-02      	8.124327e-02      	2.095483e-05      	1.011677e-05
4.948744e-02      	8.492582e-02      	2.108801e-05      	6.388876e-06
4.948744e-02      	8.860838e-02      	2.305983e-05      	8.550879e-06
4.948744e-02      	9.229093e-02      	2.657612e-05      	8.708677e-06
4.948744e-02      	9.597349e-02      	1.339383e-05      	2.554007e-06
4.948744e-02      	9.965604e-02      	1.834887e-05      	3.568500e-06
4.948744e-02      	1.033386e-01      	1.510754e-05      	3.086530e-06
4.948744e-02      	1.070212e-01      	1.963840e-05      	3.266637e-06
4.948744e-02      	1.107037e-01      	2.200658e-05      	3.415366e-06
4.948744e-02      	1.143863e-01      	1.553796e-05      	3.238027e-06
4.948744e-02      	1.180688e-01      	1.678463e-05      	3.246049e-06
4.948744e-02      	1.217514e-01      	1.634516e-05      	3.242883e-06
4.948744e-02      	1.254339e-01      	2.176355e-05      	4.053880e-06
4.948744e-02      	1.291165e-01      	1.557977e-05      	3.445893e-06
4.948744e-02      	1.327990e-01      	2.045126e-05      	4.192104e-06
4.948744e-02      	1.364816e-01      	1.746921e-05      	3.759528e-06
4.948744e-02      	1.401641e-01      	1.523322e-05      	3.535402e-06
4.948744e-02      	1.438467e-01      	2.512851e-05      	4.878850e-06
4.948744e-02      	1.475293e-01      	1.916275e-05      	4.543984e-06
4.948744e-02      	1.512118e-01      	2.018631e-05      	4.774429e-06
4.948744e-02      	1.548944e-01      	2.701228e-05      	5.918830e-06
4.948744e-02      	1.585769e-01      	1.435586e-05      	4.555775e-06
4.948744e-02      	1.622595e-01      	2.406762e-05      	6.233334e-06
4.948744e-02      	1.659420e-01      	1.039658e-05      	4.250254e-06
4.948744e-02      	1.696246e-01      	1.993668e-05      	6.320131e-06
4.948744e-02      	1.733071e-01      	2.406737e-05      	7.260045e-06
4.948744e-02      	1.769897e-01      	1.733764e-05      	6.561819e-06
4.948744e-02      	1.806723e-01      	2.148717e-05      	7.601548e-06
4.948744e-02      	1.843548e-01      	6.253531e-06      	4.421927e-06
4.948744e-02      	1.880374e-01      	6.912495e-06      	4.888114e-06
4.948744e-02      	1.917199e-01      	8.117789e-06      	5.741600e-06
4.948744e-02      	1.954025e-01      	4.735944e-06      	4.735958e-06
4.948744e-02      	1.990850e-01      	0.000000e+00      	0.000000e+00
4.948744e-02      	2.027676e-01      	0.000000e+00      	0.000000e+00
4.948744e-02      	2.064501e-01      	0.000000e+00      	0.000000e+00
4.948744e-02      	2.101327e-01      	0.000000e+00      	0.000000e+00
4.948744e-02      	2.138153e-01      	0.000000e+00      	0.000000e+00
4.948744e-02      	2.174978e-01      	0.000000e+00      	0.000000e+00

5.267622e-02      	-5.869382e-02     	0.000000e+00      	0.000000e+00
5.267622e-02      	-5.501127e-02     	0.000000e+00      	0.000000e+00
5.267622e-02      	-5.132871e-02     	1.046751e-04      	1.046756e-04
5.267622e-02      	-4.764616e-02     	0.000000e+00      	0.000000e+00
5.267622e-02      	-4.396360e-02     	0.000000e+00      	0.000000e+00
5.267622e-02      	-4.028105e-02     	2.973740e-05      	2.973758e-05
5.267622e-02      	-3.659849e-02     	4.964257e-05      	3.619826e-05
5.267622e-02      	-3.291594e-02     	2.809036e-05      	2.809060e-05
5.267622e-02      	-2.923338e-02     	3.800607e-05      	2.696891e-05
5.267622e-02      	-2.555083e-02     	1.639525e-05      	1.277196e-05
5.267622e-02      	-2.186827e-02     	1.736277e-05      	1.736293e-05
5.267622e-02      	-1.818572e-02     	1.015203e-05      	1.015208e-05
5.267622e-02      	-1.450316e-02     	3.058686e-05      	2.069021e-05
5.267622e-02      	-1.082061e-02     	6.025743e-06      	3.016713e-06
5.267622e-02      	-7.138054e-03     	0.000000e+00      	0.000000e+00
5.267622e-02      	-3.455499e-03     	6.000861e-05      	2.743027e-05
5.267622e-02      	2.270564e-04      	1.103785e-04      	4.049230e-05
5.267622e-02      	3.909611e-03      	2.055223e-05      	1.357431e-05
5.267622e-02      	7.592167e-03      	6.175812e-05      	2.924654e-05
5.267622e-02      	1.127472e-02      	4.818867e-05      	2.206706e-05
5.267622e-02      	1.495728e-02      	4.088734e-05      	1.745777e-05
5.267622e-02      	1.863983e-02      	1.712811e-05      	1.100686e-05
5.267622e-02      	2.232239e-02      	2.881973e-05      	1.422435e-05
5.267622e-02      	2.600494e-02      	3.118840e-05      	1.414538e-05
5.267622e-02      	2.968750e-02      	4.363510e-05      	1.834235e-05
5.267622e-02      	3.337005e-02      	3.960112e-05      	1.735365e-05
5.267622e-02      	3.705261e-02      	2.791174e-05      	1.258175e-05
5.267622e-02      	4.073516e-02      	2.027409e-05      	7.972152e-06
5.267622e-02      	4.441772e-02      	3.763975e-05      	1.478308e-05
5.267622e-02      	4.810027e-02      	2.776123e-05      	1.127152e-05
5.267622e-02      	5.178283e-02      	1.614647e-05      	6.924551e-06
5.267622e-02      	5.546538e-02      	1.662375e-05      	3.892931e-06
5.267622e-02      	5.914794e-02      	2.323530e-05      	1.106715e-05
5.267622e-02      	6.283049e-02      	2.112290e-05      	9.885659e-06
5.267622e-02      	6.651305e-02      	2.176215e-05      	1.098174e-05
5.267622e-02      	7.019560e-02      	8.619392e-06      	2.015879e-06
5.267622e-02      	7.387816e-02      	3.183659e-05      	1.286523e-05
5.267622e-02      	7.756071e-02      	3.376474e-05      	1.402722e-05
5.267622e-02      	8.124327e-02      	2.233232e-05      	1.060093e-05
5.267622e-02      	8.492582e-02      	1.275665e-05      	2.842859e-06
5.267622e-02      	8.860838e-02      	2.362352e-05      	1.110093e-05
5.267622e-02      	9.229093e-02      	2.513586e-05      	1.098741e-05
5.267622e-02      	9.597349e-02      	3.529115e-05      	1.379345e-05
5.267622e-02      	9.965604e-02      	1.463374e-05      	3.122907e-06
5.267622e-02      	1.033386e-01      	1.848400e-05      	3.260039e-06
5.267622e-02      	1.070212e-01      	2.410554e-05      	1.042097e-05
5.267622e-02      	1.107037e-01      	1.543527e-05      	2.848620e-06
5.267622e-02      	1.143863e-01      	2.789070e-05      	1.231262e-05
5.267622e-02      	1.180688e-01      	1.943931e-05      	4.503113e-06
5.267622e-02      	1.217514e-01      	2.256007e-05      	3.751594e-06
5.267622e-02      	1.254339e-01      	1.850061e-05      	3.602499e-06
5.267622e-02      	1.291165e-01      	1.734883e-05      	3.502055e-06
5.267622e-02      	1.327990e-01      	2.221606e-05      	4.546823e-06
5.267622e-02      	1.364816e-01      	2.445512e-05      	4.425302e-06
5.267622e-02      	1.401641e-01      	2.364078e-05      	4.585458e-06
5.267622e-02      	1.438467e-01      	2.293297e-05      	4.813556e-06
5.267622e-02      	1.475293e-01      	1.524921e-05      	4.242234e-06
5.267622e-02      	1.512118e-01      	2.899127e-05      	6.069272e-06
5.267622e-02      	1.548944e-01      	1.558191e-05      	4.717337e-06
5.267622e-02      	1.585769e-01      	1.874399e-05      	5.428627e-06
5.267622e-02      	1.622595e-01      	1.950210e-05      	5.905881e-06
5.267622e-02      	1.659420e-01      	5.705203e-06      	3.294811e-06
5.267622e-02      	1.696246e-01      	1.718276e-05      	6.087615e-06
5.267622e-02      	1.733071e-01      	9.352538e-06      	4.677923e-06
5.267622e-02      	1.769897e-01      	1.087413e-05      	5.444606e-06
5.267622e-02      	1.806723e-01      	8.591206e-06      	4.961240e-06
5.267622e-02      	1.843548e-01      	2.027865e-05      	8.279426e-06
5.267622e-02      	1.880374e-01      	1.911055e-05      	8.547832e-06
5.267622e-02      	1.917199e-01      	4.586981e-06      	4.586994e-06
5.267622e-02      	1.954025e-01      	5.338701e-06      	5.338716e-06
5.267622e-02      	1.990850e-01      	6.525079e-06      	6.525097e-06
5.267622e-02      	2.027676e-01      	0.000000e+00      	0.000000e+00
5.267622e-02      	2.064501e-01      	0.000000e+00      	0.000000e+00
5.267622e-02      	2.101327e-01      	0.000000e+00      	0.000000e+00
5.267622e-02      	2.138153e-01      	0.000000e+00      	0.000000e+00
5.267622e-02      	2.174978e-01      	0.000000e+00      	0.000000e+00

5.586500e-02      	-5.869382e-02     	0.000000e+00      	0.000000e+00
5.586500e-02      	-5.501127e-02     	0.000000e+00      	0.000000e+00
5.586500e-02      	-5.132871e-02     	0.000000e+00      	0.000000e+00
5.586500e-02      	-4.764616e-02     	5.694091e-05      	5.694121e-05
5.586500e-02      	-4.396360e-02     	0.000000e+00      	0.000000e+00
5.586500e-02      	-4.028105e-02     	7.023744e-05      	5.081761e-05
5.586500e-02      	-3.659849e-02     	3.172077e-05      	3.172100e-05
5.586500e-02      	-3.291594e-02     	4.058068e-05      	2.869503e-05
5.586500e-02      	-2.923338e-02     	0.000000e+00      	0.000000e+00
5.586500e-02      	-2.555083e-02     	5.334632e-05      	3.008022e-05
5.586500e-02      	-2.186827e-02     	1.819320e-06      	1.819330e-06
5.586500e-02      	-1.818572e-02     	2.509638e-05      	1.776291e-05
5.586500e-02      	-1.450316e-02     	0.000000e+00      	0.000000e+00
5.586500e-02      	-1.082061e-02     	4.509159e-05      	2.586018e-05
5.586500e-02      	-7.138054e-03     	1.883666e-05      	1.262044e-05
5.586500e-02      	-3.455499e-03     	4.525458e-05      	2.427365e-05
5.586500e-02      	2.270564e-04      	2.543438e-05      	1.800214e-05
5.586500e-02      	3.909611e-03      	6.344176e-05      	3.136496e-05
5.586500e-02      	7.592167e-03      	4.866031e-05      	2.331014e-05
5.586500e-02      	1.127472e-02      	5.681735e-05      	2.754531e-05
5.586500e-02      	1.495728e-02      	3.604661e-05      	2.214273e-05
5.586500e-02      	1.863983e-02      	7.580547e-05      	3.257408e-05
5.586500e-02      	2.232239e-02      	1.992472e-05      	1.003474e-05
5.586500e-02      	2.600494e-02      	3.041449e-05      	1.695288e-05
5.586500e-02      	2.968750e-02      	3.859783e-05      	1.875012e-05
5.586500e-02      	3.337005e-02      	2.984762e-05      	1.322864e-05
5.586500e-02      	3.705261e-02      	3.527409e-05      	1.534686e-05
5.586500e-02      	4.073516e-02      	1.077121e-05      	3.543651e-06
5.586500e-02      	4.441772e-02      	2.085945e-05      	1.332240e-05
5.586500e-02      	4.810027e-02      	2.331339e-05      	1.160325e-05
5.586500e-02      	5.178283e-02      	1.076015e-05      	2.524645e-06
5.586500e-02      	5.546538e-02      	2.906184e-05      	1.254607e-05
5.586500e-02      	5.914794e-02      	3.203607e-05      	1.323083e-05
5.586500e-02      	6.283049e-02      	2.808091e-05      	1.261159e-05
5.586500e-02      	6.651305e-02      	1.630358e-05      	8.768560e-06
5.586500e-02      	7.019560e-02      	5.614969e-06      	1.376575e-06
5.586500e-02      	7.387816e-02      	2.488454e-05      	1.085343e-05
5.586500e-02      	7.756071e-02      	7.834001e-06      	1.917844e-06
5.586500e-02      	8.124327e-02      	1.209141e-05      	3.213564e-06
5.586500e-02      	8.492582e-02      	1.258709e-05      	3.041104e-06
5.586500e-02      	8.860838e-02      	1.755729e-05      	3.378190e-06
5.586500e-02      	9.229093e-02      	8.103845e-06      	1.781968e-06
5.586500e-02      	9.597349e-02      	2.438215e-05      	1.296705e-05
5.586500e-02      	9.965604e-02      	1.653098e-05      	3.788109e-06
5.586500e-02      	1.033386e-01      	1.092141e-05      	2.676504e-06
5.586500e-02      	1.070212e-01      	1.638447e-05      	4.396902e-06
5.586500e-02      	1.107037e-01      	1.871544e-05      	4.140514e-06
5.586500e-02      	1.143863e-01      	2.846993e-05      	1.378407e-05
5.586500e-02      	1.180688e-01      	3.410412e-05      	1.516465e-05
5.586500e-02      	1.217514e-01      	1.606397e-05      	3.311652e-06
5.586500e-02      	1.254339e-01      	1.222450e-05      	2.995762e-06
5.586500e-02      	1.291165e-01      	1.589839e-05      	3.574749e-06
5.586500e-02      	1.327990e-01      	2.070323e-05      	4.254832e-06
5.586500e-02      	1.364816e-01      	1.799924e-05      	4.054068e-06
5.586500e-02      	1.401641e-01      	1.885990e-05      	4.060977e-06
5.586500e-02      	1.438467e-01      	1.541017e-05      	3.883214e-06
5.586500e-02      	1.475293e-01      	1.952514e-05      	4.626899e-06
5.586500e-02      	1.512118e-01      	2.885002e-05      	5.920531e-06
5.586500e-02      	1.548944e-01      	2.071680e-05      	5.193463e-06
5.586500e-02      	1.585769e-01      	2.562198e-05      	6.233765e-06
5.586500e-02      	1.622595e-01      	1.769902e-05      	5.612071e-06
5.586500e-02      	1.659420e-01      	1.673659e-05      	5.592659e-06
5.586500e-02      	1.696246e-01      	1.829963e-05      	6.116497e-06
5.586500e-02      	1.733071e-01      	1.590872e-05      	6.015602e-06
5.586500e-02      	1.769897e-01      	2.061597e-05      	7.290848e-06
5.586500e-02      	1.806723e-01      	1.965488e-05      	7.432105e-06
5.586500e-02      	1.843548e-01      	3.262221e-06      	3.262230e-06
5.586500e-02      	1.880374e-01      	7.019009e-06      	4.963203e-06
5.586500e-02      	1.917199e-01      	4.116288e-06      	4.116300e-06
5.586500e-02      	1.954025e-01      	4.893809e-06      	4.893823e-06
5.586500e-02      	1.990850e-01      	6.353541e-06      	6.353559e-06
5.586500e-02      	2.027676e-01      	0.000000e+00      	0.000000e+00
5.586500e-02      	2.064501e-01      	0.000000e+00      	0.000000e+00
5.586500e-02      	2.101327e-01      	0.000000e+00      	0.000000e+00
5.586500e-02      	2.138153e-01      	0.000000e+00      	0.000000e+00
5.586500e-02      	2.174978e-01      	0.000000e+00      	0.000000e+00

5.905378e-02      	-5.869382e-02     	0.000000e+00      	0.000000e+00
5.905378e-02      	-5.501127e-02     	0.000000e+00      	0.000000e+00
5.905378e-02      	-5.132871e-02     	0.000000e+00      	0.000000e+00
5.905378e-02      	-4.764616e-02     	0.000000e+00      	0.000000e+00
5.905378e-02      	-4.396360e-02     	3.871633e-05      	3.871654e-05
5.905378e-02      	-4.028105e-02     	6.924271e-05      	4.935257e-05
5.905378e-02      	-3.659849e-02     	0.000000e+00      	0.000000e+00
5.905378e-02      	-3.291594e-02     	2.468922e-05      	2.468935e-05
5.905378e-02      	-2.923338e-02     	4.117828e-05      	2.912299e-05
5.905378e-02      	-2.555083e-02     	0.000000e+00      	0.000000e+00
5.905378e-02      	-2.186827e-02     	6.095941e-05      	3.452082e-05
5.905378e-02      	-1.818572e-02     	2.290267e-06      	2.290279e-06
5.905378e-02      	-1.450316e-02     	1.682512e-05      	1.473355e-05
5.905378e-02      	-1.082061e-02     	1.758261e-05      	1.492981e-05
5.905378e-02      	-7.138054e-03     	2.327186e-05      	2.111487e-05
5.905378e-02      	-3.455499e-03     	3.479543e-05      	2.470547e-05
5.905378e-02      	2.270564e-04      	2.087969e-05      	1.538920e-05
5.905378e-02      	3.909611e-03      	2.841892e-06      	2.841911e-06
5.905378e-02      	7.592167e-03      	1.846898e-05      	1.602296e-05
5.905378e-02      	1.127472e-02      	2.670201e-05      	1.604005e-05
5.905378e-02      	1.495728e-02      	5.222548e-05      	2.935881e-05
5.905378e-02      	1.863983e-02      	8.279436e-05      	3.626966e-05
5.905378e-02      	2.232239e-02      	3.683801e-05      	2.311963e-05
5.905378e-02      	2.600494e-02      	2.746317e-05      	1.477831e-05
5.905378e-02      	2.968750e-02      	2.409217e-05      	1.525421e-05
5.905378e-02      	3.337005e-02      	1.366908e-05      	9.708190e-06
5.905378e-02      	3.705261e-02      	2.004343e-05      	1.098266e-05
5.905378e-02      	4.073516e-02      	1.176450e-05      	3.405050e-06
5.905378e-02      	4.441772e-02      	2.984777e-05      	1.664468e-05
5.905378e-02      	4.810027e-02      	3.710234e-05      	1.858224e-05
5.905378e-02      	5.178283e-02      	1.191099e-05      	3.502427e-06
5.905378e-02      	5.546538e-02      	1.747424e-05      	1.044334e-05
5.905378e-02      	5.914794e-02      	2.746600e-05      	1.445459e-05
5.905378e-02      	6.283049e-02      	1.669594e-05      	1.043461e-05
5.905378e-02      	6.651305e-02      	8.266552e-05      	3.054891e-05
5.905378e-02      	7.019560e-02      	7.273709e-06      	2.516637e-06
5.905378e-02      	7.387816e-02      	3.202271e-05      	1.870627e-05
5.905378e-02      	7.756071e-02      	3.284707e-05      	1.471292e-05
5.905378e-02      	8.124327e-02      	2.262025e-05      	1.318178e-05
5.905378e-02      	8.492582e-02      	2.757955e-05      	1.066153e-05
5.905378e-02      	8.860838e-02      	2.096116e-05      	1.009351e-05
5.905378e-02      	9.229093e-02      	2.695857e-05      	1.565223e-05
5.905378e-02      	9.597349e-02      	1.458969e-05      	3.352924e-06
5.905378e-02      	9.965604e-02      	2.057884e-05      	1.500908e-05
5.905378e-02      	1.033386e-01      	1.066515e-05      	2.899163e-06
5.905378e-02      	1.070212e-01      	1.576817e-05      	4.091398e-06
5.905378e-02      	1.107037e-01      	1.616012e-05      	4.140240e-06
5.905378e-02      	1.143863e-01      	1.056933e-05      	2.670096e-06
5.905378e-02      	1.180688e-01      	1.813465e-05      	4.388988e-06
5.905378e-02      	1.217514e-01      	1.135695e-05      	3.687496e-06
5.905378e-02      	1.254339e-01      	2.139892e-05      	4.922689e-06
5.905378e-02      	1.291165e-01      	1.788435e-05      	4.133854e-06
5.905378e-02      	1.327990e-01      	1.023551e-05      	3.096253e-06
5.905378e-02      	1.364816e-01      	1.668109e-05      	4.208649e-06
5.905378e-02      	1.401641e-01      	2.324083e-05      	4.862815e-06
5.905378e-02      	1.438467e-01      	1.289249e-05      	3.919855e-06
5.905378e-02      	1.475293e-01      	2.379541e-05      	5.364041e-06
5.905378e-02      	1.512118e-01      	1.914499e-05      	4.822715e-06
5.905378e-02      	1.548944e-01      	1.652333e-05      	4.785710e-06
5.905378e-02      	1.585769e-01      	2.320314e-05      	6.005681e-06
5.905378e-02      	1.622595e-01      	2.408082e-05      	6.452951e-06
5.905378e-02      	1.659420e-01      	2.590220e-05      	6.943141e-06
5.905378e-02      	1.696246e-01      	1.812033e-05      	6.052005e-06
5.905378e-02      	1.733071e-01      	1.104550e-05      	4.945281e-06
5.905378e-02      	1.769897e-01      	2.054106e-05      	7.266161e-06
5.905378e-02      	1.806723e-01      	1.640250e-05      	6.696806e-06
5.905378e-02      	1.843548e-01      	6.709186e-06      	4.744346e-06
5.905378e-02      	1.880374e-01      	1.061915e-05      	6.131433e-06
5.905378e-02      	1.917199e-01      	2.171955e-05      	9.716087e-06
5.905378e-02      	1.954025e-01      	5.193306e-06      	5.193321e-06
5.905378e-02      	1.990850e-01      	6.247416e-06      	6.247434e-06
5.905378e-02      	2.027676e-01      	0.000000e+00      	0.000000e+00
5.905378e-02      	2.064501e-01      	0.000000e+00      	0.000000e+00
5.905378e-02      	2.101327e-01      	0.000000e+00      	0.000000e+00
5.905378e-02      	2.138153e-01      	0.000000e+00      	0.000000e+00
5.905378e-02      	2.174978e-01      	0.000000e+00      	0.000000e+00

6.224256e-02      	-5.869382e-02     	0.000000e+00      	0.000000e+00
6.224256e-02      	-5.501127e-02     	0.000000e+00      	0.000000e+00
6.224256e-02      	-5.132871e-02     	0.000000e+00      	0.000000e+00
6.224256e-02      	-4.764616e-02     	0.000000e+00      	0.000000e+00
6.224256e-02      	-4.396360e-02     	0.000000e+00      	0.000000e+00
6.224256e-02      	-4.028105e-02     	0.000000e+00      	0.000000e+00
6.224256e-02      	-3.659849e-02     	0.000000e+00      	0.000000e+00
6.224256e-02      	-3.291594e-02     	1.037754e-04      	6.061006e-05
6.224256e-02      	-2.923338e-02     	5.106585e-05      	3.622393e-05
6.224256e-02      	-2.555083e-02     	0.000000e+00      	0.000000e+00
6.224256e-02      	-2.186827e-02     	2.120773e-05      	1.853254e-05
6.224256e-02      	-1.818572e-02     	4.411906e-05      	2.881541e-05
6.224256e-02      	-1.450316e-02     	8.459736e-06      	4.885626e-06
6.224256e-02      	-1.082061e-02     	2.239088e-05      	1.978346e-05
6.224256e-02      	-7.138054e-03     	2.399511e-05      	2.128242e-05
6.224256e-02      	-3.455499e-03     	1.837343e-05      	1.837352e-05
6.224256e-02      	2.270564e-04      	0.000000e+00      	0.000000e+00
6.224256e-02      	3.909611e-03      	0.000000e+00      	0.000000e+00
6.224256e-02      	7.592167e-03      	4.121634e-05      	2.915330e-05
6.224256e-02      	1.127472e-02      	5.067087e-05      	2.760280e-05
6.224256e-02      	1.495728e-02      	6.307354e-05      	3.304944e-05
6.224256e-02      	1.863983e-02      	3.774173e-05      	2.669252e-05
6.224256e-02      	2.232239e-02      	2.256992e-05      	2.047799e-05
6.224256e-02      	2.600494e-02      	5.860038e-05      	2.699849e-05
6.224256e-02      	2.968750e-02      	5.364053e-05      	2.493822e-05
6.224256e-02      	3.337005e-02      	3.898541e-05      	2.202854e-05
6.224256e-02      	3.705261e-02      	2.744120e-05      	1.811452e-05
6.224256e-02      	4.073516e-02      	3.354798e-06      	2.060693e-06
6.224256e-02      	4.441772e-02      	2.566729e-05      	1.354676e-05
6.224256e-02      	4.810027e-02      	5.446361e-06      	2.337275e-06
6.224256e-02      	5.178283e-02      	1.785565e-05      	1.309325e-05
6.224256e-02      	5.546538e-02      	2.189553e-05      	1.421786e-05
6.224256e-02      	5.914794e-02      	8.659999e-06      	2.108170e-06
6.224256e-02      	6.283049e-02      	2.449848e-05      	1.891006e-05
6.224256e-02      	6.651305e-02      	4.855814e-05      	2.554106e-05
6.224256e-02      	7.019560e-02      	9.827081e-06      	3.161158e-06
6.224256e-02      	7.387816e-02      	2.569582e-05      	1.600431e-05
6.224256e-02      	7.756071e-02      	2.467490e-05      	1.729768e-05
6.224256e-02      	8.124327e-02      	7.168464e-06      	2.543686e-06
6.224256e-02      	8.492582e-02      	6.765355e-06      	1.882390e-06
6.224256e-02      	8.860838e-02      	8.116390e-06      	3.017833e-06
6.224256e-02      	9.229093e-02      	1.399330e-05      	3.785915e-06
6.224256e-02      	9.597349e-02      	1.134445e-05      	3.699926e-06
6.224256e-02      	9.965604e-02      	1.144884e-05      	3.333439e-06
6.224256e-02      	1.033386e-01      	9.902662e-06      	2.419233e-06
6.224256e-02      	1.070212e-01      	1.775578e-05      	5.378443e-06
6.224256e-02      	1.107037e-01      	1.184392e-05      	3.886769e-06
6.224256e-02      	1.143863e-01      	1.210065e-05      	3.607551e-06
6.224256e-02      	1.180688e-01      	2.507352e-05      	1.891463e-05
6.224256e-02      	1.217514e-01      	1.235353e-05      	3.200898e-06
6.224256e-02      	1.254339e-01      	1.519825e-05      	3.704414e-06
6.224256e-02      	1.291165e-01      	1.410699e-05      	3.777729e-06
6.224256e-02      	1.327990e-01      	1.740760e-05      	4.368646e-06
6.224256e-02      	1.364816e-01      	1.137981e-05      	3.819166e-06
6.224256e-02      	1.401641e-01      	2.304834e-05      	5.308865e-06
6.224256e-02      	1.438467e-01      	1.761883e-05      	6.527161e-06
6.224256e-02      	1.475293e-01      	1.689608e-05      	4.901015e-06
6.224256e-02      	1.512118e-01      	2.105878e-05      	5.451995e-06
6.224256e-02      	1.548944e-01      	2.384200e-05      	5.985428e-06
6.224256e-02      	1.585769e-01      	1.836764e-05      	5.318797e-06
6.224256e-02      	1.622595e-01      	2.206417e-05      	6.125796e-06
6.224256e-02      	1.659420e-01      	2.062090e-05      	6.231342e-06
6.224256e-02      	1.696246e-01      	1.452882e-05      	5.499008e-06
6.224256e-02      	1.733071e-01      	1.615103e-05      	6.109054e-06
6.224256e-02      	1.769897e-01      	2.607330e-05      	8.254412e-06
6.224256e-02      	1.806723e-01      	5.731363e-06      	4.053840e-06
6.224256e-02      	1.843548e-01      	2.693022e-05      	9.524666e-06
6.224256e-02      	1.880374e-01      	1.849970e-05      	8.273763e-06
6.224256e-02      	1.917199e-01      	4.429584e-06      	4.429597e-06
6.224256e-02      	1.954025e-01      	1.082591e-05      	7.657253e-06
6.224256e-02      	1.990850e-01      	0.000000e+00      	0.000000e+00
6.224256e-02      	2.027676e-01      	0.000000e+00      	0.000000e+00
6.224256e-02      	2.064501e-01      	9.511949e-06      	9.511977e-06
6.224256e-02      	2.101327e-01      	0.000000e+00      	0.000000e+00
6.224256e-02      	2.138153e-01      	0.000000e+00      	0.000000e+00
6.224256e-02      	2.174978e-01      	0.000000e+00      	0.000000e+00

6.543134e-02      	-5.869382e-02     	0.000000e+00      	0.000000e+00
6.543134e-02      	-5.501127e-02     	0.000000e+00      	0.000000e+00
6.543134e-02      	-5.132871e-02     	0.000000e+00      	0.000000e+00
6.543134e-02      	-4.764616e-02     	0.000000e+00      	0.000000e+00
6.543134e-02      	-4.396360e-02     	0.000000e+00      	0.000000e+00
6.543134e-02      	-4.028105e-02     	0.000000e+00      	0.000000e+00
6.543134e-02      	-3.659849e-02     	0.000000e+00      	0.000000e+00
6.543134e-02      	-3.291594e-02     	0.000000e+00      	0.000000e+00
6.543134e-02      	-2.923338e-02     	8.716627e-05      	4.817160e-05
6.543134e-02      	-2.555083e-02     	2.884399e-05      	2.459960e-05
6.543134e-02      	-2.186827e-02     	0.000000e+00      	0.000000e+00
6.543134e-02      	-1.818572e-02     	3.304116e-05      	2.515615e-05
6.543134e-02      	-1.450316e-02     	2.504618e-05      	2.504632e-05
6.543134e-02      	-1.082061e-02     	7.994636e-05      	4.416326e-05
6.543134e-02      	-7.138054e-03     	2.433279e-05      	2.433292e-05
6.543134e-02      	-3.455499e-03     	2.871741e-05      	2.871759e-05
6.543134e-02      	2.270564e-04      	0.000000e+00      	0.000000e+00
6.543134e-02      	3.909611e-03      	3.810454e-06      	3.810475e-06
6.543134e-02      	7.592167e-03      	8.061999e-06      	5.718838e-06
6.543134e-02      	1.127472e-02      	3.551300e-06      	3.551318e-06
6.543134e-02      	1.495728e-02      	0.000000e+00      	0.000000e+00
6.543134e-02      	1.863983e-02      	2.528724e-05      	2.528738e-05
6.543134e-02      	2.232239e-02      	3.609970e-05      	2.159585e-05
6.543134e-02      	2.600494e-02      	3.140749e-06      	2.527395e-06
6.543134e-02      	2.968750e-02      	3.133543e-06      	3.133565e-06
6.543134e-02      	3.337005e-02      	5.635882e-05      	2.911174e-05
6.543134e-02      	3.705261e-02      	2.269368e-05      	1.699985e-05
6.543134e-02      	4.073516e-02      	1.907793e-05      	1.712194e-05
6.543134e-02      	4.441772e-02      	7.957129e-06      	3.025206e-06
6.543134e-02      	4.810027e-02      	9.358126e-06      	4.429992e-06
