# Datafile created by QuickNXS 1.1.6
# Date: 2019-01-09 13:30:14
# Type: GISANS_5.500-8.000
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
# 
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File                                            
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
# 
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File                                            
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
# 
# [Global Options]
# name           value
# sample_length  10   
# 
# [Data]
# Qy [A^-1]           	Qz [A^-1]           	I [a.u.]            	dI [a.u.]           
2.669877e-02      	1.074056e-01      	0.000000e+00      	0.000000e+00      
2.669877e-02      	1.093928e-01      	0.000000e+00      	0.000000e+00      
2.669877e-02      	1.113799e-01      	0.000000e+00      	0.000000e+00      
2.669877e-02      	1.133670e-01      	0.000000e+00      	0.000000e+00      
2.669877e-02      	1.153541e-01      	0.000000e+00      	0.000000e+00      
2.669877e-02      	1.173412e-01      	0.000000e+00      	0.000000e+00      

2.841913e-02      	-3.169199e-02     	0.000000e+00      	0.000000e+00      
2.841913e-02      	-2.970488e-02     	0.000000e+00      	0.000000e+00      
2.841913e-02      	-2.771777e-02     	0.000000e+00      	0.000000e+00      
2.841913e-02      	-2.573067e-02     	0.000000e+00      	0.000000e+00      
2.841913e-02      	-2.374356e-02     	0.000000e+00      	0.000000e+00      
2.841913e-02      	-2.175645e-02     	0.000000e+00      	0.000000e+00      
2.841913e-02      	-1.976934e-02     	0.000000e+00      	0.000000e+00      
2.841913e-02      	-1.778223e-02     	0.000000e+00      	0.000000e+00      
2.841913e-02      	-1.579512e-02     	9.775130e-06      	9.775422e-06      
2.841913e-02      	-1.380801e-02     	6.505807e-05      	5.100443e-05      
2.841913e-02      	-1.182090e-02     	4.349331e-05      	4.349439e-05      
2.841913e-02      	-9.833792e-03     	9.520391e-05      	5.413099e-05      
2.841913e-02      	-7.846683e-03     	1.927621e-05      	1.927763e-05      
2.841913e-02      	-5.859574e-03     	7.820418e-05      	3.838129e-05      
2.841913e-02      	-3.872465e-03     	7.711555e-05      	4.574267e-05      
2.841913e-02      	-1.885356e-03     	5.920325e-05      	4.479317e-05      
2.841913e-02      	1.017536e-04      	7.392059e-05      	5.518106e-05      
2.841913e-02      	2.088863e-03      	1.110763e-04      	5.913478e-05      
2.841913e-02      	4.075972e-03      	8.137753e-05      	3.456898e-05      
2.841913e-02      	6.063081e-03      	2.389309e-04      	1.016024e-04      
2.841913e-02      	8.050190e-03      	1.569344e-04      	6.441038e-05      
2.841913e-02      	1.003730e-02      	5.243737e-05      	4.608145e-05      
2.841913e-02      	1.202441e-02      	3.466679e-05      	2.047927e-05      
2.841913e-02      	1.401152e-02      	1.273422e-04      	5.382473e-05      
2.841913e-02      	1.599863e-02      	4.181211e-05      	1.624434e-05      
2.841913e-02      	1.798574e-02      	2.984782e-05      	1.135466e-05      
2.841913e-02      	1.997285e-02      	3.507332e-05      	9.327695e-06      
2.841913e-02      	2.195995e-02      	8.515403e-05      	2.960477e-05      
2.841913e-02      	2.394706e-02      	6.434929e-05      	1.966048e-05      
2.841913e-02      	2.593417e-02      	5.925550e-05      	1.667421e-05      
2.841913e-02      	2.792128e-02      	4.558809e-05      	1.866785e-05      
2.841913e-02      	2.990839e-02      	1.033357e-04      	4.851804e-05      
2.841913e-02      	3.189550e-02      	1.096858e-04      	6.649564e-05      
2.841913e-02      	3.388261e-02      	6.130818e-05      	2.378410e-05      
2.841913e-02      	3.586972e-02      	3.318657e-05      	1.375215e-05      
2.841913e-02      	3.785683e-02      	4.142909e-05      	1.297836e-05      
2.841913e-02      	3.984394e-02      	6.780891e-05      	3.480154e-05      
2.841913e-02      	4.183105e-02      	1.094367e-04      	7.535480e-05      
2.841913e-02      	4.381815e-02      	7.181200e-05      	2.323387e-05      
2.841913e-02      	4.580526e-02      	8.801885e-05      	3.979989e-05      
2.841913e-02      	4.779237e-02      	3.439824e-05      	1.333313e-05      
2.841913e-02      	4.977948e-02      	7.362698e-05      	2.552590e-05      
2.841913e-02      	5.176659e-02      	3.812760e-05      	1.895771e-05      
2.841913e-02      	5.375370e-02      	2.943939e-05      	8.548271e-06      
2.841913e-02      	5.574081e-02      	6.393168e-05      	2.497331e-05      
2.841913e-02      	5.772792e-02      	7.930470e-05      	2.835986e-05      
2.841913e-02      	5.971503e-02      	2.938684e-05      	1.176151e-05      
2.841913e-02      	6.170214e-02      	3.661731e-05      	1.335563e-05      
2.841913e-02      	6.368925e-02      	1.933348e-05      	7.498091e-06      
2.841913e-02      	6.567636e-02      	1.568290e-05      	6.937629e-06      
2.841913e-02      	6.766346e-02      	3.839431e-05      	1.126659e-05      
2.841913e-02      	6.965057e-02      	3.007607e-05      	1.227085e-05      
2.841913e-02      	7.163768e-02      	4.366624e-05      	1.425277e-05      
2.841913e-02      	7.362479e-02      	4.960637e-05      	1.352604e-05      
2.841913e-02      	7.561190e-02      	3.851846e-05      	1.254430e-05      
2.841913e-02      	7.759901e-02      	1.661120e-05      	6.490169e-06      
2.841913e-02      	7.958612e-02      	1.726542e-05      	6.926208e-06      
2.841913e-02      	8.157323e-02      	2.841209e-05      	9.076614e-06      
2.841913e-02      	8.356034e-02      	1.782884e-05      	7.177871e-06      
2.841913e-02      	8.554745e-02      	1.361078e-05      	6.325325e-06      
2.841913e-02      	8.753456e-02      	1.673594e-05      	7.606374e-06      
2.841913e-02      	8.952167e-02      	9.555801e-06      	5.615895e-06      
2.841913e-02      	9.150877e-02      	2.591395e-05      	1.009220e-05      
2.841913e-02      	9.349588e-02      	1.754531e-05      	7.918534e-06      
2.841913e-02      	9.548299e-02      	2.064348e-05      	9.264131e-06      
2.841913e-02      	9.747010e-02      	9.076060e-06      	6.457943e-06      
2.841913e-02      	9.945721e-02      	2.054735e-05      	1.028396e-05      
2.841913e-02      	1.014443e-01      	0.000000e+00      	0.000000e+00      
2.841913e-02      	1.034314e-01      	6.215063e-06      	6.215110e-06      
2.841913e-02      	1.054185e-01      	0.000000e+00      	0.000000e+00      
2.841913e-02      	1.074056e-01      	0.000000e+00      	0.000000e+00      
2.841913e-02      	1.093928e-01      	0.000000e+00      	0.000000e+00      
2.841913e-02      	1.113799e-01      	0.000000e+00      	0.000000e+00      
2.841913e-02      	1.133670e-01      	0.000000e+00      	0.000000e+00      
2.841913e-02      	1.153541e-01      	0.000000e+00      	0.000000e+00      
2.841913e-02      	1.173412e-01      	0.000000e+00      	0.000000e+00      

3.013950e-02      	-3.169199e-02     	0.000000e+00      	0.000000e+00      
3.013950e-02      	-2.970488e-02     	0.000000e+00      	0.000000e+00      
3.013950e-02      	-2.771777e-02     	0.000000e+00      	0.000000e+00      
3.013950e-02      	-2.573067e-02     	0.000000e+00      	0.000000e+00      
3.013950e-02      	-2.374356e-02     	1.144901e-04      	1.144934e-04      
3.013950e-02      	-2.175645e-02     	0.000000e+00      	0.000000e+00      
3.013950e-02      	-1.976934e-02     	0.000000e+00      	0.000000e+00      
3.013950e-02      	-1.778223e-02     	0.000000e+00      	0.000000e+00      
3.013950e-02      	-1.579512e-02     	9.227698e-06      	9.227960e-06      
3.013950e-02      	-1.380801e-02     	3.059226e-05      	2.163846e-05      
3.013950e-02      	-1.182090e-02     	3.573299e-05      	1.925985e-05      
3.013950e-02      	-9.833792e-03     	3.993149e-05      	2.531410e-05      
3.013950e-02      	-7.846683e-03     	5.216134e-05      	2.815893e-05      
3.013950e-02      	-5.859574e-03     	9.348216e-05      	6.437194e-05      
3.013950e-02      	-3.872465e-03     	4.387249e-05      	2.307255e-05      
3.013950e-02      	-1.885356e-03     	2.462117e-05      	1.614986e-05      
3.013950e-02      	1.017536e-04      	1.246662e-05      	1.246721e-05      
3.013950e-02      	2.088863e-03      	3.853744e-05      	1.947375e-05      
3.013950e-02      	4.075972e-03      	7.934442e-05      	3.662813e-05      
3.013950e-02      	6.063081e-03      	1.328768e-04      	6.377670e-05      
3.013950e-02      	8.050190e-03      	5.330900e-05      	2.958209e-05      
3.013950e-02      	1.003730e-02      	2.881987e-05      	1.751499e-05      
3.013950e-02      	1.202441e-02      	1.193451e-04      	5.168700e-05      
3.013950e-02      	1.401152e-02      	5.309681e-05      	2.198839e-05      
3.013950e-02      	1.599863e-02      	3.851542e-05      	1.601347e-05      
3.013950e-02      	1.798574e-02      	4.405820e-05      	1.574806e-05      
3.013950e-02      	1.997285e-02      	9.196048e-05      	3.246186e-05      
3.013950e-02      	2.195995e-02      	1.218524e-04      	6.809718e-05      
3.013950e-02      	2.394706e-02      	8.812094e-05      	4.250293e-05      
3.013950e-02      	2.593417e-02      	7.851797e-05      	2.912298e-05      
3.013950e-02      	2.792128e-02      	8.695722e-05      	4.217847e-05      
3.013950e-02      	2.990839e-02      	2.336440e-04      	1.307584e-04      
3.013950e-02      	3.189550e-02      	1.317111e-04      	4.458316e-05      
3.013950e-02      	3.388261e-02      	3.570581e-05      	1.506850e-05      
3.013950e-02      	3.586972e-02      	4.665951e-05      	1.621008e-05      
3.013950e-02      	3.785683e-02      	1.567949e-04      	1.154611e-04      
3.013950e-02      	3.984394e-02      	7.090832e-05      	3.300363e-05      
3.013950e-02      	4.183105e-02      	4.254806e-05      	2.268223e-05      
3.013950e-02      	4.381815e-02      	1.379134e-05      	6.207023e-06      
3.013950e-02      	4.580526e-02      	7.691358e-05      	3.138729e-05      
3.013950e-02      	4.779237e-02      	7.442365e-05      	2.690953e-05      
3.013950e-02      	4.977948e-02      	6.420584e-05      	2.579114e-05      
3.013950e-02      	5.176659e-02      	1.482935e-04      	7.859230e-05      
3.013950e-02      	5.375370e-02      	3.228112e-05      	1.244042e-05      
3.013950e-02      	5.574081e-02      	3.939292e-05      	1.587312e-05      
3.013950e-02      	5.772792e-02      	2.078230e-05      	6.042495e-06      
3.013950e-02      	5.971503e-02      	3.830246e-05      	1.738340e-05      
3.013950e-02      	6.170214e-02      	2.994442e-05      	1.195854e-05      
3.013950e-02      	6.368925e-02      	8.925783e-05      	3.801048e-05      
3.013950e-02      	6.567636e-02      	5.762196e-05      	1.984614e-05      
3.013950e-02      	6.766346e-02      	3.380196e-05      	1.291493e-05      
3.013950e-02      	6.965057e-02      	4.227077e-05      	1.525026e-05      
3.013950e-02      	7.163768e-02      	4.980606e-05      	1.611736e-05      
3.013950e-02      	7.362479e-02      	3.489219e-05      	1.028142e-05      
3.013950e-02      	7.561190e-02      	3.070261e-05      	8.858222e-06      
3.013950e-02      	7.759901e-02      	3.824732e-05      	1.053379e-05      
3.013950e-02      	7.958612e-02      	3.193255e-05      	1.060866e-05      
3.013950e-02      	8.157323e-02      	1.818434e-05      	6.707277e-06      
3.013950e-02      	8.356034e-02      	2.107405e-05      	9.167139e-06      
3.013950e-02      	8.554745e-02      	1.627146e-05      	7.433556e-06      
3.013950e-02      	8.753456e-02      	2.698367e-05      	9.207911e-06      
3.013950e-02      	8.952167e-02      	1.854230e-05      	8.498058e-06      
3.013950e-02      	9.150877e-02      	9.917710e-06      	5.874376e-06      
3.013950e-02      	9.349588e-02      	1.420826e-05      	7.141520e-06      
3.013950e-02      	9.548299e-02      	1.672665e-05      	8.472454e-06      
3.013950e-02      	9.747010e-02      	1.882248e-05      	9.461260e-06      
3.013950e-02      	9.945721e-02      	5.279955e-06      	5.280000e-06      
3.013950e-02      	1.014443e-01      	1.041815e-05      	7.366803e-06      
3.013950e-02      	1.034314e-01      	6.369724e-06      	6.369774e-06      
3.013950e-02      	1.054185e-01      	0.000000e+00      	0.000000e+00      
3.013950e-02      	1.074056e-01      	9.505208e-06      	9.505283e-06      
3.013950e-02      	1.093928e-01      	0.000000e+00      	0.000000e+00      
3.013950e-02      	1.113799e-01      	0.000000e+00      	0.000000e+00      
3.013950e-02      	1.133670e-01      	0.000000e+00      	0.000000e+00      
3.013950e-02      	1.153541e-01      	0.000000e+00      	0.000000e+00      
3.013950e-02      	1.173412e-01      	0.000000e+00      	0.000000e+00      

3.185987e-02      	-3.169199e-02     	0.000000e+00      	0.000000e+00      
3.185987e-02      	-2.970488e-02     	0.000000e+00      	0.000000e+00      
3.185987e-02      	-2.771777e-02     	0.000000e+00      	0.000000e+00      
3.185987e-02      	-2.573067e-02     	1.374558e-04      	1.374590e-04      
3.185987e-02      	-2.374356e-02     	0.000000e+00      	0.000000e+00      
3.185987e-02      	-2.175645e-02     	0.000000e+00      	0.000000e+00      
3.185987e-02      	-1.976934e-02     	0.000000e+00      	0.000000e+00      
3.185987e-02      	-1.778223e-02     	0.000000e+00      	0.000000e+00      
3.185987e-02      	-1.579512e-02     	0.000000e+00      	0.000000e+00      
3.185987e-02      	-1.380801e-02     	1.955966e-05      	1.153241e-05      
3.185987e-02      	-1.182090e-02     	2.164292e-05      	2.164470e-05      
3.185987e-02      	-9.833792e-03     	4.192054e-05      	2.652158e-05      
3.185987e-02      	-7.846683e-03     	2.605426e-05      	2.195538e-05      
3.185987e-02      	-5.859574e-03     	8.851282e-05      	5.291793e-05      
3.185987e-02      	-3.872465e-03     	3.553403e-05      	2.536579e-05      
3.185987e-02      	-1.885356e-03     	4.550456e-05      	2.872685e-05      
3.185987e-02      	1.017536e-04      	8.066616e-05      	6.575658e-05      
3.185987e-02      	2.088863e-03      	1.020481e-04      	5.895363e-05      
3.185987e-02      	4.075972e-03      	3.615502e-05      	3.034482e-05      
3.185987e-02      	6.063081e-03      	1.015664e-04      	6.564906e-05      
3.185987e-02      	8.050190e-03      	2.340873e-05      	1.698805e-05      
3.185987e-02      	1.003730e-02      	9.723568e-05      	5.866142e-05      
3.185987e-02      	1.202441e-02      	6.981630e-05      	4.320788e-05      
3.185987e-02      	1.401152e-02      	3.763821e-05      	1.615128e-05      
3.185987e-02      	1.599863e-02      	6.061816e-05      	3.522003e-05      
3.185987e-02      	1.798574e-02      	5.965209e-05      	2.323195e-05      
3.185987e-02      	1.997285e-02      	2.592502e-05      	1.116941e-05      
3.185987e-02      	2.195995e-02      	2.020220e-05      	8.446814e-06      
3.185987e-02      	2.394706e-02      	4.062292e-05      	1.335538e-05      
3.185987e-02      	2.593417e-02      	2.403355e-05      	1.061399e-05      
3.185987e-02      	2.792128e-02      	4.445565e-05      	2.157664e-05      
3.185987e-02      	2.990839e-02      	5.319471e-05      	2.098236e-05      
3.185987e-02      	3.189550e-02      	3.015830e-05      	8.798378e-06      
3.185987e-02      	3.388261e-02      	1.194672e-04      	8.554986e-05      
3.185987e-02      	3.586972e-02      	7.602764e-05      	2.492938e-05      
3.185987e-02      	3.785683e-02      	4.094081e-05      	1.656340e-05      
3.185987e-02      	3.984394e-02      	8.345437e-05      	3.949323e-05      
3.185987e-02      	4.183105e-02      	8.189155e-05      	3.834042e-05      
3.185987e-02      	4.381815e-02      	5.962207e-05      	3.533489e-05      
3.185987e-02      	4.580526e-02      	3.808025e-05      	1.975232e-05      
3.185987e-02      	4.779237e-02      	4.622579e-05      	1.930955e-05      
3.185987e-02      	4.977948e-02      	4.107286e-05      	1.925762e-05      
3.185987e-02      	5.176659e-02      	4.355730e-05      	1.808092e-05      
3.185987e-02      	5.375370e-02      	1.861431e-05      	6.900751e-06      
3.185987e-02      	5.574081e-02      	5.645390e-05      	2.044937e-05      
3.185987e-02      	5.772792e-02      	3.405870e-05      	1.592733e-05      
3.185987e-02      	5.971503e-02      	4.667876e-05      	2.109836e-05      
3.185987e-02      	6.170214e-02      	5.003784e-05      	2.464458e-05      
3.185987e-02      	6.368925e-02      	3.670360e-05      	1.795238e-05      
3.185987e-02      	6.567636e-02      	3.982427e-05      	1.482906e-05      
3.185987e-02      	6.766346e-02      	3.904185e-05      	1.418455e-05      
3.185987e-02      	6.965057e-02      	2.935049e-05      	1.143906e-05      
3.185987e-02      	7.163768e-02      	2.242068e-05      	7.942132e-06      
3.185987e-02      	7.362479e-02      	2.270490e-05      	9.381277e-06      
3.185987e-02      	7.561190e-02      	2.093961e-05      	7.313182e-06      
3.185987e-02      	7.759901e-02      	4.093728e-05      	1.077579e-05      
3.185987e-02      	7.958612e-02      	2.193825e-05      	9.153842e-06      
3.185987e-02      	8.157323e-02      	3.441538e-05      	1.173439e-05      
3.185987e-02      	8.356034e-02      	1.773011e-05      	7.591676e-06      
3.185987e-02      	8.554745e-02      	1.780852e-05      	6.872246e-06      
3.185987e-02      	8.753456e-02      	1.424380e-05      	6.518872e-06      
3.185987e-02      	8.952167e-02      	4.172209e-05      	1.368480e-05      
3.185987e-02      	9.150877e-02      	3.220151e-05      	1.156608e-05      
3.185987e-02      	9.349588e-02      	1.929259e-05      	8.694099e-06      
3.185987e-02      	9.548299e-02      	1.971054e-05      	8.843856e-06      
3.185987e-02      	9.747010e-02      	3.698798e-05      	1.311188e-05      
3.185987e-02      	9.945721e-02      	1.493815e-05      	8.626123e-06      
3.185987e-02      	1.014443e-01      	1.108313e-05      	7.843560e-06      
3.185987e-02      	1.034314e-01      	1.253691e-05      	8.867045e-06      
3.185987e-02      	1.054185e-01      	0.000000e+00      	0.000000e+00      
3.185987e-02      	1.074056e-01      	1.058032e-05      	1.058042e-05      
3.185987e-02      	1.093928e-01      	0.000000e+00      	0.000000e+00      
3.185987e-02      	1.113799e-01      	0.000000e+00      	0.000000e+00      
3.185987e-02      	1.133670e-01      	0.000000e+00      	0.000000e+00      
3.185987e-02      	1.153541e-01      	0.000000e+00      	0.000000e+00      
3.185987e-02      	1.173412e-01      	0.000000e+00      	0.000000e+00      

3.358023e-02      	-3.169199e-02     	0.000000e+00      	0.000000e+00      
3.358023e-02      	-2.970488e-02     	0.000000e+00      	0.000000e+00      
3.358023e-02      	-2.771777e-02     	1.668154e-04      	1.668182e-04      
3.358023e-02      	-2.573067e-02     	1.155662e-04      	1.155684e-04      
3.358023e-02      	-2.374356e-02     	0.000000e+00      	0.000000e+00      
3.358023e-02      	-2.175645e-02     	0.000000e+00      	0.000000e+00      
3.358023e-02      	-1.976934e-02     	0.000000e+00      	0.000000e+00      
3.358023e-02      	-1.778223e-02     	0.000000e+00      	0.000000e+00      
3.358023e-02      	-1.579512e-02     	0.000000e+00      	0.000000e+00      
3.358023e-02      	-1.380801e-02     	8.637045e-05      	7.839714e-05      
3.358023e-02      	-1.182090e-02     	5.631599e-05      	5.631759e-05      
3.358023e-02      	-9.833792e-03     	0.000000e+00      	0.000000e+00      
3.358023e-02      	-7.846683e-03     	1.018278e-05      	1.018313e-05      
3.358023e-02      	-5.859574e-03     	1.181430e-05      	1.181476e-05      
3.358023e-02      	-3.872465e-03     	1.758747e-05      	1.758852e-05      
3.358023e-02      	-1.885356e-03     	1.417126e-05      	1.020361e-05      
3.358023e-02      	1.017536e-04      	1.415622e-04      	1.130209e-04      
3.358023e-02      	2.088863e-03      	4.914811e-05      	2.992486e-05      
3.358023e-02      	4.075972e-03      	7.445821e-05      	5.898850e-05      
3.358023e-02      	6.063081e-03      	2.947175e-05      	1.739073e-05      
3.358023e-02      	8.050190e-03      	3.417686e-05      	2.066326e-05      
3.358023e-02      	1.003730e-02      	2.130689e-05      	1.720015e-05      
3.358023e-02      	1.202441e-02      	2.192905e-05      	1.121472e-05      
3.358023e-02      	1.401152e-02      	7.565412e-05      	3.687789e-05      
3.358023e-02      	1.599863e-02      	1.275631e-04      	6.106192e-05      
3.358023e-02      	1.798574e-02      	7.650123e-05      	3.511941e-05      
3.358023e-02      	1.997285e-02      	4.502840e-05      	1.870671e-05      
3.358023e-02      	2.195995e-02      	1.171731e-04      	4.637025e-05      
3.358023e-02      	2.394706e-02      	1.233145e-05      	7.544607e-06      
3.358023e-02      	2.593417e-02      	2.560533e-05      	1.127779e-05      
3.358023e-02      	2.792128e-02      	2.006977e-05      	9.027804e-06      
3.358023e-02      	2.990839e-02      	4.460230e-05      	1.835637e-05      
3.358023e-02      	3.189550e-02      	1.814470e-04      	9.534852e-05      
3.358023e-02      	3.388261e-02      	1.231924e-05      	6.546776e-06      
3.358023e-02      	3.586972e-02      	1.201513e-04      	8.098145e-05      
3.358023e-02      	3.785683e-02      	5.226529e-05      	2.926078e-05      
3.358023e-02      	3.984394e-02      	4.767153e-05      	2.698687e-05      
3.358023e-02      	4.183105e-02      	4.164772e-05      	1.705192e-05      
3.358023e-02      	4.381815e-02      	4.996807e-05      	1.910345e-05      
3.358023e-02      	4.580526e-02      	3.289767e-05      	1.434650e-05      
3.358023e-02      	4.779237e-02      	4.037412e-05      	1.813755e-05      
3.358023e-02      	4.977948e-02      	4.214199e-05      	2.862637e-05      
3.358023e-02      	5.176659e-02      	4.096726e-05      	1.873560e-05      
3.358023e-02      	5.375370e-02      	2.416914e-05      	1.121014e-05      
3.358023e-02      	5.574081e-02      	6.308642e-05      	2.283181e-05      
3.358023e-02      	5.772792e-02      	3.256227e-05      	1.625626e-05      
3.358023e-02      	5.971503e-02      	7.512927e-05      	4.799099e-05      
3.358023e-02      	6.170214e-02      	1.372795e-05      	4.411132e-06      
3.358023e-02      	6.368925e-02      	3.795092e-05      	1.459250e-05      
3.358023e-02      	6.567636e-02      	2.734299e-05      	7.787830e-06      
3.358023e-02      	6.766346e-02      	2.367388e-05      	1.124643e-05      
3.358023e-02      	6.965057e-02      	1.099024e-05      	4.690224e-06      
3.358023e-02      	7.163768e-02      	2.368243e-05      	7.908065e-06      
3.358023e-02      	7.362479e-02      	3.205633e-05      	1.011054e-05      
3.358023e-02      	7.561190e-02      	2.617039e-05      	1.254061e-05      
3.358023e-02      	7.759901e-02      	2.834555e-05      	1.180119e-05      
3.358023e-02      	7.958612e-02      	2.864626e-05      	1.067414e-05      
3.358023e-02      	8.157323e-02      	2.981962e-05      	1.035540e-05      
3.358023e-02      	8.356034e-02      	2.642844e-05      	9.899769e-06      
3.358023e-02      	8.554745e-02      	2.447393e-05      	9.194684e-06      
3.358023e-02      	8.753456e-02      	2.823929e-05      	1.029346e-05      
3.358023e-02      	8.952167e-02      	1.465842e-05      	6.670393e-06      
3.358023e-02      	9.150877e-02      	2.050860e-05      	8.419761e-06      
3.358023e-02      	9.349588e-02      	1.672655e-05      	7.486948e-06      
3.358023e-02      	9.548299e-02      	8.864017e-06      	6.301569e-06      
3.358023e-02      	9.747010e-02      	3.057895e-05      	1.158272e-05      
3.358023e-02      	9.945721e-02      	3.357056e-05      	1.404065e-05      
3.358023e-02      	1.014443e-01      	5.678066e-06      	5.678112e-06      
3.358023e-02      	1.034314e-01      	6.780456e-06      	6.780511e-06      
3.358023e-02      	1.054185e-01      	0.000000e+00      	0.000000e+00      
3.358023e-02      	1.074056e-01      	0.000000e+00      	0.000000e+00      
3.358023e-02      	1.093928e-01      	0.000000e+00      	0.000000e+00      
3.358023e-02      	1.113799e-01      	0.000000e+00      	0.000000e+00      
3.358023e-02      	1.133670e-01      	0.000000e+00      	0.000000e+00      
3.358023e-02      	1.153541e-01      	0.000000e+00      	0.000000e+00      
3.358023e-02      	1.173412e-01      	0.000000e+00      	0.000000e+00      

3.530060e-02      	-3.169199e-02     	0.000000e+00      	0.000000e+00      
3.530060e-02      	-2.970488e-02     	0.000000e+00      	0.000000e+00      
3.530060e-02      	-2.771777e-02     	0.000000e+00      	0.000000e+00      
3.530060e-02      	-2.573067e-02     	0.000000e+00      	0.000000e+00      
3.530060e-02      	-2.374356e-02     	0.000000e+00      	0.000000e+00      
3.530060e-02      	-2.175645e-02     	1.184257e-04      	1.184285e-04      
3.530060e-02      	-1.976934e-02     	2.267792e-04      	2.267900e-04      
3.530060e-02      	-1.778223e-02     	7.179935e-05      	7.180073e-05      
3.530060e-02      	-1.579512e-02     	0.000000e+00      	0.000000e+00      
3.530060e-02      	-1.380801e-02     	4.613158e-05      	4.613242e-05      
3.530060e-02      	-1.182090e-02     	2.266996e-05      	2.267131e-05      
3.530060e-02      	-9.833792e-03     	2.127964e-04      	1.063508e-04      
3.530060e-02      	-7.846683e-03     	1.075430e-05      	1.075461e-05      
3.530060e-02      	-5.859574e-03     	0.000000e+00      	0.000000e+00      
3.530060e-02      	-3.872465e-03     	5.583582e-05      	3.012851e-05      
3.530060e-02      	-1.885356e-03     	3.793665e-05      	2.212174e-05      
3.530060e-02      	1.017536e-04      	7.145054e-05      	7.145257e-05      
3.530060e-02      	2.088863e-03      	6.110361e-05      	3.175149e-05      
3.530060e-02      	4.075972e-03      	0.000000e+00      	0.000000e+00      
3.530060e-02      	6.063081e-03      	1.173870e-04      	3.894709e-05      
3.530060e-02      	8.050190e-03      	3.392114e-05      	2.023593e-05      
3.530060e-02      	1.003730e-02      	1.176682e-04      	8.758919e-05      
3.530060e-02      	1.202441e-02      	4.258535e-05      	1.789618e-05      
3.530060e-02      	1.401152e-02      	1.584596e-05      	1.120918e-05      
3.530060e-02      	1.599863e-02      	6.642082e-05      	4.075694e-05      
3.530060e-02      	1.798574e-02      	1.058721e-05      	5.382992e-06      
3.530060e-02      	1.997285e-02      	4.482774e-05      	3.048952e-05      
3.530060e-02      	2.195995e-02      	6.837824e-05      	2.646428e-05      
3.530060e-02      	2.394706e-02      	4.455633e-05      	2.012821e-05      
3.530060e-02      	2.593417e-02      	2.251719e-05      	1.265316e-05      
3.530060e-02      	2.792128e-02      	9.658156e-05      	5.600333e-05      
3.530060e-02      	2.990839e-02      	2.932032e-05      	1.616594e-05      
3.530060e-02      	3.189550e-02      	9.296121e-06      	3.335741e-06      
3.530060e-02      	3.388261e-02      	2.136617e-05      	1.143286e-05      
3.530060e-02      	3.586972e-02      	2.633837e-05      	9.716306e-06      
3.530060e-02      	3.785683e-02      	1.832055e-05      	1.031405e-05      
3.530060e-02      	3.984394e-02      	5.321672e-05      	1.774327e-05      
3.530060e-02      	4.183105e-02      	2.187137e-05      	1.157039e-05      
3.530060e-02      	4.381815e-02      	3.021072e-05      	1.332939e-05      
3.530060e-02      	4.580526e-02      	5.904989e-05      	3.488209e-05      
3.530060e-02      	4.779237e-02      	7.755167e-06      	2.994406e-06      
3.530060e-02      	4.977948e-02      	2.525111e-05      	1.334595e-05      
3.530060e-02      	5.176659e-02      	6.222124e-05      	3.400530e-05      
3.530060e-02      	5.375370e-02      	1.606353e-05      	5.980298e-06      
3.530060e-02      	5.574081e-02      	8.096131e-05      	5.407155e-05      
3.530060e-02      	5.772792e-02      	3.852051e-05      	1.704815e-05      
3.530060e-02      	5.971503e-02      	3.720586e-05      	2.105825e-05      
3.530060e-02      	6.170214e-02      	1.748890e-05      	9.035328e-06      
3.530060e-02      	6.368925e-02      	9.922135e-06      	4.158425e-06      
3.530060e-02      	6.567636e-02      	2.746957e-05      	1.091806e-05      
3.530060e-02      	6.766346e-02      	2.473348e-05      	1.007655e-05      
3.530060e-02      	6.965057e-02      	2.122427e-05      	7.408011e-06      
3.530060e-02      	7.163768e-02      	4.479184e-05      	2.142954e-05      
3.530060e-02      	7.362479e-02      	3.035058e-05      	1.234538e-05      
3.530060e-02      	7.561190e-02      	1.132005e-05      	5.818766e-06      
3.530060e-02      	7.759901e-02      	3.299717e-05      	1.046802e-05      
3.530060e-02      	7.958612e-02      	2.247798e-05      	8.933639e-06      
