# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 13:28:05
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         3         4     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         4         7     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         2       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
  -0.0119643	   0.0803191	           0	1.79769e+308
  -0.0116071	   0.0803191	           0	1.79769e+308
    -0.01125	   0.0803191	           0	1.79769e+308
  -0.0108929	   0.0803191	           0	1.79769e+308
  -0.0105357	   0.0803191	           0	1.79769e+308
  -0.0101786	   0.0803191	           0	1.79769e+308
 -0.00982143	   0.0803191	           0	1.79769e+308
 -0.00946429	   0.0803191	 1.08007e-05	 5.81652e-05
 -0.00910714	   0.0803191	           0	1.79769e+308
    -0.00875	   0.0803191	           0	1.79769e+308
 -0.00839286	   0.0803191	           0	1.79769e+308
 -0.00803571	   0.0803191	           0	1.79769e+308
 -0.00767857	   0.0803191	           0	1.79769e+308
 -0.00732143	   0.0803191	           0	1.79769e+308
 -0.00696429	   0.0803191	 1.51743e-05	 6.01362e-05
 -0.00660714	   0.0803191	           0	1.79769e+308
    -0.00625	   0.0803191	           0	1.79769e+308
 -0.00589286	   0.0803191	 7.51818e-05	 6.49531e-05
 -0.00553571	   0.0803191	           0	1.79769e+308
 -0.00517857	   0.0803191	           0	1.79769e+308
 -0.00482143	   0.0803191	           0	1.79769e+308
 -0.00446429	   0.0803191	 2.96017e-05	 5.02017e-05
 -0.00410714	   0.0803191	           0	1.79769e+308
    -0.00375	   0.0803191	           0	1.79769e+308
 -0.00339286	   0.0803191	           0	1.79769e+308
 -0.00303571	   0.0803191	           0	1.79769e+308
 -0.00267857	   0.0803191	           0	1.79769e+308
 -0.00232143	   0.0803191	           0	1.79769e+308
 -0.00196429	   0.0803191	           0	1.79769e+308
 -0.00160714	   0.0803191	           0	1.79769e+308
    -0.00125	   0.0803191	           0	1.79769e+308
-0.000892857	   0.0803191	           0	1.79769e+308
-0.000535714	   0.0803191	           0	1.79769e+308
-0.000178571	   0.0803191	           0	1.79769e+308
 0.000178571	   0.0803191	           0	1.79769e+308
 0.000535714	   0.0803191	 0.000192149	 6.39424e-05
 0.000892857	   0.0803191	           0	1.79769e+308
     0.00125	   0.0803191	           0	1.79769e+308
  0.00160714	   0.0803191	           0	1.79769e+308
  0.00196429	   0.0803191	 6.63858e-05	 6.14165e-05
  0.00232143	   0.0803191	           0	1.79769e+308
  0.00267857	   0.0803191	           0	1.79769e+308
  0.00303571	   0.0803191	           0	1.79769e+308
  0.00339286	   0.0803191	           0	1.79769e+308
     0.00375	   0.0803191	           0	1.79769e+308
  0.00410714	   0.0803191	           0	1.79769e+308
  0.00446429	   0.0803191	           0	1.79769e+308
  0.00482143	   0.0803191	           0	1.79769e+308
  0.00517857	   0.0803191	           0	1.79769e+308
  0.00553571	   0.0803191	 2.55309e-05	 5.14282e-05
  0.00589286	   0.0803191	           0	1.79769e+308
     0.00625	   0.0803191	           0	1.79769e+308
  0.00660714	   0.0803191	           0	1.79769e+308
  0.00696429	   0.0803191	           0	1.79769e+308
  0.00732143	   0.0803191	           0	1.79769e+308
  0.00767857	   0.0803191	           0	1.79769e+308
  0.00803571	   0.0803191	           0	1.79769e+308
  0.00839286	   0.0803191	           0	1.79769e+308
     0.00875	   0.0803191	           0	1.79769e+308
  0.00910714	   0.0803191	           0	1.79769e+308
  0.00946429	   0.0803191	           0	1.79769e+308
  0.00982143	   0.0803191	           0	1.79769e+308
   0.0101786	   0.0803191	           0	1.79769e+308
   0.0105357	   0.0803191	           0	1.79769e+308
   0.0108929	   0.0803191	           0	1.79769e+308
     0.01125	   0.0803191	           0	1.79769e+308
   0.0116071	   0.0803191	           0	1.79769e+308
   0.0119643	   0.0803191	           0	1.79769e+308
   0.0123214	   0.0803191	           0	1.79769e+308
   0.0126786	   0.0803191	           0	1.79769e+308
   0.0130357	   0.0803191	           0	1.79769e+308
   0.0133929	   0.0803191	           0	1.79769e+308
     0.01375	   0.0803191	           0	1.79769e+308
   0.0141071	   0.0803191	           0	1.79769e+308
   0.0144643	   0.0803191	           0	1.79769e+308
   0.0148214	   0.0803191	           0	1.79769e+308
  -0.0148214	   0.0806738	           0	1.79769e+308
  -0.0144643	   0.0806738	           0	1.79769e+308
  -0.0141071	   0.0806738	           0	1.79769e+308
    -0.01375	   0.0806738	 6.09097e-05	 5.82108e-05
  -0.0133929	   0.0806738	           0	1.79769e+308
  -0.0130357	   0.0806738	           0	1.79769e+308
  -0.0126786	   0.0806738	           0	1.79769e+308
  -0.0123214	   0.0806738	           0	1.79769e+308
  -0.0119643	   0.0806738	           0	1.79769e+308
  -0.0116071	   0.0806738	           0	1.79769e+308
    -0.01125	   0.0806738	 5.15758e-05	   6.054e-05
  -0.0108929	   0.0806738	           0	1.79769e+308
  -0.0105357	   0.0806738	           0	1.79769e+308
  -0.0101786	   0.0806738	 2.31897e-05	   5.947e-05
 -0.00982143	   0.0806738	           0	1.79769e+308
 -0.00946429	   0.0806738	           0	1.79769e+308
 -0.00910714	   0.0806738	           0	1.79769e+308
    -0.00875	   0.0806738	 3.15478e-06	 5.22208e-05
 -0.00839286	   0.0806738	           0	1.79769e+308
 -0.00803571	   0.0806738	           0	1.79769e+308
 -0.00767857	   0.0806738	 1.72435e-06	 5.86128e-05
 -0.00732143	   0.0806738	           0	1.79769e+308
 -0.00696429	   0.0806738	           0	1.79769e+308
 -0.00660714	   0.0806738	           0	1.79769e+308
    -0.00625	   0.0806738	           0	1.79769e+308
 -0.00589286	   0.0806738	           0	1.79769e+308
 -0.00553571	   0.0806738	           0	1.79769e+308
 -0.00517857	   0.0806738	           0	1.79769e+308
 -0.00482143	   0.0806738	           0	1.79769e+308
 -0.00446429	   0.0806738	           0	1.79769e+308
 -0.00410714	   0.0806738	           0	1.79769e+308
    -0.00375	   0.0806738	           0	1.79769e+308
 -0.00339286	   0.0806738	           0	1.79769e+308
 -0.00303571	   0.0806738	 3.03466e-05	 5.77782e-05
 -0.00267857	   0.0806738	           0	1.79769e+308
 -0.00232143	   0.0806738	           0	1.79769e+308
 -0.00196429	   0.0806738	           0	1.79769e+308
 -0.00160714	   0.0806738	 5.36294e-05	 5.61763e-05
    -0.00125	   0.0806738	           0	1.79769e+308
-0.000892857	   0.0806738	           0	1.79769e+308
-0.000535714	   0.0806738	           0	1.79769e+308
-0.000178571	   0.0806738	           0	1.79769e+308
 0.000178571	   0.0806738	 0.000276705	 7.05877e-05
 0.000535714	   0.0806738	           0	1.79769e+308
 0.000892857	   0.0806738	           0	1.79769e+308
     0.00125	   0.0806738	           0	1.79769e+308
  0.00160714	   0.0806738	 7.69966e-05	 6.23264e-05
  0.00196429	   0.0806738	           0	1.79769e+308
  0.00232143	   0.0806738	           0	1.79769e+308
  0.00267857	   0.0806738	           0	1.79769e+308
  0.00303571	   0.0806738	           0	1.79769e+308
  0.00339286	   0.0806738	           0	1.79769e+308
     0.00375	   0.0806738	           0	1.79769e+308
  0.00410714	   0.0806738	           0	1.79769e+308
  0.00446429	   0.0806738	           0	1.79769e+308
  0.00482143	   0.0806738	           0	1.79769e+308
  0.00517857	   0.0806738	           0	1.79769e+308
  0.00553571	   0.0806738	           0	1.79769e+308
  0.00589286	   0.0806738	           0	1.79769e+308
     0.00625	   0.0806738	           0	1.79769e+308
  0.00660714	   0.0806738	           0	1.79769e+308
  0.00696429	   0.0806738	           0	1.79769e+308
  0.00732143	   0.0806738	 2.52243e-05	 5.08107e-05
  0.00767857	   0.0806738	           0	1.79769e+308
  0.00803571	   0.0806738	           0	1.79769e+308
  0.00839286	   0.0806738	           0	1.79769e+308
     0.00875	   0.0806738	           0	1.79769e+308
  0.00910714	   0.0806738	           0	1.79769e+308
  0.00946429	   0.0806738	           0	1.79769e+308
  0.00982143	   0.0806738	           0	1.79769e+308
   0.0101786	   0.0806738	           0	1.79769e+308
   0.0105357	   0.0806738	           0	1.79769e+308
   0.0108929	   0.0806738	           0	1.79769e+308
     0.01125	   0.0806738	           0	1.79769e+308
   0.0116071	   0.0806738	           0	1.79769e+308
   0.0119643	   0.0806738	           0	1.79769e+308
   0.0123214	   0.0806738	           0	1.79769e+308
   0.0126786	   0.0806738	           0	1.79769e+308
   0.0130357	   0.0806738	           0	1.79769e+308
   0.0133929	   0.0806738	           0	1.79769e+308
     0.01375	   0.0806738	           0	1.79769e+308
   0.0141071	   0.0806738	           0	1.79769e+308
   0.0144643	   0.0806738	           0	1.79769e+308
   0.0148214	   0.0806738	           0	1.79769e+308
  -0.0148214	   0.0810284	           0	1.79769e+308
  -0.0144643	   0.0810284	           0	1.79769e+308
  -0.0141071	   0.0810284	           0	1.79769e+308
    -0.01375	   0.0810284	           0	1.79769e+308
  -0.0133929	   0.0810284	           0	1.79769e+308
  -0.0130357	   0.0810284	           0	1.79769e+308
  -0.0126786	   0.0810284	 4.30136e-06	 5.38959e-05
  -0.0123214	   0.0810284	           0	1.79769e+308
  -0.0119643	   0.0810284	           0	1.79769e+308
  -0.0116071	   0.0810284	           0	1.79769e+308
    -0.01125	   0.0810284	           0	1.79769e+308
  -0.0108929	   0.0810284	           0	1.79769e+308
  -0.0105357	   0.0810284	 1.08007e-05	 5.81652e-05
  -0.0101786	   0.0810284	           0	1.79769e+308
 -0.00982143	   0.0810284	           0	1.79769e+308
 -0.00946429	   0.0810284	           0	1.79769e+308
 -0.00910714	   0.0810284	 5.23693e-05	 5.77283e-05
    -0.00875	   0.0810284	           0	1.79769e+308
 -0.00839286	   0.0810284	           0	1.79769e+308
 -0.00803571	   0.0810284	           0	1.79769e+308
 -0.00767857	   0.0810284	           0	1.79769e+308
 -0.00732143	   0.0810284	           0	1.79769e+308
 -0.00696429	   0.0810284	           0	1.79769e+308
 -0.00660714	   0.0810284	           0	1.79769e+308
    -0.00625	   0.0810284	           0	1.79769e+308
 -0.00589286	   0.0810284	           0	1.79769e+308
 -0.00553571	   0.0810284	           0	1.79769e+308
 -0.00517857	   0.0810284	           0	1.79769e+308
 -0.00482143	   0.0810284	 4.13819e-05	 5.15654e-05
 -0.00446429	   0.0810284	           0	1.79769e+308
 -0.00410714	   0.0810284	           0	1.79769e+308
    -0.00375	   0.0810284	           0	1.79769e+308
 -0.00339286	   0.0810284	           0	1.79769e+308
 -0.00303571	   0.0810284	           0	1.79769e+308
 -0.00267857	   0.0810284	           0	1.79769e+308
 -0.00232143	   0.0810284	           0	1.79769e+308
 -0.00196429	   0.0810284	  2.0605e-05	 5.28415e-05
 -0.00160714	   0.0810284	           0	1.79769e+308
    -0.00125	   0.0810284	           0	1.79769e+308
-0.000892857	   0.0810284	           0	1.79769e+308
-0.000535714	   0.0810284	           0	1.79769e+308
-0.000178571	   0.0810284	           0	1.79769e+308
 0.000178571	   0.0810284	           0	1.79769e+308
 0.000535714	   0.0810284	           0	1.79769e+308
 0.000892857	   0.0810284	           0	1.79769e+308
     0.00125	   0.0810284	           0	1.79769e+308
  0.00160714	   0.0810284	           0	1.79769e+308
  0.00196429	   0.0810284	           0	1.79769e+308
  0.00232143	   0.0810284	           0	1.79769e+308
  0.00267857	   0.0810284	           0	1.79769e+308
  0.00303571	   0.0810284	           0	1.79769e+308
  0.00339286	   0.0810284	  4.8099e-05	 5.53662e-05
     0.00375	   0.0810284	           0	1.79769e+308
  0.00410714	   0.0810284	           0	1.79769e+308
  0.00446429	   0.0810284	           0	1.79769e+308
  0.00482143	   0.0810284	 5.54021e-05	 5.42431e-05
  0.00517857	   0.0810284	           0	1.79769e+308
  0.00553571	   0.0810284	           0	1.79769e+308
  0.00589286	   0.0810284	           0	1.79769e+308
     0.00625	   0.0810284	           0	1.79769e+308
  0.00660714	   0.0810284	           0	1.79769e+308
  0.00696429	   0.0810284	 1.53868e-05	 4.98492e-05
  0.00732143	   0.0810284	           0	1.79769e+308
  0.00767857	   0.0810284	           0	1.79769e+308
  0.00803571	   0.0810284	           0	1.79769e+308
  0.00839286	   0.0810284	           0	1.79769e+308
     0.00875	   0.0810284	           0	1.79769e+308
  0.00910714	   0.0810284	           0	1.79769e+308
  0.00946429	   0.0810284	           0	1.79769e+308
  0.00982143	   0.0810284	           0	1.79769e+308
   0.0101786	   0.0810284	           0	1.79769e+308
   0.0105357	   0.0810284	           0	1.79769e+308
   0.0108929	   0.0810284	           0	1.79769e+308
     0.01125	   0.0810284	           0	1.79769e+308
   0.0116071	   0.0810284	           0	1.79769e+308
   0.0119643	   0.0810284	           0	1.79769e+308
   0.0123214	   0.0810284	           0	1.79769e+308
   0.0126786	   0.0810284	           0	1.79769e+308
   0.0130357	   0.0810284	           0	1.79769e+308
   0.0133929	   0.0810284	           0	1.79769e+308
     0.01375	   0.0810284	           0	1.79769e+308
   0.0141071	   0.0810284	           0	1.79769e+308
   0.0144643	   0.0810284	           0	1.79769e+308
   0.0148214	   0.0810284	           0	1.79769e+308
  -0.0148214	    0.081383	           0	1.79769e+308
  -0.0144643	    0.081383	           0	1.79769e+308
  -0.0141071	    0.081383	           0	1.79769e+308
    -0.01375	    0.081383	           0	1.79769e+308
  -0.0133929	    0.081383	           0	1.79769e+308
  -0.0130357	    0.081383	 4.30136e-06	 5.38959e-05
  -0.0126786	    0.081383	           0	1.79769e+308
  -0.0123214	    0.081383	           0	1.79769e+308
  -0.0119643	    0.081383	           0	1.79769e+308
  -0.0116071	    0.081383	           0	1.79769e+308
    -0.01125	    0.081383	           0	1.79769e+308
  -0.0108929	    0.081383	           0	1.79769e+308
  -0.0105357	    0.081383	           0	1.79769e+308
  -0.0101786	    0.081383	           0	1.79769e+308
 -0.00982143	    0.081383	           0	1.79769e+308
 -0.00946429	    0.081383	           0	1.79769e+308
 -0.00910714	    0.081383	           0	1.79769e+308
    -0.00875	    0.081383	           0	1.79769e+308
 -0.00839286	    0.081383	           0	1.79769e+308
 -0.00803571	    0.081383	 1.72435e-06	 5.86128e-05
 -0.00767857	    0.081383	           0	1.79769e+308
 -0.00732143	    0.081383	           0	1.79769e+308
 -0.00696429	    0.081383	           0	1.79769e+308
 -0.00660714	    0.081383	           0	1.79769e+308
    -0.00625	    0.081383	           0	1.79769e+308
 -0.00589286	    0.081383	           0	1.79769e+308
 -0.00553571	    0.081383	 1.78214e-05	 4.87999e-05
 -0.00517857	    0.081383	           0	1.79769e+308
 -0.00482143	    0.081383	           0	1.79769e+308
 -0.00446429	    0.081383	           0	1.79769e+308
 -0.00410714	    0.081383	 3.03466e-05	 5.77782e-05
    -0.00375	    0.081383	           0	1.79769e+308
 -0.00339286	    0.081383	           0	1.79769e+308
 -0.00303571	    0.081383	           0	1.79769e+308
 -0.00267857	    0.081383	           0	1.79769e+308
 -0.00232143	    0.081383	           0	1.79769e+308
 -0.00196429	    0.081383	           0	1.79769e+308
 -0.00160714	    0.081383	           0	1.79769e+308
    -0.00125	    0.081383	           0	1.79769e+308
-0.000892857	    0.081383	           0	1.79769e+308
-0.000535714	    0.081383	 0.000202718	 6.48102e-05
-0.000178571	    0.081383	           0	1.79769e+308
 0.000178571	    0.081383	           0	1.79769e+308
 0.000535714	    0.081383	           0	1.79769e+308
 0.000892857	    0.081383	 0.000151273	 6.83581e-05
     0.00125	    0.081383	           0	1.79769e+308
  0.00160714	    0.081383	           0	1.79769e+308
  0.00196429	    0.081383	           0	1.79769e+308
  0.00232143	    0.081383	           0	1.79769e+308
  0.00267857	    0.081383	 1.68346e-05	  5.2341e-05
  0.00303571	    0.081383	           0	1.79769e+308
  0.00339286	    0.081383	           0	1.79769e+308
     0.00375	    0.081383	           0	1.79769e+308
  0.00410714	    0.081383	           0	1.79769e+308
  0.00446429	    0.081383	           0	1.79769e+308
  0.00482143	    0.081383	           0	1.79769e+308
  0.00517857	    0.081383	           0	1.79769e+308
  0.00553571	    0.081383	           0	1.79769e+308
  0.00589286	    0.081383	           0	1.79769e+308
     0.00625	    0.081383	           0	1.79769e+308
  0.00660714	    0.081383	           0	1.79769e+308
  0.00696429	    0.081383	           0	1.79769e+308
  0.00732143	    0.081383	           0	1.79769e+308
  0.00767857	    0.081383	           0	1.79769e+308
  0.00803571	    0.081383	           0	1.79769e+308
  0.00839286	    0.081383	           0	1.79769e+308
     0.00875	    0.081383	           0	1.79769e+308
  0.00910714	    0.081383	           0	1.79769e+308
  0.00946429	    0.081383	           0	1.79769e+308
  0.00982143	    0.081383	           0	1.79769e+308
   0.0101786	    0.081383	           0	1.79769e+308
   0.0105357	    0.081383	           0	1.79769e+308
   0.0108929	    0.081383	           0	1.79769e+308
     0.01125	    0.081383	           0	1.79769e+308
   0.0116071	    0.081383	           0	1.79769e+308
   0.0119643	    0.081383	           0	1.79769e+308
   0.0123214	    0.081383	           0	1.79769e+308
   0.0126786	    0.081383	           0	1.79769e+308
   0.0130357	    0.081383	           0	1.79769e+308
   0.0133929	    0.081383	           0	1.79769e+308
     0.01375	    0.081383	           0	1.79769e+308
   0.0141071	    0.081383	           0	1.79769e+308
   0.0144643	    0.081383	           0	1.79769e+308
   0.0148214	    0.081383	           0	1.79769e+308
  -0.0148214	   0.0817376	           0	1.79769e+308
  -0.0144643	   0.0817376	           0	1.79769e+308
  -0.0141071	   0.0817376	           0	1.79769e+308
    -0.01375	   0.0817376	 4.30136e-05	 5.83466e-05
  -0.0133929	   0.0817376	           0	1.79769e+308
  -0.0130357	   0.0817376	           0	1.79769e+308
  -0.0126786	   0.0817376	           0	1.79769e+308
  -0.0123214	   0.0817376	           0	1.79769e+308
  -0.0119643	   0.0817376	           0	1.79769e+308
  -0.0116071	   0.0817376	           0	1.79769e+308
    -0.01125	   0.0817376	           0	1.79769e+308
  -0.0108929	   0.0817376	           0	1.79769e+308
  -0.0105357	   0.0817376	           0	1.79769e+308
  -0.0101786	   0.0817376	           0	1.79769e+308
 -0.00982143	   0.0817376	 3.15478e-06	 5.22208e-05
 -0.00946429	   0.0817376	           0	1.79769e+308
 -0.00910714	   0.0817376	           0	1.79769e+308
    -0.00875	   0.0817376	           0	1.79769e+308
 -0.00839286	   0.0817376	           0	1.79769e+308
 -0.00803571	   0.0817376	           0	1.79769e+308
 -0.00767857	   0.0817376	           0	1.79769e+308
 -0.00732143	   0.0817376	 4.99052e-05	 6.24454e-05
 -0.00696429	   0.0817376	           0	1.79769e+308
 -0.00660714	   0.0817376	           0	1.79769e+308
    -0.00625	   0.0817376	           0	1.79769e+308
 -0.00589286	   0.0817376	           0	1.79769e+308
 -0.00553571	   0.0817376	           0	1.79769e+308
 -0.00517857	   0.0817376	           0	1.79769e+308
 -0.00482143	   0.0817376	           0	1.79769e+308
 -0.00446429	   0.0817376	           0	1.79769e+308
 -0.00410714	   0.0817376	           0	1.79769e+308
    -0.00375	   0.0817376	           0	1.79769e+308
 -0.00339286	   0.0817376	           0	1.79769e+308
 -0.00303571	   0.0817376	           0	1.79769e+308
 -0.00267857	   0.0817376	           0	1.79769e+308
 -0.00232143	   0.0817376	           0	1.79769e+308
 -0.00196429	   0.0817376	           0	1.79769e+308
 -0.00160714	   0.0817376	           0	1.79769e+308
    -0.00125	   0.0817376	           0	1.79769e+308
-0.000892857	   0.0817376	  9.7023e-05	 5.55247e-05
-0.000535714	   0.0817376	           0	1.79769e+308
-0.000178571	   0.0817376	           0	1.79769e+308
 0.000178571	   0.0817376	           0	1.79769e+308
 0.000535714	   0.0817376	  0.00011944	 6.58407e-05
 0.000892857	   0.0817376	           0	1.79769e+308
     0.00125	   0.0817376	           0	1.79769e+308
  0.00160714	   0.0817376	           0	1.79769e+308
  0.00196429	   0.0817376	           0	1.79769e+308
  0.00232143	   0.0817376	           0	1.79769e+308
  0.00267857	   0.0817376	           0	1.79769e+308
  0.00303571	   0.0817376	           0	1.79769e+308
  0.00339286	   0.0817376	           0	1.79769e+308
     0.00375	   0.0817376	           0	1.79769e+308
  0.00410714	   0.0817376	           0	1.79769e+308
  0.00446429	   0.0817376	 1.55739e-05	 5.04551e-05
  0.00482143	   0.0817376	           0	1.79769e+308
  0.00517857	   0.0817376	           0	1.79769e+308
  0.00553571	   0.0817376	           0	1.79769e+308
  0.00589286	   0.0817376	           0	1.79769e+308
     0.00625	   0.0817376	           0	1.79769e+308
  0.00660714	   0.0817376	           0	1.79769e+308
  0.00696429	   0.0817376	           0	1.79769e+308
  0.00732143	   0.0817376	           0	1.79769e+308
  0.00767857	   0.0817376	           0	1.79769e+308
  0.00803571	   0.0817376	  1.8077e-05	 5.38148e-05
  0.00839286	   0.0817376	           0	1.79769e+308
     0.00875	   0.0817376	           0	1.79769e+308
  0.00910714	   0.0817376	           0	1.79769e+308
  0.00946429	   0.0817376	           0	1.79769e+308
  0.00982143	   0.0817376	           0	1.79769e+308
   0.0101786	   0.0817376	           0	1.79769e+308
   0.0105357	   0.0817376	           0	1.79769e+308
   0.0108929	   0.0817376	           0	1.79769e+308
     0.01125	   0.0817376	           0	1.79769e+308
   0.0116071	   0.0817376	           0	1.79769e+308
   0.0119643	   0.0817376	           0	1.79769e+308
   0.0123214	   0.0817376	           0	1.79769e+308
   0.0126786	   0.0817376	           0	1.79769e+308
   0.0130357	   0.0817376	           0	1.79769e+308
   0.0133929	   0.0817376	           0	1.79769e+308
     0.01375	   0.0817376	           0	1.79769e+308
   0.0141071	   0.0817376	           0	1.79769e+308
   0.0144643	   0.0817376	           0	1.79769e+308
   0.0148214	   0.0817376	           0	1.79769e+308
  -0.0148214	   0.0820922	           0	1.79769e+308
  -0.0144643	   0.0820922	           0	1.79769e+308
  -0.0141071	   0.0820922	           0	1.79769e+308
    -0.01375	   0.0820922	           0	1.79769e+308
  -0.0133929	   0.0820922	           0	1.79769e+308
  -0.0130357	   0.0820922	           0	1.79769e+308
  -0.0126786	   0.0820922	           0	1.79769e+308
  -0.0123214	   0.0820922	           0	1.79769e+308
  -0.0119643	   0.0820922	           0	1.79769e+308
  -0.0116071	   0.0820922	           0	1.79769e+308
    -0.01125	   0.0820922	           0	1.79769e+308
  -0.0108929	   0.0820922	           0	1.79769e+308
  -0.0105357	   0.0820922	           0	1.79769e+308
  -0.0101786	   0.0820922	  2.7762e-05	 5.50434e-05
 -0.00982143	   0.0820922	           0	1.79769e+308
 -0.00946429	   0.0820922	           0	1.79769e+308
 -0.00910714	   0.0820922	           0	1.79769e+308
    -0.00875	   0.0820922	           0	1.79769e+308
 -0.00839286	   0.0820922	           0	1.79769e+308
 -0.00803571	   0.0820922	           0	1.79769e+308
 -0.00767857	   0.0820922	           0	1.79769e+308
 -0.00732143	   0.0820922	           0	1.79769e+308
 -0.00696429	   0.0820922	           0	1.79769e+308
 -0.00660714	   0.0820922	           0	1.79769e+308
    -0.00625	   0.0820922	           0	1.79769e+308
 -0.00589286	   0.0820922	 1.78214e-05	 4.87999e-05
 -0.00553571	   0.0820922	           0	1.79769e+308
 -0.00517857	   0.0820922	           0	1.79769e+308
 -0.00482143	   0.0820922	           0	1.79769e+308
 -0.00446429	   0.0820922	 1.89666e-05	 5.66464e-05
 -0.00410714	   0.0820922	           0	1.79769e+308
    -0.00375	   0.0820922	           0	1.79769e+308
 -0.00339286	   0.0820922	           0	1.79769e+308
 -0.00303571	   0.0820922	           0	1.79769e+308
 -0.00267857	   0.0820922	           0	1.79769e+308
 -0.00232143	   0.0820922	           0	1.79769e+308
 -0.00196429	   0.0820922	           0	1.79769e+308
 -0.00160714	   0.0820922	           0	1.79769e+308
    -0.00125	   0.0820922	           0	1.79769e+308
-0.000892857	   0.0820922	           0	1.79769e+308
-0.000535714	   0.0820922	           0	1.79769e+308
-0.000178571	   0.0820922	           0	1.79769e+308
 0.000178571	   0.0820922	           0	1.79769e+308
 0.000535714	   0.0820922	           0	1.79769e+308
 0.000892857	   0.0820922	           0	1.79769e+308
     0.00125	   0.0820922	           0	1.79769e+308
  0.00160714	   0.0820922	           0	1.79769e+308
  0.00196429	   0.0820922	           0	1.79769e+308
  0.00232143	   0.0820922	 2.72561e-05	 5.33685e-05
  0.00267857	   0.0820922	           0	1.79769e+308
  0.00303571	   0.0820922	           0	1.79769e+308
  0.00339286	   0.0820922	           0	1.79769e+308
     0.00375	   0.0820922	 5.61681e-06	 4.94629e-05
  0.00410714	   0.0820922	           0	1.79769e+308
  0.00446429	   0.0820922	           0	1.79769e+308
  0.00482143	   0.0820922	           0	1.79769e+308
  0.00517857	   0.0820922	           0	1.79769e+308
  0.00553571	   0.0820922	 1.53868e-05	 4.98492e-05
  0.00589286	   0.0820922	           0	1.79769e+308
     0.00625	   0.0820922	           0	1.79769e+308
  0.00660714	   0.0820922	           0	1.79769e+308
  0.00696429	   0.0820922	           0	1.79769e+308
  0.00732143	   0.0820922	           0	1.79769e+308
  0.00767857	   0.0820922	           0	1.79769e+308
  0.00803571	   0.0820922	           0	1.79769e+308
  0.00839286	   0.0820922	           0	1.79769e+308
     0.00875	   0.0820922	           0	1.79769e+308
  0.00910714	   0.0820922	           0	1.79769e+308
  0.00946429	   0.0820922	           0	1.79769e+308
  0.00982143	   0.0820922	           0	1.79769e+308
   0.0101786	   0.0820922	           0	1.79769e+308
   0.0105357	   0.0820922	           0	1.79769e+308
   0.0108929	   0.0820922	           0	1.79769e+308
     0.01125	   0.0820922	           0	1.79769e+308
   0.0116071	   0.0820922	           0	1.79769e+308
   0.0119643	   0.0820922	           0	1.79769e+308
   0.0123214	   0.0820922	           0	1.79769e+308
   0.0126786	   0.0820922	           0	1.79769e+308
   0.0130357	   0.0820922	           0	1.79769e+308
   0.0133929	   0.0820922	           0	1.79769e+308
     0.01375	   0.0820922	           0	1.79769e+308
   0.0141071	   0.0820922	           0	1.79769e+308
   0.0144643	   0.0820922	           0	1.79769e+308
   0.0148214	   0.0820922	           0	1.79769e+308
  -0.0148214	   0.0824468	           0	1.79769e+308
  -0.0144643	   0.0824468	           0	1.79769e+308
  -0.0141071	   0.0824468	           0	1.79769e+308
    -0.01375	   0.0824468	           0	1.79769e+308
  -0.0133929	   0.0824468	           0	1.79769e+308
  -0.0130357	   0.0824468	 1.28939e-06	 5.50716e-05
  -0.0126786	   0.0824468	           0	1.79769e+308
  -0.0123214	   0.0824468	           0	1.79769e+308
  -0.0119643	   0.0824468	 6.03568e-05	 6.32232e-05
  -0.0116071	   0.0824468	           0	1.79769e+308
    -0.01125	   0.0824468	           0	1.79769e+308
  -0.0108929	   0.0824468	           0	1.79769e+308
  -0.0105357	   0.0824468	 6.46729e-05	  5.9025e-05
  -0.0101786	   0.0824468	           0	1.79769e+308
 -0.00982143	   0.0824468	           0	1.79769e+308
 -0.00946429	   0.0824468	           0	1.79769e+308
 -0.00910714	   0.0824468	           0	1.79769e+308
