# Datafile created by QuickNXS 2.0.28
# Datafile created using Mantid 3.13.20181127.2133
# Date: 2018-11-28 11:15:22
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         0         0     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         0         0     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         0         0       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
   0.0128313	    0.072242	-1.68104e-06
   0.0131928	    0.072242	-2.54151e-06
   0.0135542	    0.072242	-4.15134e-07
   0.0139157	    0.072242	 3.34672e-06
   0.0142771	    0.072242	 7.42681e-06
   0.0146386	    0.072242	 1.12968e-05
       0.015	    0.072242	 1.43819e-05
      -0.015	   0.0725979	 1.74308e-05
  -0.0146386	   0.0725979	  8.5427e-06
  -0.0142771	   0.0725979	 5.38317e-07
  -0.0139157	   0.0725979	-2.98182e-06
  -0.0135542	   0.0725979	-9.88843e-07
  -0.0131928	   0.0725979	 4.64568e-06
  -0.0128313	   0.0725979	  1.0702e-05
  -0.0124699	   0.0725979	 1.40991e-05
  -0.0121084	   0.0725979	 1.33489e-05
   -0.011747	   0.0725979	 8.77882e-06
  -0.0113855	   0.0725979	  2.7119e-06
  -0.0110241	   0.0725979	-2.49259e-06
  -0.0106627	   0.0725979	-4.57566e-06
  -0.0103012	   0.0725979	-2.48711e-06
 -0.00993976	   0.0725979	 3.52592e-06
 -0.00957831	   0.0725979	 1.11836e-05
 -0.00921687	   0.0725979	 1.78941e-05
 -0.00885542	   0.0725979	 2.11843e-05
 -0.00849398	   0.0725979	 2.07376e-05
 -0.00813253	   0.0725979	 1.75505e-05
 -0.00777108	   0.0725979	 1.40568e-05
 -0.00740964	   0.0725979	  1.1888e-05
 -0.00704819	   0.0725979	 9.58628e-06
 -0.00668675	   0.0725979	 7.40544e-06
  -0.0063253	   0.0725979	 6.08274e-06
 -0.00596386	   0.0725979	 7.03811e-06
 -0.00560241	   0.0725979	 9.87988e-06
 -0.00524096	   0.0725979	 1.22637e-05
 -0.00487952	   0.0725979	 1.18833e-05
 -0.00451807	   0.0725979	 8.78425e-06
 -0.00415663	   0.0725979	 4.06062e-06
 -0.00379518	   0.0725979	 4.96146e-07
 -0.00343373	   0.0725979	-4.26674e-07
 -0.00307229	   0.0725979	 1.93404e-06
 -0.00271084	   0.0725979	 7.86208e-06
  -0.0023494	   0.0725979	 1.75168e-05
 -0.00198795	   0.0725979	 3.44189e-05
 -0.00162651	   0.0725979	 6.01111e-05
 -0.00126506	   0.0725979	 0.000102014
-0.000903614	   0.0725979	  0.00015294
-0.000542169	   0.0725979	 0.000201088
-0.000180723	   0.0725979	  0.00023208
 0.000180723	   0.0725979	 0.000234032
 0.000542169	   0.0725979	 0.000209179
 0.000903614	   0.0725979	 0.000170512
  0.00126506	   0.0725979	 0.000132004
  0.00162651	   0.0725979	 9.89051e-05
  0.00198795	   0.0725979	 7.76927e-05
   0.0023494	   0.0725979	 6.19099e-05
  0.00271084	   0.0725979	 4.94411e-05
  0.00307229	   0.0725979	 3.80907e-05
  0.00343373	   0.0725979	 2.85615e-05
  0.00379518	   0.0725979	 2.10218e-05
  0.00415663	   0.0725979	 1.74743e-05
  0.00451807	   0.0725979	 1.80345e-05
  0.00487952	   0.0725979	 2.11844e-05
  0.00524096	   0.0725979	 2.53467e-05
  0.00560241	   0.0725979	 2.94922e-05
  0.00596386	   0.0725979	 3.24293e-05
   0.0063253	   0.0725979	  3.3412e-05
  0.00668675	   0.0725979	 3.26286e-05
  0.00704819	   0.0725979	 3.16947e-05
  0.00740964	   0.0725979	 3.25177e-05
  0.00777108	   0.0725979	 3.36116e-05
  0.00813253	   0.0725979	 3.21361e-05
  0.00849398	   0.0725979	 2.78682e-05
  0.00885542	   0.0725979	 2.24063e-05
  0.00921687	   0.0725979	   1.872e-05
  0.00957831	   0.0725979	 1.67804e-05
  0.00993976	   0.0725979	 1.55659e-05
   0.0103012	   0.0725979	 1.48208e-05
   0.0106627	   0.0725979	 1.42426e-05
   0.0110241	   0.0725979	 1.36889e-05
   0.0113855	   0.0725979	 1.21324e-05
    0.011747	   0.0725979	 9.21856e-06
   0.0121084	   0.0725979	  5.3335e-06
   0.0124699	   0.0725979	 1.88644e-06
   0.0128313	   0.0725979	-1.51424e-07
   0.0131928	   0.0725979	 5.29004e-07
   0.0135542	   0.0725979	 3.21093e-06
   0.0139157	   0.0725979	 6.04144e-06
   0.0142771	   0.0725979	 7.89411e-06
   0.0146386	   0.0725979	 9.39838e-06
       0.015	   0.0725979	 1.09049e-05
      -0.015	   0.0729537	 1.51104e-05
  -0.0146386	   0.0729537	 7.44067e-06
  -0.0142771	   0.0729537	 4.15055e-07
  -0.0139157	   0.0729537	-3.25605e-06
  -0.0135542	   0.0729537	-2.52803e-06
  -0.0131928	   0.0729537	 7.89462e-07
  -0.0128313	   0.0729537	 5.07516e-06
  -0.0124699	   0.0729537	 8.35897e-06
  -0.0121084	   0.0729537	 8.81555e-06
   -0.011747	   0.0729537	 6.16824e-06
  -0.0113855	   0.0729537	 1.98685e-06
  -0.0110241	   0.0729537	-1.62445e-06
  -0.0106627	   0.0729537	-2.46959e-06
  -0.0103012	   0.0729537	 4.53186e-08
 -0.00993976	   0.0729537	 5.66814e-06
 -0.00957831	   0.0729537	 1.20332e-05
 -0.00921687	   0.0729537	 1.72191e-05
 -0.00885542	   0.0729537	 1.95534e-05
 -0.00849398	   0.0729537	 1.87992e-05
 -0.00813253	   0.0729537	 1.63318e-05
 -0.00777108	   0.0729537	 1.38433e-05
 -0.00740964	   0.0729537	 1.17882e-05
 -0.00704819	   0.0729537	  9.3673e-06
 -0.00668675	   0.0729537	 6.32174e-06
  -0.0063253	   0.0729537	 3.84505e-06
 -0.00596386	   0.0729537	 3.43261e-06
 -0.00560241	   0.0729537	 4.84471e-06
 -0.00524096	   0.0729537	 6.28046e-06
 -0.00487952	   0.0729537	 6.03707e-06
 -0.00451807	   0.0729537	 4.05601e-06
 -0.00415663	   0.0729537	  1.9811e-06
 -0.00379518	   0.0729537	 1.09729e-06
 -0.00343373	   0.0729537	 2.56813e-06
 -0.00307229	   0.0729537	 6.48538e-06
 -0.00271084	   0.0729537	 1.23954e-05
  -0.0023494	   0.0729537	 2.18009e-05
 -0.00198795	   0.0729537	  3.7287e-05
 -0.00162651	   0.0729537	 6.56042e-05
 -0.00126506	   0.0729537	 0.000107062
-0.000903614	   0.0729537	  0.00015679
-0.000542169	   0.0729537	 0.000201969
-0.000180723	   0.0729537	 0.000229122
 0.000180723	   0.0729537	 0.000228064
 0.000542169	   0.0729537	  0.00020348
 0.000903614	   0.0729537	 0.000166908
  0.00126506	   0.0729537	 0.000128854
  0.00162651	   0.0729537	 0.000100033
  0.00198795	   0.0729537	  8.0599e-05
   0.0023494	   0.0729537	 6.62863e-05
  0.00271084	   0.0729537	 5.44842e-05
  0.00307229	   0.0729537	 4.39708e-05
  0.00343373	   0.0729537	 3.36734e-05
  0.00379518	   0.0729537	 2.48519e-05
  0.00415663	   0.0729537	 2.00241e-05
  0.00451807	   0.0729537	   2.014e-05
  0.00487952	   0.0729537	   2.294e-05
  0.00524096	   0.0729537	 2.66175e-05
  0.00560241	   0.0729537	 2.96391e-05
  0.00596386	   0.0729537	 3.20832e-05
   0.0063253	   0.0729537	 3.27989e-05
  0.00668675	   0.0729537	 3.26384e-05
  0.00704819	   0.0729537	 3.24787e-05
  0.00740964	   0.0729537	 3.38107e-05
  0.00777108	   0.0729537	 3.46493e-05
  0.00813253	   0.0729537	 3.29719e-05
  0.00849398	   0.0729537	 2.82128e-05
  0.00885542	   0.0729537	 2.16161e-05
  0.00921687	   0.0729537	 1.57672e-05
  0.00957831	   0.0729537	 1.17973e-05
  0.00993976	   0.0729537	 9.60685e-06
   0.0103012	   0.0729537	 8.53625e-06
   0.0106627	   0.0729537	 8.21684e-06
   0.0110241	   0.0729537	 8.34252e-06
   0.0113855	   0.0729537	 7.13047e-06
    0.011747	   0.0729537	 5.54402e-06
   0.0121084	   0.0729537	 3.30641e-06
   0.0124699	   0.0729537	 1.32874e-06
   0.0128313	   0.0729537	 1.14758e-06
   0.0131928	   0.0729537	  3.5694e-06
   0.0135542	   0.0729537	 6.89656e-06
   0.0139157	   0.0729537	 8.85782e-06
   0.0142771	   0.0729537	 8.83006e-06
   0.0146386	   0.0729537	 7.81398e-06
       0.015	   0.0729537	 7.43855e-06
      -0.015	   0.0733096	 1.22538e-05
  -0.0146386	   0.0733096	 6.95195e-06
  -0.0142771	   0.0733096	 1.86187e-06
  -0.0139157	   0.0733096	 -9.1295e-07
  -0.0135542	   0.0733096	-1.62838e-06
  -0.0131928	   0.0733096	-7.16933e-07
  -0.0128313	   0.0733096	 1.70193e-06
  -0.0124699	   0.0733096	 4.46205e-06
  -0.0121084	   0.0733096	 5.83506e-06
   -0.011747	   0.0733096	 4.72516e-06
  -0.0113855	   0.0733096	 1.82611e-06
  -0.0110241	   0.0733096	-7.08233e-07
  -0.0106627	   0.0733096	-1.24095e-06
  -0.0103012	   0.0733096	 9.29867e-07
 -0.00993976	   0.0733096	 5.24869e-06
 -0.00957831	   0.0733096	 1.01393e-05
 -0.00921687	   0.0733096	   1.382e-05
 -0.00885542	   0.0733096	 1.54551e-05
 -0.00849398	   0.0733096	 1.51467e-05
 -0.00813253	   0.0733096	 1.39818e-05
 -0.00777108	   0.0733096	 1.28077e-05
 -0.00740964	   0.0733096	 1.18336e-05
 -0.00704819	   0.0733096	 1.00778e-05
 -0.00668675	   0.0733096	 7.04526e-06
  -0.0063253	   0.0733096	 3.92935e-06
 -0.00596386	   0.0733096	 2.45843e-06
 -0.00560241	   0.0733096	 2.42545e-06
 -0.00524096	   0.0733096	  2.5424e-06
 -0.00487952	   0.0733096	 2.29087e-06
 -0.00451807	   0.0733096	 1.77095e-06
 -0.00415663	   0.0733096	 1.86001e-06
 -0.00379518	   0.0733096	  3.4927e-06
 -0.00343373	   0.0733096	 6.85924e-06
 -0.00307229	   0.0733096	 1.15216e-05
 -0.00271084	   0.0733096	 1.69499e-05
  -0.0023494	   0.0733096	 2.52576e-05
 -0.00198795	   0.0733096	  4.2217e-05
 -0.00162651	   0.0733096	 7.14652e-05
 -0.00126506	   0.0733096	 0.000113239
-0.000903614	   0.0733096	  0.00016279
-0.000542169	   0.0733096	 0.000205128
-0.000180723	   0.0733096	 0.000227228
 0.000180723	   0.0733096	 0.000223135
 0.000542169	   0.0733096	 0.000197681
 0.000903614	   0.0733096	 0.000161664
  0.00126506	   0.0733096	 0.000127121
  0.00162651	   0.0733096	  0.00010043
  0.00198795	   0.0733096	  8.2959e-05
   0.0023494	   0.0733096	 7.13338e-05
  0.00271084	   0.0733096	 6.12087e-05
  0.00307229	   0.0733096	 5.03689e-05
  0.00343373	   0.0733096	 3.85841e-05
  0.00379518	   0.0733096	 2.80833e-05
  0.00415663	   0.0733096	 2.21612e-05
  0.00451807	   0.0733096	 2.16184e-05
  0.00487952	   0.0733096	 2.49344e-05
  0.00524096	   0.0733096	 2.87454e-05
  0.00560241	   0.0733096	 3.19705e-05
  0.00596386	   0.0733096	  3.4085e-05
   0.0063253	   0.0733096	  3.4942e-05
  0.00668675	   0.0733096	 3.54711e-05
  0.00704819	   0.0733096	 3.56706e-05
  0.00740964	   0.0733096	 3.62591e-05
  0.00777108	   0.0733096	 3.59554e-05
  0.00813253	   0.0733096	 3.32226e-05
  0.00849398	   0.0733096	 2.72839e-05
  0.00885542	   0.0733096	 2.00507e-05
  0.00921687	   0.0733096	 1.35233e-05
  0.00957831	   0.0733096	 8.79652e-06
  0.00993976	   0.0733096	 5.98307e-06
   0.0103012	   0.0733096	 4.24051e-06
   0.0106627	   0.0733096	 3.07245e-06
   0.0110241	   0.0733096	 2.91624e-06
   0.0113855	   0.0733096	 2.80143e-06
    0.011747	   0.0733096	   2.072e-06
   0.0121084	   0.0733096	 4.07741e-07
   0.0124699	   0.0733096	-9.88747e-07
   0.0128313	   0.0733096	-3.25368e-07
   0.0131928	   0.0733096	 3.47665e-06
   0.0135542	   0.0733096	 7.60868e-06
   0.0139157	   0.0733096	 9.87804e-06
   0.0142771	   0.0733096	 9.26942e-06
   0.0146386	   0.0733096	  6.8802e-06
       0.015	   0.0733096	 5.00237e-06
      -0.015	   0.0736655	  9.6942e-06
  -0.0146386	   0.0736655	  6.6305e-06
  -0.0142771	   0.0736655	 4.51521e-06
  -0.0139157	   0.0736655	 3.59842e-06
  -0.0135542	   0.0736655	 2.97973e-06
  -0.0131928	   0.0736655	 2.68014e-06
  -0.0128313	   0.0736655	 3.40072e-06
  -0.0124699	   0.0736655	 5.10817e-06
  -0.0121084	   0.0736655	 6.10278e-06
   -0.011747	   0.0736655	 5.05064e-06
  -0.0113855	   0.0736655	 2.24414e-06
  -0.0110241	   0.0736655	-2.33846e-07
  -0.0106627	   0.0736655	-8.31246e-07
  -0.0103012	   0.0736655	 8.00383e-07
 -0.00993976	   0.0736655	 4.24265e-06
 -0.00957831	   0.0736655	 7.92762e-06
 -0.00921687	   0.0736655	 1.06362e-05
 -0.00885542	   0.0736655	 1.18291e-05
 -0.00849398	   0.0736655	 1.23117e-05
 -0.00813253	   0.0736655	 1.21239e-05
 -0.00777108	   0.0736655	 1.25166e-05
 -0.00740964	   0.0736655	 1.28491e-05
 -0.00704819	   0.0736655	 1.22759e-05
 -0.00668675	   0.0736655	 9.92209e-06
  -0.0063253	   0.0736655	 6.69531e-06
 -0.00596386	   0.0736655	 4.09358e-06
 -0.00560241	   0.0736655	  2.4736e-06
 -0.00524096	   0.0736655	 1.57507e-06
 -0.00487952	   0.0736655	 1.28413e-06
 -0.00451807	   0.0736655	 1.74267e-06
 -0.00415663	   0.0736655	 3.48061e-06
 -0.00379518	   0.0736655	 6.63836e-06
 -0.00343373	   0.0736655	 1.10292e-05
 -0.00307229	   0.0736655	 1.55168e-05
 -0.00271084	   0.0736655	 2.02278e-05
  -0.0023494	   0.0736655	 2.87111e-05
 -0.00198795	   0.0736655	 4.53953e-05
 -0.00162651	   0.0736655	 7.51715e-05
 -0.00126506	   0.0736655	 0.000120267
-0.000903614	   0.0736655	 0.000170932
-0.000542169	   0.0736655	 0.000212093
-0.000180723	   0.0736655	 0.000230137
 0.000180723	   0.0736655	 0.000223474
 0.000542169	   0.0736655	 0.000195485
 0.000903614	   0.0736655	 0.000158722
  0.00126506	   0.0736655	 0.000125066
  0.00162651	   0.0736655	 9.98917e-05
  0.00198795	   0.0736655	 8.58223e-05
   0.0023494	   0.0736655	 7.60023e-05
  0.00271084	   0.0736655	 6.66079e-05
  0.00307229	   0.0736655	 5.48205e-05
  0.00343373	   0.0736655	 4.13337e-05
  0.00379518	   0.0736655	 2.91697e-05
  0.00415663	   0.0736655	 2.21829e-05
  0.00451807	   0.0736655	 2.12447e-05
  0.00487952	   0.0736655	 2.53133e-05
  0.00524096	   0.0736655	 3.02668e-05
  0.00560241	   0.0736655	 3.44354e-05
  0.00596386	   0.0736655	 3.74226e-05
   0.0063253	   0.0736655	 3.91856e-05
  0.00668675	   0.0736655	 4.05712e-05
  0.00704819	   0.0736655	 4.11783e-05
  0.00740964	   0.0736655	 4.01184e-05
  0.00777108	   0.0736655	  3.6759e-05
  0.00813253	   0.0736655	 3.09523e-05
  0.00849398	   0.0736655	 2.32283e-05
  0.00885542	   0.0736655	 1.58076e-05
  0.00921687	   0.0736655	 1.01528e-05
  0.00957831	   0.0736655	 6.79827e-06
  0.00993976	   0.0736655	 4.36771e-06
   0.0103012	   0.0736655	 1.92274e-06
   0.0106627	   0.0736655	-2.55771e-08
   0.0110241	   0.0736655	-1.00075e-06
   0.0113855	   0.0736655	 -1.0167e-06
    0.011747	   0.0736655	-1.63558e-06
   0.0121084	   0.0736655	-3.48044e-06
   0.0124699	   0.0736655	-5.20669e-06
   0.0128313	   0.0736655	-4.12262e-06
   0.0131928	   0.0736655	 2.88711e-07
   0.0135542	   0.0736655	 5.46636e-06
   0.0139157	   0.0736655	  8.8977e-06
   0.0142771	   0.0736655	 9.28907e-06
   0.0146386	   0.0736655	 6.90242e-06
       0.015	   0.0736655	 4.29724e-06
      -0.015	   0.0740214	 7.78536e-06
  -0.0146386	   0.0740214	  7.0391e-06
  -0.0142771	   0.0740214	 7.58305e-06
  -0.0139157	   0.0740214	 8.96182e-06
  -0.0135542	   0.0740214	 9.85774e-06
  -0.0131928	   0.0740214	 1.01001e-05
  -0.0128313	   0.0740214	 9.99152e-06
  -0.0124699	   0.0740214	 1.04226e-05
  -0.0121084	   0.0740214	  9.7888e-06
   -0.011747	   0.0740214	   7.185e-06
  -0.0113855	   0.0740214	 3.56679e-06
  -0.0110241	   0.0740214	 6.85531e-07
  -0.0106627	   0.0740214	-1.09769e-07
  -0.0103012	   0.0740214	  1.4744e-06
 -0.00993976	   0.0740214	 4.27661e-06
 -0.00957831	   0.0740214	  7.3431e-06
 -0.00921687	   0.0740214	 9.32887e-06
 -0.00885542	   0.0740214	 1.03643e-05
 -0.00849398	   0.0740214	 1.08447e-05
 -0.00813253	   0.0740214	  1.1512e-05
 -0.00777108	   0.0740214	 1.27666e-05
 -0.00740964	   0.0740214	 1.44816e-05
 -0.00704819	   0.0740214	 1.51755e-05
 -0.00668675	   0.0740214	  1.3685e-05
  -0.0063253	   0.0740214	 1.08049e-05
 -0.00596386	   0.0740214	 7.52067e-06
 -0.00560241	   0.0740214	 4.41986e-06
 -0.00524096	   0.0740214	 2.56671e-06
 -0.00487952	   0.0740214	 1.75741e-06
 -0.00451807	   0.0740214	 2.75085e-06
 -0.00415663	   0.0740214	 4.89987e-06
 -0.00379518	   0.0740214	 8.48456e-06
 -0.00343373	   0.0740214	 1.29518e-05
 -0.00307229	   0.0740214	 1.71459e-05
 -0.00271084	   0.0740214	 2.08799e-05
  -0.0023494	   0.0740214	 2.78451e-05
 -0.00198795	   0.0740214	 4.45673e-05
 -0.00162651	   0.0740214	 7.71304e-05
 -0.00126506	   0.0740214	 0.000127649
-0.000903614	   0.0740214	 0.000182411
-0.000542169	   0.0740214	 0.000224679
-0.000180723	   0.0740214	 0.000242342
 0.000180723	   0.0740214	 0.000230933
 0.000542169	   0.0740214	 0.000199654
 0.000903614	   0.0740214	 0.000160549
  0.00126506	   0.0740214	 0.000125931
  0.00162651	   0.0740214	 0.000100452
  0.00198795	   0.0740214	 8.75718e-05
   0.0023494	   0.0740214	 7.90418e-05
  0.00271084	   0.0740214	 6.93532e-05
  0.00307229	   0.0740214	 5.60805e-05
  0.00343373	   0.0740214	 4.06515e-05
  0.00379518	   0.0740214	 2.74221e-05
  0.00415663	   0.0740214	  2.0072e-05
  0.00451807	   0.0740214	 1.99108e-05
  0.00487952	   0.0740214	 2.41353e-05
  0.00524096	   0.0740214	 3.00055e-05
  0.00560241	   0.0740214	 3.53231e-05
  0.00596386	   0.0740214	  3.9195e-05
   0.0063253	   0.0740214	 4.25645e-05
  0.00668675	   0.0740214	 4.44859e-05
  0.00704819	   0.0740214	 4.50195e-05
  0.00740964	   0.0740214	  4.1967e-05
  0.00777108	   0.0740214	 3.49156e-05
  0.00813253	   0.0740214	 2.53236e-05
  0.00849398	   0.0740214	 1.56936e-05
  0.00885542	   0.0740214	 9.01183e-06
  0.00921687	   0.0740214	 5.91391e-06
  0.00957831	   0.0740214	 4.88893e-06
  0.00993976	   0.0740214	 3.86294e-06
   0.0103012	   0.0740214	 1.68021e-06
   0.0106627	   0.0740214	-4.53056e-07
   0.0110241	   0.0740214	-2.04031e-06
   0.0113855	   0.0740214	-2.68402e-06
    0.011747	   0.0740214	-3.73431e-06
   0.0121084	   0.0740214	-6.14089e-06
   0.0124699	   0.0740214	-8.50162e-06
   0.0128313	   0.0740214	-7.82906e-06
   0.0131928	   0.0740214	-3.48465e-06
   0.0135542	   0.0740214	 2.48621e-06
   0.0139157	   0.0740214	 7.30678e-06
   0.0142771	   0.0740214	 8.77332e-06
   0.0146386	   0.0740214	  7.4352e-06
       0.015	   0.0740214	 5.34933e-06
      -0.015	   0.0743772	  6.5848e-06
  -0.0146386	   0.0743772	 7.14055e-06
  -0.0142771	   0.0743772	 9.68802e-06
  -0.0139157	   0.0743772	 1.33503e-05
  -0.0135542	   0.0743772	  1.6643e-05
  -0.0131928	   0.0743772	 1.85563e-05
  -0.0128313	   0.0743772	 1.87454e-05
  -0.0124699	   0.0743772	 1.74483e-05
  -0.0121084	   0.0743772	 1.47208e-05
   -0.011747	   0.0743772	  1.0344e-05
  -0.0113855	   0.0743772	 5.59601e-06
  -0.0110241	   0.0743772	 2.62062e-06
  -0.0106627	   0.0743772	 2.10944e-06
  -0.0103012	   0.0743772	  3.8172e-06
 -0.00993976	   0.0743772	 6.39513e-06
 -0.00957831	   0.0743772	 8.64146e-06
 -0.00921687	   0.0743772	 1.01228e-05
 -0.00885542	   0.0743772	 1.06466e-05
 -0.00849398	   0.0743772	 1.07799e-05
 -0.00813253	   0.0743772	 1.12983e-05
 -0.00777108	   0.0743772	 1.28138e-05
 -0.00740964	   0.0743772	 1.51546e-05
 -0.00704819	   0.0743772	 1.70511e-05
 -0.00668675	   0.0743772	 1.70826e-05
  -0.0063253	   0.0743772	 1.48944e-05
 -0.00596386	   0.0743772	 1.09553e-05
 -0.00560241	   0.0743772	 6.55469e-06
 -0.00524096	   0.0743772	 3.43631e-06
 -0.00487952	   0.0743772	 1.91832e-06
 -0.00451807	   0.0743772	 2.40121e-06
 -0.00415663	   0.0743772	 4.04657e-06
 -0.00379518	   0.0743772	 7.47305e-06
 -0.00343373	   0.0743772	 1.18353e-05
 -0.00307229	   0.0743772	  1.5332e-05
 -0.00271084	   0.0743772	 1.85308e-05
  -0.0023494	   0.0743772	 2.44431e-05
 -0.00198795	   0.0743772	 4.13891e-05
 -0.00162651	   0.0743772	 7.74838e-05
 -0.00126506	   0.0743772	 0.000131901
-0.000903614	   0.0743772	 0.000192741
-0.000542169	   0.0743772	 0.000240222
-0.000180723	   0.0743772	 0.000261513
 0.000180723	   0.0743772	 0.000248018
 0.000542169	   0.0743772	 0.000213503
 0.000903614	   0.0743772	  0.00017041
  0.00126506	   0.0743772	 0.000129996
  0.00162651	   0.0743772	 0.000102997
  0.00198795	   0.0743772	 8.81241e-05
   0.0023494	   0.0743772	 7.89477e-05
  0.00271084	   0.0743772	 6.86323e-05
  0.00307229	   0.0743772	 5.47651e-05
  0.00343373	   0.0743772	 3.85278e-05
  0.00379518	   0.0743772	 2.49412e-05
  0.00415663	   0.0743772	 1.80317e-05
  0.00451807	   0.0743772	 1.81692e-05
  0.00487952	   0.0743772	 2.24971e-05
  0.00524096	   0.0743772	 2.79552e-05
  0.00560241	   0.0743772	 3.34645e-05
  0.00596386	   0.0743772	 3.79837e-05
   0.0063253	   0.0743772	 4.18594e-05
  0.00668675	   0.0743772	 4.45316e-05
  0.00704819	   0.0743772	 4.42933e-05
  0.00740964	   0.0743772	 3.94637e-05
  0.00777108	   0.0743772	 2.95706e-05
  0.00813253	   0.0743772	 1.76281e-05
  0.00849398	   0.0743772	 7.69095e-06
  0.00885542	   0.0743772	 2.58688e-06
  0.00921687	   0.0743772	 1.82059e-06
  0.00957831	   0.0743772	 3.06784e-06
  0.00993976	   0.0743772	 4.22285e-06
   0.0103012	   0.0743772	 3.39632e-06
   0.0106627	   0.0743772	 1.70097e-06
   0.0110241	   0.0743772	-3.15388e-08
   0.0113855	   0.0743772	 -1.0105e-06
    0.011747	   0.0743772	-2.49676e-06
   0.0121084	   0.0743772	-5.32044e-06
   0.0124699	   0.0743772	-8.09732e-06
   0.0128313	   0.0743772	-8.33603e-06
   0.0131928	   0.0743772	-4.73418e-06
   0.0135542	   0.0743772	 9.74946e-07
   0.0139157	   0.0743772	 5.84201e-06
   0.0142771	   0.0743772	 8.20553e-06
   0.0146386	   0.0743772	 8.15267e-06
       0.015	   0.0743772	 7.03577e-06
      -0.015	   0.0747331	 4.94848e-06
  -0.0146386	   0.0747331	 6.58058e-06
  -0.0142771	   0.0747331	 1.01017e-05
  -0.0139157	   0.0747331	 1.51325e-05
  -0.0135542	   0.0747331	 2.06021e-05
  -0.0131928	   0.0747331	 2.42946e-05
  -0.0128313	   0.0747331	 2.47155e-05
  -0.0124699	   0.0747331	 2.26934e-05
  -0.0121084	   0.0747331	 1.81787e-05
   -0.011747	   0.0747331	 1.26467e-05
  -0.0113855	   0.0747331	 8.06476e-06
  -0.0110241	   0.0747331	  5.6377e-06
  -0.0106627	   0.0747331	 5.98626e-06
  -0.0103012	   0.0747331	  8.0403e-06
 -0.00993976	   0.0747331	 1.02386e-05
 -0.00957831	   0.0747331	 1.16968e-05
 -0.00921687	   0.0747331	 1.21807e-05
 -0.00885542	   0.0747331	 1.18628e-05
 -0.00849398	   0.0747331	 1.11536e-05
 -0.00813253	   0.0747331	 1.09108e-05
 -0.00777108	   0.0747331	 1.18128e-05
 -0.00740964	   0.0747331	  1.4257e-05
 -0.00704819	   0.0747331	  1.6923e-05
 -0.00668675	   0.0747331	 1.82517e-05
  -0.0063253	   0.0747331	 1.70374e-05
 -0.00596386	   0.0747331	 1.29607e-05
 -0.00560241	   0.0747331	  7.6517e-06
 -0.00524096	   0.0747331	 3.22594e-06
 -0.00487952	   0.0747331	 4.61083e-07
 -0.00451807	   0.0747331	-9.05472e-08
 -0.00415663	   0.0747331	 1.06307e-06
 -0.00379518	   0.0747331	 3.98961e-06
 -0.00343373	   0.0747331	 8.02235e-06
 -0.00307229	   0.0747331	 1.16177e-05
 -0.00271084	   0.0747331	 1.41254e-05
  -0.0023494	   0.0747331	 1.95207e-05
 -0.00198795	   0.0747331	 3.67468e-05
 -0.00162651	   0.0747331	 7.31377e-05
 -0.00126506	   0.0747331	 0.000130224
-0.000903614	   0.0747331	 0.000197179
-0.000542169	   0.0747331	 0.000253809
-0.000180723	   0.0747331	 0.000279384
 0.000180723	   0.0747331	 0.000269252
 0.000542169	   0.0747331	 0.000232811
 0.000903614	   0.0747331	 0.000183499
  0.00126506	   0.0747331	 0.000138768
  0.00162651	   0.0747331	 0.000106112
  0.00198795	   0.0747331	  8.7482e-05
   0.0023494	   0.0747331	 7.56454e-05
  0.00271084	   0.0747331	 6.52572e-05
  0.00307229	   0.0747331	 5.19947e-05
  0.00343373	   0.0747331	 3.69735e-05
  0.00379518	   0.0747331	 2.42087e-05
  0.00415663	   0.0747331	 1.74258e-05
  0.00451807	   0.0747331	 1.71828e-05
  0.00487952	   0.0747331	 2.03563e-05
  0.00524096	   0.0747331	 2.45221e-05
  0.00560241	   0.0747331	 2.87788e-05
  0.00596386	   0.0747331	  3.2874e-05
   0.0063253	   0.0747331	 3.67578e-05
  0.00668675	   0.0747331	 3.90741e-05
