# Datafile created by QuickNXS 2.0.28
# Datafile created using Mantid 3.13.20181127.2133
# Date: 2018-11-28 11:15:23
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         0         0     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         0         0     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         0         0       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
  0.00810754	    0.165197	           0	1.79769e+308
   0.0104912	    0.165197	           0	1.79769e+308
   0.0128749	    0.165197	           0	1.79769e+308
   0.0152585	    0.165197	           0	1.79769e+308
   0.0176422	    0.165197	           0	1.79769e+308
   0.0200259	    0.165197	           0	1.79769e+308
   0.0224095	    0.165197	           0	1.79769e+308
   0.0247932	    0.165197	           0	1.79769e+308
   0.0271769	    0.165197	           0	1.79769e+308
   0.0295606	    0.165197	           0	1.79769e+308
   0.0319442	    0.165197	           0	1.79769e+308
   0.0343279	    0.165197	           0	1.79769e+308
   0.0367116	    0.165197	           0	1.79769e+308
   0.0390952	    0.165197	           0	1.79769e+308
   0.0414789	    0.165197	           0	1.79769e+308
   0.0438626	    0.165197	           0	1.79769e+308
   0.0462462	    0.165197	           0	1.79769e+308
   0.0486299	    0.165197	           0	1.79769e+308
   0.0510136	    0.165197	           0	1.79769e+308
   0.0533972	    0.165197	           0	1.79769e+308
   0.0557809	    0.165197	           0	1.79769e+308
   0.0581646	    0.165197	           0	1.79769e+308
   0.0605482	    0.165197	           0	1.79769e+308
   0.0629319	    0.165197	           0	1.79769e+308
   0.0653156	    0.165197	           0	1.79769e+308
   0.0676992	    0.165197	           0	1.79769e+308
   0.0700829	    0.165197	           0	1.79769e+308
   0.0724666	    0.165197	           0	1.79769e+308
   0.0748502	    0.165197	           0	1.79769e+308
   0.0772339	    0.165197	           0	1.79769e+308
   -0.120611	    0.166197	           0	1.79769e+308
   -0.118227	    0.166197	           0	1.79769e+308
   -0.115843	    0.166197	           0	1.79769e+308
    -0.11346	    0.166197	           0	1.79769e+308
   -0.111076	    0.166197	           0	1.79769e+308
   -0.108692	    0.166197	           0	1.79769e+308
   -0.106309	    0.166197	           0	1.79769e+308
   -0.103925	    0.166197	           0	1.79769e+308
   -0.101541	    0.166197	           0	1.79769e+308
  -0.0991575	    0.166197	           0	1.79769e+308
  -0.0967739	    0.166197	           0	1.79769e+308
  -0.0943902	    0.166197	           0	1.79769e+308
  -0.0920065	    0.166197	           0	1.79769e+308
  -0.0896229	    0.166197	           0	1.79769e+308
  -0.0872392	    0.166197	           0	1.79769e+308
  -0.0848555	    0.166197	           0	1.79769e+308
  -0.0824719	    0.166197	           0	1.79769e+308
  -0.0800882	    0.166197	           0	1.79769e+308
  -0.0777045	    0.166197	 1.15797e-05	 5.17362e-05
  -0.0753208	    0.166197	 1.76443e-05	 3.69309e-05
  -0.0729372	    0.166197	           0	1.79769e+308
  -0.0705535	    0.166197	           0	1.79769e+308
  -0.0681698	    0.166197	           0	1.79769e+308
  -0.0657862	    0.166197	 3.50853e-06	 5.21921e-05
  -0.0634025	    0.166197	           0	1.79769e+308
  -0.0610188	    0.166197	           0	1.79769e+308
  -0.0586352	    0.166197	 5.92692e-06	 4.15511e-05
  -0.0562515	    0.166197	 5.92692e-06	 4.15511e-05
  -0.0538678	    0.166197	 2.28509e-05	 4.47429e-05
  -0.0514842	    0.166197	 1.86423e-05	  5.4617e-05
  -0.0491005	    0.166197	           0	1.79769e+308
  -0.0467168	    0.166197	           0	1.79769e+308
  -0.0443332	    0.166197	           0	1.79769e+308
  -0.0419495	    0.166197	           0	1.79769e+308
  -0.0395658	    0.166197	           0	1.79769e+308
  -0.0371822	    0.166197	           0	1.79769e+308
  -0.0347985	    0.166197	           0	1.79769e+308
  -0.0324148	    0.166197	           0	1.79769e+308
  -0.0300312	    0.166197	           0	1.79769e+308
  -0.0276475	    0.166197	           0	1.79769e+308
  -0.0252638	    0.166197	           0	1.79769e+308
  -0.0228801	    0.166197	           0	1.79769e+308
  -0.0204965	    0.166197	           0	1.79769e+308
  -0.0181128	    0.166197	           0	1.79769e+308
  -0.0157291	    0.166197	           0	1.79769e+308
  -0.0133455	    0.166197	           0	1.79769e+308
  -0.0109618	    0.166197	           0	1.79769e+308
 -0.00857814	    0.166197	           0	1.79769e+308
 -0.00619447	    0.166197	           0	1.79769e+308
  -0.0038108	    0.166197	           0	1.79769e+308
 -0.00142713	    0.166197	           0	1.79769e+308
 0.000956535	    0.166197	           0	1.79769e+308
   0.0033402	    0.166197	           0	1.79769e+308
  0.00572387	    0.166197	           0	1.79769e+308
  0.00810754	    0.166197	           0	1.79769e+308
   0.0104912	    0.166197	           0	1.79769e+308
   0.0128749	    0.166197	           0	1.79769e+308
   0.0152585	    0.166197	           0	1.79769e+308
   0.0176422	    0.166197	           0	1.79769e+308
   0.0200259	    0.166197	           0	1.79769e+308
   0.0224095	    0.166197	           0	1.79769e+308
   0.0247932	    0.166197	           0	1.79769e+308
   0.0271769	    0.166197	           0	1.79769e+308
   0.0295606	    0.166197	           0	1.79769e+308
   0.0319442	    0.166197	           0	1.79769e+308
   0.0343279	    0.166197	           0	1.79769e+308
   0.0367116	    0.166197	           0	1.79769e+308
   0.0390952	    0.166197	           0	1.79769e+308
   0.0414789	    0.166197	           0	1.79769e+308
   0.0438626	    0.166197	           0	1.79769e+308
   0.0462462	    0.166197	           0	1.79769e+308
   0.0486299	    0.166197	           0	1.79769e+308
   0.0510136	    0.166197	           0	1.79769e+308
   0.0533972	    0.166197	           0	1.79769e+308
   0.0557809	    0.166197	           0	1.79769e+308
   0.0581646	    0.166197	           0	1.79769e+308
   0.0605482	    0.166197	           0	1.79769e+308
   0.0629319	    0.166197	           0	1.79769e+308
   0.0653156	    0.166197	           0	1.79769e+308
   0.0676992	    0.166197	           0	1.79769e+308
   0.0700829	    0.166197	           0	1.79769e+308
   0.0724666	    0.166197	           0	1.79769e+308
   0.0748502	    0.166197	           0	1.79769e+308
   0.0772339	    0.166197	           0	1.79769e+308
   -0.120611	    0.167197	           0	1.79769e+308
   -0.118227	    0.167197	           0	1.79769e+308
   -0.115843	    0.167197	           0	1.79769e+308
    -0.11346	    0.167197	           0	1.79769e+308
   -0.111076	    0.167197	           0	1.79769e+308
   -0.108692	    0.167197	           0	1.79769e+308
   -0.106309	    0.167197	           0	1.79769e+308
   -0.103925	    0.167197	           0	1.79769e+308
   -0.101541	    0.167197	           0	1.79769e+308
  -0.0991575	    0.167197	           0	1.79769e+308
  -0.0967739	    0.167197	           0	1.79769e+308
  -0.0943902	    0.167197	           0	1.79769e+308
  -0.0920065	    0.167197	           0	1.79769e+308
  -0.0896229	    0.167197	           0	1.79769e+308
  -0.0872392	    0.167197	           0	1.79769e+308
  -0.0848555	    0.167197	           0	1.79769e+308
  -0.0824719	    0.167197	           0	1.79769e+308
  -0.0800882	    0.167197	           0	1.79769e+308
  -0.0777045	    0.167197	 1.97102e-06	 5.08361e-05
  -0.0753208	    0.167197	 1.88148e-05	 5.23322e-05
  -0.0729372	    0.167197	 5.21801e-06	 5.25472e-05
  -0.0705535	    0.167197	           0	1.79769e+308
  -0.0681698	    0.167197	 1.20606e-05	 5.28881e-05
  -0.0657862	    0.167197	           0	1.79769e+308
  -0.0634025	    0.167197	 2.26873e-06	 4.64008e-05
  -0.0610188	    0.167197	 1.94476e-05	 4.68135e-05
  -0.0586352	    0.167197	 4.87324e-05	  4.5749e-05
  -0.0562515	    0.167197	 2.28509e-05	  3.1638e-05
  -0.0538678	    0.167197	           0	1.79769e+308
  -0.0514842	    0.167197	           0	1.79769e+308
  -0.0491005	    0.167197	           0	1.79769e+308
  -0.0467168	    0.167197	           0	1.79769e+308
  -0.0443332	    0.167197	           0	1.79769e+308
  -0.0419495	    0.167197	           0	1.79769e+308
  -0.0395658	    0.167197	           0	1.79769e+308
  -0.0371822	    0.167197	           0	1.79769e+308
  -0.0347985	    0.167197	           0	1.79769e+308
  -0.0324148	    0.167197	           0	1.79769e+308
  -0.0300312	    0.167197	           0	1.79769e+308
  -0.0276475	    0.167197	           0	1.79769e+308
  -0.0252638	    0.167197	           0	1.79769e+308
  -0.0228801	    0.167197	           0	1.79769e+308
  -0.0204965	    0.167197	           0	1.79769e+308
  -0.0181128	    0.167197	           0	1.79769e+308
  -0.0157291	    0.167197	           0	1.79769e+308
  -0.0133455	    0.167197	           0	1.79769e+308
  -0.0109618	    0.167197	           0	1.79769e+308
 -0.00857814	    0.167197	           0	1.79769e+308
 -0.00619447	    0.167197	           0	1.79769e+308
  -0.0038108	    0.167197	           0	1.79769e+308
 -0.00142713	    0.167197	           0	1.79769e+308
 0.000956535	    0.167197	           0	1.79769e+308
   0.0033402	    0.167197	           0	1.79769e+308
  0.00572387	    0.167197	           0	1.79769e+308
  0.00810754	    0.167197	           0	1.79769e+308
   0.0104912	    0.167197	           0	1.79769e+308
   0.0128749	    0.167197	           0	1.79769e+308
   0.0152585	    0.167197	           0	1.79769e+308
   0.0176422	    0.167197	           0	1.79769e+308
   0.0200259	    0.167197	           0	1.79769e+308
   0.0224095	    0.167197	           0	1.79769e+308
   0.0247932	    0.167197	           0	1.79769e+308
   0.0271769	    0.167197	           0	1.79769e+308
   0.0295606	    0.167197	           0	1.79769e+308
   0.0319442	    0.167197	           0	1.79769e+308
   0.0343279	    0.167197	           0	1.79769e+308
   0.0367116	    0.167197	           0	1.79769e+308
   0.0390952	    0.167197	           0	1.79769e+308
   0.0414789	    0.167197	           0	1.79769e+308
   0.0438626	    0.167197	           0	1.79769e+308
   0.0462462	    0.167197	           0	1.79769e+308
   0.0486299	    0.167197	           0	1.79769e+308
   0.0510136	    0.167197	           0	1.79769e+308
   0.0533972	    0.167197	           0	1.79769e+308
   0.0557809	    0.167197	           0	1.79769e+308
   0.0581646	    0.167197	           0	1.79769e+308
   0.0605482	    0.167197	           0	1.79769e+308
   0.0629319	    0.167197	           0	1.79769e+308
   0.0653156	    0.167197	           0	1.79769e+308
   0.0676992	    0.167197	           0	1.79769e+308
   0.0700829	    0.167197	           0	1.79769e+308
   0.0724666	    0.167197	           0	1.79769e+308
   0.0748502	    0.167197	           0	1.79769e+308
   0.0772339	    0.167197	           0	1.79769e+308
   -0.120611	    0.168196	           0	1.79769e+308
   -0.118227	    0.168196	           0	1.79769e+308
   -0.115843	    0.168196	           0	1.79769e+308
    -0.11346	    0.168196	           0	1.79769e+308
   -0.111076	    0.168196	           0	1.79769e+308
   -0.108692	    0.168196	           0	1.79769e+308
   -0.106309	    0.168196	           0	1.79769e+308
   -0.103925	    0.168196	           0	1.79769e+308
   -0.101541	    0.168196	           0	1.79769e+308
  -0.0991575	    0.168196	           0	1.79769e+308
  -0.0967739	    0.168196	           0	1.79769e+308
  -0.0943902	    0.168196	           0	1.79769e+308
  -0.0920065	    0.168196	           0	1.79769e+308
  -0.0896229	    0.168196	           0	1.79769e+308
  -0.0872392	    0.168196	           0	1.79769e+308
  -0.0848555	    0.168196	           0	1.79769e+308
  -0.0824719	    0.168196	           0	1.79769e+308
  -0.0800882	    0.168196	  1.8202e-05	 3.63125e-05
  -0.0777045	    0.168196	           0	1.79769e+308
  -0.0753208	    0.168196	           0	1.79769e+308
  -0.0729372	    0.168196	 3.17618e-05	 5.47364e-05
  -0.0705535	    0.168196	 3.84044e-05	 5.54085e-05
  -0.0681698	    0.168196	 1.97409e-05	 3.78341e-05
  -0.0657862	    0.168196	 1.99648e-05	 4.80585e-05
  -0.0634025	    0.168196	 1.08288e-05	 4.60133e-05
  -0.0610188	    0.168196	 3.16102e-05	 4.41177e-05
  -0.0586352	    0.168196	 5.92692e-06	 4.15511e-05
  -0.0562515	    0.168196	           0	1.79769e+308
  -0.0538678	    0.168196	           0	1.79769e+308
  -0.0514842	    0.168196	           0	1.79769e+308
  -0.0491005	    0.168196	           0	1.79769e+308
  -0.0467168	    0.168196	           0	1.79769e+308
  -0.0443332	    0.168196	           0	1.79769e+308
  -0.0419495	    0.168196	           0	1.79769e+308
  -0.0395658	    0.168196	           0	1.79769e+308
  -0.0371822	    0.168196	           0	1.79769e+308
  -0.0347985	    0.168196	           0	1.79769e+308
  -0.0324148	    0.168196	           0	1.79769e+308
  -0.0300312	    0.168196	           0	1.79769e+308
  -0.0276475	    0.168196	           0	1.79769e+308
  -0.0252638	    0.168196	           0	1.79769e+308
  -0.0228801	    0.168196	           0	1.79769e+308
  -0.0204965	    0.168196	           0	1.79769e+308
  -0.0181128	    0.168196	           0	1.79769e+308
  -0.0157291	    0.168196	           0	1.79769e+308
  -0.0133455	    0.168196	           0	1.79769e+308
  -0.0109618	    0.168196	           0	1.79769e+308
 -0.00857814	    0.168196	           0	1.79769e+308
 -0.00619447	    0.168196	           0	1.79769e+308
  -0.0038108	    0.168196	           0	1.79769e+308
 -0.00142713	    0.168196	           0	1.79769e+308
 0.000956535	    0.168196	           0	1.79769e+308
   0.0033402	    0.168196	           0	1.79769e+308
  0.00572387	    0.168196	           0	1.79769e+308
  0.00810754	    0.168196	           0	1.79769e+308
   0.0104912	    0.168196	           0	1.79769e+308
   0.0128749	    0.168196	           0	1.79769e+308
   0.0152585	    0.168196	           0	1.79769e+308
   0.0176422	    0.168196	           0	1.79769e+308
   0.0200259	    0.168196	           0	1.79769e+308
   0.0224095	    0.168196	           0	1.79769e+308
   0.0247932	    0.168196	           0	1.79769e+308
   0.0271769	    0.168196	           0	1.79769e+308
   0.0295606	    0.168196	           0	1.79769e+308
   0.0319442	    0.168196	           0	1.79769e+308
   0.0343279	    0.168196	           0	1.79769e+308
   0.0367116	    0.168196	           0	1.79769e+308
   0.0390952	    0.168196	           0	1.79769e+308
   0.0414789	    0.168196	           0	1.79769e+308
   0.0438626	    0.168196	           0	1.79769e+308
   0.0462462	    0.168196	           0	1.79769e+308
   0.0486299	    0.168196	           0	1.79769e+308
   0.0510136	    0.168196	           0	1.79769e+308
   0.0533972	    0.168196	           0	1.79769e+308
   0.0557809	    0.168196	           0	1.79769e+308
   0.0581646	    0.168196	           0	1.79769e+308
   0.0605482	    0.168196	           0	1.79769e+308
   0.0629319	    0.168196	           0	1.79769e+308
   0.0653156	    0.168196	           0	1.79769e+308
   0.0676992	    0.168196	           0	1.79769e+308
   0.0700829	    0.168196	           0	1.79769e+308
   0.0724666	    0.168196	           0	1.79769e+308
   0.0748502	    0.168196	           0	1.79769e+308
   0.0772339	    0.168196	           0	1.79769e+308
   -0.120611	    0.169196	           0	1.79769e+308
   -0.118227	    0.169196	           0	1.79769e+308
   -0.115843	    0.169196	           0	1.79769e+308
    -0.11346	    0.169196	           0	1.79769e+308
   -0.111076	    0.169196	           0	1.79769e+308
   -0.108692	    0.169196	           0	1.79769e+308
   -0.106309	    0.169196	           0	1.79769e+308
   -0.103925	    0.169196	           0	1.79769e+308
   -0.101541	    0.169196	           0	1.79769e+308
  -0.0991575	    0.169196	           0	1.79769e+308
  -0.0967739	    0.169196	           0	1.79769e+308
  -0.0943902	    0.169196	           0	1.79769e+308
  -0.0920065	    0.169196	           0	1.79769e+308
  -0.0896229	    0.169196	           0	1.79769e+308
  -0.0872392	    0.169196	           0	1.79769e+308
  -0.0848555	    0.169196	           0	1.79769e+308
  -0.0824719	    0.169196	           0	1.79769e+308
  -0.0800882	    0.169196	 1.15797e-05	 5.17362e-05
  -0.0777045	    0.169196	 2.38162e-07	 5.06568e-05
  -0.0753208	    0.169196	           0	1.79769e+308
  -0.0729372	    0.169196	 1.40659e-05	 5.32869e-05
  -0.0705535	    0.169196	           0	1.79769e+308
  -0.0681698	    0.169196	           0	1.79769e+308
  -0.0657862	    0.169196	 2.26873e-06	 4.64008e-05
  -0.0634025	    0.169196	 1.44695e-05	 3.27765e-05
  -0.0610188	    0.169196	           0	1.79769e+308
  -0.0586352	    0.169196	           0	1.79769e+308
  -0.0562515	    0.169196	           0	1.79769e+308
  -0.0538678	    0.169196	 1.86423e-05	  5.4617e-05
  -0.0514842	    0.169196	           0	1.79769e+308
  -0.0491005	    0.169196	           0	1.79769e+308
  -0.0467168	    0.169196	           0	1.79769e+308
  -0.0443332	    0.169196	           0	1.79769e+308
  -0.0419495	    0.169196	           0	1.79769e+308
  -0.0395658	    0.169196	           0	1.79769e+308
  -0.0371822	    0.169196	           0	1.79769e+308
  -0.0347985	    0.169196	           0	1.79769e+308
  -0.0324148	    0.169196	           0	1.79769e+308
  -0.0300312	    0.169196	           0	1.79769e+308
  -0.0276475	    0.169196	           0	1.79769e+308
  -0.0252638	    0.169196	           0	1.79769e+308
  -0.0228801	    0.169196	           0	1.79769e+308
  -0.0204965	    0.169196	           0	1.79769e+308
  -0.0181128	    0.169196	           0	1.79769e+308
  -0.0157291	    0.169196	           0	1.79769e+308
  -0.0133455	    0.169196	           0	1.79769e+308
  -0.0109618	    0.169196	           0	1.79769e+308
 -0.00857814	    0.169196	           0	1.79769e+308
 -0.00619447	    0.169196	           0	1.79769e+308
  -0.0038108	    0.169196	           0	1.79769e+308
 -0.00142713	    0.169196	           0	1.79769e+308
 0.000956535	    0.169196	           0	1.79769e+308
   0.0033402	    0.169196	           0	1.79769e+308
  0.00572387	    0.169196	           0	1.79769e+308
  0.00810754	    0.169196	           0	1.79769e+308
   0.0104912	    0.169196	           0	1.79769e+308
   0.0128749	    0.169196	           0	1.79769e+308
   0.0152585	    0.169196	           0	1.79769e+308
   0.0176422	    0.169196	           0	1.79769e+308
   0.0200259	    0.169196	           0	1.79769e+308
   0.0224095	    0.169196	           0	1.79769e+308
   0.0247932	    0.169196	           0	1.79769e+308
   0.0271769	    0.169196	           0	1.79769e+308
   0.0295606	    0.169196	           0	1.79769e+308
   0.0319442	    0.169196	           0	1.79769e+308
   0.0343279	    0.169196	           0	1.79769e+308
   0.0367116	    0.169196	           0	1.79769e+308
   0.0390952	    0.169196	           0	1.79769e+308
   0.0414789	    0.169196	           0	1.79769e+308
   0.0438626	    0.169196	           0	1.79769e+308
   0.0462462	    0.169196	           0	1.79769e+308
   0.0486299	    0.169196	           0	1.79769e+308
   0.0510136	    0.169196	           0	1.79769e+308
   0.0533972	    0.169196	           0	1.79769e+308
   0.0557809	    0.169196	           0	1.79769e+308
   0.0581646	    0.169196	           0	1.79769e+308
   0.0605482	    0.169196	           0	1.79769e+308
   0.0629319	    0.169196	           0	1.79769e+308
   0.0653156	    0.169196	           0	1.79769e+308
   0.0676992	    0.169196	           0	1.79769e+308
   0.0700829	    0.169196	           0	1.79769e+308
   0.0724666	    0.169196	           0	1.79769e+308
   0.0748502	    0.169196	           0	1.79769e+308
   0.0772339	    0.169196	           0	1.79769e+308
   -0.120611	    0.170196	           0	1.79769e+308
   -0.118227	    0.170196	           0	1.79769e+308
   -0.115843	    0.170196	           0	1.79769e+308
    -0.11346	    0.170196	           0	1.79769e+308
   -0.111076	    0.170196	           0	1.79769e+308
   -0.108692	    0.170196	           0	1.79769e+308
   -0.106309	    0.170196	           0	1.79769e+308
   -0.103925	    0.170196	           0	1.79769e+308
   -0.101541	    0.170196	           0	1.79769e+308
  -0.0991575	    0.170196	           0	1.79769e+308
  -0.0967739	    0.170196	           0	1.79769e+308
  -0.0943902	    0.170196	           0	1.79769e+308
  -0.0920065	    0.170196	           0	1.79769e+308
  -0.0896229	    0.170196	           0	1.79769e+308
  -0.0872392	    0.170196	           0	1.79769e+308
  -0.0848555	    0.170196	           0	1.79769e+308
  -0.0824719	    0.170196	 5.58547e-06	 4.91869e-05
  -0.0800882	    0.170196	           0	1.79769e+308
  -0.0777045	    0.170196	  2.2765e-05	 5.59269e-05
  -0.0753208	    0.170196	 5.21801e-06	 5.25472e-05
  -0.0729372	    0.170196	 1.24315e-05	 5.33407e-05
  -0.0705535	    0.170196	 8.04768e-05	 5.81574e-05
  -0.0681698	    0.170196	 2.26873e-06	 4.64008e-05
  -0.0657862	    0.170196	           0	1.79769e+308
  -0.0634025	    0.170196	           0	1.79769e+308
  -0.0610188	    0.170196	           0	1.79769e+308
  -0.0586352	    0.170196	 5.37668e-06	 4.30029e-05
  -0.0562515	    0.170196	 1.86423e-05	  5.4617e-05
  -0.0538678	    0.170196	           0	1.79769e+308
  -0.0514842	    0.170196	           0	1.79769e+308
  -0.0491005	    0.170196	           0	1.79769e+308
  -0.0467168	    0.170196	           0	1.79769e+308
  -0.0443332	    0.170196	           0	1.79769e+308
  -0.0419495	    0.170196	           0	1.79769e+308
  -0.0395658	    0.170196	           0	1.79769e+308
  -0.0371822	    0.170196	           0	1.79769e+308
  -0.0347985	    0.170196	           0	1.79769e+308
  -0.0324148	    0.170196	           0	1.79769e+308
  -0.0300312	    0.170196	           0	1.79769e+308
  -0.0276475	    0.170196	           0	1.79769e+308
  -0.0252638	    0.170196	           0	1.79769e+308
  -0.0228801	    0.170196	           0	1.79769e+308
  -0.0204965	    0.170196	           0	1.79769e+308
  -0.0181128	    0.170196	           0	1.79769e+308
  -0.0157291	    0.170196	           0	1.79769e+308
  -0.0133455	    0.170196	           0	1.79769e+308
  -0.0109618	    0.170196	           0	1.79769e+308
 -0.00857814	    0.170196	           0	1.79769e+308
 -0.00619447	    0.170196	           0	1.79769e+308
  -0.0038108	    0.170196	           0	1.79769e+308
 -0.00142713	    0.170196	           0	1.79769e+308
 0.000956535	    0.170196	           0	1.79769e+308
   0.0033402	    0.170196	           0	1.79769e+308
  0.00572387	    0.170196	           0	1.79769e+308
  0.00810754	    0.170196	           0	1.79769e+308
   0.0104912	    0.170196	           0	1.79769e+308
   0.0128749	    0.170196	           0	1.79769e+308
   0.0152585	    0.170196	           0	1.79769e+308
   0.0176422	    0.170196	           0	1.79769e+308
   0.0200259	    0.170196	           0	1.79769e+308
   0.0224095	    0.170196	           0	1.79769e+308
   0.0247932	    0.170196	           0	1.79769e+308
   0.0271769	    0.170196	           0	1.79769e+308
   0.0295606	    0.170196	           0	1.79769e+308
   0.0319442	    0.170196	           0	1.79769e+308
   0.0343279	    0.170196	           0	1.79769e+308
   0.0367116	    0.170196	           0	1.79769e+308
   0.0390952	    0.170196	           0	1.79769e+308
   0.0414789	    0.170196	           0	1.79769e+308
   0.0438626	    0.170196	           0	1.79769e+308
   0.0462462	    0.170196	           0	1.79769e+308
   0.0486299	    0.170196	           0	1.79769e+308
   0.0510136	    0.170196	           0	1.79769e+308
   0.0533972	    0.170196	           0	1.79769e+308
   0.0557809	    0.170196	           0	1.79769e+308
   0.0581646	    0.170196	           0	1.79769e+308
   0.0605482	    0.170196	           0	1.79769e+308
   0.0629319	    0.170196	           0	1.79769e+308
   0.0653156	    0.170196	           0	1.79769e+308
   0.0676992	    0.170196	           0	1.79769e+308
   0.0700829	    0.170196	           0	1.79769e+308
   0.0724666	    0.170196	           0	1.79769e+308
   0.0748502	    0.170196	           0	1.79769e+308
   0.0772339	    0.170196	           0	1.79769e+308
   -0.120611	    0.171196	           0	1.79769e+308
   -0.118227	    0.171196	           0	1.79769e+308
   -0.115843	    0.171196	           0	1.79769e+308
    -0.11346	    0.171196	           0	1.79769e+308
   -0.111076	    0.171196	           0	1.79769e+308
   -0.108692	    0.171196	           0	1.79769e+308
   -0.106309	    0.171196	           0	1.79769e+308
   -0.103925	    0.171196	           0	1.79769e+308
   -0.101541	    0.171196	           0	1.79769e+308
  -0.0991575	    0.171196	           0	1.79769e+308
  -0.0967739	    0.171196	           0	1.79769e+308
  -0.0943902	    0.171196	           0	1.79769e+308
  -0.0920065	    0.171196	           0	1.79769e+308
  -0.0896229	    0.171196	           0	1.79769e+308
  -0.0872392	    0.171196	           0	1.79769e+308
  -0.0848555	    0.171196	 5.58547e-06	 4.91869e-05
  -0.0824719	    0.171196	  2.0868e-05	  3.7188e-05
  -0.0800882	    0.171196	 9.52646e-06	 5.15013e-05
  -0.0777045	    0.171196	 4.08841e-05	 5.73758e-05
  -0.0753208	    0.171196	 3.56723e-05	 3.89273e-05
  -0.0729372	    0.171196	 1.24315e-05	 5.33407e-05
  -0.0705535	    0.171196	 2.06126e-05	 5.35751e-05
  -0.0681698	    0.171196	 1.08063e-05	  3.3381e-05
  -0.0657862	    0.171196	 2.20996e-06	 4.51989e-05
  -0.0634025	    0.171196	 5.92692e-06	 4.15511e-05
  -0.0610188	    0.171196	           0	1.79769e+308
  -0.0586352	    0.171196	           0	1.79769e+308
  -0.0562515	    0.171196	           0	1.79769e+308
  -0.0538678	    0.171196	           0	1.79769e+308
  -0.0514842	    0.171196	           0	1.79769e+308
  -0.0491005	    0.171196	           0	1.79769e+308
  -0.0467168	    0.171196	           0	1.79769e+308
  -0.0443332	    0.171196	           0	1.79769e+308
  -0.0419495	    0.171196	           0	1.79769e+308
  -0.0395658	    0.171196	           0	1.79769e+308
  -0.0371822	    0.171196	           0	1.79769e+308
  -0.0347985	    0.171196	           0	1.79769e+308
  -0.0324148	    0.171196	           0	1.79769e+308
  -0.0300312	    0.171196	           0	1.79769e+308
  -0.0276475	    0.171196	           0	1.79769e+308
  -0.0252638	    0.171196	           0	1.79769e+308
  -0.0228801	    0.171196	           0	1.79769e+308
  -0.0204965	    0.171196	           0	1.79769e+308
  -0.0181128	    0.171196	           0	1.79769e+308
  -0.0157291	    0.171196	           0	1.79769e+308
  -0.0133455	    0.171196	           0	1.79769e+308
  -0.0109618	    0.171196	           0	1.79769e+308
 -0.00857814	    0.171196	           0	1.79769e+308
 -0.00619447	    0.171196	           0	1.79769e+308
  -0.0038108	    0.171196	           0	1.79769e+308
 -0.00142713	    0.171196	           0	1.79769e+308
 0.000956535	    0.171196	           0	1.79769e+308
   0.0033402	    0.171196	           0	1.79769e+308
  0.00572387	    0.171196	           0	1.79769e+308
  0.00810754	    0.171196	           0	1.79769e+308
   0.0104912	    0.171196	           0	1.79769e+308
   0.0128749	    0.171196	           0	1.79769e+308
   0.0152585	    0.171196	           0	1.79769e+308
   0.0176422	    0.171196	           0	1.79769e+308
   0.0200259	    0.171196	           0	1.79769e+308
   0.0224095	    0.171196	           0	1.79769e+308
   0.0247932	    0.171196	           0	1.79769e+308
   0.0271769	    0.171196	           0	1.79769e+308
   0.0295606	    0.171196	           0	1.79769e+308
   0.0319442	    0.171196	           0	1.79769e+308
   0.0343279	    0.171196	           0	1.79769e+308
   0.0367116	    0.171196	           0	1.79769e+308
   0.0390952	    0.171196	           0	1.79769e+308
   0.0414789	    0.171196	           0	1.79769e+308
   0.0438626	    0.171196	           0	1.79769e+308
   0.0462462	    0.171196	           0	1.79769e+308
   0.0486299	    0.171196	           0	1.79769e+308
   0.0510136	    0.171196	           0	1.79769e+308
   0.0533972	    0.171196	           0	1.79769e+308
   0.0557809	    0.171196	           0	1.79769e+308
   0.0581646	    0.171196	           0	1.79769e+308
   0.0605482	    0.171196	           0	1.79769e+308
