# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:31:00
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: 3.000-5.500_Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qy [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
   0.0462987	     0.20645	           0	           0
   0.0462987	    0.210133	           0	           0
   0.0462987	    0.213815	           0	           0
   0.0462987	    0.217498	           0	           0
   0.0494874	  -0.0586938	           0	           0
   0.0494874	  -0.0550113	           0	           0
   0.0494874	  -0.0513287	 9.65442e-05	 9.65447e-05
   0.0494874	  -0.0476462	           0	           0
   0.0494874	  -0.0439636	           0	           0
   0.0494874	  -0.0402811	 8.08541e-05	 4.67138e-05
   0.0494874	  -0.0365985	 3.36659e-05	 2.38092e-05
   0.0494874	  -0.0329159	 6.24516e-05	 3.62128e-05
   0.0494874	  -0.0292334	 3.28419e-05	 2.20588e-05
   0.0494874	  -0.0255508	 4.64081e-05	 2.66674e-05
   0.0494874	  -0.0218683	  5.4788e-05	 2.48337e-05
   0.0494874	  -0.0181857	  1.7697e-05	 1.05634e-05
   0.0494874	  -0.0145032	 3.09227e-05	 1.85079e-05
   0.0494874	  -0.0108206	 7.44089e-06	 7.44093e-06
   0.0494874	 -0.00713806	 1.42092e-05	  1.0056e-05
   0.0494874	 -0.00345551	  5.0034e-05	 2.08652e-05
   0.0494874	 0.000227044	 4.46464e-05	 2.16786e-05
   0.0494874	   0.0039096	 1.82565e-05	  1.1752e-05
   0.0494874	  0.00759215	 6.42981e-05	 2.26454e-05
   0.0494874	   0.0112747	 4.47896e-06	 2.69797e-06
   0.0494874	   0.0149573	 5.11835e-05	  1.7839e-05
   0.0494874	   0.0186398	 4.60989e-05	 1.66028e-05
   0.0494874	   0.0223224	 2.47773e-05	 1.27861e-05
   0.0494874	   0.0260049	 3.37288e-05	 1.17081e-05
   0.0494874	   0.0296875	 2.19163e-05	 7.27748e-06
   0.0494874	     0.03337	 3.44051e-05	 1.25874e-05
   0.0494874	   0.0370526	 3.62058e-05	  1.2075e-05
   0.0494874	   0.0407351	 1.83155e-05	 7.44613e-06
   0.0494874	   0.0444177	   1.008e-05	 2.56113e-06
   0.0494874	   0.0481003	 3.12086e-05	 1.03584e-05
   0.0494874	   0.0517828	  1.2395e-05	 2.67606e-06
   0.0494874	   0.0554654	 1.98178e-05	 7.12108e-06
   0.0494874	   0.0591479	 2.25361e-05	 9.54888e-06
   0.0494874	   0.0628305	 8.34683e-06	 1.39493e-06
   0.0494874	    0.066513	 2.89109e-05	 8.61073e-06
   0.0494874	   0.0701956	 3.97356e-05	 1.36516e-05
   0.0494874	   0.0738781	 1.35888e-05	 2.97561e-06
   0.0494874	   0.0775607	  1.9799e-05	 7.60437e-06
   0.0494874	   0.0812432	 2.53216e-05	 1.01704e-05
   0.0494874	   0.0849258	 1.71919e-05	 5.98948e-06
   0.0494874	   0.0886083	  3.5469e-05	 1.31737e-05
   0.0494874	   0.0922909	 2.08035e-05	 6.91782e-06
   0.0494874	   0.0959735	 1.22682e-05	 2.48867e-06
   0.0494874	    0.099656	 2.10857e-05	 4.02489e-06
   0.0494874	    0.103339	 1.59331e-05	 2.95673e-06
   0.0494874	    0.107021	 2.77907e-05	 8.84531e-06
   0.0494874	    0.110704	 1.89888e-05	 3.25655e-06
   0.0494874	    0.114386	 2.10732e-05	 4.22488e-06
   0.0494874	    0.118069	 1.91279e-05	 3.10773e-06
   0.0494874	    0.121751	 1.88003e-05	 3.42381e-06
   0.0494874	    0.125434	 1.46948e-05	 2.86006e-06
   0.0494874	    0.129116	 2.27031e-05	 4.01203e-06
   0.0494874	    0.132799	 2.12559e-05	 4.27094e-06
   0.0494874	    0.136482	 1.72127e-05	 3.63051e-06
   0.0494874	    0.140164	 1.82729e-05	 3.83837e-06
   0.0494874	    0.143847	 2.05357e-05	 4.40153e-06
   0.0494874	    0.147529	  2.0422e-05	 4.58521e-06
   0.0494874	    0.151212	  2.0683e-05	 4.89915e-06
   0.0494874	    0.154894	 1.65929e-05	 4.61802e-06
   0.0494874	    0.158577	  2.0921e-05	  5.4209e-06
   0.0494874	    0.162259	 1.42745e-05	 4.76922e-06
   0.0494874	    0.165942	 2.13524e-05	 6.18032e-06
   0.0494874	    0.169625	 1.35546e-05	 5.12537e-06
   0.0494874	    0.173307	 1.98228e-05	 6.61446e-06
   0.0494874	     0.17699	 1.25834e-05	 5.63143e-06
   0.0494874	    0.180672	 1.83617e-05	 6.94096e-06
   0.0494874	    0.184355	 1.24577e-05	 6.22991e-06
   0.0494874	    0.188037	 2.02608e-05	 8.27251e-06
   0.0494874	     0.19172	 3.99141e-06	 3.99142e-06
   0.0494874	    0.195402	           0	           0
   0.0494874	    0.199085	           0	           0
   0.0494874	    0.202768	           0	           0
   0.0494874	     0.20645	           0	           0
   0.0494874	    0.210133	           0	           0
   0.0494874	    0.213815	           0	           0
   0.0494874	    0.217498	           0	           0
   0.0526762	  -0.0586938	           0	           0
   0.0526762	  -0.0550113	           0	           0
   0.0526762	  -0.0513287	           0	           0
   0.0526762	  -0.0476462	           0	           0
   0.0526762	  -0.0439636	           0	           0
   0.0526762	  -0.0402811	           0	           0
   0.0526762	  -0.0365985	  4.8875e-05	 3.54944e-05
   0.0526762	  -0.0329159	 1.59231e-05	 1.59232e-05
   0.0526762	  -0.0292334	 1.73505e-05	 1.73506e-05
   0.0526762	  -0.0255508	 2.11546e-06	 2.11547e-06
   0.0526762	  -0.0218683	           0	           0
   0.0526762	  -0.0181857	  1.0635e-05	  1.0635e-05
   0.0526762	  -0.0145032	 1.63017e-05	 1.49716e-05
   0.0526762	  -0.0108206	 3.18242e-05	 1.78659e-05
   0.0526762	 -0.00713806	 1.55417e-06	 1.55418e-06
   0.0526762	 -0.00345551	 3.76649e-05	 2.20235e-05
   0.0526762	 0.000227044	  7.4646e-05	 3.15656e-05
   0.0526762	   0.0039096	 3.97166e-05	 2.24662e-05
   0.0526762	  0.00759215	 4.74736e-05	 2.17229e-05
   0.0526762	   0.0112747	  6.3942e-05	 2.56974e-05
   0.0526762	   0.0149573	 3.69998e-05	 1.67712e-05
   0.0526762	   0.0186398	  3.4443e-05	 1.89131e-05
   0.0526762	   0.0223224	 3.28055e-05	 1.44825e-05
   0.0526762	   0.0260049	 5.64911e-05	  2.0908e-05
   0.0526762	   0.0296875	 5.67718e-05	 2.02175e-05
   0.0526762	     0.03337	 3.82036e-05	 1.65326e-05
   0.0526762	   0.0370526	 2.80895e-05	 1.26987e-05
   0.0526762	   0.0407351	 1.44717e-05	 3.75041e-06
   0.0526762	   0.0444177	 3.42416e-05	 1.46862e-05
   0.0526762	   0.0481003	 2.90402e-05	 1.24084e-05
   0.0526762	   0.0517828	 1.28115e-05	 3.27533e-06
   0.0526762	   0.0554654	 2.32957e-05	 8.44916e-06
   0.0526762	   0.0591479	 3.27346e-05	 1.40101e-05
   0.0526762	   0.0628305	 2.55527e-05	 1.12587e-05
   0.0526762	    0.066513	 2.36423e-05	 1.28076e-05
   0.0526762	   0.0701956	 2.23202e-05	 1.08044e-05
   0.0526762	   0.0738781	  9.8867e-06	 2.26314e-06
   0.0526762	   0.0775607	  3.8341e-05	 1.55213e-05
   0.0526762	   0.0812432	  1.3735e-05	 2.84138e-06
   0.0526762	   0.0849258	 1.23124e-05	  2.8402e-06
   0.0526762	   0.0886083	 2.01202e-05	 1.04567e-05
   0.0526762	   0.0922909	 1.60704e-05	 3.65002e-06
   0.0526762	   0.0959735	 2.61068e-05	 1.07471e-05
   0.0526762	    0.099656	 1.30498e-05	 3.05807e-06
   0.0526762	    0.103339	 1.33552e-05	  2.7056e-06
   0.0526762	    0.107021	 1.99551e-05	   3.626e-06
   0.0526762	    0.110704	 1.53809e-05	 2.84046e-06
   0.0526762	    0.114386	 2.91293e-05	 1.25567e-05
   0.0526762	    0.118069	 1.36086e-05	 3.16254e-06
   0.0526762	    0.121751	 2.07509e-05	  3.6058e-06
   0.0526762	    0.125434	 1.13063e-05	 2.69349e-06
   0.0526762	    0.129116	 2.29888e-05	 4.03488e-06
   0.0526762	    0.132799	 2.19505e-05	 3.97328e-06
   0.0526762	    0.136482	 2.30776e-05	 4.40018e-06
   0.0526762	    0.140164	 2.87218e-05	 5.04268e-06
   0.0526762	    0.143847	 1.57171e-05	 3.96187e-06
   0.0526762	    0.147529	   2.662e-05	 5.57988e-06
   0.0526762	    0.151212	 1.97798e-05	 4.81719e-06
   0.0526762	    0.154894	 1.80295e-05	 5.02748e-06
   0.0526762	    0.158577	 3.00556e-05	 6.74444e-06
   0.0526762	    0.162259	 8.74802e-06	 3.92363e-06
   0.0526762	    0.165942	 1.69208e-05	 5.65172e-06
   0.0526762	    0.169625	 2.27443e-05	 6.86665e-06
   0.0526762	    0.173307	 1.15396e-05	 5.16819e-06
   0.0526762	     0.17699	 1.03457e-05	 5.17369e-06
   0.0526762	    0.180672	 1.40936e-05	 6.30338e-06
   0.0526762	    0.184355	 2.70536e-05	 9.56604e-06
   0.0526762	    0.188037	 2.25054e-05	 9.18843e-06
   0.0526762	     0.19172	 4.49793e-06	 4.49795e-06
   0.0526762	    0.195402	 1.07405e-05	 7.59474e-06
   0.0526762	    0.199085	 6.56365e-06	 6.56367e-06
   0.0526762	    0.202768	           0	           0
   0.0526762	     0.20645	           0	           0
   0.0526762	    0.210133	           0	           0
   0.0526762	    0.213815	           0	           0
   0.0526762	    0.217498	           0	           0
    0.055865	  -0.0586938	           0	           0
    0.055865	  -0.0550113	           0	           0
    0.055865	  -0.0513287	 9.03129e-05	 9.03134e-05
    0.055865	  -0.0476462	 5.72144e-05	 5.72147e-05
    0.055865	  -0.0439636	           0	           0
    0.055865	  -0.0402811	 6.59548e-05	 4.75015e-05
    0.055865	  -0.0365985	 2.96097e-05	 2.96099e-05
    0.055865	  -0.0329159	 6.11634e-05	 3.53129e-05
    0.055865	  -0.0292334	           0	           0
    0.055865	  -0.0255508	 5.37631e-05	 3.02847e-05
    0.055865	  -0.0218683	 2.98868e-05	 2.00115e-05
    0.055865	  -0.0181857	 1.20566e-05	 1.20566e-05
    0.055865	  -0.0145032	           0	           0
    0.055865	  -0.0108206	 3.15096e-05	 2.29716e-05
    0.055865	 -0.00713806	 1.69424e-05	 1.25272e-05
    0.055865	 -0.00345551	 3.89174e-05	 2.02257e-05
    0.055865	 0.000227044	 2.87241e-05	 2.03732e-05
    0.055865	   0.0039096	 4.85952e-05	 2.88069e-05
    0.055865	  0.00759215	 2.39667e-05	 1.59004e-05
    0.055865	   0.0112747	 4.39746e-05	 2.43493e-05
    0.055865	   0.0149573	 4.83855e-05	 2.75217e-05
    0.055865	   0.0186398	 6.54087e-05	 2.82761e-05
    0.055865	   0.0223224	 1.53021e-05	 9.37405e-06
    0.055865	   0.0260049	 1.67488e-05	 1.05807e-05
    0.055865	   0.0296875	 2.56042e-05	 1.48338e-05
    0.055865	     0.03337	 3.10568e-05	 1.36409e-05
    0.055865	   0.0370526	 3.48659e-05	 1.52526e-05
    0.055865	   0.0407351	 8.10823e-06	 2.64375e-06
    0.055865	   0.0444177	 2.14656e-05	 1.33837e-05
    0.055865	   0.0481003	 3.56142e-05	 1.62288e-05
    0.055865	   0.0517828	 1.00469e-05	 1.88244e-06
    0.055865	   0.0554654	 1.69717e-05	 8.16999e-06
    0.055865	   0.0591479	 2.42586e-05	 1.14519e-05
    0.055865	   0.0628305	 1.82351e-05	 9.82185e-06
    0.055865	    0.066513	 2.86354e-05	 1.39699e-05
    0.055865	   0.0701956	 3.19277e-05	  1.4918e-05
    0.055865	   0.0738781	 2.99718e-05	 1.34447e-05
    0.055865	   0.0775607	 2.74535e-05	 1.28202e-05
    0.055865	   0.0812432	 8.39675e-06	 2.46905e-06
    0.055865	   0.0849258	  1.7004e-05	 3.68371e-06
    0.055865	   0.0886083	 1.41586e-05	 2.62698e-06
    0.055865	   0.0922909	 1.65252e-05	 8.38697e-06
    0.055865	   0.0959735	 2.33397e-05	 1.30328e-05
    0.055865	    0.099656	 1.57865e-05	 3.70664e-06
    0.055865	    0.103339	 1.08213e-05	 2.54871e-06
    0.055865	    0.107021	 1.22628e-05	 3.64703e-06
    0.055865	    0.110704	 3.20671e-05	 1.31782e-05
    0.055865	    0.114386	 2.93354e-05	 1.41003e-05
    0.055865	    0.118069	 1.83146e-05	  3.7884e-06
    0.055865	    0.121751	 1.60753e-05	 3.31323e-06
    0.055865	    0.125434	 1.29482e-05	 3.07714e-06
    0.055865	    0.129116	 2.09144e-05	  4.1279e-06
    0.055865	    0.132799	 1.42883e-05	 3.49424e-06
    0.055865	    0.136482	 1.32837e-05	 3.34856e-06
    0.055865	    0.140164	 1.88528e-05	 4.04504e-06
    0.055865	    0.143847	 1.85667e-05	 4.28588e-06
    0.055865	    0.147529	 2.21164e-05	 4.85475e-06
    0.055865	    0.151212	 2.15922e-05	 4.97284e-06
    0.055865	    0.154894	 2.14083e-05	 5.37231e-06
    0.055865	    0.158577	 2.19074e-05	 5.67268e-06
    0.055865	    0.162259	 1.91858e-05	 5.79611e-06
    0.055865	    0.165942	 1.84138e-05	  5.8403e-06
    0.055865	    0.169625	 2.39886e-05	 6.93758e-06
    0.055865	    0.173307	 1.35494e-05	 5.53344e-06
    0.055865	     0.17699	 1.54683e-05	 6.31707e-06
    0.055865	    0.180672	 5.59663e-06	 3.96018e-06
    0.055865	    0.184355	 1.59673e-05	 7.14082e-06
    0.055865	    0.188037	  1.4384e-05	 7.19565e-06
    0.055865	     0.19172	 1.67133e-05	 8.35819e-06
    0.055865	    0.195402	           0	           0
    0.055865	    0.199085	           0	           0
    0.055865	    0.202768	           0	           0
    0.055865	     0.20645	           0	           0
    0.055865	    0.210133	           0	           0
    0.055865	    0.213815	           0	           0
    0.055865	    0.217498	           0	           0
   0.0590538	  -0.0586938	           0	           0
   0.0590538	  -0.0550113	           0	           0
   0.0590538	  -0.0513287	           0	           0
   0.0590538	  -0.0476462	           0	           0
   0.0590538	  -0.0439636	           0	           0
   0.0590538	  -0.0402811	 9.92828e-05	 5.77038e-05
   0.0590538	  -0.0365985	           0	           0
   0.0590538	  -0.0329159	 2.48078e-05	 2.48079e-05
   0.0590538	  -0.0292334	 6.08703e-05	 3.51436e-05
   0.0590538	  -0.0255508	           0	           0
   0.0590538	  -0.0218683	 2.70587e-05	  2.4883e-05
   0.0590538	  -0.0181857	 2.17482e-05	 1.69429e-05
   0.0590538	  -0.0145032	 1.88491e-05	 1.47393e-05
   0.0590538	  -0.0108206	 1.77256e-05	 1.50472e-05
   0.0590538	 -0.00713806	 2.54816e-05	 2.11482e-05
   0.0590538	 -0.00345551	 6.40709e-05	    3.23e-05
   0.0590538	 0.000227044	 2.07612e-05	 1.52431e-05
   0.0590538	   0.0039096	 2.89988e-06	  2.8999e-06
   0.0590538	  0.00759215	 4.78489e-05	 2.76406e-05
   0.0590538	   0.0112747	 8.16528e-05	 3.20652e-05
   0.0590538	   0.0149573	 3.60789e-05	 2.07461e-05
   0.0590538	   0.0186398	 6.83709e-05	 3.32464e-05
   0.0590538	   0.0223224	 5.01602e-05	 2.79665e-05
   0.0590538	   0.0260049	 3.56792e-05	 1.77474e-05
   0.0590538	   0.0296875	 3.70145e-05	  1.8541e-05
   0.0590538	     0.03337	  9.2211e-06	 3.02043e-06
   0.0590538	   0.0370526	 2.32101e-05	 1.43064e-05
   0.0590538	   0.0407351	 9.61862e-06	 2.99924e-06
   0.0590538	   0.0444177	 4.26177e-05	 1.94665e-05
   0.0590538	   0.0481003	 3.12207e-05	 1.52951e-05
   0.0590538	   0.0517828	 9.62066e-06	 3.10932e-06
   0.0590538	   0.0554654	 3.80547e-05	  1.7969e-05
   0.0590538	   0.0591479	 1.79736e-05	 1.04835e-05
   0.0590538	   0.0628305	 3.38295e-05	 1.84715e-05
   0.0590538	    0.066513	 4.17408e-05	 2.09009e-05
   0.0590538	   0.0701956	 1.46037e-05	 1.19961e-05
   0.0590538	   0.0738781	 1.30914e-05	 3.56633e-06
   0.0590538	   0.0775607	 7.58258e-06	 2.49303e-06
   0.0590538	   0.0812432	 1.98087e-05	 1.00561e-05
   0.0590538	   0.0849258	 1.30228e-05	 4.20125e-06
   0.0590538	   0.0886083	 3.55134e-05	 1.80058e-05
   0.0590538	   0.0922909	 1.41529e-05	 3.90152e-06
   0.0590538	   0.0959735	  2.9192e-05	 1.45257e-05
   0.0590538	    0.099656	 8.42714e-06	 2.72362e-06
   0.0590538	    0.103339	 1.54202e-05	 4.00129e-06
   0.0590538	    0.107021	 1.44549e-05	  3.7456e-06
   0.0590538	    0.110704	 1.85664e-05	  3.6938e-06
   0.0590538	    0.114386	 8.48869e-06	 2.29026e-06
   0.0590538	    0.118069	 1.55887e-05	 3.93045e-06
   0.0590538	    0.121751	 1.86221e-05	 4.88389e-06
   0.0590538	    0.125434	  1.9226e-05	 3.94974e-06
   0.0590538	    0.129116	 1.06952e-05	 3.11824e-06
   0.0590538	    0.132799	 1.78823e-05	 4.12701e-06
   0.0590538	    0.136482	 1.68459e-05	 4.12868e-06
   0.0590538	    0.140164	 1.59758e-05	 4.01855e-06
   0.0590538	    0.143847	 2.05844e-05	  4.7673e-06
   0.0590538	    0.147529	 2.08061e-05	 4.94163e-06
   0.0590538	    0.151212	 1.64213e-05	 4.40818e-06
   0.0590538	    0.154894	 1.82303e-05	 5.06808e-06
   0.0590538	    0.158577	 2.70009e-05	 6.38549e-06
   0.0590538	    0.162259	 2.51137e-05	 6.50404e-06
   0.0590538	    0.165942	 1.59237e-05	  5.3152e-06
   0.0590538	    0.169625	 1.40224e-05	 5.30468e-06
   0.0590538	    0.173307	 1.57728e-05	  5.9678e-06
   0.0590538	     0.17699	 1.49478e-05	 6.10482e-06
   0.0590538	    0.180672	 2.76085e-05	 8.73192e-06
   0.0590538	    0.184355	 9.91915e-06	 5.72728e-06
   0.0590538	    0.188037	 1.43634e-05	  7.1822e-06
   0.0590538	     0.19172	 1.70478e-05	  8.5244e-06
   0.0590538	    0.195402	 5.09249e-06	  5.0925e-06
   0.0590538	    0.199085	 6.43414e-06	 6.43415e-06
   0.0590538	    0.202768	           0	           0
   0.0590538	     0.20645	           0	           0
   0.0590538	    0.210133	           0	           0
   0.0590538	    0.213815	           0	           0
   0.0590538	    0.217498	           0	           0
   0.0622426	  -0.0586938	           0	           0
   0.0622426	  -0.0550113	           0	           0
   0.0622426	  -0.0513287	           0	           0
   0.0622426	  -0.0476462	           0	           0
   0.0622426	  -0.0439636	           0	           0
   0.0622426	  -0.0402811	           0	           0
   0.0622426	  -0.0365985	 3.42977e-05	 3.42979e-05
   0.0622426	  -0.0329159	 7.37582e-05	 5.26263e-05
   0.0622426	  -0.0292334	 5.22412e-05	 3.69901e-05
   0.0622426	  -0.0255508	 1.95409e-05	  1.9541e-05
   0.0622426	  -0.0218683	 2.13641e-05	 1.86754e-05
   0.0622426	  -0.0181857	 4.55917e-05	 2.78436e-05
   0.0622426	  -0.0145032	 2.29156e-05	 2.02409e-05
   0.0622426	  -0.0108206	 7.05472e-05	 3.59755e-05
   0.0622426	 -0.00713806	 2.03561e-05	 2.03563e-05
   0.0622426	 -0.00345551	           0	           0
   0.0622426	 0.000227044	           0	           0
   0.0622426	   0.0039096	 1.78014e-05	 1.78015e-05
   0.0622426	  0.00759215	 6.34353e-06	 4.49842e-06
   0.0622426	   0.0112747	  2.4688e-05	 1.91298e-05
   0.0622426	   0.0149573	 1.81012e-05	 1.81013e-05
   0.0622426	   0.0186398	 3.90135e-05	 2.75868e-05
   0.0622426	   0.0223224	 6.77628e-06	 3.91332e-06
   0.0622426	   0.0260049	 4.49852e-05	   2.407e-05
   0.0622426	   0.0296875	 5.84823e-05	 2.72719e-05
   0.0622426	     0.03337	 3.51603e-05	 2.20127e-05
   0.0622426	   0.0370526	 6.32184e-06	 2.70584e-06
   0.0622426	   0.0407351	 1.54036e-05	 1.36558e-05
   0.0622426	   0.0444177	 1.47544e-05	 4.72618e-06
   0.0622426	   0.0481003	 8.57606e-06	 3.22199e-06
   0.0622426	   0.0517828	 8.10504e-06	 2.88984e-06
   0.0622426	   0.0554654	  7.2129e-06	 2.65234e-06
   0.0622426	   0.0591479	 3.13235e-05	 1.87072e-05
   0.0622426	   0.0628305	 3.70965e-05	 2.26416e-05
   0.0622426	    0.066513	 3.76584e-05	 2.21491e-05
   0.0622426	   0.0701956	 8.11247e-06	 2.03604e-06
   0.0622426	   0.0738781	 8.63042e-06	 3.08761e-06
   0.0622426	   0.0775607	 2.60168e-05	 1.62683e-05
   0.0622426	   0.0812432	 7.32194e-06	 1.96176e-06
   0.0622426	   0.0849258	 1.01713e-05	 3.16401e-06
   0.0622426	   0.0886083	 3.13708e-05	 1.67736e-05
   0.0622426	   0.0922909	 1.22744e-05	 3.36404e-06
   0.0622426	   0.0959735	 9.41254e-06	 3.16527e-06
   0.0622426	    0.099656	  2.0751e-05	 1.37036e-05
   0.0622426	    0.103339	 1.10041e-05	 2.53997e-06
   0.0622426	    0.107021	 1.51922e-05	   4.007e-06
   0.0622426	    0.110704	 1.30283e-05	 4.43747e-06
   0.0622426	    0.114386	 1.04343e-05	  3.4239e-06
   0.0622426	    0.118069	 3.20486e-05	 1.91283e-05
   0.0622426	    0.121751	 1.25974e-05	 3.16037e-06
   0.0622426	    0.125434	 1.81223e-05	 4.85513e-06
   0.0622426	    0.129116	 1.88204e-05	 4.45187e-06
   0.0622426	    0.132799	 1.01569e-05	 3.39761e-06
   0.0622426	    0.136482	 1.79976e-05	 4.51417e-06
   0.0622426	    0.140164	 2.75978e-05	 7.16438e-06
   0.0622426	    0.143847	 1.06458e-05	 3.77622e-06
   0.0622426	    0.147529	 2.34017e-05	 5.69708e-06
   0.0622426	    0.151212	 2.49214e-05	 5.89347e-06
   0.0622426	    0.154894	  1.5705e-05	 4.75225e-06
   0.0622426	    0.158577	 2.06251e-05	 5.52225e-06
   0.0622426	    0.162259	 2.52246e-05	 6.51988e-06
   0.0622426	    0.165942	  1.8416e-05	  5.8472e-06
   0.0622426	    0.169625	 2.32512e-05	 6.71729e-06
   0.0622426	    0.173307	 2.49404e-05	 7.52585e-06
   0.0622426	     0.17699	 1.53305e-05	  6.2616e-06
   0.0622426	    0.180672	 1.67064e-05	 6.82302e-06
   0.0622426	    0.184355	 1.34617e-05	 6.73121e-06
   0.0622426	    0.188037	 1.11029e-05	 6.41078e-06
   0.0622426	     0.19172	 1.33544e-05	 7.71471e-06
   0.0622426	    0.195402	           0	           0
   0.0622426	    0.199085	           0	           0
   0.0622426	    0.202768	           0	           0
   0.0622426	     0.20645	           0	           0
   0.0622426	    0.210133	           0	           0
   0.0622426	    0.213815	           0	           0
   0.0622426	    0.217498	           0	           0
   0.0654313	  -0.0586938	           0	           0
   0.0654313	  -0.0550113	           0	           0
   0.0654313	  -0.0513287	 8.86025e-05	 8.86029e-05
   0.0654313	  -0.0476462	           0	           0
   0.0654313	  -0.0439636	           0	           0
   0.0654313	  -0.0402811	           0	           0
   0.0654313	  -0.0365985	           0	           0
   0.0654313	  -0.0329159	 7.09183e-05	 5.01549e-05
   0.0654313	  -0.0292334	 3.08384e-05	 2.70999e-05
   0.0654313	  -0.0255508	   2.545e-05	 2.54502e-05
   0.0654313	  -0.0218683	 2.92641e-05	 2.50128e-05
   0.0654313	  -0.0181857	 3.69846e-06	 3.69848e-06
   0.0654313	  -0.0145032	           0	           0
   0.0654313	  -0.0108206	 2.80067e-05	 2.40495e-05
   0.0654313	 -0.00713806	 2.44496e-05	 2.44498e-05
   0.0654313	 -0.00345551	 2.86208e-05	  2.8621e-05
   0.0654313	 0.000227044	           0	           0
   0.0654313	   0.0039096	 3.86451e-06	 3.86454e-06
   0.0654313	  0.00759215	 2.75826e-05	 2.41449e-05
   0.0654313	   0.0112747	 3.68424e-06	 3.68426e-06
   0.0654313	   0.0149573	 3.51606e-06	 3.51608e-06
   0.0654313	   0.0186398	  5.4548e-05	 3.86402e-05
   0.0654313	   0.0223224	 5.08025e-05	 2.76027e-05
   0.0654313	   0.0260049	 1.90959e-05	 1.68446e-05
   0.0654313	   0.0296875	 2.54976e-05	 1.78599e-05
   0.0654313	     0.03337	 3.94277e-05	 2.37782e-05
   0.0654313	   0.0370526	  3.9928e-05	 2.38304e-05
   0.0654313	   0.0407351	 3.12712e-06	 1.40339e-06
   0.0654313	   0.0444177	 2.37388e-05	 1.54174e-05
   0.0654313	   0.0481003	 5.35056e-06	 2.69708e-06
   0.0654313	   0.0517828	 2.97743e-05	 2.13987e-05
   0.0654313	   0.0554654	 2.37753e-05	 1.95059e-05
   0.0654313	   0.0591479	 1.29453e-05	 4.88137e-06
   0.0654313	   0.0628305	 1.17155e-05	 4.64601e-06
   0.0654313	    0.066513	 2.46492e-05	 1.66816e-05
   0.0654313	   0.0701956	 4.34355e-06	 1.64793e-06
   0.0654313	   0.0738781	 4.68727e-06	  1.7765e-06
   0.0654313	   0.0775607	 6.87888e-06	 2.93278e-06
   0.0654313	   0.0812432	 2.13052e-05	 1.58337e-05
   0.0654313	   0.0849258	 1.15919e-05	 4.52203e-06
   0.0654313	   0.0886083	 2.47407e-05	 2.09853e-05
   0.0654313	   0.0922909	 1.38252e-05	 4.90804e-06
   0.0654313	   0.0959735	  4.5368e-06	 1.72219e-06
   0.0654313	    0.099656	 8.77962e-06	 3.43451e-06
   0.0654313	    0.103339	 1.31662e-05	 2.95429e-06
   0.0654313	    0.107021	  1.6398e-05	 5.22796e-06
   0.0654313	    0.110704	 2.94537e-05	 2.12407e-05
   0.0654313	    0.114386	 5.37235e-05	  2.8822e-05
   0.0654313	    0.118069	 1.33582e-05	 4.38461e-06
   0.0654313	    0.121751	 1.07419e-05	 3.11161e-06
   0.0654313	    0.125434	 7.08141e-06	 2.68742e-06
   0.0654313	    0.129116	 9.41336e-06	 3.33949e-06
   0.0654313	    0.132799	 2.17666e-05	 6.64866e-06
   0.0654313	    0.136482	 8.16909e-06	 3.34509e-06
   0.0654313	    0.140164	  1.5567e-05	 4.70774e-06
   0.0654313	    0.143847	 2.62769e-05	 6.20695e-06
   0.0654313	    0.147529	 2.12202e-05	 5.90635e-06
   0.0654313	    0.151212	 2.15814e-05	 6.00147e-06
   0.0654313	    0.154894	 2.37468e-05	 6.60369e-06
   0.0654313	    0.158577	 2.56703e-05	 6.88068e-06
   0.0654313	    0.162259	 3.02532e-05	 7.58119e-06
   0.0654313	    0.165942	  1.6889e-05	 5.63543e-06
   0.0654313	    0.169625	 1.35078e-05	 5.10634e-06
