# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:30:36
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
   0.0121084	   0.0740214	  -8.241e-06
   0.0124699	   0.0740214	-7.00988e-06
   0.0128313	   0.0740214	-5.59235e-06
   0.0131928	   0.0740214	-3.07419e-06
   0.0135542	   0.0740214	 2.32346e-07
   0.0139157	   0.0740214	 3.48392e-06
   0.0142771	   0.0740214	 4.87699e-06
   0.0146386	   0.0740214	 3.02193e-06
       0.015	   0.0740214	 -2.3533e-07
      -0.015	   0.0743772	  4.7061e-06
  -0.0146386	   0.0743772	 5.34694e-06
  -0.0142771	   0.0743772	 7.51019e-06
  -0.0139157	   0.0743772	 1.01595e-05
  -0.0135542	   0.0743772	 1.15364e-05
  -0.0131928	   0.0743772	 1.15682e-05
  -0.0128313	   0.0743772	 1.12716e-05
  -0.0124699	   0.0743772	 1.09808e-05
  -0.0121084	   0.0743772	 9.63444e-06
   -0.011747	   0.0743772	 6.52033e-06
  -0.0113855	   0.0743772	 2.45802e-06
  -0.0110241	   0.0743772	-5.29453e-07
  -0.0106627	   0.0743772	-1.03092e-06
  -0.0103012	   0.0743772	 6.99655e-07
 -0.00993976	   0.0743772	 3.10419e-06
 -0.00957831	   0.0743772	 5.55937e-06
 -0.00921687	   0.0743772	 7.43521e-06
 -0.00885542	   0.0743772	 8.77303e-06
 -0.00849398	   0.0743772	 9.27662e-06
 -0.00813253	   0.0743772	 9.72324e-06
 -0.00777108	   0.0743772	 1.09227e-05
 -0.00740964	   0.0743772	  1.3042e-05
 -0.00704819	   0.0743772	 1.51017e-05
 -0.00668675	   0.0743772	 1.53506e-05
  -0.0063253	   0.0743772	 1.35491e-05
 -0.00596386	   0.0743772	 1.03468e-05
 -0.00560241	   0.0743772	 6.85582e-06
 -0.00524096	   0.0743772	 4.56392e-06
 -0.00487952	   0.0743772	 3.77813e-06
 -0.00451807	   0.0743772	  4.3622e-06
 -0.00415663	   0.0743772	 5.63573e-06
 -0.00379518	   0.0743772	 8.05082e-06
 -0.00343373	   0.0743772	  1.1421e-05
 -0.00307229	   0.0743772	 1.41634e-05
 -0.00271084	   0.0743772	 1.54524e-05
  -0.0023494	   0.0743772	  1.8416e-05
 -0.00198795	   0.0743772	 3.11207e-05
 -0.00162651	   0.0743772	 5.97834e-05
 -0.00126506	   0.0743772	  0.00011147
-0.000903614	   0.0743772	 0.000171059
-0.000542169	   0.0743772	 0.000220786
-0.000180723	   0.0743772	 0.000245891
 0.000180723	   0.0743772	 0.000239301
 0.000542169	   0.0743772	 0.000206217
 0.000903614	   0.0743772	  0.00016406
  0.00126506	   0.0743772	 0.000124486
  0.00162651	   0.0743772	 9.38033e-05
  0.00198795	   0.0743772	 7.72802e-05
   0.0023494	   0.0743772	 6.62533e-05
  0.00271084	   0.0743772	  5.7956e-05
  0.00307229	   0.0743772	 4.73991e-05
  0.00343373	   0.0743772	 3.45318e-05
  0.00379518	   0.0743772	 2.21969e-05
  0.00415663	   0.0743772	 1.47682e-05
  0.00451807	   0.0743772	 1.45188e-05
  0.00487952	   0.0743772	 1.95665e-05
  0.00524096	   0.0743772	 2.58932e-05
  0.00560241	   0.0743772	 3.09323e-05
  0.00596386	   0.0743772	 3.42799e-05
   0.0063253	   0.0743772	 3.60565e-05
  0.00668675	   0.0743772	 3.70656e-05
  0.00704819	   0.0743772	 3.65715e-05
  0.00740964	   0.0743772	 3.59552e-05
  0.00777108	   0.0743772	 3.30701e-05
  0.00813253	   0.0743772	 2.79746e-05
  0.00849398	   0.0743772	 2.10633e-05
  0.00885542	   0.0743772	 1.43063e-05
  0.00921687	   0.0743772	  9.0888e-06
  0.00957831	   0.0743772	 4.84806e-06
  0.00993976	   0.0743772	 3.45762e-07
   0.0103012	   0.0743772	-4.59534e-06
   0.0106627	   0.0743772	 -8.6007e-06
   0.0110241	   0.0743772	-1.07738e-05
   0.0113855	   0.0743772	-1.08505e-05
    0.011747	   0.0743772	-8.99985e-06
   0.0121084	   0.0743772	 -6.7517e-06
   0.0124699	   0.0743772	-4.95755e-06
   0.0128313	   0.0743772	-3.38574e-06
   0.0131928	   0.0743772	-1.71241e-06
   0.0135542	   0.0743772	 1.16254e-06
   0.0139157	   0.0743772	 4.71195e-06
   0.0142771	   0.0743772	 6.67977e-06
   0.0146386	   0.0743772	 5.67159e-06
       0.015	   0.0743772	 2.59018e-06
      -0.015	   0.0747331	 2.08915e-06
  -0.0146386	   0.0747331	 3.40191e-06
  -0.0142771	   0.0747331	 6.91263e-06
  -0.0139157	   0.0747331	 1.15163e-05
  -0.0135542	   0.0747331	 1.50799e-05
  -0.0131928	   0.0747331	 1.67108e-05
  -0.0128313	   0.0747331	 1.63393e-05
  -0.0124699	   0.0747331	 1.51574e-05
  -0.0121084	   0.0747331	  1.3111e-05
   -0.011747	   0.0747331	   1.022e-05
  -0.0113855	   0.0747331	 7.01863e-06
  -0.0110241	   0.0747331	 5.28826e-06
  -0.0106627	   0.0747331	 5.41052e-06
  -0.0103012	   0.0747331	 6.93455e-06
 -0.00993976	   0.0747331	 8.12137e-06
 -0.00957831	   0.0747331	 8.44972e-06
 -0.00921687	   0.0747331	 8.28931e-06
 -0.00885542	   0.0747331	 7.72762e-06
 -0.00849398	   0.0747331	 7.46594e-06
 -0.00813253	   0.0747331	   7.723e-06
 -0.00777108	   0.0747331	 9.03846e-06
 -0.00740964	   0.0747331	 1.12722e-05
 -0.00704819	   0.0747331	 1.34278e-05
 -0.00668675	   0.0747331	 1.41422e-05
  -0.0063253	   0.0747331	 1.26592e-05
 -0.00596386	   0.0747331	 8.89943e-06
 -0.00560241	   0.0747331	 4.43819e-06
 -0.00524096	   0.0747331	 1.56596e-06
 -0.00487952	   0.0747331	 1.10337e-06
 -0.00451807	   0.0747331	 2.85029e-06
 -0.00415663	   0.0747331	 5.76568e-06
 -0.00379518	   0.0747331	 9.51599e-06
 -0.00343373	   0.0747331	 1.33162e-05
 -0.00307229	   0.0747331	 1.51882e-05
 -0.00271084	   0.0747331	 1.53459e-05
  -0.0023494	   0.0747331	 1.73841e-05
 -0.00198795	   0.0747331	 3.03125e-05
 -0.00162651	   0.0747331	 6.49485e-05
 -0.00126506	   0.0747331	 0.000120662
-0.000903614	   0.0747331	 0.000185862
-0.000542169	   0.0747331	 0.000239659
-0.000180723	   0.0747331	 0.000266438
 0.000180723	   0.0747331	 0.000256158
 0.000542169	   0.0747331	 0.000219462
 0.000903614	   0.0747331	 0.000172829
  0.00126506	   0.0747331	  0.00012779
  0.00162651	   0.0747331	 9.64758e-05
  0.00198795	   0.0747331	 7.72123e-05
   0.0023494	   0.0747331	 6.52657e-05
  0.00271084	   0.0747331	 5.56564e-05
  0.00307229	   0.0747331	 4.38214e-05
  0.00343373	   0.0747331	 3.02385e-05
  0.00379518	   0.0747331	 1.83847e-05
  0.00415663	   0.0747331	 1.28631e-05
  0.00451807	   0.0747331	 1.45389e-05
  0.00487952	   0.0747331	 2.05389e-05
  0.00524096	   0.0747331	 2.70607e-05
  0.00560241	   0.0747331	  3.2079e-05
  0.00596386	   0.0747331	 3.44833e-05
   0.0063253	   0.0747331	 3.54829e-05
  0.00668675	   0.0747331	 3.54247e-05
  0.00704819	   0.0747331	 3.41387e-05
  0.00740964	   0.0747331	 3.11712e-05
  0.00777108	   0.0747331	 2.55595e-05
  0.00813253	   0.0747331	  1.7686e-05
  0.00849398	   0.0747331	 1.04194e-05
  0.00885542	   0.0747331	 5.86552e-06
  0.00921687	   0.0747331	 4.23751e-06
  0.00957831	   0.0747331	 3.19477e-06
  0.00993976	   0.0747331	 8.69072e-07
   0.0103012	   0.0747331	-2.74957e-06
   0.0106627	   0.0747331	-6.23041e-06
   0.0110241	   0.0747331	-8.44018e-06
   0.0113855	   0.0747331	-8.03683e-06
    0.011747	   0.0747331	-5.58508e-06
   0.0121084	   0.0747331	-2.90069e-06
   0.0124699	   0.0747331	-1.47728e-06
   0.0128313	   0.0747331	-1.13412e-06
   0.0131928	   0.0747331	-2.78926e-07
   0.0135542	   0.0747331	  2.4502e-06
   0.0139157	   0.0747331	 6.58995e-06
   0.0142771	   0.0747331	 9.91488e-06
   0.0146386	   0.0747331	 1.02717e-05
       0.015	   0.0747331	 8.96128e-06
      -0.015	    0.075089	 5.87385e-07
  -0.0146386	    0.075089	 2.34352e-06
  -0.0142771	    0.075089	 6.29473e-06
  -0.0139157	    0.075089	 1.19865e-05
  -0.0135542	    0.075089	 1.76853e-05
  -0.0131928	    0.075089	 2.07042e-05
  -0.0128313	    0.075089	 2.07369e-05
  -0.0124699	    0.075089	 1.89937e-05
  -0.0121084	    0.075089	 1.63989e-05
   -0.011747	    0.075089	 1.33624e-05
  -0.0113855	    0.075089	 1.10677e-05
  -0.0110241	    0.075089	 1.04576e-05
  -0.0106627	    0.075089	 1.15739e-05
  -0.0103012	    0.075089	 1.30645e-05
 -0.00993976	    0.075089	 1.35346e-05
 -0.00957831	    0.075089	 1.27687e-05
 -0.00921687	    0.075089	 1.07878e-05
 -0.00885542	    0.075089	  8.9139e-06
 -0.00849398	    0.075089	  7.5383e-06
 -0.00813253	    0.075089	  7.3553e-06
 -0.00777108	    0.075089	  8.2922e-06
 -0.00740964	    0.075089	 1.01719e-05
 -0.00704819	    0.075089	 1.20453e-05
 -0.00668675	    0.075089	 1.28938e-05
  -0.0063253	    0.075089	 1.15021e-05
 -0.00596386	    0.075089	 7.21823e-06
 -0.00560241	    0.075089	 1.78649e-06
 -0.00524096	    0.075089	-2.23158e-06
 -0.00487952	    0.075089	-3.00185e-06
 -0.00451807	    0.075089	-6.47143e-07
 -0.00415663	    0.075089	 3.24903e-06
 -0.00379518	    0.075089	 7.86957e-06
 -0.00343373	    0.075089	 1.18691e-05
 -0.00307229	    0.075089	 1.33439e-05
 -0.00271084	    0.075089	 1.30829e-05
  -0.0023494	    0.075089	 1.53411e-05
 -0.00198795	    0.075089	 2.96415e-05
 -0.00162651	    0.075089	 6.82609e-05
 -0.00126506	    0.075089	 0.000128513
-0.000903614	    0.075089	 0.000199627
-0.000542169	    0.075089	 0.000261159
-0.000180723	    0.075089	 0.000290326
 0.000180723	    0.075089	 0.000280163
 0.000542169	    0.075089	 0.000239941
 0.000903614	    0.075089	 0.000184557
  0.00126506	    0.075089	 0.000134088
  0.00162651	    0.075089	 9.80289e-05
  0.00198795	    0.075089	 7.54097e-05
   0.0023494	    0.075089	 6.34489e-05
  0.00271084	    0.075089	 5.23067e-05
  0.00307229	    0.075089	 4.04071e-05
  0.00343373	    0.075089	 2.75621e-05
  0.00379518	    0.075089	 1.72498e-05
  0.00415663	    0.075089	   1.304e-05
  0.00451807	    0.075089	 1.56089e-05
  0.00487952	    0.075089	 2.12416e-05
  0.00524096	    0.075089	 2.65569e-05
  0.00560241	    0.075089	 2.94713e-05
  0.00596386	    0.075089	 3.03904e-05
   0.0063253	    0.075089	 3.07312e-05
  0.00668675	    0.075089	  3.0548e-05
  0.00704819	    0.075089	 2.84411e-05
  0.00740964	    0.075089	 2.36082e-05
  0.00777108	    0.075089	 1.61263e-05
  0.00813253	    0.075089	 7.49404e-06
  0.00849398	    0.075089	 1.38693e-06
  0.00885542	    0.075089	-8.04124e-07
  0.00921687	    0.075089	 4.83259e-08
  0.00957831	    0.075089	 1.76344e-06
  0.00993976	    0.075089	 1.56947e-06
   0.0103012	    0.075089	-8.56027e-08
   0.0106627	    0.075089	  -2.296e-06
   0.0110241	    0.075089	-3.31207e-06
   0.0113855	    0.075089	-2.29542e-06
    0.011747	    0.075089	  2.0259e-07
   0.0121084	    0.075089	 1.77711e-06
   0.0124699	    0.075089	 1.94892e-06
   0.0128313	    0.075089	 1.06944e-06
   0.0131928	    0.075089	 8.93287e-07
   0.0135542	    0.075089	 2.89923e-06
   0.0139157	    0.075089	  6.6124e-06
   0.0142771	    0.075089	 1.09773e-05
   0.0146386	    0.075089	 1.35747e-05
       0.015	    0.075089	 1.55656e-05
      -0.015	   0.0754448	 4.06119e-09
  -0.0146386	   0.0754448	 1.86156e-06
  -0.0142771	   0.0754448	 5.59581e-06
  -0.0139157	   0.0754448	 1.14081e-05
  -0.0135542	   0.0754448	 1.77566e-05
  -0.0131928	   0.0754448	 2.18706e-05
  -0.0128313	   0.0754448	 2.23698e-05
  -0.0124699	   0.0754448	  1.9988e-05
  -0.0121084	   0.0754448	 1.71677e-05
   -0.011747	   0.0754448	 1.42696e-05
  -0.0113855	   0.0754448	 1.24783e-05
  -0.0110241	   0.0754448	 1.26683e-05
  -0.0106627	   0.0754448	 1.48229e-05
  -0.0103012	   0.0754448	 1.74955e-05
 -0.00993976	   0.0754448	 1.85983e-05
 -0.00957831	   0.0754448	 1.73107e-05
 -0.00921687	   0.0754448	 1.48318e-05
 -0.00885542	   0.0754448	 1.21513e-05
 -0.00849398	   0.0754448	  1.0171e-05
 -0.00813253	   0.0754448	 9.34085e-06
 -0.00777108	   0.0754448	 9.71758e-06
 -0.00740964	   0.0754448	 1.05506e-05
 -0.00704819	   0.0754448	 1.17396e-05
 -0.00668675	   0.0754448	 1.23753e-05
  -0.0063253	   0.0754448	 1.11475e-05
 -0.00596386	   0.0754448	 6.90091e-06
 -0.00560241	   0.0754448	 6.74932e-07
 -0.00524096	   0.0754448	-4.29988e-06
 -0.00487952	   0.0754448	-5.95524e-06
 -0.00451807	   0.0754448	-4.38836e-06
 -0.00415663	   0.0754448	-7.62759e-07
 -0.00379518	   0.0754448	 3.59141e-06
 -0.00343373	   0.0754448	 7.39025e-06
 -0.00307229	   0.0754448	 9.25375e-06
 -0.00271084	   0.0754448	 9.82053e-06
  -0.0023494	   0.0754448	 1.39181e-05
 -0.00198795	   0.0754448	 3.03714e-05
 -0.00162651	   0.0754448	 6.79518e-05
 -0.00126506	   0.0754448	 0.000129493
-0.000903614	   0.0754448	 0.000204985
-0.000542169	   0.0754448	 0.000271905
-0.000180723	   0.0754448	 0.000307471
 0.000180723	   0.0754448	 0.000300561
 0.000542169	   0.0754448	 0.000257123
 0.000903614	   0.0754448	 0.000195461
  0.00126506	   0.0754448	 0.000138696
  0.00162651	   0.0754448	   9.781e-05
  0.00198795	   0.0754448	 7.38373e-05
   0.0023494	   0.0754448	 5.90473e-05
  0.00271084	   0.0754448	 4.86413e-05
  0.00307229	   0.0754448	 3.80668e-05
  0.00343373	   0.0754448	 2.70693e-05
  0.00379518	   0.0754448	 1.81871e-05
  0.00415663	   0.0754448	 1.41873e-05
  0.00451807	   0.0754448	 1.59452e-05
  0.00487952	   0.0754448	 2.01105e-05
  0.00524096	   0.0754448	 2.31352e-05
  0.00560241	   0.0754448	 2.38349e-05
  0.00596386	   0.0754448	 2.32049e-05
   0.0063253	   0.0754448	 2.28044e-05
  0.00668675	   0.0754448	 2.19338e-05
  0.00704819	   0.0754448	 1.91566e-05
  0.00740964	   0.0754448	 1.36629e-05
  0.00777108	   0.0754448	 6.96163e-06
  0.00813253	   0.0754448	 5.44546e-07
  0.00849398	   0.0754448	-3.35717e-06
  0.00885542	   0.0754448	-3.75179e-06
  0.00921687	   0.0754448	-1.59527e-06
  0.00957831	   0.0754448	 9.21796e-07
  0.00993976	   0.0754448	 2.54223e-06
   0.0103012	   0.0754448	 2.44332e-06
   0.0106627	   0.0754448	 2.02783e-06
   0.0110241	   0.0754448	 2.56833e-06
   0.0113855	   0.0754448	 4.01309e-06
    0.011747	   0.0754448	 5.30289e-06
   0.0121084	   0.0754448	  5.4292e-06
   0.0124699	   0.0754448	  4.3667e-06
   0.0128313	   0.0754448	 2.73932e-06
   0.0131928	   0.0754448	 1.47582e-06
   0.0135542	   0.0754448	  1.8195e-06
   0.0139157	   0.0754448	 4.67523e-06
   0.0142771	   0.0754448	 8.80178e-06
   0.0146386	   0.0754448	 1.31555e-05
       0.015	   0.0754448	 1.84065e-05
      -0.015	   0.0758007	-4.80134e-07
  -0.0146386	   0.0758007	 1.39702e-06
  -0.0142771	   0.0758007	 4.21472e-06
  -0.0139157	   0.0758007	 9.01655e-06
  -0.0135542	   0.0758007	 1.50525e-05
  -0.0131928	   0.0758007	 1.91847e-05
  -0.0128313	   0.0758007	 1.98207e-05
  -0.0124699	   0.0758007	 1.77267e-05
  -0.0121084	   0.0758007	 1.46157e-05
   -0.011747	   0.0758007	 1.18207e-05
  -0.0113855	   0.0758007	 1.04168e-05
  -0.0110241	   0.0758007	 1.15128e-05
  -0.0106627	   0.0758007	 1.50118e-05
  -0.0103012	   0.0758007	 1.90766e-05
 -0.00993976	   0.0758007	 2.13473e-05
 -0.00957831	   0.0758007	 2.09355e-05
 -0.00921687	   0.0758007	 1.87241e-05
 -0.00885542	   0.0758007	 1.61327e-05
 -0.00849398	   0.0758007	 1.43353e-05
 -0.00813253	   0.0758007	 1.34842e-05
 -0.00777108	   0.0758007	   1.301e-05
 -0.00740964	   0.0758007	 1.27865e-05
 -0.00704819	   0.0758007	 1.30824e-05
 -0.00668675	   0.0758007	 1.33225e-05
  -0.0063253	   0.0758007	 1.23458e-05
 -0.00596386	   0.0758007	 8.65035e-06
 -0.00560241	   0.0758007	 2.71522e-06
 -0.00524096	   0.0758007	-2.71267e-06
 -0.00487952	   0.0758007	 -5.7605e-06
 -0.00451807	   0.0758007	-5.98741e-06
 -0.00415663	   0.0758007	-4.25076e-06
 -0.00379518	   0.0758007	-1.25956e-06
 -0.00343373	   0.0758007	 2.07665e-06
 -0.00307229	   0.0758007	 4.33745e-06
 -0.00271084	   0.0758007	 7.00314e-06
  -0.0023494	   0.0758007	 1.19316e-05
 -0.00198795	   0.0758007	 2.91742e-05
 -0.00162651	   0.0758007	 6.49929e-05
 -0.00126506	   0.0758007	 0.000127067
-0.000903614	   0.0758007	 0.000202061
-0.000542169	   0.0758007	 0.000270607
-0.000180723	   0.0758007	 0.000310669
 0.000180723	   0.0758007	 0.000307738
 0.000542169	   0.0758007	 0.000261198
 0.000903614	   0.0758007	 0.000198934
  0.00126506	   0.0758007	 0.000139514
  0.00162651	   0.0758007	 9.47564e-05
  0.00198795	   0.0758007	 6.88916e-05
   0.0023494	   0.0758007	 5.25922e-05
  0.00271084	   0.0758007	 4.38624e-05
  0.00307229	   0.0758007	  3.5402e-05
  0.00343373	   0.0758007	 2.68866e-05
  0.00379518	   0.0758007	 1.86511e-05
  0.00415663	   0.0758007	 1.46759e-05
  0.00451807	   0.0758007	 1.47104e-05
  0.00487952	   0.0758007	 1.62468e-05
  0.00524096	   0.0758007	 1.68854e-05
  0.00560241	   0.0758007	  1.5836e-05
  0.00596386	   0.0758007	 1.43099e-05
   0.0063253	   0.0758007	 1.32714e-05
  0.00668675	   0.0758007	 1.12865e-05
  0.00704819	   0.0758007	 7.92114e-06
  0.00740964	   0.0758007	 3.32006e-06
  0.00777108	   0.0758007	 -7.6691e-07
  0.00813253	   0.0758007	-3.27916e-06
  0.00849398	   0.0758007	-4.20002e-06
  0.00885542	   0.0758007	-3.19712e-06
  0.00921687	   0.0758007	-9.33347e-07
  0.00957831	   0.0758007	 1.65788e-06
  0.00993976	   0.0758007	 3.27129e-06
   0.0103012	   0.0758007	 4.19609e-06
   0.0106627	   0.0758007	 5.29034e-06
   0.0110241	   0.0758007	 6.37242e-06
   0.0113855	   0.0758007	 7.58515e-06
    0.011747	   0.0758007	 7.98595e-06
   0.0121084	   0.0758007	 6.87249e-06
   0.0124699	   0.0758007	 4.88661e-06
   0.0128313	   0.0758007	 3.11128e-06
   0.0131928	   0.0758007	  1.2353e-06
   0.0135542	   0.0758007	 5.07283e-07
   0.0139157	   0.0758007	 1.26967e-06
   0.0142771	   0.0758007	 3.84165e-06
   0.0146386	   0.0758007	 8.46188e-06
       0.015	   0.0758007	 1.49635e-05
      -0.015	   0.0761566	-1.61831e-06
  -0.0146386	   0.0761566	 1.69461e-07
  -0.0142771	   0.0761566	 2.14452e-06
  -0.0139157	   0.0761566	 5.52463e-06
  -0.0135542	   0.0761566	 9.98482e-06
  -0.0131928	   0.0761566	 1.35486e-05
  -0.0128313	   0.0761566	 1.42475e-05
  -0.0124699	   0.0761566	 1.26333e-05
  -0.0121084	   0.0761566	 9.98692e-06
   -0.011747	   0.0761566	 7.52903e-06
  -0.0113855	   0.0761566	 6.52401e-06
  -0.0110241	   0.0761566	 7.95132e-06
  -0.0106627	   0.0761566	 1.24548e-05
  -0.0103012	   0.0761566	 1.80128e-05
 -0.00993976	   0.0761566	 2.18782e-05
 -0.00957831	   0.0761566	 2.24414e-05
 -0.00921687	   0.0761566	 2.08491e-05
 -0.00885542	   0.0761566	 1.91198e-05
 -0.00849398	   0.0761566	 1.77694e-05
 -0.00813253	   0.0761566	 1.72411e-05
 -0.00777108	   0.0761566	 1.66393e-05
 -0.00740964	   0.0761566	 1.57989e-05
 -0.00704819	   0.0761566	 1.57078e-05
 -0.00668675	   0.0761566	 1.59324e-05
  -0.0063253	   0.0761566	 1.54078e-05
 -0.00596386	   0.0761566	 1.24826e-05
 -0.00560241	   0.0761566	 7.31767e-06
 -0.00524096	   0.0761566	 1.83051e-06
 -0.00487952	   0.0761566	-2.63893e-06
 -0.00451807	   0.0761566	-5.27293e-06
 -0.00415663	   0.0761566	-6.10588e-06
 -0.00379518	   0.0761566	-5.11997e-06
 -0.00343373	   0.0761566	-2.73306e-06
 -0.00307229	   0.0761566	 3.99498e-07
 -0.00271084	   0.0761566	 4.57185e-06
  -0.0023494	   0.0761566	 1.20167e-05
 -0.00198795	   0.0761566	 2.92943e-05
 -0.00162651	   0.0761566	 6.47323e-05
 -0.00126506	   0.0761566	 0.000121338
-0.000903614	   0.0761566	 0.000192515
-0.000542169	   0.0761566	 0.000259991
-0.000180723	   0.0761566	 0.000299727
 0.000180723	   0.0761566	 0.000296563
 0.000542169	   0.0761566	 0.000255661
 0.000903614	   0.0761566	 0.000196315
  0.00126506	   0.0761566	 0.000137803
  0.00162651	   0.0761566	 9.28272e-05
  0.00198795	   0.0761566	 6.34377e-05
   0.0023494	   0.0761566	 4.73454e-05
  0.00271084	   0.0761566	 3.91555e-05
  0.00307229	   0.0761566	 3.34157e-05
  0.00343373	   0.0761566	 2.63132e-05
  0.00379518	   0.0761566	 1.90121e-05
  0.00415663	   0.0761566	 1.39829e-05
  0.00451807	   0.0761566	 1.24541e-05
  0.00487952	   0.0761566	 1.15024e-05
  0.00524096	   0.0761566	 1.02124e-05
  0.00560241	   0.0761566	 8.02802e-06
  0.00596386	   0.0761566	 5.97365e-06
   0.0063253	   0.0761566	 4.00543e-06
  0.00668675	   0.0761566	 1.57177e-06
  0.00704819	   0.0761566	-2.03466e-06
  0.00740964	   0.0761566	-4.25201e-06
  0.00777108	   0.0761566	-4.42679e-06
  0.00813253	   0.0761566	-3.11015e-06
  0.00849398	   0.0761566	-1.66776e-06
  0.00885542	   0.0761566	 -6.0176e-07
  0.00921687	   0.0761566	 1.12076e-06
  0.00957831	   0.0761566	 2.24668e-06
  0.00993976	   0.0761566	 3.07131e-06
   0.0103012	   0.0761566	 4.17987e-06
   0.0106627	   0.0761566	 5.82933e-06
   0.0110241	   0.0761566	 7.27894e-06
   0.0113855	   0.0761566	 7.90981e-06
    0.011747	   0.0761566	 7.05909e-06
   0.0121084	   0.0761566	 4.98358e-06
   0.0124699	   0.0761566	 2.95828e-06
   0.0128313	   0.0761566	 1.37668e-06
   0.0131928	   0.0761566	  2.0484e-07
   0.0135542	   0.0761566	-1.14612e-06
   0.0139157	   0.0761566	-2.59368e-06
   0.0142771	   0.0761566	 -2.2378e-06
   0.0146386	   0.0761566	 7.09969e-07
       0.015	   0.0761566	 6.95397e-06
      -0.015	   0.0765125	-3.19079e-06
  -0.0146386	   0.0765125	-1.58978e-06
  -0.0142771	   0.0765125	-2.38881e-07
  -0.0139157	   0.0765125	 1.65125e-06
  -0.0135542	   0.0765125	 4.59623e-06
  -0.0131928	   0.0765125	 7.19522e-06
  -0.0128313	   0.0765125	  8.3869e-06
  -0.0124699	   0.0765125	 7.51981e-06
  -0.0121084	   0.0765125	 5.74351e-06
   -0.011747	   0.0765125	 3.62489e-06
  -0.0113855	   0.0765125	 2.57805e-06
  -0.0110241	   0.0765125	 4.08257e-06
  -0.0106627	   0.0765125	 9.05419e-06
  -0.0103012	   0.0765125	 1.51094e-05
 -0.00993976	   0.0765125	 1.95182e-05
 -0.00957831	   0.0765125	 2.10076e-05
 -0.00921687	   0.0765125	 2.06778e-05
 -0.00885542	   0.0765125	 1.98581e-05
 -0.00849398	   0.0765125	 1.98179e-05
 -0.00813253	   0.0765125	 1.95917e-05
 -0.00777108	   0.0765125	 1.91066e-05
 -0.00740964	   0.0765125	 1.82047e-05
 -0.00704819	   0.0765125	 1.78897e-05
 -0.00668675	   0.0765125	 1.85198e-05
  -0.0063253	   0.0765125	 1.82393e-05
 -0.00596386	   0.0765125	 1.60692e-05
 -0.00560241	   0.0765125	  1.1943e-05
 -0.00524096	   0.0765125	 6.49203e-06
 -0.00487952	   0.0765125	 8.89551e-07
 -0.00451807	   0.0765125	-3.95033e-06
 -0.00415663	   0.0765125	 -6.9641e-06
 -0.00379518	   0.0765125	-7.75052e-06
 -0.00343373	   0.0765125	-6.26103e-06
 -0.00307229	   0.0765125	-2.73544e-06
 -0.00271084	   0.0765125	 2.67965e-06
  -0.0023494	   0.0765125	 1.29179e-05
 -0.00198795	   0.0765125	 3.05077e-05
 -0.00162651	   0.0765125	 6.60961e-05
 -0.00126506	   0.0765125	   0.0001171
-0.000903614	   0.0765125	 0.000181457
-0.000542169	   0.0765125	 0.000242662
-0.000180723	   0.0765125	  0.00028005
 0.000180723	   0.0765125	 0.000280172
 0.000542169	   0.0765125	 0.000245433
 0.000903614	   0.0765125	  0.00019164
  0.00126506	   0.0765125	 0.000136324
  0.00162651	   0.0765125	 9.08738e-05
  0.00198795	   0.0765125	 5.92162e-05
   0.0023494	   0.0765125	 4.38293e-05
  0.00271084	   0.0765125	 3.70933e-05
  0.00307229	   0.0765125	 3.29205e-05
  0.00343373	   0.0765125	 2.71932e-05
  0.00379518	   0.0765125	 1.98601e-05
  0.00415663	   0.0765125	 1.42262e-05
  0.00451807	   0.0765125	 1.05386e-05
  0.00487952	   0.0765125	 7.99687e-06
  0.00524096	   0.0765125	 5.08198e-06
  0.00560241	   0.0765125	 2.48051e-06
  0.00596386	   0.0765125	-2.02637e-07
   0.0063253	   0.0765125	-2.45337e-06
  0.00668675	   0.0765125	-4.79292e-06
