# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:30:36
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
  0.00446429	   0.0693262	           0	1.79769e+308
  0.00482143	   0.0693262	           0	1.79769e+308
  0.00517857	   0.0693262	           0	1.79769e+308
  0.00553571	   0.0693262	           0	1.79769e+308
  0.00589286	   0.0693262	           0	1.79769e+308
     0.00625	   0.0693262	 4.03923e-05	 5.34656e-05
  0.00660714	   0.0693262	           0	1.79769e+308
  0.00696429	   0.0693262	           0	1.79769e+308
  0.00732143	   0.0693262	           0	1.79769e+308
  0.00767857	   0.0693262	           0	1.79769e+308
  0.00803571	   0.0693262	           0	1.79769e+308
  0.00839286	   0.0693262	           0	1.79769e+308
     0.00875	   0.0693262	           0	1.79769e+308
  0.00910714	   0.0693262	           0	1.79769e+308
  0.00946429	   0.0693262	           0	1.79769e+308
  0.00982143	   0.0693262	           0	1.79769e+308
   0.0101786	   0.0693262	           0	1.79769e+308
   0.0105357	   0.0693262	           0	1.79769e+308
   0.0108929	   0.0693262	           0	1.79769e+308
     0.01125	   0.0693262	           0	1.79769e+308
   0.0116071	   0.0693262	           0	1.79769e+308
   0.0119643	   0.0693262	           0	1.79769e+308
   0.0123214	   0.0693262	           0	1.79769e+308
   0.0126786	   0.0693262	 4.52509e-05	 5.90832e-05
   0.0130357	   0.0693262	           0	1.79769e+308
   0.0133929	   0.0693262	           0	1.79769e+308
     0.01375	   0.0693262	           0	1.79769e+308
   0.0141071	   0.0693262	           0	1.79769e+308
   0.0144643	   0.0693262	           0	1.79769e+308
   0.0148214	   0.0693262	           0	1.79769e+308
  -0.0148214	   0.0696809	 5.69362e-06	 7.20462e-05
  -0.0144643	   0.0696809	           0	1.79769e+308
  -0.0141071	   0.0696809	           0	1.79769e+308
    -0.01375	   0.0696809	           0	1.79769e+308
  -0.0133929	   0.0696809	 3.70822e-05	 7.47414e-05
  -0.0130357	   0.0696809	           0	1.79769e+308
  -0.0126786	   0.0696809	 7.58579e-05	 7.17526e-05
  -0.0123214	   0.0696809	           0	1.79769e+308
  -0.0119643	   0.0696809	           0	1.79769e+308
  -0.0116071	   0.0696809	           0	1.79769e+308
    -0.01125	   0.0696809	           0	1.79769e+308
  -0.0108929	   0.0696809	           0	1.79769e+308
  -0.0105357	   0.0696809	           0	1.79769e+308
  -0.0101786	   0.0696809	 6.34823e-05	 6.20786e-05
 -0.00982143	   0.0696809	           0	1.79769e+308
 -0.00946429	   0.0696809	           0	1.79769e+308
 -0.00910714	   0.0696809	 4.37914e-06	  6.5547e-05
    -0.00875	   0.0696809	           0	1.79769e+308
 -0.00839286	   0.0696809	           0	1.79769e+308
 -0.00803571	   0.0696809	           0	1.79769e+308
 -0.00767857	   0.0696809	           0	1.79769e+308
 -0.00732143	   0.0696809	 1.41755e-05	 6.49604e-05
 -0.00696429	   0.0696809	           0	1.79769e+308
 -0.00660714	   0.0696809	           0	1.79769e+308
    -0.00625	   0.0696809	           0	1.79769e+308
 -0.00589286	   0.0696809	           0	1.79769e+308
 -0.00553571	   0.0696809	           0	1.79769e+308
 -0.00517857	   0.0696809	           0	1.79769e+308
 -0.00482143	   0.0696809	 6.46764e-06	 5.69577e-05
 -0.00446429	   0.0696809	           0	1.79769e+308
 -0.00410714	   0.0696809	           0	1.79769e+308
    -0.00375	   0.0696809	           0	1.79769e+308
 -0.00339286	   0.0696809	           0	1.79769e+308
 -0.00303571	   0.0696809	 1.05255e-05	 5.00266e-05
 -0.00267857	   0.0696809	           0	1.79769e+308
 -0.00232143	   0.0696809	           0	1.79769e+308
 -0.00196429	   0.0696809	           0	1.79769e+308
 -0.00160714	   0.0696809	 9.95729e-07	 5.70006e-05
    -0.00125	   0.0696809	           0	1.79769e+308
-0.000892857	   0.0696809	           0	1.79769e+308
-0.000535714	   0.0696809	 0.000256382	 7.77453e-05
-0.000178571	   0.0696809	           0	1.79769e+308
 0.000178571	   0.0696809	           0	1.79769e+308
 0.000535714	   0.0696809	           0	1.79769e+308
 0.000892857	   0.0696809	           0	1.79769e+308
     0.00125	   0.0696809	           0	1.79769e+308
  0.00160714	   0.0696809	           0	1.79769e+308
  0.00196429	   0.0696809	 2.60952e-05	 5.61775e-05
  0.00232143	   0.0696809	           0	1.79769e+308
  0.00267857	   0.0696809	           0	1.79769e+308
  0.00303571	   0.0696809	           0	1.79769e+308
  0.00339286	   0.0696809	 2.89686e-05	 6.03209e-05
     0.00375	   0.0696809	           0	1.79769e+308
  0.00410714	   0.0696809	           0	1.79769e+308
  0.00446429	   0.0696809	           0	1.79769e+308
  0.00482143	   0.0696809	           0	1.79769e+308
  0.00517857	   0.0696809	           0	1.79769e+308
  0.00553571	   0.0696809	           0	1.79769e+308
  0.00589286	   0.0696809	           0	1.79769e+308
     0.00625	   0.0696809	           0	1.79769e+308
  0.00660714	   0.0696809	           0	1.79769e+308
  0.00696429	   0.0696809	           0	1.79769e+308
  0.00732143	   0.0696809	           0	1.79769e+308
  0.00767857	   0.0696809	           0	1.79769e+308
  0.00803571	   0.0696809	           0	1.79769e+308
  0.00839286	   0.0696809	           0	1.79769e+308
     0.00875	   0.0696809	           0	1.79769e+308
  0.00910714	   0.0696809	           0	1.79769e+308
  0.00946429	   0.0696809	           0	1.79769e+308
  0.00982143	   0.0696809	           0	1.79769e+308
   0.0101786	   0.0696809	           0	1.79769e+308
   0.0105357	   0.0696809	           0	1.79769e+308
   0.0108929	   0.0696809	           0	1.79769e+308
     0.01125	   0.0696809	           0	1.79769e+308
   0.0116071	   0.0696809	           0	1.79769e+308
   0.0119643	   0.0696809	           0	1.79769e+308
   0.0123214	   0.0696809	           0	1.79769e+308
   0.0126786	   0.0696809	           0	1.79769e+308
   0.0130357	   0.0696809	           0	1.79769e+308
   0.0133929	   0.0696809	           0	1.79769e+308
     0.01375	   0.0696809	           0	1.79769e+308
   0.0141071	   0.0696809	 6.20227e-06	 5.20032e-05
   0.0144643	   0.0696809	           0	1.79769e+308
   0.0148214	   0.0696809	           0	1.79769e+308
  -0.0148214	   0.0700355	 6.62217e-05	 7.67847e-05
  -0.0144643	   0.0700355	           0	1.79769e+308
  -0.0141071	   0.0700355	           0	1.79769e+308
    -0.01375	   0.0700355	 5.66256e-05	 7.72544e-05
  -0.0133929	   0.0700355	           0	1.79769e+308
  -0.0130357	   0.0700355	           0	1.79769e+308
  -0.0126786	   0.0700355	           0	1.79769e+308
  -0.0123214	   0.0700355	           0	1.79769e+308
  -0.0119643	   0.0700355	           0	1.79769e+308
  -0.0116071	   0.0700355	           0	1.79769e+308
    -0.01125	   0.0700355	 2.66326e-05	 6.54879e-05
  -0.0108929	   0.0700355	           0	1.79769e+308
  -0.0105357	   0.0700355	           0	1.79769e+308
  -0.0101786	   0.0700355	           0	1.79769e+308
 -0.00982143	   0.0700355	           0	1.79769e+308
 -0.00946429	   0.0700355	           0	1.79769e+308
 -0.00910714	   0.0700355	           0	1.79769e+308
    -0.00875	   0.0700355	           0	1.79769e+308
 -0.00839286	   0.0700355	           0	1.79769e+308
 -0.00803571	   0.0700355	           0	1.79769e+308
 -0.00767857	   0.0700355	           0	1.79769e+308
 -0.00732143	   0.0700355	           0	1.79769e+308
 -0.00696429	   0.0700355	           0	1.79769e+308
 -0.00660714	   0.0700355	 3.89477e-05	 5.95423e-05
    -0.00625	   0.0700355	           0	1.79769e+308
 -0.00589286	   0.0700355	           0	1.79769e+308
 -0.00553571	   0.0700355	 6.46764e-06	 5.69577e-05
 -0.00517857	   0.0700355	           0	1.79769e+308
 -0.00482143	   0.0700355	           0	1.79769e+308
 -0.00446429	   0.0700355	           0	1.79769e+308
 -0.00410714	   0.0700355	 2.20425e-05	 5.53532e-05
    -0.00375	   0.0700355	           0	1.79769e+308
 -0.00339286	   0.0700355	           0	1.79769e+308
 -0.00303571	   0.0700355	           0	1.79769e+308
 -0.00267857	   0.0700355	           0	1.79769e+308
 -0.00232143	   0.0700355	 3.98291e-05	 6.12516e-05
 -0.00196429	   0.0700355	           0	1.79769e+308
 -0.00160714	   0.0700355	           0	1.79769e+308
    -0.00125	   0.0700355	           0	1.79769e+308
-0.000892857	   0.0700355	   0.0002311	 7.56614e-05
-0.000535714	   0.0700355	           0	1.79769e+308
-0.000178571	   0.0700355	           0	1.79769e+308
 0.000178571	   0.0700355	           0	1.79769e+308
 0.000535714	   0.0700355	 0.000236613	  7.7158e-05
 0.000892857	   0.0700355	           0	1.79769e+308
     0.00125	   0.0700355	           0	1.79769e+308
  0.00160714	   0.0700355	           0	1.79769e+308
  0.00196429	   0.0700355	           0	1.79769e+308
  0.00232143	   0.0700355	           0	1.79769e+308
  0.00267857	   0.0700355	 8.21344e-05	  6.5919e-05
  0.00303571	   0.0700355	           0	1.79769e+308
  0.00339286	   0.0700355	           0	1.79769e+308
     0.00375	   0.0700355	           0	1.79769e+308
  0.00410714	   0.0700355	           0	1.79769e+308
  0.00446429	   0.0700355	 1.18353e-05	 5.96187e-05
  0.00482143	   0.0700355	           0	1.79769e+308
  0.00517857	   0.0700355	           0	1.79769e+308
  0.00553571	   0.0700355	           0	1.79769e+308
  0.00589286	   0.0700355	           0	1.79769e+308
     0.00625	   0.0700355	           0	1.79769e+308
  0.00660714	   0.0700355	           0	1.79769e+308
  0.00696429	   0.0700355	           0	1.79769e+308
  0.00732143	   0.0700355	           0	1.79769e+308
  0.00767857	   0.0700355	           0	1.79769e+308
  0.00803571	   0.0700355	           0	1.79769e+308
  0.00839286	   0.0700355	           0	1.79769e+308
     0.00875	   0.0700355	 2.16714e-05	 5.26486e-05
  0.00910714	   0.0700355	           0	1.79769e+308
  0.00946429	   0.0700355	           0	1.79769e+308
  0.00982143	   0.0700355	           0	1.79769e+308
   0.0101786	   0.0700355	           0	1.79769e+308
   0.0105357	   0.0700355	 3.37673e-05	 4.93549e-05
   0.0108929	   0.0700355	           0	1.79769e+308
     0.01125	   0.0700355	           0	1.79769e+308
   0.0116071	   0.0700355	           0	1.79769e+308
   0.0119643	   0.0700355	           0	1.79769e+308
   0.0123214	   0.0700355	 3.46833e-05	 5.81304e-05
   0.0126786	   0.0700355	           0	1.79769e+308
   0.0130357	   0.0700355	           0	1.79769e+308
   0.0133929	   0.0700355	           0	1.79769e+308
     0.01375	   0.0700355	           0	1.79769e+308
   0.0141071	   0.0700355	           0	1.79769e+308
   0.0144643	   0.0700355	           0	1.79769e+308
   0.0148214	   0.0700355	           0	1.79769e+308
  -0.0148214	   0.0703901	           0	1.79769e+308
  -0.0144643	   0.0703901	           0	1.79769e+308
  -0.0141071	   0.0703901	 1.75389e-05	 7.21409e-05
    -0.01375	   0.0703901	           0	1.79769e+308
  -0.0133929	   0.0703901	           0	1.79769e+308
  -0.0130357	   0.0703901	           0	1.79769e+308
  -0.0126786	   0.0703901	           0	1.79769e+308
  -0.0123214	   0.0703901	           0	1.79769e+308
  -0.0119643	   0.0703901	           0	1.79769e+308
  -0.0116071	   0.0703901	 2.66326e-05	 6.54879e-05
    -0.01125	   0.0703901	           0	1.79769e+308
  -0.0108929	   0.0703901	 8.03573e-07	 5.35869e-05
  -0.0105357	   0.0703901	           0	1.79769e+308
  -0.0101786	   0.0703901	           0	1.79769e+308
 -0.00982143	   0.0703901	 1.99052e-05	 6.73608e-05
 -0.00946429	   0.0703901	           0	1.79769e+308
 -0.00910714	   0.0703901	           0	1.79769e+308
    -0.00875	   0.0703901	           0	1.79769e+308
 -0.00839286	   0.0703901	           0	1.79769e+308
 -0.00803571	   0.0703901	           0	1.79769e+308
 -0.00767857	   0.0703901	           0	1.79769e+308
 -0.00732143	   0.0703901	           0	1.79769e+308
 -0.00696429	   0.0703901	           0	1.79769e+308
 -0.00660714	   0.0703901	           0	1.79769e+308
    -0.00625	   0.0703901	           0	1.79769e+308
 -0.00589286	   0.0703901	 6.46764e-06	 5.69577e-05
 -0.00553571	   0.0703901	           0	1.79769e+308
 -0.00517857	   0.0703901	           0	1.79769e+308
 -0.00482143	   0.0703901	 3.56879e-05	 5.70103e-05
 -0.00446429	   0.0703901	           0	1.79769e+308
 -0.00410714	   0.0703901	           0	1.79769e+308
    -0.00375	   0.0703901	           0	1.79769e+308
 -0.00339286	   0.0703901	 1.05255e-05	 5.00266e-05
 -0.00303571	   0.0703901	           0	1.79769e+308
 -0.00267857	   0.0703901	           0	1.79769e+308
 -0.00232143	   0.0703901	           0	1.79769e+308
 -0.00196429	   0.0703901	           0	1.79769e+308
 -0.00160714	   0.0703901	           0	1.79769e+308
    -0.00125	   0.0703901	 0.000180537	 7.13114e-05
-0.000892857	   0.0703901	           0	1.79769e+308
-0.000535714	   0.0703901	           0	1.79769e+308
-0.000178571	   0.0703901	           0	1.79769e+308
 0.000178571	   0.0703901	 0.000460169	 9.34406e-05
 0.000535714	   0.0703901	           0	1.79769e+308
 0.000892857	   0.0703901	           0	1.79769e+308
     0.00125	   0.0703901	  0.00013645	 6.71505e-05
  0.00160714	   0.0703901	           0	1.79769e+308
  0.00196429	   0.0703901	           0	1.79769e+308
  0.00232143	   0.0703901	           0	1.79769e+308
  0.00267857	   0.0703901	           0	1.79769e+308
  0.00303571	   0.0703901	           0	1.79769e+308
  0.00339286	   0.0703901	           0	1.79769e+308
     0.00375	   0.0703901	 2.46569e-05	 6.09819e-05
  0.00410714	   0.0703901	           0	1.79769e+308
  0.00446429	   0.0703901	           0	1.79769e+308
  0.00482143	   0.0703901	           0	1.79769e+308
  0.00517857	   0.0703901	           0	1.79769e+308
  0.00553571	   0.0703901	 4.59003e-06	 4.93082e-05
  0.00589286	   0.0703901	           0	1.79769e+308
     0.00625	   0.0703901	           0	1.79769e+308
  0.00660714	   0.0703901	           0	1.79769e+308
  0.00696429	   0.0703901	 7.90384e-06	 5.54105e-05
  0.00732143	   0.0703901	           0	1.79769e+308
  0.00767857	   0.0703901	           0	1.79769e+308
  0.00803571	   0.0703901	           0	1.79769e+308
  0.00839286	   0.0703901	           0	1.79769e+308
     0.00875	   0.0703901	           0	1.79769e+308
  0.00910714	   0.0703901	           0	1.79769e+308
  0.00946429	   0.0703901	           0	1.79769e+308
  0.00982143	   0.0703901	 3.37673e-05	 4.93549e-05
   0.0101786	   0.0703901	           0	1.79769e+308
   0.0105357	   0.0703901	           0	1.79769e+308
   0.0108929	   0.0703901	           0	1.79769e+308
     0.01125	   0.0703901	           0	1.79769e+308
   0.0116071	   0.0703901	  6.6386e-05	 6.09441e-05
   0.0119643	   0.0703901	           0	1.79769e+308
   0.0123214	   0.0703901	           0	1.79769e+308
   0.0126786	   0.0703901	           0	1.79769e+308
   0.0130357	   0.0703901	           0	1.79769e+308
   0.0133929	   0.0703901	           0	1.79769e+308
     0.01375	   0.0703901	           0	1.79769e+308
   0.0141071	   0.0703901	           0	1.79769e+308
   0.0144643	   0.0703901	           0	1.79769e+308
   0.0148214	   0.0703901	           0	1.79769e+308
  -0.0148214	   0.0707447	           0	1.79769e+308
  -0.0144643	   0.0707447	           0	1.79769e+308
  -0.0141071	   0.0707447	           0	1.79769e+308
    -0.01375	   0.0707447	 2.35584e-06	 6.16257e-05
  -0.0133929	   0.0707447	           0	1.79769e+308
  -0.0130357	   0.0707447	           0	1.79769e+308
  -0.0126786	   0.0707447	 3.39201e-05	 6.46367e-05
  -0.0123214	   0.0707447	           0	1.79769e+308
  -0.0119643	   0.0707447	           0	1.79769e+308
  -0.0116071	   0.0707447	           0	1.79769e+308
    -0.01125	   0.0707447	 1.64732e-05	  5.5831e-05
  -0.0108929	   0.0707447	           0	1.79769e+308
  -0.0105357	   0.0707447	           0	1.79769e+308
  -0.0101786	   0.0707447	           0	1.79769e+308
 -0.00982143	   0.0707447	           0	1.79769e+308
 -0.00946429	   0.0707447	           0	1.79769e+308
 -0.00910714	   0.0707447	  5.2946e-06	 6.12708e-05
    -0.00875	   0.0707447	           0	1.79769e+308
 -0.00839286	   0.0707447	           0	1.79769e+308
 -0.00803571	   0.0707447	 1.41755e-05	 6.49604e-05
 -0.00767857	   0.0707447	           0	1.79769e+308
 -0.00732143	   0.0707447	 1.00151e-05	 5.59171e-05
 -0.00696429	   0.0707447	           0	1.79769e+308
 -0.00660714	   0.0707447	           0	1.79769e+308
    -0.00625	   0.0707447	 4.85073e-05	 6.19137e-05
 -0.00589286	   0.0707447	           0	1.79769e+308
 -0.00553571	   0.0707447	           0	1.79769e+308
 -0.00517857	   0.0707447	 4.93332e-05	 5.86207e-05
 -0.00482143	   0.0707447	           0	1.79769e+308
 -0.00446429	   0.0707447	           0	1.79769e+308
 -0.00410714	   0.0707447	           0	1.79769e+308
    -0.00375	   0.0707447	 2.37673e-05	 5.17495e-05
 -0.00339286	   0.0707447	           0	1.79769e+308
 -0.00303571	   0.0707447	           0	1.79769e+308
 -0.00267857	   0.0707447	           0	1.79769e+308
 -0.00232143	   0.0707447	           0	1.79769e+308
 -0.00196429	   0.0707447	           0	1.79769e+308
 -0.00160714	   0.0707447	           0	1.79769e+308
    -0.00125	   0.0707447	           0	1.79769e+308
-0.000892857	   0.0707447	           0	1.79769e+308
-0.000535714	   0.0707447	 0.000298711	 8.20054e-05
-0.000178571	   0.0707447	           0	1.79769e+308
 0.000178571	   0.0707447	           0	1.79769e+308
 0.000535714	   0.0707447	           0	1.79769e+308
 0.000892857	   0.0707447	 0.000210019	 7.35627e-05
     0.00125	   0.0707447	           0	1.79769e+308
  0.00160714	   0.0707447	           0	1.79769e+308
  0.00196429	   0.0707447	           0	1.79769e+308
  0.00232143	   0.0707447	  6.8843e-05	  6.4565e-05
  0.00267857	   0.0707447	           0	1.79769e+308
  0.00303571	   0.0707447	           0	1.79769e+308
  0.00339286	   0.0707447	           0	1.79769e+308
     0.00375	   0.0707447	           0	1.79769e+308
  0.00410714	   0.0707447	           0	1.79769e+308
  0.00446429	   0.0707447	           0	1.79769e+308
  0.00482143	   0.0707447	           0	1.79769e+308
  0.00517857	   0.0707447	           0	1.79769e+308
  0.00553571	   0.0707447	           0	1.79769e+308
  0.00589286	   0.0707447	           0	1.79769e+308
     0.00625	   0.0707447	           0	1.79769e+308
  0.00660714	   0.0707447	 1.93205e-05	 5.65744e-05
  0.00696429	   0.0707447	           0	1.79769e+308
  0.00732143	   0.0707447	           0	1.79769e+308
  0.00767857	   0.0707447	           0	1.79769e+308
  0.00803571	   0.0707447	  4.3913e-05	 5.49475e-05
  0.00839286	   0.0707447	           0	1.79769e+308
     0.00875	   0.0707447	           0	1.79769e+308
  0.00910714	   0.0707447	           0	1.79769e+308
  0.00946429	   0.0707447	           0	1.79769e+308
  0.00982143	   0.0707447	           0	1.79769e+308
   0.0101786	   0.0707447	           0	1.79769e+308
   0.0105357	   0.0707447	           0	1.79769e+308
   0.0108929	   0.0707447	           0	1.79769e+308
     0.01125	   0.0707447	           0	1.79769e+308
   0.0116071	   0.0707447	           0	1.79769e+308
   0.0119643	   0.0707447	           0	1.79769e+308
   0.0123214	   0.0707447	           0	1.79769e+308
   0.0126786	   0.0707447	           0	1.79769e+308
   0.0130357	   0.0707447	           0	1.79769e+308
   0.0133929	   0.0707447	           0	1.79769e+308
     0.01375	   0.0707447	           0	1.79769e+308
   0.0141071	   0.0707447	           0	1.79769e+308
   0.0144643	   0.0707447	           0	1.79769e+308
   0.0148214	   0.0707447	 2.48882e-05	 5.23467e-05
  -0.0148214	   0.0710993	           0	1.79769e+308
  -0.0144643	   0.0710993	           0	1.79769e+308
  -0.0141071	   0.0710993	           0	1.79769e+308
    -0.01375	   0.0710993	           0	1.79769e+308
  -0.0133929	   0.0710993	           0	1.79769e+308
  -0.0130357	   0.0710993	           0	1.79769e+308
  -0.0126786	   0.0710993	           0	1.79769e+308
  -0.0123214	   0.0710993	           0	1.79769e+308
  -0.0119643	   0.0710993	           0	1.79769e+308
  -0.0116071	   0.0710993	 1.64732e-05	  5.5831e-05
    -0.01125	   0.0710993	           0	1.79769e+308
  -0.0108929	   0.0710993	           0	1.79769e+308
  -0.0105357	   0.0710993	           0	1.79769e+308
  -0.0101786	   0.0710993	           0	1.79769e+308
 -0.00982143	   0.0710993	           0	1.79769e+308
 -0.00946429	   0.0710993	           0	1.79769e+308
 -0.00910714	   0.0710993	           0	1.79769e+308
    -0.00875	   0.0710993	           0	1.79769e+308
 -0.00839286	   0.0710993	 1.41755e-05	 6.49604e-05
 -0.00803571	   0.0710993	           0	1.79769e+308
 -0.00767857	   0.0710993	           0	1.79769e+308
 -0.00732143	   0.0710993	           0	1.79769e+308
 -0.00696429	   0.0710993	           0	1.79769e+308
 -0.00660714	   0.0710993	 4.85073e-05	 6.19137e-05
    -0.00625	   0.0710993	           0	1.79769e+308
 -0.00589286	   0.0710993	           0	1.79769e+308
 -0.00553571	   0.0710993	 4.93332e-05	 5.86207e-05
 -0.00517857	   0.0710993	           0	1.79769e+308
 -0.00482143	   0.0710993	           0	1.79769e+308
 -0.00446429	   0.0710993	 1.05255e-05	 5.00266e-05
 -0.00410714	   0.0710993	           0	1.79769e+308
    -0.00375	   0.0710993	           0	1.79769e+308
 -0.00339286	   0.0710993	           0	1.79769e+308
 -0.00303571	   0.0710993	           0	1.79769e+308
 -0.00267857	   0.0710993	           0	1.79769e+308
 -0.00232143	   0.0710993	           0	1.79769e+308
 -0.00196429	   0.0710993	           0	1.79769e+308
 -0.00160714	   0.0710993	           0	1.79769e+308
    -0.00125	   0.0710993	           0	1.79769e+308
-0.000892857	   0.0710993	 0.000149674	 6.98092e-05
-0.000535714	   0.0710993	           0	1.79769e+308
-0.000178571	   0.0710993	           0	1.79769e+308
 0.000178571	   0.0710993	           0	1.79769e+308
 0.000535714	   0.0710993	 0.000246804	 7.65679e-05
 0.000892857	   0.0710993	           0	1.79769e+308
     0.00125	   0.0710993	           0	1.79769e+308
  0.00160714	   0.0710993	           0	1.79769e+308
  0.00196429	   0.0710993	 2.89686e-05	 6.03209e-05
  0.00232143	   0.0710993	           0	1.79769e+308
  0.00267857	   0.0710993	           0	1.79769e+308
  0.00303571	   0.0710993	           0	1.79769e+308
  0.00339286	   0.0710993	           0	1.79769e+308
     0.00375	   0.0710993	           0	1.79769e+308
  0.00410714	   0.0710993	           0	1.79769e+308
  0.00446429	   0.0710993	           0	1.79769e+308
  0.00482143	   0.0710993	           0	1.79769e+308
  0.00517857	   0.0710993	           0	1.79769e+308
  0.00553571	   0.0710993	           0	1.79769e+308
  0.00589286	   0.0710993	 6.49871e-05	 6.10086e-05
     0.00625	   0.0710993	           0	1.79769e+308
  0.00660714	   0.0710993	           0	1.79769e+308
  0.00696429	   0.0710993	           0	1.79769e+308
  0.00732143	   0.0710993	           0	1.79769e+308
  0.00767857	   0.0710993	           0	1.79769e+308
  0.00803571	   0.0710993	           0	1.79769e+308
  0.00839286	   0.0710993	           0	1.79769e+308
     0.00875	   0.0710993	           0	1.79769e+308
  0.00910714	   0.0710993	           0	1.79769e+308
  0.00946429	   0.0710993	 4.43877e-05	 5.04847e-05
  0.00982143	   0.0710993	           0	1.79769e+308
   0.0101786	   0.0710993	           0	1.79769e+308
   0.0105357	   0.0710993	           0	1.79769e+308
   0.0108929	   0.0710993	           0	1.79769e+308
     0.01125	   0.0710993	           0	1.79769e+308
   0.0116071	   0.0710993	           0	1.79769e+308
   0.0119643	   0.0710993	           0	1.79769e+308
   0.0123214	   0.0710993	           0	1.79769e+308
   0.0126786	   0.0710993	           0	1.79769e+308
   0.0130357	   0.0710993	           0	1.79769e+308
   0.0133929	   0.0710993	           0	1.79769e+308
     0.01375	   0.0710993	           0	1.79769e+308
   0.0141071	   0.0710993	           0	1.79769e+308
   0.0144643	   0.0710993	           0	1.79769e+308
   0.0148214	   0.0710993	           0	1.79769e+308
  -0.0148214	   0.0714539	           0	1.79769e+308
  -0.0144643	   0.0714539	 5.74824e-05	 6.93596e-05
  -0.0141071	   0.0714539	           0	1.79769e+308
    -0.01375	   0.0714539	           0	1.79769e+308
  -0.0133929	   0.0714539	 3.39201e-05	 6.46367e-05
  -0.0130357	   0.0714539	           0	1.79769e+308
  -0.0126786	   0.0714539	 1.04033e-05	  6.3445e-05
  -0.0123214	   0.0714539	           0	1.79769e+308
  -0.0119643	   0.0714539	 1.64732e-05	  5.5831e-05
  -0.0116071	   0.0714539	           0	1.79769e+308
    -0.01125	   0.0714539	           0	1.79769e+308
  -0.0108929	   0.0714539	           0	1.79769e+308
  -0.0105357	   0.0714539	           0	1.79769e+308
  -0.0101786	   0.0714539	           0	1.79769e+308
 -0.00982143	   0.0714539	  5.2946e-06	 6.12708e-05
 -0.00946429	   0.0714539	           0	1.79769e+308
 -0.00910714	   0.0714539	           0	1.79769e+308
    -0.00875	   0.0714539	           0	1.79769e+308
 -0.00839286	   0.0714539	           0	1.79769e+308
 -0.00803571	   0.0714539	           0	1.79769e+308
 -0.00767857	   0.0714539	 2.44814e-05	 5.77581e-05
 -0.00732143	   0.0714539	           0	1.79769e+308
 -0.00696429	   0.0714539	           0	1.79769e+308
 -0.00660714	   0.0714539	           0	1.79769e+308
    -0.00625	   0.0714539	           0	1.79769e+308
 -0.00589286	   0.0714539	 2.20425e-05	 5.53532e-05
 -0.00553571	   0.0714539	           0	1.79769e+308
 -0.00517857	   0.0714539	           0	1.79769e+308
 -0.00482143	   0.0714539	 2.37673e-05	 5.17495e-05
 -0.00446429	   0.0714539	           0	1.79769e+308
 -0.00410714	   0.0714539	           0	1.79769e+308
    -0.00375	   0.0714539	           0	1.79769e+308
 -0.00339286	   0.0714539	 5.27736e-05	 6.26045e-05
 -0.00303571	   0.0714539	           0	1.79769e+308
 -0.00267857	   0.0714539	           0	1.79769e+308
 -0.00232143	   0.0714539	 3.56536e-06	 5.33664e-05
 -0.00196429	   0.0714539	           0	1.79769e+308
 -0.00160714	   0.0714539	           0	1.79769e+308
    -0.00125	   0.0714539	           0	1.79769e+308
-0.000892857	   0.0714539	           0	1.79769e+308
-0.000535714	   0.0714539	           0	1.79769e+308
-0.000178571	   0.0714539	           0	1.79769e+308
 0.000178571	   0.0714539	 0.000320374	   8.225e-05
 0.000535714	   0.0714539	           0	1.79769e+308
 0.000892857	   0.0714539	           0	1.79769e+308
     0.00125	   0.0714539	   4.226e-05	  6.1768e-05
  0.00160714	   0.0714539	           0	1.79769e+308
  0.00196429	   0.0714539	           0	1.79769e+308
  0.00232143	   0.0714539	           0	1.79769e+308
  0.00267857	   0.0714539	           0	1.79769e+308
  0.00303571	   0.0714539	           0	1.79769e+308
