# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:31:00
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: 5.500-8.000_Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qy [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
   0.0266988	   0.0259342	 7.45211e-05	 2.72288e-05
   0.0266988	   0.0279213	   0.0001316	 5.77002e-05
   0.0266988	   0.0299084	 0.000245504	 9.69248e-05
   0.0266988	   0.0318955	 0.000113723	 3.53756e-05
   0.0266988	   0.0338826	 0.000168741	 0.000100376
   0.0266988	   0.0358697	 4.38545e-05	 1.34154e-05
   0.0266988	   0.0378568	 0.000108958	 3.92639e-05
   0.0266988	   0.0398439	 6.64528e-05	 2.37536e-05
   0.0266988	    0.041831	 0.000126091	  8.1467e-05
   0.0266988	   0.0438181	 6.01971e-05	  1.9065e-05
   0.0266988	   0.0458052	  2.2142e-05	 8.27959e-06
   0.0266988	   0.0477924	 5.91773e-05	 1.62611e-05
   0.0266988	   0.0497795	 7.13243e-05	 2.84542e-05
   0.0266988	   0.0517666	 4.17251e-05	 1.73804e-05
   0.0266988	   0.0537537	  8.2333e-05	 5.68057e-05
   0.0266988	   0.0557408	 3.87625e-05	 1.57464e-05
   0.0266988	   0.0577279	 7.47494e-05	 2.47852e-05
   0.0266988	    0.059715	 5.65364e-05	 1.65932e-05
   0.0266988	   0.0617021	 8.97503e-05	 2.39685e-05
   0.0266988	   0.0636892	 3.29763e-05	 1.18446e-05
   0.0266988	   0.0656763	  3.9509e-05	 1.45375e-05
   0.0266988	   0.0676634	 4.86456e-05	 1.28997e-05
   0.0266988	   0.0696506	 2.50949e-05	 1.24062e-05
   0.0266988	   0.0716377	 3.72953e-05	 1.17406e-05
   0.0266988	   0.0736248	 6.50722e-05	 1.61085e-05
   0.0266988	   0.0756119	 3.64409e-05	 1.26121e-05
   0.0266988	    0.077599	 3.93278e-05	 1.09539e-05
   0.0266988	   0.0795861	 4.53668e-05	   1.318e-05
   0.0266988	   0.0815732	 2.09656e-05	 7.12472e-06
   0.0266988	   0.0835603	 2.28412e-05	   8.922e-06
   0.0266988	   0.0855474	 1.58041e-05	 6.74267e-06
   0.0266988	   0.0875345	 2.84043e-05	 9.13963e-06
   0.0266988	   0.0895216	 1.50247e-05	 6.80216e-06
   0.0266988	   0.0915087	 2.84861e-05	 1.02182e-05
   0.0266988	   0.0934959	 4.32872e-05	 1.32232e-05
   0.0266988	    0.095483	  3.5838e-05	 1.28951e-05
   0.0266988	   0.0974701	 1.46104e-05	 8.44545e-06
   0.0266988	   0.0994572	 2.54294e-05	 1.29509e-05
   0.0266988	    0.101444	           0	           0
   0.0266988	    0.103431	 6.40534e-06	 6.40539e-06
   0.0266988	    0.105419	           0	           0
   0.0266988	    0.107406	           0	           0
   0.0266988	    0.109393	           0	           0
   0.0266988	     0.11138	           0	           0
   0.0266988	    0.113367	           0	           0
   0.0266988	    0.115354	           0	           0
   0.0266988	    0.117341	           0	           0
   0.0284191	   -0.031692	           0	           0
   0.0284191	  -0.0297049	           0	           0
   0.0284191	  -0.0277178	           0	           0
   0.0284191	  -0.0257307	           0	           0
   0.0284191	  -0.0237436	           0	           0
   0.0284191	  -0.0217564	           0	           0
   0.0284191	  -0.0197693	           0	           0
   0.0284191	  -0.0177822	           0	           0
   0.0284191	  -0.0157951	           0	           0
   0.0284191	   -0.013808	 7.48507e-05	 5.35745e-05
   0.0284191	  -0.0118209	  4.6032e-05	 4.15944e-05
   0.0284191	  -0.0098338	 8.71455e-05	 5.40167e-05
   0.0284191	 -0.00784669	 1.82086e-05	 1.82098e-05
   0.0284191	 -0.00585958	 7.87478e-05	 3.85627e-05
   0.0284191	 -0.00387247	  8.4238e-05	 4.63371e-05
   0.0284191	 -0.00188536	           0	           0
   0.0284191	 0.000101747	  7.4858e-05	 5.58247e-05
   0.0284191	  0.00208886	 9.90438e-05	 5.65596e-05
   0.0284191	  0.00407596	 6.50752e-05	 3.03816e-05
   0.0284191	  0.00606307	 0.000226178	  0.00010236
   0.0284191	  0.00805018	 0.000143064	 6.42353e-05
   0.0284191	   0.0100373	 5.37303e-05	 4.72176e-05
   0.0284191	   0.0120244	 7.26844e-05	 3.67327e-05
   0.0284191	   0.0140115	 0.000127348	 5.59978e-05
   0.0284191	   0.0159986	   2.523e-05	 7.95165e-06
   0.0284191	   0.0179857	 2.82824e-05	 1.08254e-05
   0.0284191	   0.0199728	 3.71959e-05	 9.74994e-06
   0.0284191	   0.0219599	 6.70107e-05	 2.58187e-05
   0.0284191	   0.0239471	  8.0152e-05	 3.18468e-05
   0.0284191	   0.0259342	 4.94916e-05	 1.56446e-05
   0.0284191	   0.0279213	 0.000189035	 0.000129549
   0.0284191	   0.0299084	 2.65507e-05	 9.61062e-06
   0.0284191	   0.0318955	 0.000101172	 6.59308e-05
   0.0284191	   0.0338826	 5.77758e-05	 2.37932e-05
   0.0284191	   0.0358697	 2.38868e-05	 7.86468e-06
   0.0284191	   0.0378568	 5.11306e-05	 1.98812e-05
   0.0284191	   0.0398439	 6.60561e-05	 3.47653e-05
   0.0284191	    0.041831	 4.52567e-05	 1.36085e-05
   0.0284191	   0.0438181	 6.22542e-05	 2.44061e-05
   0.0284191	   0.0458052	 9.91127e-05	 4.17114e-05
   0.0284191	   0.0477924	 5.14687e-05	 2.06295e-05
   0.0284191	   0.0497795	  4.9772e-05	 2.02022e-05
   0.0284191	   0.0517666	 0.000111444	 7.29987e-05
   0.0284191	   0.0537537	 2.14423e-05	 7.38714e-06
   0.0284191	   0.0557408	  5.3086e-05	 2.19239e-05
   0.0284191	   0.0577279	 8.23689e-05	 2.85919e-05
   0.0284191	    0.059715	 2.31725e-05	 1.00742e-05
   0.0284191	   0.0617021	  4.6545e-05	 1.62927e-05
   0.0284191	   0.0636892	 2.15777e-05	  1.2429e-05
   0.0284191	   0.0656763	 3.41053e-05	 1.20724e-05
   0.0284191	   0.0676634	 5.13827e-05	 1.58451e-05
   0.0284191	   0.0696506	 3.36382e-05	  1.0658e-05
   0.0284191	   0.0716377	 4.29281e-05	 1.47235e-05
   0.0284191	   0.0736248	 4.13404e-05	 1.25332e-05
   0.0284191	   0.0756119	 3.71268e-05	 1.16054e-05
   0.0284191	    0.077599	 2.39904e-05	 8.35886e-06
   0.0284191	   0.0795861	 1.25098e-05	 5.21395e-06
   0.0284191	   0.0815732	 2.12748e-05	 7.52224e-06
   0.0284191	   0.0835603	 1.54575e-05	 6.70828e-06
   0.0284191	   0.0855474	 2.47525e-05	 8.58208e-06
   0.0284191	   0.0875345	 8.03047e-06	 4.68112e-06
   0.0284191	   0.0895216	 2.40919e-05	 9.38197e-06
   0.0284191	   0.0915087	 8.70052e-06	 5.03282e-06
   0.0284191	   0.0934959	 2.68084e-05	 9.56336e-06
   0.0284191	    0.095483	 1.17255e-05	  6.8063e-06
   0.0284191	   0.0974701	 1.35514e-05	 7.84778e-06
   0.0284191	   0.0994572	 5.02422e-06	 5.02426e-06
   0.0284191	    0.101444	 1.11161e-05	 7.86227e-06
   0.0284191	    0.103431	           0	           0
   0.0284191	    0.105419	           0	           0
   0.0284191	    0.107406	 9.15524e-06	 9.15531e-06
   0.0284191	    0.109393	           0	           0
   0.0284191	     0.11138	           0	           0
   0.0284191	    0.113367	           0	           0
   0.0284191	    0.115354	           0	           0
   0.0284191	    0.117341	           0	           0
   0.0301395	   -0.031692	           0	           0
   0.0301395	  -0.0297049	           0	           0
   0.0301395	  -0.0277178	           0	           0
   0.0301395	  -0.0257307	           0	           0
   0.0301395	  -0.0237436	 0.000116343	 0.000116346
   0.0301395	  -0.0217564	           0	           0
   0.0301395	  -0.0197693	           0	           0
   0.0301395	  -0.0177822	           0	           0
   0.0301395	  -0.0157951	 9.59924e-06	 9.59952e-06
   0.0301395	   -0.013808	 2.05174e-05	 1.64863e-05
   0.0301395	  -0.0118209	  4.2227e-05	 2.63907e-05
   0.0301395	  -0.0098338	 5.37516e-05	 2.68735e-05
   0.0301395	 -0.00784669	 5.77077e-05	 2.90655e-05
   0.0301395	 -0.00585958	 0.000104793	 6.28483e-05
   0.0301395	 -0.00387247	 5.74517e-05	 3.01707e-05
   0.0301395	 -0.00188536	 5.00267e-05	 2.99139e-05
   0.0301395	 0.000101747	 1.27187e-05	 1.27193e-05
   0.0301395	  0.00208886	 3.42353e-05	 1.90625e-05
   0.0301395	  0.00407596	 7.96306e-05	 3.67622e-05
   0.0301395	  0.00606307	 0.000130785	 6.17049e-05
   0.0301395	  0.00805018	 5.38745e-05	 2.98245e-05
   0.0301395	   0.0100373	 4.12405e-05	 2.14915e-05
   0.0301395	   0.0120244	 8.84037e-05	   4.388e-05
   0.0301395	   0.0140115	 4.88927e-05	 2.12161e-05
   0.0301395	   0.0159986	 5.37924e-05	 2.00022e-05
   0.0301395	   0.0179857	 9.44354e-05	 3.41191e-05
   0.0301395	   0.0199728	 7.66829e-05	 2.39647e-05
   0.0301395	   0.0219599	 0.000117736	 6.80466e-05
   0.0301395	   0.0239471	 7.63761e-05	 3.50269e-05
   0.0301395	   0.0259342	 8.14839e-05	 2.99663e-05
   0.0301395	   0.0279213	 0.000105616	 4.79792e-05
   0.0301395	   0.0299084	 7.54968e-05	  2.6798e-05
   0.0301395	   0.0318955	 0.000122696	 4.51069e-05
   0.0301395	   0.0338826	 5.31737e-05	 2.07804e-05
   0.0301395	   0.0358697	 6.07372e-05	 1.85687e-05
   0.0301395	   0.0378568	 0.000145945	 0.000110548
   0.0301395	   0.0398439	 0.000119054	 5.05995e-05
   0.0301395	    0.041831	 3.07825e-05	 9.14452e-06
   0.0301395	   0.0438181	 4.39671e-05	 2.21584e-05
   0.0301395	   0.0458052	 3.42592e-05	 1.44001e-05
   0.0301395	   0.0477924	  9.6914e-05	 3.45875e-05
   0.0301395	   0.0497795	 5.51164e-05	 2.12657e-05
   0.0301395	   0.0517666	  9.2052e-05	 4.21855e-05
   0.0301395	   0.0537537	 4.49515e-05	 1.32933e-05
   0.0301395	   0.0557408	 3.18046e-05	 1.40121e-05
   0.0301395	   0.0577279	 2.19757e-05	 6.65742e-06
   0.0301395	    0.059715	 5.45838e-05	 2.39455e-05
   0.0301395	   0.0617021	 6.92759e-05	 3.59388e-05
   0.0301395	   0.0636892	 6.03493e-05	 2.06615e-05
   0.0301395	   0.0656763	 5.09605e-05	  1.6877e-05
   0.0301395	   0.0676634	 1.70204e-05	 6.25897e-06
   0.0301395	   0.0696506	 4.27612e-05	 1.17622e-05
   0.0301395	   0.0716377	 4.17294e-05	   1.381e-05
   0.0301395	   0.0736248	 3.67215e-05	 1.09499e-05
   0.0301395	   0.0756119	 3.67309e-05	 9.36576e-06
   0.0301395	    0.077599	 3.99843e-05	 1.17817e-05
   0.0301395	   0.0795861	 2.80933e-05	 9.06921e-06
   0.0301395	   0.0815732	 2.72036e-05	 9.72983e-06
   0.0301395	   0.0835603	 2.44795e-05	 9.41523e-06
   0.0301395	   0.0855474	 1.88824e-05	 7.31483e-06
   0.0301395	   0.0875345	 1.68771e-05	 6.43363e-06
   0.0301395	   0.0895216	 2.17016e-05	 9.11891e-06
   0.0301395	   0.0915087	  1.6163e-05	 7.31036e-06
   0.0301395	   0.0934959	 1.43236e-05	 7.28363e-06
   0.0301395	    0.095483	 2.34772e-05	  9.6523e-06
   0.0301395	   0.0974701	 1.77386e-05	 8.89623e-06
   0.0301395	   0.0994572	 9.37925e-06	 6.63218e-06
   0.0301395	    0.101444	 5.10129e-06	 5.10133e-06
   0.0301395	    0.103431	  5.9758e-06	 5.97584e-06
   0.0301395	    0.105419	           0	           0
   0.0301395	    0.107406	 1.10925e-05	 1.10926e-05
   0.0301395	    0.109393	           0	           0
   0.0301395	     0.11138	           0	           0
   0.0301395	    0.113367	           0	           0
   0.0301395	    0.115354	           0	           0
   0.0301395	    0.117341	           0	           0
   0.0318599	   -0.031692	           0	           0
   0.0318599	  -0.0297049	           0	           0
   0.0318599	  -0.0277178	           0	           0
   0.0318599	  -0.0257307	           0	           0
   0.0318599	  -0.0237436	 9.39016e-05	 9.39038e-05
   0.0318599	  -0.0217564	           0	           0
   0.0318599	  -0.0197693	           0	           0
   0.0318599	  -0.0177822	           0	           0
   0.0318599	  -0.0157951	           0	           0
   0.0318599	   -0.013808	 8.56998e-05	 7.14054e-05
   0.0318599	  -0.0118209	           0	           0
   0.0318599	  -0.0098338	 3.18664e-05	 2.58163e-05
   0.0318599	 -0.00784669	 2.64213e-05	 2.19258e-05
   0.0318599	 -0.00585958	 7.45725e-05	 5.12361e-05
   0.0318599	 -0.00387247	 1.53725e-05	 1.53734e-05
   0.0318599	 -0.00188536	 2.11001e-05	 1.49688e-05
   0.0318599	 0.000101747	 0.000183479	 0.000118588
   0.0318599	  0.00208886	 0.000102313	 5.90319e-05
   0.0318599	  0.00407596	   3.555e-05	  2.9722e-05
   0.0318599	  0.00606307	 0.000110354	 6.60533e-05
   0.0318599	  0.00805018	 8.12464e-05	  6.1819e-05
   0.0318599	   0.0100373	 2.99636e-05	 1.59614e-05
   0.0318599	   0.0120244	 8.15216e-05	 4.50279e-05
   0.0318599	   0.0140115	 6.12175e-05	 2.68569e-05
   0.0318599	   0.0159986	 4.83596e-05	 3.41074e-05
   0.0318599	   0.0179857	 5.08013e-05	 2.09954e-05
   0.0318599	   0.0199728	  3.3193e-05	 1.42316e-05
   0.0318599	   0.0219599	 5.94415e-05	 3.08266e-05
   0.0318599	   0.0239471	 2.44526e-05	 1.09395e-05
   0.0318599	   0.0259342	 2.46122e-05	 1.10536e-05
   0.0318599	   0.0279213	  6.0041e-05	 2.56946e-05
   0.0318599	   0.0299084	 6.22311e-05	 2.15073e-05
   0.0318599	   0.0318955	  0.00013143	 7.82127e-05
   0.0318599	   0.0338826	 0.000130267	 8.76229e-05
   0.0318599	   0.0358697	 4.27424e-05	    1.76e-05
   0.0318599	   0.0378568	 6.04884e-05	 2.89652e-05
   0.0318599	   0.0398439	 4.96395e-05	 2.26887e-05
   0.0318599	    0.041831	 8.19742e-05	 3.91268e-05
   0.0318599	   0.0438181	 6.20433e-05	 3.86887e-05
   0.0318599	   0.0458052	 3.09254e-05	 1.30642e-05
   0.0318599	   0.0477924	 1.84417e-05	 6.51786e-06
   0.0318599	   0.0497795	 5.54262e-05	 2.38123e-05
   0.0318599	   0.0517666	 3.10681e-05	  1.4091e-05
   0.0318599	   0.0537537	 2.61082e-05	 1.29045e-05
   0.0318599	   0.0557408	 6.15771e-05	 2.22169e-05
   0.0318599	   0.0577279	  2.2785e-05	 1.38443e-05
   0.0318599	    0.059715	 7.68456e-05	   4.439e-05
   0.0318599	   0.0617021	 4.42276e-05	 2.04478e-05
   0.0318599	   0.0636892	 2.82455e-05	 1.33487e-05
   0.0318599	   0.0656763	 4.43082e-05	 1.71462e-05
   0.0318599	   0.0676634	 3.49762e-05	 1.10907e-05
   0.0318599	   0.0696506	 1.49706e-05	 7.35206e-06
   0.0318599	   0.0716377	 1.85892e-05	  6.3893e-06
   0.0318599	   0.0736248	 1.84314e-05	 7.04175e-06
   0.0318599	   0.0756119	 3.91207e-05	 1.35277e-05
   0.0318599	    0.077599	 3.06126e-05	 9.08377e-06
   0.0318599	   0.0795861	 4.15817e-05	 1.23893e-05
   0.0318599	   0.0815732	 2.37152e-05	 9.21397e-06
   0.0318599	   0.0835603	 1.74395e-05	 6.75635e-06
   0.0318599	   0.0855474	 9.71682e-06	 5.01635e-06
   0.0318599	   0.0875345	 3.07385e-05	 1.00943e-05
   0.0318599	   0.0895216	 5.81168e-05	 1.49458e-05
   0.0318599	   0.0915087	 2.58686e-05	 1.00507e-05
   0.0318599	   0.0934959	 1.55936e-05	 7.82788e-06
   0.0318599	    0.095483	 2.44874e-05	 1.00185e-05
   0.0318599	   0.0974701	 1.84291e-05	 9.23834e-06
   0.0318599	   0.0994572	  2.0228e-05	 1.01162e-05
   0.0318599	    0.101444	 2.21132e-05	 1.10638e-05
   0.0318599	    0.103431	           0	           0
   0.0318599	    0.105419	           0	           0
   0.0318599	    0.107406	           0	           0
   0.0318599	    0.109393	           0	           0
   0.0318599	     0.11138	           0	           0
   0.0318599	    0.113367	           0	           0
   0.0318599	    0.115354	           0	           0
   0.0318599	    0.117341	           0	           0
   0.0335802	   -0.031692	           0	           0
   0.0335802	  -0.0297049	           0	           0
   0.0335802	  -0.0277178	 0.000163768	  0.00016377
   0.0335802	  -0.0257307	 0.000117621	 0.000117623
   0.0335802	  -0.0237436	           0	           0
   0.0335802	  -0.0217564	           0	           0
   0.0335802	  -0.0197693	           0	           0
   0.0335802	  -0.0177822	           0	           0
   0.0335802	  -0.0157951	           0	           0
   0.0335802	   -0.013808	  8.5168e-06	 8.51704e-06
   0.0335802	  -0.0118209	 7.46546e-05	    5.96e-05
   0.0335802	  -0.0098338	  8.5168e-06	 8.51704e-06
   0.0335802	 -0.00784669	 1.02361e-05	 1.02365e-05
   0.0335802	 -0.00585958	  1.2072e-05	 1.20725e-05
   0.0335802	 -0.00387247	 1.76268e-05	 1.76278e-05
   0.0335802	 -0.00188536	 2.53406e-05	 1.50783e-05
   0.0335802	 0.000101747	  2.4978e-05	 1.90721e-05
   0.0335802	  0.00208886	 4.96264e-05	  3.0234e-05
   0.0335802	  0.00407596	 7.42837e-05	 5.93038e-05
   0.0335802	  0.00606307	 3.50752e-05	 1.80557e-05
   0.0335802	  0.00805018	 2.67113e-05	 1.94121e-05
   0.0335802	   0.0100373	 3.42631e-05	 1.97215e-05
   0.0335802	   0.0120244	 5.08447e-05	 1.73314e-05
   0.0335802	   0.0140115	 5.86872e-05	 3.49994e-05
   0.0335802	   0.0159986	 0.000139121	  6.1906e-05
   0.0335802	   0.0179857	 5.02811e-05	 3.06199e-05
   0.0335802	   0.0199728	 2.95494e-05	 1.54015e-05
   0.0335802	   0.0219599	 6.30082e-05	 3.04787e-05
   0.0335802	   0.0239471	 2.97084e-05	 1.49183e-05
   0.0335802	   0.0259342	 2.70005e-05	 1.09046e-05
   0.0335802	   0.0279213	 6.33822e-05	 3.69135e-05
   0.0335802	   0.0299084	 2.49802e-05	 1.09214e-05
   0.0335802	   0.0318955	 6.66004e-05	 3.61585e-05
   0.0335802	   0.0338826	 4.38761e-05	 2.59776e-05
   0.0335802	   0.0358697	 0.000121658	 7.89861e-05
   0.0335802	   0.0378568	 1.20611e-05	 5.99507e-06
   0.0335802	   0.0398439	 6.42771e-05	  2.9851e-05
   0.0335802	    0.041831	 4.18317e-05	 1.69448e-05
   0.0335802	   0.0438181	 4.33889e-05	 1.70325e-05
   0.0335802	   0.0458052	  4.1541e-05	 1.58814e-05
   0.0335802	   0.0477924	 3.07754e-05	 1.66917e-05
   0.0335802	   0.0497795	 5.61586e-05	 2.99548e-05
   0.0335802	   0.0517666	 3.21958e-05	 1.65704e-05
   0.0335802	   0.0537537	 1.93891e-05	 6.24776e-06
   0.0335802	   0.0557408	 7.01928e-05	 2.16603e-05
   0.0335802	   0.0577279	 2.94898e-05	  1.6563e-05
   0.0335802	    0.059715	 3.43365e-05	  1.7631e-05
   0.0335802	   0.0617021	 2.38099e-05	 7.31154e-06
   0.0335802	   0.0636892	 4.18534e-05	 1.47147e-05
   0.0335802	   0.0656763	 1.74117e-05	 5.02592e-06
   0.0335802	   0.0676634	 2.50458e-05	 1.16972e-05
   0.0335802	   0.0696506	 2.41462e-05	 1.25962e-05
   0.0335802	   0.0716377	 2.89108e-05	 1.06566e-05
   0.0335802	   0.0736248	 2.49083e-05	 8.82819e-06
   0.0335802	   0.0756119	 3.21728e-05	 1.23979e-05
   0.0335802	    0.077599	 7.42281e-06	 3.74235e-06
   0.0335802	   0.0795861	 2.42702e-05	 1.02281e-05
   0.0335802	   0.0815732	 2.73684e-05	 1.07482e-05
   0.0335802	   0.0835603	 2.90043e-05	 9.56398e-06
   0.0335802	   0.0855474	 1.20714e-05	 6.32451e-06
   0.0335802	   0.0875345	 2.41689e-05	 9.43356e-06
   0.0335802	   0.0895216	 1.50416e-05	 6.81714e-06
   0.0335802	   0.0915087	 6.30164e-06	 4.45597e-06
   0.0335802	   0.0934959	 2.47871e-05	 9.43232e-06
   0.0335802	    0.095483	 2.78472e-05	 1.06526e-05
   0.0335802	   0.0974701	 4.50123e-05	  1.4529e-05
   0.0335802	   0.0994572	 1.01177e-05	 7.16801e-06
   0.0335802	    0.101444	 1.59829e-05	 9.24128e-06
   0.0335802	    0.103431	 6.11884e-06	 6.11888e-06
   0.0335802	    0.105419	 7.39769e-06	 7.39775e-06
   0.0335802	    0.107406	 1.03684e-05	 1.03685e-05
   0.0335802	    0.109393	           0	           0
   0.0335802	     0.11138	           0	           0
   0.0335802	    0.113367	           0	           0
   0.0335802	    0.115354	           0	           0
   0.0335802	    0.117341	           0	           0
   0.0353006	   -0.031692	           0	           0
   0.0353006	  -0.0297049	           0	           0
   0.0353006	  -0.0277178	           0	           0
   0.0353006	  -0.0257307	           0	           0
   0.0353006	  -0.0237436	           0	           0
   0.0353006	  -0.0217564	 0.000119402	 0.000119405
   0.0353006	  -0.0197693	 0.000366986	 0.000267958
   0.0353006	  -0.0177822	  7.3076e-05	 7.30774e-05
   0.0353006	  -0.0157951	  6.5261e-05	 6.52626e-05
   0.0353006	   -0.013808	 4.64664e-05	 4.64673e-05
   0.0353006	  -0.0118209	           0	           0
   0.0353006	  -0.0098338	 0.000209774	 0.000106994
   0.0353006	 -0.00784669	 2.72952e-05	 1.96989e-05
   0.0353006	 -0.00585958	 3.54318e-05	 2.09886e-05
   0.0353006	 -0.00387247	 5.60331e-05	 3.04201e-05
   0.0353006	 -0.00188536	 3.75154e-05	 2.18473e-05
   0.0353006	 0.000101747	 7.21769e-05	  7.2179e-05
   0.0353006	  0.00208886	  5.9192e-05	 3.04811e-05
   0.0353006	  0.00407596	 1.62248e-05	 1.16367e-05
   0.0353006	  0.00606307	 0.000104458	 3.81743e-05
   0.0353006	  0.00805018	 7.46518e-05	 4.60123e-05
   0.0353006	   0.0100373	 0.000107647	 8.74032e-05
   0.0353006	   0.0120244	 2.51675e-05	 1.26725e-05
   0.0353006	   0.0140115	 4.57258e-05	 3.87527e-05
   0.0353006	   0.0159986	 2.19904e-05	 1.55214e-05
   0.0353006	   0.0179857	 1.64569e-05	 8.04353e-06
   0.0353006	   0.0199728	 8.89666e-05	 4.40847e-05
   0.0353006	   0.0219599	 5.96559e-05	 2.33234e-05
   0.0353006	   0.0239471	 7.08098e-05	 4.88932e-05
   0.0353006	   0.0259342	 5.29847e-05	 3.58807e-05
   0.0353006	   0.0279213	 2.01402e-05	 9.14704e-06
   0.0353006	   0.0299084	 2.52624e-05	 1.46723e-05
   0.0353006	   0.0318955	 9.73174e-06	 3.49336e-06
   0.0353006	   0.0338826	 2.52483e-05	 1.27565e-05
   0.0353006	   0.0358697	 2.05619e-05	 8.83373e-06
   0.0353006	   0.0378568	  4.2593e-05	 1.76437e-05
   0.0353006	   0.0398439	 3.29063e-05	 1.15359e-05
   0.0353006	    0.041831	 8.57718e-06	 3.34878e-06
   0.0353006	   0.0438181	 2.93068e-05	 1.11459e-05
   0.0353006	   0.0458052	 5.46332e-05	 3.51027e-05
   0.0353006	   0.0477924	 5.69964e-06	  2.3373e-06
   0.0353006	   0.0497795	 5.36022e-05	 3.44697e-05
   0.0353006	   0.0517666	 1.60422e-05	 7.78589e-06
   0.0353006	   0.0537537	 2.13295e-05	 7.80028e-06
   0.0353006	   0.0557408	 8.34875e-05	 5.46512e-05
   0.0353006	   0.0577279	 9.03091e-05	 5.55736e-05
   0.0353006	    0.059715	 4.14547e-05	  1.8588e-05
   0.0353006	   0.0617021	 7.38549e-06	 3.38895e-06
   0.0353006	   0.0636892	 9.36995e-06	 4.30512e-06
   0.0353006	   0.0656763	 2.74317e-05	 1.09902e-05
   0.0353006	   0.0676634	 2.30521e-05	 9.80253e-06
   0.0353006	   0.0696506	 2.87852e-05	 1.41903e-05
   0.0353006	   0.0716377	 1.64651e-05	 6.77228e-06
   0.0353006	   0.0736248	 2.34333e-05	 7.43833e-06
   0.0353006	   0.0756119	 2.25471e-05	 8.51012e-06
   0.0353006	    0.077599	 3.32166e-05	 1.03621e-05
   0.0353006	   0.0795861	 2.85122e-05	 9.39679e-06
   0.0353006	   0.0815732	 2.24913e-05	 9.40433e-06
   0.0353006	   0.0835603	 2.98107e-05	 1.20051e-05
   0.0353006	   0.0855474	 1.55153e-05	 9.01901e-06
   0.0353006	   0.0875345	 2.35972e-05	 9.04552e-06
   0.0353006	   0.0895216	 3.80652e-05	 1.26501e-05
   0.0353006	   0.0915087	 1.57816e-05	 8.03437e-06
   0.0353006	   0.0934959	 3.79055e-06	 3.79058e-06
   0.0353006	    0.095483	 2.71589e-05	 1.12045e-05
   0.0353006	   0.0974701	 2.46742e-05	 1.10566e-05
   0.0353006	   0.0994572	 1.42838e-05	 8.24871e-06
   0.0353006	    0.101444	 5.51767e-06	 5.51771e-06
   0.0353006	    0.103431	 1.22101e-05	 8.63469e-06
   0.0353006	    0.105419	           0	           0
   0.0353006	    0.107406	           0	           0
   0.0353006	    0.109393	           0	           0
   0.0353006	     0.11138	           0	           0
   0.0353006	    0.113367	           0	           0
   0.0353006	    0.115354	           0	           0
   0.0353006	    0.117341	           0	           0
    0.037021	   -0.031692	           0	           0
    0.037021	  -0.0297049	           0	           0
    0.037021	  -0.0277178	           0	           0
    0.037021	  -0.0257307	           0	           0
    0.037021	  -0.0237436	           0	           0
    0.037021	  -0.0217564	           0	           0
    0.037021	  -0.0197693	           0	           0
    0.037021	  -0.0177822	           0	           0
    0.037021	  -0.0157951	           0	           0
    0.037021	   -0.013808	           0	           0
    0.037021	  -0.0118209	 8.12766e-06	  8.1278e-06
    0.037021	  -0.0098338	 6.31447e-05	  6.3146e-05
    0.037021	 -0.00784669	           0	           0
    0.037021	 -0.00585958	 8.61359e-05	 7.67742e-05
    0.037021	 -0.00387247	 0.000128736	 9.49993e-05
    0.037021	 -0.00188536	 0.000108559	 9.29638e-05
    0.037021	 0.000101747	 3.15355e-05	 2.23936e-05
    0.037021	  0.00208886	           0	           0
    0.037021	  0.00407596	 2.84467e-05	 2.04715e-05
    0.037021	  0.00606307	  3.1688e-05	 2.24594e-05
    0.037021	  0.00805018	   1.674e-05	 1.67405e-05
    0.037021	   0.0100373	 9.33127e-05	 9.33153e-05
    0.037021	   0.0120244	 5.07872e-05	 2.64043e-05
    0.037021	   0.0140115	 7.91345e-06	 7.91363e-06
    0.037021	   0.0159986	 2.03598e-05	 1.26493e-05
